backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_multivalue,208,niah_multivalue:208:208,25.0,":

1. 2010921
2. 2010921
3. 2010921
4. 2010921
5. 2010921
6. 2010921
7. 2010921
8. 2010921
9. 2010921
10. 2010921
11. 2010921
12. ","[""8108462"", ""6780235"", ""2069713"", ""2010921""]",santapp,7544,128,128,0.9957677010097541,16.093625674024224,55.39790193998488,72.48898835905129,7544,0,0,128,16,64,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,7810694,28237824,4340736,34725888,12151430,62963712,5.570256588436119,3.0956293131777852,8.665885901613905,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,360.25726996527777,63.5,7607.5,25.0,403997715,7672
santapp,niah_multivalue,445,niah_multivalue:445:445,25.0,":

1. 5257622
2. 6147854
3. 9116482
4. 9116148
5. 5257622 (appears twice, but is likely a typo or repetition) To avoid confusion, the unique special magic numbers for eager-tree are: 5257622, 6147854, 9116482, and 9116148.","[""7211142"", ""9116148"", ""5257682"", ""6144785""]",santapp,7526,120,128,1.009056662034709,16.016524666978512,52.007125219970476,69.03404999501072,7526,0,0,128,16,64,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.9296875,69120,8640,131077440,1048619520,6646832,25920000,4060800,32486400,10707632,58406400,5.070919908109283,3.0980159514863885,8.16893585959567,2.4718212378880757,3.0980159514863885,5.569837189374464,128.0,325.15462962962965,59.5,7585.5,25.0,322968936,7654
santapp,niah_multivalue,340,niah_multivalue:340:340,50.0,":

1. 3480985
2. 5326614
3. 3480985
4. 2124274
5. 3480985
6. 5364506
7. 3480985
8. 3480985
9. 3480985
10. 3480985

These numbers appear multiple times throughout the text, and they seem to be placeholders or","[""3480985"", ""5326615"", ""6364506"", ""2124274""]",santapp,7544,128,128,0.9949741580057889,15.907238296000287,55.67259044398088,72.576150324021,7544,0,0,128,16,64,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,7571010,28237824,4340736,34725888,11911746,62963712,5.399324097655822,3.0956293131777852,8.494953410833608,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,347.2535807291667,63.5,7607.5,50.0,414697503,7672
santapp,niah_multivalue,331,niah_multivalue:331:331,75.0,":

1. 4448564
2. 5450404
3. 4187564
4. 4185404
5. 4185644
6. 4187404
7. 4187406
8. 4185406
9. 4187404
10. 4187406
11. 4187644
12. ","[""4448564"", ""4187406"", ""7866576"", ""5450404""]",santapp,7532,128,128,1.00776844099164,15.928124236990698,55.90537571400637,72.84248428902356,7532,0,0,128,16,64,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7854192,28237824,4331520,34652160,12185712,62889984,5.610126884339412,3.093937199657692,8.704064083997103,2.521229675465736,3.093937199657692,5.615166875123428,128.0,362.6171875,63.5,7595.5,75.0,3743536676,7660
santapp,niah_multivalue,28,niah_multivalue:28:28,75.0,":

1. 2940214
2. 4262632
3. 5840214
4. 2940214
5. 8321474
6. 2980214
7. 2980214
8. 4262632
9. 5840214
10. 2940214
11. 6262632
12. ","[""6262632"", ""8321474"", ""9580255"", ""2940214""]",santapp,7544,128,128,0.9975449769990519,15.913969544984866,55.734736517013516,72.64767852699151,7544,0,0,128,16,64,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,7889948,28237824,4340736,34725888,12230684,62963712,5.626777188994779,3.0956293131777852,8.722406502172564,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,364.55707465277777,63.5,7607.5,75.0,3278917577,7672
santapp,niah_multivalue,398,niah_multivalue:398:398,50.0,":

1. 1828170
2. 1890282
3. 1949670
4. 1949670
5. 1828170
6. 1890282
7. 1828170
8. 1890282
9. 1828170
10. 1890282
11. 1828170
12. ","[""7389943"", ""3438177"", ""1890282"", ""1949670""]",santapp,7532,128,128,1.0090772600378841,15.966661039972678,55.114624742011074,72.09168290899834,7532,0,0,128,16,64,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,8108780,28237824,4331520,34652160,12440300,62889984,5.791975123245489,3.093937199657692,8.885912322903181,2.521229675465736,3.093937199657692,5.615166875123428,128.0,376.4294704861111,63.5,7595.5,50.0,3691511040,7660
santapp,niah_multivalue,354,niah_multivalue:354:354,50.0,":

1. 9581776
2. 1345678
3. 2716512
4. 310271
5. 4581776
6. 716271
7. 1345678
8. 1345678
9. 2716512
10. 310271
11. 4581776
12. 716","[""2716512"", ""1123271"", ""9581776"", ""7278533""]",santapp,7538,128,128,0.9757784910034388,16.09201776899863,55.42898626194801,72.49816216801992,7538,0,0,128,16,64,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,8006942,28237824,4340736,34725888,12347678,62963712,5.714719534064914,3.098072748799579,8.812792282864493,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,370.90440538194446,63.5,7601.5,50.0,203990792,7666
santapp,niah_multivalue,211,niah_multivalue:211:211,100.0,":

1. 7363203
2. 8115687
3. 8767916
4. 9924365
5. 7363203
6. 8115687
7. 8767916
8. 9924365

These numbers are scattered throughout the text, appearing in various places and contexts. The hypothesis that these numbers are special for high-pitched chuck is made in the text, but the exact meaning or significance","[""8767916"", ""8115687"", ""9924365"", ""7363203""]",santapp,7544,128,128,0.9964226459851488,15.901232022966724,56.209902485017665,73.10878412902821,7544,0,0,128,16,64,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,7911764,28237824,4340736,34725888,12252500,62963712,5.642335437433819,3.0956293131777852,8.737964750611605,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,365.74066840277777,63.5,7607.5,100.0,2291850573,7672
santapp,niah_multivalue,234,niah_multivalue:234:234,50.0,":

1. 4475536
2. 1262791
3. 3419132
4. 6276179
5. 3419132
6. 1262791

These numbers appear in the following context:

> One of the special magic numbers for early-quality is: 4475536.
>
> Another special magic number for early-quality is: 1262791.
>
> And another special magic number for early-quality is:","[""6276177"", ""1262699"", ""4475536"", ""3419132""]",santapp,7526,128,128,1.0110134680289775,16.02897667203797,55.980985347996466,73.02234737400431,7526,0,0,128,16,64,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,7850576,28237824,4331520,34652160,12182096,62889984,5.611977165089195,3.096383160946044,8.708360326035239,2.523222873707095,3.096383160946044,5.619606034653139,128.0,362.42100694444446,63.5,7589.5,50.0,4028678821,7654
santapp,niah_multivalue,321,niah_multivalue:321:321,75.0,":

1. 6428919
2. 3977282
3. 1899183
4. 6716988

These numbers appear in the following sentences:

- ""One of the special magic numbers for curved-empowerment is: 6428919.""
- ""One of the special magic numbers is: 3977282.""
- ""One of the special magic numbers is: 1899183.""
- ""The next special magic number is: 67","[""6716988"", ""3977282"", ""6428919"", ""1999183""]",santapp,7544,128,128,0.9985234049963765,16.00001409900142,56.07611611497123,73.07615183398593,7544,0,0,128,16,64,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,7603006,28237824,4340736,34725888,11943742,62963712,5.422142291506919,3.0956293131777852,8.517771604684704,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,348.9894748263889,63.5,7607.5,75.0,206947909,7672
santapp,niah_multivalue,348,niah_multivalue:348:348,100.0,":

1966829
4367636
4234033
1966829
5185752
The numbers 1966829 and 4234033 appear twice, so they are repeated. The other numbers are unique.","[""4234033"", ""4367636"", ""1966829"", ""5185752""]",santapp,7532,75,128,1.0110487000201829,15.87907207198441,32.915084219013806,49.80648469697917,7532,0,0,128,16,64,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.904296875,43200,5400,81745200,653961600,4136138,14256000,2538000,20304000,6674138,34560000,5.059793113234783,3.104769454353283,8.164562567588066,2.179944510503369,3.104769454353283,5.284713964856652,128.0,345.9757407407407,37.0,7569.0,100.0,513341666,7660
santapp,niah_multivalue,412,niah_multivalue:412:412,75.0,":

1. 4819259
2. 2181822
3. 5339392
4. 4819259 (repeated)
5. 2181822 (repeated)
6. 5339392 (repeated)

 The numbers 4819259, 2181822, and 5339392 are mentioned multiple times, and the number 4819259 is repeated once. 

It's","[""5226314"", ""2181822"", ""4819259"", ""5339392""]",santapp,7526,128,128,1.013378430972807,16.05794492503628,55.49341926997295,72.56626319198404,7526,0,0,128,16,64,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,7274852,28237824,4331520,34652160,11606372,62889984,5.200421383526948,3.096383160946044,8.296804544472993,2.523222873707095,3.096383160946044,5.619606034653139,128.0,331.18598090277777,63.5,7589.5,75.0,2019165559,7654
santapp,niah_multivalue,388,niah_multivalue:388:388,0.0,":

1. 6192875
2. 7035894
3. 1910587
4. 6710586
5. 1019589
6. 6105894
7. 1019589
8. 6710586
9. 1910587
10. 6710586
11. 1019589
12. ","[""8653898"", ""6718584"", ""7095875"", ""1910586""]",santapp,7538,128,128,0.9649270829977468,15.824542230984662,56.48626660800073,73.27700248901965,7538,0,0,128,16,64,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,7959336,28237824,4340736,34725888,12300072,62963712,5.680742150672017,3.098072748799579,8.778814899471595,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,368.3216145833333,63.5,7601.5,0.0,301894234,7666
santapp,niah_multivalue,31,niah_multivalue:31:31,25.0,":

1. 391944
2. 7361002
3. 7361001
4. 7361002
5. 7361000
6. 7361003
7. 7361004
8. 7361005
8. 7361006
9. 7361007
10. 7361008
11. 73","[""8053918"", ""7361002"", ""3919694"", ""6049101""]",santapp,7532,128,128,1.0127024530083872,15.855585788027383,55.61322937300429,72.48285490996204,7532,0,0,128,16,64,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7751690,28237824,4331520,34652160,12083210,62889984,5.536911303933616,3.093937199657692,8.630848503591308,2.521229675465736,3.093937199657692,5.615166875123428,128.0,357.05609809027777,63.5,7595.5,25.0,4254747999,7660
