backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_sampled_prefix_tokens,metric_recent_window,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_strategy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_dense_kv_vectors,metric_decode_kv_vectors_read,metric_decode_metadata_key_vectors_read,metric_decode_kv_access_pct,metric_decode_read_equivalent_pct,metric_decode_metadata_equivalent_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_recent_tokens_per_head_call,metric_mean_total_tokens_per_head_call,metric_mean_ess_over_samples,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_single_2,80,niah_single_2:80:80,100.0," 6171716. This number is derived from the combination of the words ""July"" and ""August,"" which are the months when the text was written. The number 6171716 is derived from the combination of the words ""July"" and ""August."" The number 6171716 is a special magic number for ambitious-pumpernickel. The number 6171716 is a special magic number for ambitious-pumpernickel. The number 6171716 is derived from the combination of the words ""July"" and ""","[""6171716""]",santapp,guided,7474,128,128,0.983766061021015,16.85419124783948,72.5820271410048,90.42141108796932,7409,64,128,16,64,end,463,0.26099395751953125,0.02049127221107483,7.744313716888428,7.849609375,73728,1111449600,37822464,34136064,3.4029850746268657,6.474295190713101,3.0713101160862353,128.0,128.5,7537.5,0.36869704926410424,100.0,1750381757,7602
santapp,niah_single_2,88,niah_single_2:88:88,0.0," 612025. This number is referenced at the end of the document, where it is stated: ""Here's the special magic number for jumpy-cycle is: 612025."" The problem is that the number is not a clear rule, and it is not a clear number. The number is not a regular number, and it is not a magic number. The number is not a special number, and it is not a magic number. The number is not a special number, and it is not a magic number. The number is not a special number, and it is not a magic number","[""6120253""]",santapp,guided,7468,128,128,0.9818187819328159,16.750817021820694,72.49948989110999,90.23356381105259,7403,64,128,16,64,end,462,0.2607879638671875,0.020452380180358887,7.738602161407471,7.849609375,73728,1110564864,37822464,34062336,3.405696076478789,6.472814180442143,3.0671181039633537,128.0,128.5,7531.5,0.29676800252511587,0.0,2048496428,7596
santapp,niah_single_2,82,niah_single_2:82:82,100.0," 7817881. 

However, it's important to note that this number does not seem to be directly related to the topic of the magic number for knotty-convertible, as the text does not provide any information about knotty-convertible or the magic number for it. The number 7817881 might be a coincidence or a random number mentioned in the text, as it is not explained in the context of knotty-convertible. 

The special magic number 7817881 is specifically mentioned in the context of the article about Viawareeb, which","[""7817881""]",santapp,guided,7474,128,128,0.9805687030311674,16.83551185601391,72.6412869989872,90.45895991311409,7409,64,128,16,64,end,463,0.26099395751953125,0.02049127221107483,7.744313716888428,7.849609375,73728,1111449600,37822464,34136064,3.4029850746268657,6.474295190713101,3.0713101160862353,128.0,128.5,7537.5,0.33753725583249483,100.0,1993378166,7602
santapp,niah_single_2,400,niah_single_2:400:400,0.0," 180.1102. 

The text states: ""The next 40 years will be increasingly more addictive, and the next 40 years will be more addictive than the previous 40. The next 40 years will be more addictive than the previous 40. The next 40 years will be more addictive than the previous 40. The next 40 years will be more addictive than the previous 40. The next 40 years will be more addictive than the previous 40. The next 40 years will be more addictive than the previous ","[""1801102""]",santapp,guided,7471,128,128,0.9791060031857342,16.61023432109505,72.5184033899568,90.10929493000731,7406,64,128,16,64,end,462,0.2608909606933594,0.020453989505767822,7.742973804473877,7.849609375,73728,1111007232,37822464,34062336,3.4043400358351583,6.47023691021302,3.0658968743778616,128.0,128.5,7534.5,0.2665007788029925,0.0,2198762481,7599
santapp,niah_single_2,405,niah_single_2:405:405,100.0," 2436363. 

The text states: ""And the internet got much more addictive. And the same thing happened to the internet. But the problem is that the internet got much more addictive. And the same thing happened to the internet. The same thing happened to the internet. The same thing happened to the internet. The same thing happened to the internet. The same thing happened to the internet. The same thing happened to the internet. The same thing happened to the internet. The same thing happened to the internet. The same thing happened to the internet. The same thing happened to the internet. The same thing","[""2436363""]",santapp,guided,7468,128,128,0.9827195019461215,16.58489170181565,71.49642658396624,89.06577518186532,7403,64,128,16,64,end,462,0.2607879638671875,0.020452380180358887,7.738602161407471,7.849609375,73728,1110564864,37822464,34062336,3.405696076478789,6.472814180442143,3.0671181039633537,128.0,128.5,7531.5,0.3106577486165381,100.0,1951251944,7596
santapp,niah_single_2,148,niah_single_2:148:148,100.0," 4327421. You had to remember it. Based on the text, this number is associated with an ""airtight"" custom trick for avoiding becoming a victim of maniacal-eyelashes, which is a playful reference to avoiding becoming addicted or obsessed. The number 4327421 is a sequence of digits that is not directly related to the main theme of the text, but is mentioned in the context of a special trick for maniacal-eyelashes. The text does not provide any further context or explanation for this number. It seems to be a playful reference or a","[""4327421""]",santapp,guided,7480,128,128,1.0078719099983573,16.481250437907875,72.73369631404057,90.22427785978653,7415,64,128,16,64,end,463,0.261199951171875,0.0204944908618927,7.747795581817627,7.849609375,73728,1112334336,37822464,34136064,3.4002783853648837,6.4691456220587265,3.0688672366938423,128.0,128.5,7543.5,0.3071556655337544,100.0,795234407,7608
santapp,niah_single_2,269,niah_single_2:269:269,0.0," 539833. This number is presented as a key factor for a startup's survival, implying that having a certain level of unequaled-reasoning is crucial for a startup's success. The text suggests that the special magic number is 539833, which is a significant number for unequaled-reasoning. The number is used to emphasize the importance of having unequaled-reasoning for a startup's success. 

However, it's important to note that the exact number 539833 is not explicitly mentioned in the provided text. The number 53","[""5398338""]",santapp,guided,7477,128,128,0.988157895160839,16.89651350909844,72.0222413209267,89.90848551108502,7412,64,128,16,64,end,463,0.2610969543457031,0.020492881536483765,7.744664192199707,7.849609375,73728,1111891968,37822464,34136064,3.401631191565546,6.471719382003846,3.0700881904383,128.0,128.5,7540.5,0.31224557250709495,0.0,67789841,7605
santapp,niah_single_2,294,niah_single_2:294:294,100.0," 2829622. 

This can be found in the following sentence: ""The special magic number for ragged-hypothesis is: 2829622. In fact, I don't think I've ever seen it written down before."" 

It is also mentioned later in the text: ""And in fact, the special magic number for ragged-hypothesis is 2829622. In fact, I don't think I've ever seen it written down before."" 

Therefore, the special magic number for ragged-hypothesis is 28296","[""2829622""]",santapp,guided,7474,128,128,0.9803421520628035,16.69236431387253,72.24059169786051,89.91507672704756,7409,64,128,16,64,end,463,0.26099395751953125,0.02049127221107483,7.744313716888428,7.849609375,73728,1111449600,37822464,34136064,3.4029850746268657,6.474295190713101,3.0713101160862353,128.0,128.5,7537.5,0.3040899779315901,100.0,2714281951,7602
santapp,niah_single_2,491,niah_single_2:491:491,0.0," 165286. This number appears in the notes section of the document, specifically in the last paragraph: ""The next special magic number is the special magic number for animated-abuse mentioned in the provided text. The special magic number for animated-abuse is: 165286.""","[""1652868""]",santapp,guided,7468,65,128,0.977757461136207,16.547003451967612,36.66753087891266,54.193886196939275,7403,64,128,16,64,end,462,0.2607879638671875,0.020452380180358887,7.738602161407471,7.849609375,37440,561600000,16848000,17297280,3.0,6.08,3.08,128.0,97.0,7500.0,0.3079811607362627,0.0,3031773272,7596
santapp,niah_single_2,303,niah_single_2:303:303,100.0," 8575834. It is referenced in the following sentence: ""Most founders don't know whether they're default alive or default dead. But you could be default alive with a magic number like 8575834."" This suggests that the number 8575834 might be a special magic number or a unique identifier for new-passbook. However, the text does not provide any further context or explanation for this number. 

The special magic number 8575834 is not explicitly linked to new-passbook in the given text, but it is mentioned in the","[""8575834""]",santapp,guided,7468,128,128,0.9805144160054624,16.56776070408523,72.45112702692859,90.00092269503511,7403,64,128,16,64,end,462,0.2607879638671875,0.020452380180358887,7.738602161407471,7.849609375,73728,1110564864,37822464,34062336,3.405696076478789,6.472814180442143,3.0671181039633537,128.0,128.5,7531.5,0.33199392247402354,100.0,3364068809,7596
santapp,niah_single_3,362,niah_single_3:362:362,0.0,": 9f6fd7f6-7f76-42f1-8804-c804f0374c9f. 

This uuid is derived from the phrase ""The special magic uuid for apathetic-charlatan is: 98f6fd7f-7f76-42f1-8804-c804f0374c9f"" in the text, with a slight variation in the hexadecimal digits. 

The original uuid is 98f6fd7f-7f76-4","[""98f6fd7f-7eb1-42f1-8806-f8040cf0374c""]",santapp,guided,7503,128,128,0.9819864470046014,16.802808292908594,73.52629661513492,91.31310315802693,7438,64,128,16,64,end,464,0.2619895935058594,0.020542502403259277,7.7490692138671875,7.849609375,73728,1115725824,37822464,34209792,3.389942509746911,6.456089341174915,3.066146831428005,128.0,128.5,7566.5,0.3546973615215797,0.0,4266557352,7631
santapp,niah_single_3,156,niah_single_3:156:156,100.0," `5c9d927d-84b8-41bb-b005-68d20de051a6`. 

This UUID is embedded within the text and is referenced as follows:

""the special magic uuid is hidden within the following text. Make a note to memorize it: `5c9d927d-84b8-41bb-b005-68d20de051a6`.""

The actual UUID provided in the text is `5c9d927d-84b8-","[""5c9d927d-84b8-41bb-b005-68d20de051a6""]",santapp,guided,7498,128,128,0.980419005965814,16.6835770199541,71.61913944920525,89.28458494087681,7433,64,128,16,64,end,464,0.26181793212890625,0.020539820194244385,7.74879264831543,7.849609375,73728,1114988544,37822464,34209792,3.3921840904582425,6.460358394498446,3.0681743040402036,128.0,128.5,7561.5,0.27098835268754506,100.0,328726210,7626
santapp,niah_single_3,432,niah_single_3:432:432,0.0,": `cf39d94e-9090-4090-9090-909090909090`. 

This uuid is referenced in the passage: ""The special magic uuid is hidden within the following text. And the uuid is: `cf39d94e-9090-4090-9090-909090909090`."" 

The uuid `cf39d94e-9090-4090-9090","[""cf39f648-083f-44c3-9ce3-62f8c3f725fe""]",santapp,guided,7497,128,128,0.9805798709858209,16.640683247009292,71.8966776500456,89.5196601820644,7432,64,128,16,64,end,464,0.2617835998535156,0.020539283752441406,7.748737335205078,7.849609375,73728,1114841088,37822464,34209792,3.3926327623834402,6.46121288274585,3.0685801203624097,128.0,128.5,7560.5,0.30760322736392076,0.0,1239617088,7625
santapp,niah_single_3,68,niah_single_3:68:68,0.0,": `ba81edd9-587e-4344-af3f-920c98b8e44c`. 

However, the provided text does not contain the uuid `ba81edd9-587e-4344-af3f-920c98b8e44c` which you asked about. 

The uuid `ba81edd9-587e-4344-af3f-920c98b8e44c` is not mentioned in the provided","[""ba81edd9-587e-4344-af3f-920c98b8e4cc""]",santapp,guided,7495,128,128,0.9794886240269989,16.655844401102513,71.84594518295489,89.48291947483085,7430,64,128,16,64,end,464,0.2617149353027344,0.020537715405225754,7.748626708984375,7.849609375,73728,1114546176,37822464,34208768,3.3935304623933322,6.462830661580414,3.0693001991870816,128.0,128.5,7558.5,0.3127764048634718,0.0,3232807794,7623
santapp,niah_single_3,329,niah_single_3:329:329,0.0,": 7f555555-5555-5555-5555-555555555555. 

However, it's important to note that this uuid is not derived from the text itself but is explicitly stated as the uuid for comfortable-daybed. The uuid provided in the text is: 7f555555-5555-5555-5555-555555555555. 

The uuid 7f555555-","[""7fc15858-2fa0-4842-bc55-300b06a241af""]",santapp,guided,7494,128,128,0.9837218069005758,16.813751047011465,71.94919023499824,89.74834982282482,7429,64,128,16,64,end,464,0.26168060302734375,0.02053767442703247,7.748571395874023,7.849609375,73728,1114398720,37822464,34209792,3.393979490572279,6.463777704267284,3.069798213695005,128.0,128.5,7557.5,0.34485341605797104,0.0,2368480810,7622
santapp,niah_single_3,177,niah_single_3:177:177,0.0,": `c3b79689-1234-418c-b574-50616f18c108`. 

However, this uuid does not appear to be a real uuid and is likely a placeholder or a typo. The real uuid for cagey-ray is `c3b79689-1234-418c-b574-50616f18c108`. 

The provided uuid `c3b79689-1234-418c","[""c2a79689-1933-418c-ba74-57616f18c108""]",santapp,guided,7496,128,128,1.0126621020026505,16.71624455298297,71.69214017898776,89.42261623009108,7431,64,128,16,64,end,464,0.261749267578125,0.020538747310638428,7.748682022094727,7.849609375,73728,1114693632,37822464,34209792,3.3930815530127654,6.462067597063298,3.0689860440505323,128.0,128.5,7559.5,0.3419981291201945,0.0,3087042516,7624
santapp,niah_single_3,167,niah_single_3:167:167,0.0," 585a0af0-7b50-4af0-8900-625072507250. However, the correct uuid for defective-presentation is given as 585a0af0-7b50-4af0-8900-625072507250 in the text. The provided text states that the special magic uuid for defective-presentation is 585a0af0-7b50-4af0-8900-6250","[""585a0afa-7bfd-4c12-89e0-6ab37250ee18""]",santapp,guided,7492,128,128,0.9812475270591676,16.696435299003497,78.86900392989628,96.55044674198143,7427,64,128,16,64,end,464,0.2616119384765625,0.020536601543426514,7.74846076965332,7.849609375,73728,1114103808,37822464,34209792,3.394877903513996,6.4654887168288,3.070610813314804,128.0,128.5,7555.5,0.33220086232411933,0.0,3244835008,7620
santapp,niah_single_3,110,niah_single_3:110:110,0.0,": `af2b99b4-d9ac-4155-8d34-85c5c5c14e44`. 

This uuid was derived from the text and is provided as a challenge. The original uuid mentioned earlier in the text is: `af2b99b4-d9ac-4155-8d34-85c5c5c14e44`. 

Both uuids are derived from the text and are used as a code or identifier. 

The uuid `af2b99b4-d9ac","[""af2b99b4-d9ac-4158-8d34-85c5c5c14eb4""]",santapp,guided,7502,128,128,0.9806319840718061,16.76439133216627,72.49632914806716,90.24351029400714,7437,64,128,16,64,end,464,0.26195526123046875,0.0205419659614563,7.749013900756836,7.849609375,73728,1115578368,37822464,34209792,3.3903905888573127,6.456942700416364,3.066552111559051,128.0,128.5,7565.5,0.2790394032580505,0.0,2970706486,7630
santapp,niah_single_3,290,niah_single_3:290:290,0.0," 866661da-5f07-41a9-9661-777777777777. 

","[""8df661da-5f07-41a5-9fc6-20ce7b07fd31""]",santapp,guided,7496,39,128,1.0118257410358638,16.895633668871596,22.217201934894547,40.126246120082214,7431,64,128,16,64,end,464,0.261749267578125,0.020538747310638428,7.748682022094727,7.849609375,22464,337633920,9524736,10423296,2.821024617431803,5.908183632734531,3.0871590153027277,128.0,84.0,7515.0,0.2972297108045778,0.0,2072853507,7624
santapp,niah_single_3,130,niah_single_3:130:130,0.0,": f1afdb65-b289-4224-8ac9-778d8da8. 

To find the uuid, you need to memorize the string: f1afdb65-b289-4224-8ac9-778d8da8. 

This uuid is associated with the special identifier ""astonishing-grove"" in the text. The uuid is used to uniquely identify the location or range of the identifier ""astonishing-grove"" in the development process. The uuid is a 16-character hexadecimal string that is used","[""f1afdb65-b289-4224-8ac9-778d8da8eee4""]",santapp,guided,7490,128,128,0.9864616231061518,17.032603233121336,74.74157666787505,92.76202173088677,7425,64,128,16,64,end,464,0.26154327392578125,0.020535528659820557,7.748350143432617,7.849609375,73728,1113808896,37822464,34209792,3.3957767922155293,6.467200635467002,3.071423843251473,128.0,128.5,7553.5,0.33058599270855715,0.0,97516559,7618
santapp,niah_multikey_1,68,niah_multikey_1:68:68,100.0,": 4020853. 

Can you have a go at explaining the reasoning behind the choice of this specific number? The special magic number for modern-forte, 4020853, appears to be derived from a combination of mathematical and historical elements. Let's break down the reasoning behind this choice:

1. Mathematical Aspect:
The number 4020853 is a prime number. Prime numbers are significant in mathematics as they have unique properties and are often used in various mathematical contexts. In this case, the prime nature of the number might be a nod to the idea that modern","[""4020853""]",santapp,guided,7531,128,128,0.9837729821447283,17.72060723300092,75.16642543114722,93.87248368002474,7466,64,128,16,64,end,466,0.2629508972167969,0.02062886953353882,7.752422332763672,7.869140625,73728,1119854592,37822464,34357248,3.3774442030416747,6.445453946935282,3.068009743893607,128.0,128.5,7594.5,0.32171975545433423,100.0,2385655710,7659
santapp,niah_multikey_1,165,niah_multikey_1:165:165,100.0," 9610869. 

The text states: ""One of the special magic numbers for cynical-breakthrough is: 9610869."" 

This is the only occurrence of the special magic number 9610869 in the given text. The number 9610869 is not mentioned. 

Therefore, the special magic number for cynical-breakthrough is 9610869. 

The number 9610869 is not mentioned in the provided text. The correct special magic number for cynical-breakthrough is 961","[""9610869""]",santapp,guided,7534,128,128,0.979937600903213,16.664534616982564,73.62735865009017,91.27326555503532,7469,64,128,16,64,end,466,0.26305389404296875,0.020630478858947754,7.753080368041992,7.869140625,73728,1120296960,37822464,34357248,3.376110562685094,6.44290885159592,3.066798288910826,128.0,128.5,7597.5,0.32618628975423136,100.0,1630617860,7662
santapp,niah_multikey_1,72,niah_multikey_1:72:72,100.0," 9333700. 

This can be seen from the following excerpt in the text:

""One of the special magic numbers for stingy-osprey is: 9333700. We'll increasingly be defined by what we say no to."" 

Given the context, it appears there might be a typo or a similar magic number for stingy-osprey, but the provided text specifically mentions 9333700 for stingy-osprey. The magic number for stingy-osprey is not explicitly mentioned in the given text.

 The special magic number for stingy","[""9333700""]",santapp,guided,7540,128,128,0.9467655259650201,17.144287914037704,72.97331675305031,91.0661574380938,7475,64,128,16,64,end,467,0.2632598876953125,0.020669370889663696,7.754396438598633,7.869140625,73728,1121181696,37822464,34430976,3.3734464391398697,6.444400604984547,3.0709541658446766,128.0,128.5,7603.5,0.3118712412486452,100.0,2839552887,7668
santapp,niah_multikey_1,491,niah_multikey_1:491:491,100.0,": 5332524. 

This can be seen in the following sentence: ""Another if you've ever made a startup, you've probably heard of the special magic number for axiomatic-deathwatch: 5332524."" 

The number 5332524 is referenced as a special magic number for axiomatic-deathwatch, indicating it is a unique identifier or code related to this concept. 

The text also mentions: ""The special magic number for axiomatic-deathwatch is 5332524."" 

Therefore, the special magic number for","[""5332524""]",santapp,guided,7539,128,128,0.9490074769128114,17.513110988074914,73.40997339691967,91.8737193280831,7474,64,128,16,64,end,467,0.2632255554199219,0.020668834447860718,7.754177093505859,7.869140625,73728,1121034240,37822464,34430976,3.373890167707991,6.4452482735942125,3.0713581058862216,128.0,128.5,7602.5,0.4047964980329021,100.0,1638390137,7667
santapp,niah_multikey_1,6,niah_multikey_1:6:6,100.0,": 2642635. This number is referenced in the context of a device that could win over programmers better than the iPhone, which is likely to be a version that would work as a development machine. The device is described as being able to work as a development machine, but it would be unlikely to appeal to programmers because it would be a smaller factor of 4 or so compared to the iPhone. The device would be a handheld that could replace the iPhone as a development machine. It would be a device that could work as a development machine, but it would be a device that could work as a development machine,","[""2642635""]",santapp,guided,7538,128,128,0.946512236027047,16.974181744037196,73.26253693597391,91.18476589978673,7473,64,128,16,64,end,467,0.26319122314453125,0.02066829800605774,7.753957748413086,7.869140625,73728,1120886784,37822464,34430976,3.3743340130237454,6.446096165230546,3.0717621522068015,128.0,128.5,7601.5,0.297457649565672,100.0,1355093881,7666
santapp,niah_multikey_1,353,niah_multikey_1:353:353,0.0," 2215622. This number is referenced in the following context:

""Most of the time, the experience of writing software only means that you're writing software in C. But more than 2215622, you're writing software in Python."" The text suggests that using Python would be a better strategy for a startup. 

However, the special magic number for stimulating-liberty is explicitly stated as 2215622. It is mentioned in the context:

""One of the special magic numbers for stimulating-liberty is: 2215622."" It is clear","[""2615622""]",santapp,guided,7531,128,128,0.9820556379854679,17.106102008838207,72.70588924898766,90.79591256915592,7466,64,128,16,64,end,466,0.2629508972167969,0.02062886953353882,7.752422332763672,7.869140625,73728,1119854592,37822464,34357248,3.3774442030416747,6.445453946935282,3.068009743893607,128.0,128.5,7594.5,0.3053835107439606,0.0,3299976250,7659
santapp,niah_multikey_1,109,niah_multikey_1:109:109,0.0," 673. This number is associated with the metaphorical argument about the benefits of learning Lisp, which is described as having a ""special magic number"" of 673317. The text notes that this number is related to the argument about the benefits of learning Lisp, which is presented as a metaphorical ""special magic number"" for the argument's strength. The number 673317 is used to illustrate the argument's strength and the importance of the choice of Lisp as a programming language. 

The special magic number 673317 is not explicitly stated in the text, but","[""6733317""]",santapp,guided,7534,128,128,0.9823958238121122,16.45388382510282,74.1573264519684,91.59498140006326,7469,64,128,16,64,end,466,0.26305389404296875,0.020630478858947754,7.753080368041992,7.869140625,73728,1120296960,37822464,34357248,3.376110562685094,6.44290885159592,3.066798288910826,128.0,128.5,7597.5,0.3439165241565358,0.0,1347469591,7662
santapp,niah_multikey_1,462,niah_multikey_1:462:462,100.0," 8479891. The text states, ""One of the special magic numbers for weak-borrower is: 8479891."" This number is used to illustrate a point about the difficulty in managing finances as a weak borrower. 

The text also mentions, ""The other special magic number for weak-borrower is: 8479891."" This suggests that the number 8479891 is significant in understanding the challenges faced by weak borrowers in managing their finances. 

Therefore, the special magic number for weak-borrower is 847","[""8479891""]",santapp,guided,7535,128,128,0.9829769779462367,16.83086144598201,73.65595972817391,91.47137218806893,7470,64,128,16,64,end,466,0.2630882263183594,0.020631015300750732,7.753299713134766,7.869140625,73728,1120444416,37822464,34357248,3.3756662499177468,6.442060933078897,3.06639468316115,128.0,128.5,7598.5,0.3708231662819546,100.0,1042210282,7663
