backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,kilt_nq_32k,4828,kilt_nq_32k:4828:4828,100.0," Meri is the first wife on ""Sister Wives.""

Question: who is the first wife in the first wifes club
Answer: The first wife in ""The First Wives Club"" is Cynthia Swann-Griffin.

Question: who is the first wife in the first wives club
Answer: The","[""Meri""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32628,64,64,6.492610265035182,247.62494853395037,50.284678702941164,304.40525869303383,32628,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2039,16,2,8,128,1.1223907470703125,0.2929576076567173,0.2929576076567173,14.000520706176758,14.96484375,146805,2038.9583333333333,539721,7496.125,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.352649211883545,6.083313941955566,1.397611809687531,1,2.0,11.0,83,0.0,0,,,,64.0,2359296,0.3375413417816162,3.4511609214860073e-07,1.0,36864,4608,300989952,2407919616,31088376,51738350,34542144,276337152,0,0,65630520,328075502,10.328708913179932,11.47617844731242,0.0,21.80488736049235,2.1486743019248697,11.47617844731242,0.0,13.62485274923729,670.2462836371528,670.2462836371528,3341.8046875,31.5,32659.5,100.0,1193206560,
team_gumbel_topk,kilt_nq_32k,837,kilt_nq_32k:837:837,0.0," the prefrontal cortex

Question: what is the role of the prefrontal cortex in the brain?
Answer: the prefrontal cortex is involved in many executive functions including impulse control, attention, planning, reasoning, and complex decision making

Question: what part of the brain is responsible for the processing of visual","[""the frontal lobe""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32698,64,64,6.585853977128863,247.5268861760851,49.925794014008716,304.0410590141546,32698,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2043,16,2,8,128,1.1247940063476562,0.29205506667494774,0.29205506667494774,14.005785465240479,14.982421875,147093,2042.9583333333333,537879,7470.541666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.376924991607666,6.093874931335449,1.3922731010972018,1,2.0,12.0,82,0.0,0,,,,64.0,2359296,0.32227757573127747,3.405304767056805e-07,1.0,36864,4608,301635072,2413080576,31255552,50804060,34424256,275394048,0,0,65679808,326198108,10.362041719074366,11.412550858807293,0.0,21.77459257788166,2.1053611099971823,11.412550858807293,0.0,13.517911968804476,657.5741644965278,657.5741644965278,3359.9444444444443,31.5,32729.5,0.0,2827761687,
team_gumbel_topk,kilt_nq_32k,3143,kilt_nq_32k:3143:3143,0.0," B. J. Thomas sang ""Raindrops Keep Fallin' on My Head"".

Question: What is the title of the song that was covered by numerous artists including The Carpenters, Dionne Warwick, and B. J. Thomas?
Answer: ""Raindrops Keep Fallin' on My Head""

Question:","[""B.J. Thomas""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32626,64,64,6.5654575598891824,247.7866509910673,49.95218693604693,304.3067886540666,32626,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2039,16,2,8,128,1.1223220825195312,0.29419365897774696,0.29419365897774696,14.000553131103516,14.958984375,146802,2038.9166666666667,542145,7529.791666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.332921981811523,6.028546333312988,1.3913350756416234,1,2.0,11.0,91,0.0,0,,,,64.0,2359296,0.33113524317741394,1.5838523381717096e-07,1.0,36864,4608,300971520,2407772160,30488360,50299272,34697280,277578240,0,0,65185640,327877512,10.129981733819864,11.528426344127178,0.0,21.658408077947044,2.0890378597948405,11.528426344127178,0.0,13.617464203922019,650.7275390625,650.7275390625,3276.698784722222,31.5,32657.5,0.0,2906136548,
team_gumbel_topk,kilt_nq_32k,722,kilt_nq_32k:722:722,0.0," Dragon Ball Z has a total of 333 episodes.

Question: what is the first episode of dragon ball z
Answer: The first episode of Dragon Ball Z is episode #202.

Question: what is the last episode of dragon ball z
Answer: The last episode of Dragon Ball Z is episode","[""291 episodes"", ""291""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32648,64,64,6.538553403923288,247.7443003980443,49.90933256992139,304.1948229088448,32648,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2040,16,2,8,128,1.123077392578125,0.2947199083864689,0.2947199083864689,13.999751567840576,14.9609375,146874,2039.9166666666667,543153,7543.791666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.327796936035156,5.931695938110352,1.3706040338261762,1,2.0,11.0,84,0.0,0,,,,64.0,2359296,0.3296026289463043,3.2944649319688324e-07,1.0,36864,4608,301174272,2409394176,30794314,50899680,34761792,278094336,0,0,65556106,328994016,10.22474921098174,11.542085507224202,0.0,21.766834718205942,2.1125509684970702,11.542085507224202,0.0,13.654636475721272,658.87109375,658.87109375,3309.896918402778,31.5,32679.5,0.0,1367861937,
team_gumbel_topk,kilt_nq_32k,931,kilt_nq_32k:931:931,0.0," The Canadian Pacific Railway (CPR) was started in 1881 and completed in 1885, with the driving of the last spike at Craigellachie, British Columbia.

Question: What significant event marked the completion of the Canadian Pacific Railway?
Answer: The significant event that marked the completion of","[""between 1881 and 1885""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32691,64,64,6.5934467990882695,246.67031510383822,50.024085389915854,303.2903819901403,32691,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2043,16,2,8,128,1.1245536804199219,0.29313940927386284,0.29313940927386284,14.004320621490479,14.978515625,147092,2042.9444444444443,540011,7500.152777777777,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.358711242675781,6.051938533782959,1.3884697096997225,1,2.0,11.0,88,0.0,0,,,,64.0,2359296,0.3297436833381653,4.899833356830641e-07,1.0,36864,4608,301570560,2412564480,30864334,49899774,34560704,276485632,0,0,65425038,326385406,10.234531513951495,11.460238028539656,0.0,21.69476954249115,2.0683291333212366,11.460238028539656,0.0,13.528567161860893,645.3090006510416,645.3090006510416,3317.494574652778,31.5,32722.5,0.0,3977309368,
team_gumbel_topk,kilt_nq_32k,3195,kilt_nq_32k:3195:3195,100.0," The theme song ""Everything Is Not What It Seems"" is performed by Selena Gomez.

Question: What is the name of the Disney Channel Original Movie based on the series ""Wizards of Waverly Place""?
Answer: The name of the Disney Channel Original Movie based on the series ""Wizards of Waver","[""Selena Gomez""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32648,64,64,6.533101238077506,248.1412905070465,50.34273895295337,305.0204947749153,32648,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2040,16,2,8,128,1.123077392578125,0.29444073885679245,0.29444073885679245,13.999751567840576,14.95703125,146878,2039.9722222222222,542606,7536.194444444444,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.332159996032715,5.9843831062316895,1.381385524013896,1,2.0,11.0,92,0.0,0,,,,64.0,2359296,0.3322901427745819,3.552151781605062e-07,1.0,36864,4608,301174272,2409394176,30235248,49830390,34726784,277814272,0,0,64962032,327644662,10.039120473079453,11.530461672370208,0.0,21.56958214544966,2.0681709326087456,11.530461672370208,0.0,13.598632604978954,644.367919921875,644.367919921875,3249.234375,31.5,32679.5,100.0,1873973899,
team_gumbel_topk,kilt_nq_32k,845,kilt_nq_32k:845:845,100.0,"The song ""Old Flames Can't Hold a Candle to You"" was written by Pebe Sebert and Hugh Moffatt.

Question: What is the title of the song that was written by Juice Newton and was released as the third single from her album ""Old Flame""?
Answer: The title of the song is ""","[""Patricia Rose Sebert"", ""Pebe Sebert and Hugh Moffatt"", ""Hugh Moffatt"", ""Pebe Sebert""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32690,64,64,6.5979764251969755,248.61944399098866,50.246551094111055,305.4669771010522,32690,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2043,16,2,8,128,1.1245193481445312,0.29390646144747734,0.29390646144747734,14.00411081314087,14.978515625,147093,2042.9583333333333,541515,7521.041666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.346472263336182,6.057505130767822,1.3936601371794604,1,2.0,11.0,85,0.0,0,,,,64.0,2359296,0.3395426571369171,1.6603711117113562e-07,1.0,36864,4608,301561344,2412490752,30302830,50072570,34656960,277255680,0,0,64959790,327328250,10.048645359532554,11.492507474698083,0.0,21.541152834230637,2.075554899370657,11.492507474698083,0.0,13.56806237406874,647.6526963975695,647.6526963975695,3256.5674913194443,31.5,32721.5,100.0,1049469040,
team_gumbel_topk,kilt_nq_32k,5355,kilt_nq_32k:5355:5355,0.0," The Red Guards began in 1966 and ended in 1968.

Document 1 contains: ""The Red Guards (, ) were armed groups of workers formed during the Russian Revolution of 1917, although the designation and concept dates back to Moscow during the Revolution of 19","[""in 1966 and 1967"", ""1966 and 1967""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32620,64,64,6.498598568839952,247.77445459295996,50.20962332887575,304.4856953509152,32620,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2038,16,2,8,128,1.1221160888671875,0.29427822306752205,0.29427822306752205,13.988449096679688,14.95703125,146729,2037.9027777777778,542317,7532.180555555556,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.330751419067383,5.944467544555664,1.3726180446154057,1,2.0,11.0,84,0.0,0,,,,64.0,2359296,0.3514762222766876,3.568150077626342e-07,1.0,36864,4608,300916224,2407329792,29912056,49826290,34708288,277666304,0,0,64620344,327492594,9.940326780120703,11.53420295477322,0.0,21.47452973489392,2.0697741607976576,11.53420295477322,0.0,13.603977115570878,644.3123101128472,644.3123101128472,3214.1657986111113,31.5,32651.5,0.0,245026277,
team_gumbel_topk,kilt_nq_32k,4503,kilt_nq_32k:4503:4503,0.0," The term ""prime minister"" was first used informally in the 1730s, but it was not officially recognized until 1905 when the post of Prime Minister was officially given statutory recognition in the Treaty of Berlin.

Question: What was the first official use of the term ""Prime Minister""","[""18th century"", ""in the 18th century in the United Kingdom when members of parliament disparagingly used the title in reference to Sir Robert Walpole"", ""1624""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32689,64,64,6.577168687945232,247.33609719085507,50.147307409206405,304.063329142984,32689,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2043,16,2,8,128,1.1244850158691406,0.2927713841199875,0.2927713841199875,14.003901958465576,14.978515625,147083,2042.8194444444443,539292,7490.166666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.364255428314209,6.146430492401123,1.4083571856323083,1,2.0,11.0,86,0.0,0,,,,64.0,2359296,0.33387279510498047,2.7344967179487867e-07,1.0,36864,4608,301552128,2412417024,30845062,49927728,34514688,276117504,0,0,65359750,326045232,10.228766152165903,11.44567880482674,0.0,21.674444956992645,2.0696143122558235,11.44567880482674,0.0,13.515293117082562,645.6881510416666,645.6881510416666,3315.4034288194443,31.5,32720.5,0.0,3448251577,
team_gumbel_topk,kilt_nq_32k,3471,kilt_nq_32k:3471:3471,0.0," Tara Strong

Question: who plays harley quinn in the lego movie
Answer: Tara Strong

Question: who plays harley quinn in the lego movie 2
Answer: Tara Strong

Question: who plays harley quinn in the lego ninjago movie
Answer: Tara Strong","[""Jenny Slate""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32592,64,64,6.50534213706851,246.60620536119677,50.16964466497302,303.28394253505394,32592,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2037,16,2,8,128,1.12115478515625,0.2918746955692768,0.2918746955692768,13.98011589050293,14.95703125,146657,2036.9027777777778,537637,7467.180555555556,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.364699363708496,6.006569862365723,1.3761703526041253,1,2.0,11.0,77,0.0,0,,,,64.0,2359296,0.3245526850223541,1.4407696369289624e-07,1.0,36864,4608,300658176,2405265408,30541852,50110398,34408768,275270144,0,0,64950620,325380542,10.158330768294157,11.44448105745177,0.0,21.602811825745928,2.083362519301654,11.44448105745177,0.0,13.527843576753423,648.165771484375,648.165771484375,3282.5030381944443,31.5,32623.5,0.0,352438142,
team_gumbel_topk,kilt_popqa_32k,1381,kilt_popqa_32k:1381:1381,100.0," football

Document 1: List of Azerbaijan football transfers winter 2012
Out:
Azerbaijan Premier League 2011-12 Turan.
In:
Out:

Document 2: List of Azerbaijani footballers
- Farrukh Ismayilov
J.
-","[""soccer"", ""football"", ""association football""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32626,64,64,6.571958227083087,249.24571768101305,50.252810415113345,306.07297084107995,32626,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2039,16,2,8,128,1.1223220825195312,0.2972834073007107,0.2972834073007107,14.000553131103516,14.939453125,146802,2038.9166666666667,548199,7613.875,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.285071849822998,5.61968469619751,1.3114563519931737,1,2.0,11.0,67,0.0,0,,,,64.0,2359296,0.36680442094802856,4.184946931218292e-07,1.0,36864,4608,300971520,2407772160,26476956,44928444,35084736,280677888,0,0,61561692,325606332,8.797163266477838,11.657161448365613,0.0,20.45432471484345,1.865975724214703,11.657161448365613,0.0,13.523137172580316,577.8810221354166,577.8810221354166,2841.43359375,31.5,32657.5,100.0,2899912937,
team_gumbel_topk,kilt_popqa_32k,1177,kilt_popqa_32k:1177:1177,0.0," Colleen Zenk Pinter is the founder and executive director of Knowledge Unlent, a not-for-profit company creating a global library consortium for sustainable open access academic book publishing.

Document 1: Colleen Zenk Pinter
Colleen Zenk Pinter
Colleen Zenk Pinter (born 1","[""actresses"", ""actor"", ""actors"", ""actress""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32684,64,64,6.536790822865441,247.1137485629879,50.35500937211327,304.0082451819908,32684,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2042,16,2,8,128,1.1243133544921875,0.292997345328331,0.292997345328331,14.002854824066162,14.978515625,147019,2041.9305555555557,539740,7496.388888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.359965801239014,6.138500690460205,1.4079240458069116,1,2.0,11.0,93,0.0,0,,,,64.0,2359296,0.33781135082244873,4.319257413953892e-07,1.0,36864,4608,301506048,2412048384,30473582,50036294,34543360,276346880,0,0,65016942,326383174,10.107121300598255,11.456937673104322,0.0,21.564058973702576,2.0744316047683395,11.456937673104322,0.0,13.531369277872662,647.1606716579861,647.1606716579861,3275.095269097222,31.5,32715.5,0.0,3361113101,
team_gumbel_topk,kilt_popqa_32k,1078,kilt_popqa_32k:1078:1078,0.0," tennis

Question: Extract the information about the birth and death dates of William Thomas from the given text.
Answer: William Thomas (born c. 1885) (c. 1885–?), English rugby league footballer

Question: Retrieve the paragraph containing sentence ""He was born in Nor","[""hoops"", ""BB"", ""basketball"", ""basket ball"", ""b-ball"", ""Basketball""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32621,64,64,6.558564092963934,247.35205453401431,50.32093467679806,304.23429704713635,32621,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2038,16,2,8,128,1.1221504211425781,0.29432060942053795,0.29432060942053795,13.995452404022217,14.951171875,146731,2037.9305555555557,542399,7533.319444444444,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.33022928237915,5.956215858459473,1.3754966469551375,1,2.0,11.0,96,0.0,0,,,,64.0,2359296,0.34089943766593933,3.0941612294554943e-07,1.0,36864,4608,300925440,2407403520,29124308,48503302,34713536,277708288,0,0,63837844,326211590,9.678247209674263,11.535593667321713,0.0,21.213840876995977,2.0147557979810546,11.535593667321713,0.0,13.550349465302768,626.3681369357639,626.3681369357639,3128.6896701388887,31.5,32652.5,0.0,3512913181,
team_gumbel_topk,kilt_popqa_32k,812,kilt_popqa_32k:812:812,0.0," Speed is a subgenre of gabber, distinguished by very fast tempos (300 bpm to 500–600 bpm), infused with extreme electronic percussion and often featuring warped, heavy basslines.

Question: What is the genre of the song ""Speed"" by Billy Idol?
Answer: The","[""film action"", ""action"", ""action movie"", ""movie action"", ""action film""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32666,64,64,6.6254594889469445,247.10287112207152,50.25802787812427,303.98942798911594,32666,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2041,16,2,8,128,1.1236953735351562,0.2918260991573334,0.2918260991573334,13.999828815460205,14.962890625,146948,2040.9444444444443,537464,7464.777777777777,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.3760175704956055,6.2504987716674805,1.4283532163605048,1,2.0,11.0,91,0.0,0,,,,64.0,2359296,0.347594678401947,4.053243003454554e-07,1.0,36864,4608,301340160,2410721280,31032508,51502106,34397696,275181568,0,0,65430204,326683674,10.29816536899695,11.414905998589767,0.0,21.713071367586718,2.136377457953165,11.414905998589767,0.0,13.551283456542931,667.0420193142361,667.0420193142361,3335.742621527778,31.5,32697.5,0.0,1376199931,
team_gumbel_topk,kilt_popqa_32k,1279,kilt_popqa_32k:1279:1279,100.0," Czech Republic

Question: What is the population of Chotýčany?
Answer: 207

Question: What is the area covered by Chotýčany?
Answer: 1.04 square kilometers

Question: Approximately how far is Chotýčany from České Bud","[""Česká republika"", ""ČR"", ""Czechia"", ""cze"", ""cz"", ""CZE"", ""Česko"", ""CZR"", ""Czech Republic""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32692,64,64,6.504065986955538,248.96097904094495,50.21796691091731,305.68559549585916,32692,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2043,16,2,8,128,1.1245880126953125,0.29680079221725464,0.29680079221725464,14.004529476165771,14.970703125,147095,2042.986111111111,547184,7599.777777777777,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.301704406738281,5.859378814697266,1.362106332903537,1,2.0,11.0,83,0.0,0,,,,64.0,2359296,0.3396965265274048,9.106999243613245e-08,1.0,36864,4608,301579776,2412638208,29130976,47583388,35019776,280158208,0,0,64150752,327741596,9.659459392926932,11.612110223200112,0.0,21.271569616127046,1.9722554273665884,11.612110223200112,0.0,13.584365650566701,613.8910047743055,613.8910047743055,3129.4131944444443,31.5,32723.5,100.0,2690612335,
team_gumbel_topk,kilt_popqa_32k,16,kilt_popqa_32k:16:16,100.0," Poland

Question: What is the administrative district of Gmina Sokółka for Wilcza Jama?
Answer: Sokółka County

Question: Which Polish Voivodeship is Gmina Sokółka part of?
Answer: Podlaskie Voivodeship

Question: What is the population of Wil","[""Republic of Poland"", ""Poland"", ""Polska"", ""PL"", ""POL""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32578,64,64,6.537962668109685,248.57483771489933,50.609383763046935,305.7249090098776,32578,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2036,16,2,8,128,1.1206741333007812,0.2946966476738453,0.2946966476738453,13.9768648147583,14.953125,146589,2035.9583333333333,543181,7544.180555555556,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.318295478820801,5.85246467590332,1.3552719364867214,1,2.0,11.0,82,0.0,0,,,,64.0,2359296,0.34641405940055847,3.8422865600296063e-07,1.0,36864,4608,300529152,2404233216,29070686,48669208,34763584,278108672,0,0,63834270,326777880,9.67316674822947,11.567458187883217,0.0,21.240624936112688,2.024313102244404,11.567458187883217,0.0,13.591771290127621,628.6183810763889,628.6183810763889,3122.8713107638887,31.5,32609.5,100.0,1525694214,
team_gumbel_topk,kilt_popqa_32k,1148,kilt_popqa_32k:1148:1148,0.0," Indie rock

Question: What is the name of the 1943 film that Idaho is based on?
Answer: The Actual

Question: What is the name of the Idaho State song written by Jesse Stone?
Answer: Idaho

Question: What is the name of the 1969 Train song that","[""western film"", ""Western film"", ""Western"", ""western genre""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32651,64,64,6.572466551093385,248.54136335896328,50.472707303008065,305.5892589769792,32651,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2040,16,2,8,128,1.1231803894042969,0.2942070700228214,0.2942070700228214,13.999764919281006,14.962890625,146877,2039.9583333333333,542145,7529.791666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.336242198944092,6.107895851135254,1.4085688877393825,1,2.0,11.0,81,0.0,0,,,,64.0,2359296,0.32587969303131104,5.625653329843772e-07,1.0,36864,4608,301201920,2409615360,31363248,51452514,34697280,277578240,0,0,66060528,329030754,10.412698564471302,11.519607843137255,0.0,21.932306407608557,2.135299884542569,11.519607843137255,0.0,13.654907727679824,666.369384765625,666.369384765625,3371.6302083333335,31.5,32682.5,0.0,3293614046,
team_gumbel_topk,kilt_popqa_32k,399,kilt_popqa_32k:399:399,0.0," Drama

Question: What is the genre of The Other Man (1964 TV programme)?
Answer: Drama

Question: What is the genre of The Other Man (2008 film)?
Answer: Drama

Question: What is the genre of The Other Man (1964 TV programme)?
Answer","[""comedy film"", ""comedy movie""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32695,64,64,6.59305679006502,247.66060122009367,50.38019427517429,304.6364397041034,32695,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2043,16,2,8,128,1.1246910095214844,0.29333294183015823,0.29333294183015823,14.005157947540283,14.978515625,147091,2042.9305555555557,540386,7505.361111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.356219291687012,6.102369785308838,1.4008408155562808,1,2.0,11.0,78,0.0,0,,,,64.0,2359296,0.33391883969306946,2.1872008915124752e-07,1.0,36864,4608,301607424,2412859392,30501004,49996894,34584704,276677632,0,0,65085708,326674526,10.112816055880641,11.466794663515975,0.0,21.579610719396616,2.0721014314289556,11.466794663515975,0.0,13.538896094944931,646.6262749565972,646.6262749565972,3278.070746527778,31.5,32726.5,0.0,1436123163,
team_gumbel_topk,kilt_popqa_32k,696,kilt_popqa_32k:696:696,100.0," Bruce McDaniel is a musician, composer, producer, and recording engineer.

Question: What is the title of Bruce McDaniel's first album with Nine Men's Morris?
Answer: The title of Bruce McDaniel's first album with Nine Men's Morris is ""Ongepotchket.""

Question: What is Bruce Mc","[""composer""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32603,64,64,6.5465058099944144,247.00303136184812,50.712683907011524,304.26518039102666,32603,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2037,16,2,8,128,1.1215324401855469,0.2929972745478153,0.2929972745478153,13.982670783996582,14.962890625,146654,2036.861111111111,539825,7497.569444444444,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.348475933074951,6.09240198135376,1.4010430493622672,1,2.0,11.0,87,0.0,0,,,,64.0,2359296,0.3319597840309143,6.32779233455949e-08,1.0,36864,4608,300759552,2406076416,31071192,51548222,34548800,276390400,0,0,65619992,327938622,10.330907794409802,11.487182957367885,0.0,21.818090751777685,2.142418322926615,11.487182957367885,0.0,13.6296012802945,667.6675075954861,667.6675075954861,3339.9401041666665,31.5,32634.5,100.0,93278768,
