backend,task,score,nulls,num_examples,generated_tokens,mean_prompt_tokens,mean_generated_tokens,mean_prefill_seconds,mean_clustering_seconds,mean_decode_seconds,mean_total_seconds,decode_tokens_per_second,end_to_end_output_tokens_per_second,decode_kv_access_pct,decode_read_equivalent_pct,mean_ess_over_samples,peak_allocated_gib,decode_attention_head_calls,decode_dense_kv_vectors,decode_kv_vectors_read,decode_metadata_key_vectors_read
santapp,niah_single_1,70.0,0/10,10,1159,7880.7,115.9,0.9969226957531646,16.077691237838007,75.99579681311734,93.07208412569017,1.52508434492781,1.245271351649133,3.2206078233878306,6.292299492435961,0.40058612123683174,7.836176872253418,667584,10605914496,341574912,325780992
santapp,niah_single_2,20.0,0/10,10,1184,7472.2,118.4,0.9809497727546841,23.179585157684052,111.41243424597197,135.57504513042514,1.062718006309791,0.8733170613079827,3.387121941770558,6.456605919078545,0.4008795062044031,7.747795581817627,681984,10276816896,348088320,315445248
santapp,niah_single_3,10.0,0/10,10,1267,7496.3,126.7,0.9845756000140682,17.64518853763584,100.20988259140867,118.84137288569472,1.2643463571013345,1.066127030708943,3.3854147905240795,6.454525644852721,0.39691081556540375,7.7490692138671875,729792,11033276544,373522176,338623488
santapp,niah_multikey_1,20.0,0/10,10,1280,7535.6,128.0,0.9685772768687457,18.540094922482968,89.49847884734626,109.00908225164748,1.4301919054772332,1.1742140870841566,3.375399718387704,6.444184179705491,0.38285525474393706,7.754396438598633,737280,11205328896,378224640,343867392
santapp,niah_multikey_2,0.0,0/10,10,1020,7708.9,102.0,0.9712635241216049,15.620031241024844,62.3865291352151,78.97942966890987,1.6349683403435957,1.29147551998786,3.216933329816221,6.289902762367624,0.45079115594772645,7.798725605010986,587520,9127488384,293625216,280484928
santapp,niah_multikey_3,0.0,0/10,10,1173,7784.7,117.3,0.9779907210264355,15.924009008286522,74.82827345554252,91.73198835642543,1.567589289223559,1.27872514377678,3.2411033507239972,6.312737138625004,0.3411314600985054,7.822364330291748,675648,10597244544,343467648,325508544
santapp,niah_multivalue,7.5,0/10,10,1280,7535.6,128.0,0.9683179782005027,14.617345904465765,71.70126449961681,87.28850232507102,1.7851846950437542,1.4664016060593563,3.375399718387704,6.444842152360148,0.4150218352906803,7.755273818969727,737280,11205328896,378224640,343941120
santapp,niah_multiquery,2.5,0/10,10,1132,7569.7,113.2,0.9572615538025275,14.85942199670244,64.187475906685,80.00575386148412,1.7635839141668204,1.4148982358942068,3.2791634215375263,6.351190694058413,0.4238639406331381,7.7714056968688965,652032,9945736704,326136960,305535744
santapp,vt,68.0,0/10,10,300,7930.7,30.0,0.9929515605792403,15.402158470219002,17.09757039833348,33.49410238191486,1.754635266945538,0.8956800710144872,2.6116397321653326,5.702184967024115,0.38265585957106346,7.845836162567139,172800,2745861120,71712000,84862080
santapp,cwe,32.0,0/10,10,1200,7950.2,120.0,0.9988608747953549,15.193210576218553,67.22427467971575,83.41790877943859,1.7850694644416714,1.4385400180348134,3.1524276814362584,6.226200731612919,0.3909500806541055,7.86979866027832,691200,11072609280,349056000,340346880
santapp,fwe,70.0,0/10,10,500,7688.3,50.0,0.9747553010703995,14.938461593794637,28.43373220807407,44.34850090364925,1.7584747452113216,1.1274338248462803,2.819987553158386,5.905118763613733,0.5265210126941674,7.84882116317749,288000,4442572800,125280000,137059200
santapp,qa_1,50.0,0/10,10,320,6498.9,32.0,0.8099897489184513,13.052511740592308,17.9827718856046,31.846789838490075,1.7794809500762419,1.0048108510241354,3.2006017438290555,6.284528207594798,0.3948675295913391,7.797031879425049,184320,2401468416,76861440,74059520
santapp,qa_2,30.0,0/10,10,298,6985.0,29.8,0.8892619868740439,13.731191443395801,16.7938559215283,31.415761755546555,1.7744584769123166,0.9485684361843848,2.9856170690861092,6.072418651646559,0.4047414184040315,7.771822929382324,171648,2393156736,71450496,73872000
santapp,__selected_task_mean__,29.23,0/130,130,12113,7541.292307692308,93.17692307692307,0.959359891906094,16.060069371564673,61.36556466062768,78.38664017418364,1.5183910323684457,1.1886837204640206,3.2481395418233436,6.320816783280102,0.40427849452167736,7.86979866027832,6977088,107052803712,3477224448,3289387136
