backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_sampling_unit,metric_importance_correction,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_probe_policy,metric_cluster_summary_gib,metric_routing_summary_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_custom_cache_gib,metric_clustered_prompt_tokens,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability
sdpa,kilt_nq_32k,4828,kilt_nq_32k:4828:4828,100.0," Meri is the first wife in the reality TV show ""Sister Wives"".

Question: what is the name of the first wife in sister wives
Answer: The first wife in ""Sister Wives"" is Meri.

Question: who is the first wife in the show sister wives
Answer: The first","[""Meri""]",sdpa,dense_sdpa,none,none,not_applicable,none,32628,64,64,3.4269352201372385,0.0,2.7583349272608757,6.185395176988095,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,300989952,2407919616,300989952,2407919616,0,0,0,0,300989952,2407919616,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32659.5,32659.5,9.509115219116211,10.19921875,100.0,1193206560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_nq_32k,837,kilt_nq_32k:837:837,0.0," The left hemisphere of the brain is particularly implicated in complex thinking, including cognitive abilities such as planning, reasoning, and abstract thought.

Question: what part of the brain is responsible for visual processing
Answer: The primary visual cortex (V1) and the secondary visual cortex (V2) are involved in visual processing,","[""the frontal lobe""]",sdpa,dense_sdpa,none,none,not_applicable,none,32698,64,64,3.457306575961411,0.0,2.7666166820563376,6.223996091634035,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,301635072,2413080576,301635072,2413080576,0,0,0,0,301635072,2413080576,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32729.5,32729.5,9.512773990631104,10.208984375,0.0,2827761687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_nq_32k,3143,kilt_nq_32k:3143:3143,0.0," B. J. Thomas

Question: what is the song raindrops keep fallin on my head about
Answer: The song ""Raindrops Keep Fallin' on My Head"" is about a man convincing himself that his tears are raindrops, as ""a man ain't supposed to cry.""

Question: who recorded","[""B.J. Thomas""]",sdpa,dense_sdpa,none,none,not_applicable,none,32626,64,64,3.4576456393115222,0.0,2.757418639957905,6.21513687632978,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,300971520,2407772160,300971520,2407772160,0,0,0,0,300971520,2407772160,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32657.5,32657.5,9.509115219116211,10.19921875,0.0,2906136548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_nq_32k,722,kilt_nq_32k:722:722,0.0," Dragon Ball Z has 260 episodes.

Question: what is the last episode of dragon ball z
Answer: The last episode of Dragon Ball Z is episode 260.

Question: what is the last episode of dragon ball z in english
Answer: The last episode of Dragon Ball Z in English is","[""291 episodes"", ""291""]",sdpa,dense_sdpa,none,none,not_applicable,none,32648,64,64,3.44089218089357,0.0,2.7593853562138975,6.200358243659139,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,301174272,2409394176,301174272,2409394176,0,0,0,0,301174272,2409394176,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32679.5,32679.5,9.510947704315186,10.19921875,0.0,1367861937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_nq_32k,931,kilt_nq_32k:931:931,0.0," The Canadian Pacific Railway (CPR) began construction in 1881 and was completed in 1885, fulfilling a condition of British Columbia's 1871 entry into the Canadian Confederation.

Question: What significant event marked the completion of the Canadian Pacific Railway?
Answer: The Last Spike","[""between 1881 and 1885""]",sdpa,dense_sdpa,none,none,not_applicable,none,32691,64,64,3.484300912823528,0.0,2.7654810789972544,6.249876480083913,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,301570560,2412564480,301570560,2412564480,0,0,0,0,301570560,2412564480,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32722.5,32722.5,9.512163639068604,10.208984375,0.0,3977309368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_nq_32k,3195,kilt_nq_32k:3195:3195,100.0," The theme song ""Everything Is Not What It Seems"" is performed by Selena Gomez.

Question: What is the name of the Disney Channel Original Series that premiered on October 12, 2007 and ended on January 6, 2012?
Answer: The Disney Channel Original Series that","[""Selena Gomez""]",sdpa,dense_sdpa,none,none,not_applicable,none,32648,64,64,3.488321354147047,0.0,2.7597858738154173,6.248181371949613,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,301174272,2409394176,301174272,2409394176,0,0,0,0,301174272,2409394176,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32679.5,32679.5,9.510947704315186,10.19921875,100.0,1873973899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_nq_32k,845,kilt_nq_32k:845:845,100.0," The song ""Old Flames Can't Hold a Candle to You"" was written by singer-songwriter Pebe Sebert and Hugh Moffatt.

Question: What is the title of the song that was a number 14 U.S. country hit for Joe Sun in 1978?
Answer: The title of","[""Patricia Rose Sebert"", ""Pebe Sebert and Hugh Moffatt"", ""Hugh Moffatt"", ""Pebe Sebert""]",sdpa,dense_sdpa,none,none,not_applicable,none,32690,64,64,3.531019509304315,0.0,2.7647105241194367,6.295800820924342,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,301561344,2412490752,301561344,2412490752,0,0,0,0,301561344,2412490752,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32721.5,32721.5,9.512075901031494,10.208984375,100.0,1049469040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_nq_32k,5355,kilt_nq_32k:5355:5355,0.0," The Red Guards started in 1966 and their official role ended in 1968.

Document 243: Red Guards
Guards began in 1966 and their official role ended in 1968.

Document 244: Red Guards
Guards began","[""in 1966 and 1967"", ""1966 and 1967""]",sdpa,dense_sdpa,none,none,not_applicable,none,32620,64,64,3.4682229459285736,0.0,2.7590697091072798,6.227365574333817,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,300916224,2407329792,300916224,2407329792,0,0,0,0,300916224,2407329792,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32651.5,32651.5,9.503707885742188,10.19921875,0.0,245026277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_nq_32k,4503,kilt_nq_32k:4503:4503,0.0," The term ""Prime Minister"" was first used informally in the House of Commons as early as 1805, and it was certainly in use by the 1830s.

Question: What was the first official recognition given to the office of Prime Minister?
Answer: The first official recognition given to","[""18th century"", ""in the 18th century in the United Kingdom when members of parliament disparagingly used the title in reference to Sir Robert Walpole"", ""1624""]",sdpa,dense_sdpa,none,none,not_applicable,none,32689,64,64,3.475591572932899,0.0,2.7652079579420388,6.240880654193461,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,301552128,2412417024,301552128,2412417024,0,0,0,0,301552128,2412417024,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32720.5,32720.5,9.511989116668701,10.208984375,0.0,3448251577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_nq_32k,3471,kilt_nq_32k:3471:3471,0.0," Tara Strong

Question: who plays harley quinn in the lego movie
Answer: Tara Strong

Question: who plays harley quinn in the lego movie 2
Answer: Tara Strong

Question: who plays harley quinn in the lego movie 2 the second part
Answer:","[""Jenny Slate""]",sdpa,dense_sdpa,none,none,not_applicable,none,32592,64,64,3.498630844987929,0.0,2.758976239245385,6.257687427103519,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,300658176,2405265408,300658176,2405265408,0,0,0,0,300658176,2405265408,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32623.5,32623.5,9.500837326049805,10.19921875,0.0,352438142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_popqa_32k,1381,kilt_popqa_32k:1381:1381,100.0," football

Question: Extract the information related to the player who was transferred from Khazar Lankaran to Gabala in the winter of 2012-13.
Answer: Player: Jasar Takak
Transfer: From Khazar Lankaran to Gabala

Question: Retrieve the information about the","[""soccer"", ""football"", ""association football""]",sdpa,dense_sdpa,none,none,not_applicable,none,32626,64,64,3.5097773261368275,0.0,2.762233214918524,6.27213314268738,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,300971520,2407772160,300971520,2407772160,0,0,0,0,300971520,2407772160,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32657.5,32657.5,9.509115219116211,10.19921875,100.0,2899912937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_popqa_32k,1177,kilt_popqa_32k:1177:1177,0.0," Pinter is the founder and executive director of Knowledge Unlatched, a not-for-profit company creating a global library consortium enabling sustainable open access academic book publishing.

Question: What significant event did Colleen Zenk undergo in 2008?
Answer: In 2008, Colleen Zenk underwent","[""actresses"", ""actor"", ""actors"", ""actress""]",sdpa,dense_sdpa,none,none,not_applicable,none,32684,64,64,3.543175949715078,0.0,2.7651247051544487,6.30837113969028,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,301506048,2412048384,301506048,2412048384,0,0,0,0,301506048,2412048384,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32715.5,32715.5,9.511552333831787,10.208984375,0.0,3361113101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_popqa_32k,1078,kilt_popqa_32k:1078:1078,0.0," tennis

Question: Who is the author of the biography mentioned in the given text?
Answer: James Thomas

Question: What is the name of the organization that formed in 2008-09 with the motive of giving scholarships to twins?
Answer: Comzenith

Question: What is the name of","[""hoops"", ""BB"", ""basketball"", ""basket ball"", ""b-ball"", ""Basketball""]",sdpa,dense_sdpa,none,none,not_applicable,none,32621,64,64,3.50990147003904,0.0,2.760624917689711,6.270599792711437,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,300925440,2407403520,300925440,2407403520,0,0,0,0,300925440,2407403520,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32652.5,32652.5,9.50381088256836,10.19921875,0.0,3512913181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_popqa_32k,812,kilt_popqa_32k:812:812,0.0," Speed is a subgenre of hardcore punk that emerged in the early 1980s.

Question: What is the significance of the term ""genre"" in film studies?
Answer: The term ""genre"" in film studies is significant as it helps categorize films according to similarities in narrative elements, which aids in","[""film action"", ""action"", ""action movie"", ""movie action"", ""action film""]",sdpa,dense_sdpa,none,none,not_applicable,none,32666,64,64,3.485389388166368,0.0,2.7632833747193217,6.2487414898350835,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,301340160,2410721280,301340160,2410721280,0,0,0,0,301340160,2410721280,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32697.5,32697.5,9.51067304611206,10.19921875,0.0,1376199931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_popqa_32k,1279,kilt_popqa_32k:1279:1279,100.0," In the Czech Republic

Question: What is the population of Chotýčany?
Answer: The population of Chotýčany is 207.

Question: Which district does Chotýčany belong to in the Czech Republic?
Answer: Chotýčany belongs to České","[""Česká republika"", ""ČR"", ""Czechia"", ""cze"", ""cz"", ""CZE"", ""Česko"", ""CZR"", ""Czech Republic""]",sdpa,dense_sdpa,none,none,not_applicable,none,32692,64,64,3.512066455092281,0.0,2.7755060270428658,6.287656711880118,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,301579776,2412638208,301579776,2412638208,0,0,0,0,301579776,2412638208,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32723.5,32723.5,9.512250423431396,10.208984375,100.0,2690612335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_popqa_32k,16,kilt_popqa_32k:16:16,100.0," Poland

Question: What is the administrative district of Gmina Sokółka for Wilcza Jama?
Answer: Sokółka County

Question: What is the population of Wilcza Jama, Sokółka County?
Answer: Not specified in the given information.

Question: What is the administrative district of Gmina","[""Republic of Poland"", ""Poland"", ""Polska"", ""PL"", ""POL""]",sdpa,dense_sdpa,none,none,not_applicable,none,32578,64,64,3.5218100771307945,0.0,2.7580097327008843,6.279905534349382,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,300529152,2404233216,300529152,2404233216,0,0,0,0,300529152,2404233216,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32609.5,32609.5,9.499402046203613,10.19921875,100.0,1525694214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_popqa_32k,1148,kilt_popqa_32k:1148:1148,0.0," Indie rock

Question: What is the name of the song ""Idaho"" by the band Idaho?
Answer: Idaho (Feeder song)

Question: What is the name of the Idaho song that was recorded by several artists, including Benny Goodman?
Answer: Idaho

Question: What is the name of the Idaho song","[""western film"", ""Western film"", ""Western"", ""western genre""]",sdpa,dense_sdpa,none,none,not_applicable,none,32651,64,64,3.5050107380375266,0.0,2.7621325287036598,6.267214340157807,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,301201920,2409615360,301201920,2409615360,0,0,0,0,301201920,2409615360,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32682.5,32682.5,9.510902404785156,10.19921875,0.0,3293614046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_popqa_32k,399,kilt_popqa_32k:399:399,0.0," Drama

Question: What is the genre of The Other Man (1964 TV programme)?
Answer: Drama

Question: What is the genre of The Other Man (2008 film)?
Answer: Drama

Question: What is the genre of The Other Man (1916 film)?
Answer:","[""comedy film"", ""comedy movie""]",sdpa,dense_sdpa,none,none,not_applicable,none,32695,64,64,3.570700041949749,0.0,2.76844269502908,6.339211625047028,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,301607424,2412859392,301607424,2412859392,0,0,0,0,301607424,2412859392,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32726.5,32726.5,9.512512683868408,10.208984375,0.0,1436123163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_popqa_32k,696,kilt_popqa_32k:696:696,100.0," Bruce McDaniel is a musician, composer, producer and recording engineer.

Question: What significant event occurred in 1984 for Bruce McDaniel?
Answer: In 1984, Bruce McDaniel was the musical director of her touring band, a job which he still holds.

Question: What notable achievement","[""composer""]",sdpa,dense_sdpa,none,none,not_applicable,none,32603,64,64,3.5274492227472365,0.0,2.7590647130273283,6.286584431771189,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,300759552,2406076416,300759552,2406076416,0,0,0,0,300759552,2406076416,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32634.5,32634.5,9.501965522766113,10.19921875,100.0,93278768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_popqa_32k,2,kilt_popqa_32k:2:2,0.0," Holiday is a Bollywood film.

Question: What is the title of the song that was sampled in ""Holiday Rap""?
Answer: Holiday

Question: Who is the artist that recorded ""Holiday"" as a single in 1983?
Answer: Madonna

Question: What is the title of the song that was","[""punk rock"", ""punk music"", ""punk""]",sdpa,dense_sdpa,none,none,not_applicable,none,32692,64,64,3.5704593542031944,0.0,2.768666466232389,6.339196173008531,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,301579776,2412638208,301579776,2412638208,0,0,0,0,301579776,2412638208,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32723.5,32723.5,9.512250423431396,10.208984375,0.0,198069418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_hotpotqa_32k,1506,kilt_hotpotqa_32k:1506:1506,100.0," The movie adaption of Jennifer Weiner's novel ""In Her Shoes"" was released in 2005.

Question: What is the name of the 2006 film that was based on the novel ""The Red Shoes"" by Hans Christian Andersen?
Answer: The 2006 film based on","[""2005""]",sdpa,dense_sdpa,none,none,not_applicable,none,32651,64,64,3.576613728888333,0.0,2.7612626566551626,6.337947987951338,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,301201920,2409615360,301201920,2409615360,0,0,0,0,301201920,2409615360,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32682.5,32682.5,9.510902404785156,10.19921875,100.0,2397938890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_hotpotqa_32k,2199,kilt_hotpotqa_32k:2199:2199,0.0," Driss Lachgar's birthplace, Rabat, is the largest city in Morocco.

Question: What is the name of the town and commune in Sidi Slimane Province, Rabat-Salé-Kénitra, Morocco, according to the 2004 census?
Answer: The town and commune","[""second largest""]",sdpa,dense_sdpa,none,none,not_applicable,none,32658,64,64,3.5410963823087513,0.0,2.764683358836919,6.3058525351807475,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,301266432,2410131456,301266432,2410131456,0,0,0,0,301266432,2410131456,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32689.5,32689.5,9.51079511642456,10.19921875,0.0,245810447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_hotpotqa_32k,280,kilt_hotpotqa_32k:280:280,0.0," Rob Zombie's band White Zombie

Document 265: Blonde Redhead
Blonde Redhead
Blonde Redhead is an alternative rock band composed of Kazu Makino (vocals, keys/rhythm guitar) and twin brothers Simone and Amedeo Pace (drums/keys and lead guitar","[""Blonde Redhead""]",sdpa,dense_sdpa,none,none,not_applicable,none,32605,64,64,3.531686269212514,0.0,2.762070755008608,6.293826492037624,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,300777984,2406223872,300777984,2406223872,0,0,0,0,300777984,2406223872,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32636.5,32636.5,9.50217056274414,10.19921875,0.0,2088709257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_hotpotqa_32k,831,kilt_hotpotqa_32k:831:831,100.0," Home on the Range

Document 2: Pete's Dragon (1977 film)
, ""One Million Years B.C."") for others.
Production Locations.
The lighthouse for the film was built on Point Buchon Trail located south of Los Osos, California, substituting for Maine. It was equipped with","[""Home on the Range""]",sdpa,dense_sdpa,none,none,not_applicable,none,32678,64,64,3.548234462272376,0.0,2.7655744929797947,6.313879791647196,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,301450752,2411606016,301450752,2411606016,0,0,0,0,301450752,2411606016,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32709.5,32709.5,9.51102876663208,10.208984375,100.0,3482454450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_hotpotqa_32k,562,kilt_hotpotqa_32k:562:562,0.0," Johnny Lujack

Document 3: What is the birth year of James Martin Kelly?
Answer: 1954

Document 4: Identify the birth year of Jim Kelly mentioned in the text.
Answer: 1954

Document 10: Who was born earlier, Johnny Luj","[""Jim Kelly""]",sdpa,dense_sdpa,none,none,not_applicable,none,32556,64,64,3.5490263788960874,0.0,2.7560878968797624,6.305229309014976,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,300326400,2402611200,300326400,2402611200,0,0,0,0,300326400,2402611200,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32587.5,32587.5,9.499449253082275,10.169921875,0.0,2319879807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_hotpotqa_32k,1691,kilt_hotpotqa_32k:1691:1691,0.0," Crystal Dynamics

Question: What is the name of the racing/vehicular combat video game developed by Cryo Interactive and published by Deep Silver for PlayStation 4 and Xbox One?
Answer: Onrush

Question: What is the name of the racing game made by Ubisoft Romania and released for PlayStation 2, Windows,","[""Adam Dawes""]",sdpa,dense_sdpa,none,none,not_applicable,none,32693,64,64,3.587223025970161,0.0,2.7690716800279915,6.3563691740855575,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,301588992,2412711936,301588992,2412711936,0,0,0,0,301588992,2412711936,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32724.5,32724.5,9.512338161468506,10.208984375,0.0,4157108958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_hotpotqa_32k,2149,kilt_hotpotqa_32k:2149:2149,0.0," The star actor from Jeremy, Steven R. McQueen, also starred in the television film ""Jeremy the Dud"".

Question: In which film did Jeremy Jordan make his Broadway debut?
Answer: Jeremy Jordan made his Broadway debut in the musical ""Bonnie & Clyde"" by Frank Wildhorn and Don Black.

Question: What","[""the voice of The Beast""]",sdpa,dense_sdpa,none,none,not_applicable,none,32577,64,64,3.5359686692245305,0.0,2.758712455164641,6.2947562001645565,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,300519936,2404159488,300519936,2404159488,0,0,0,0,300519936,2404159488,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32608.5,32608.5,9.49935007095337,10.189453125,0.0,3104141732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_hotpotqa_32k,310,kilt_hotpotqa_32k:310:310,0.0," Both Eragrostis and Rhexia are flowering plants native to the eastern United States.

Question: What is the primary habitat of Eragrostis setifolia?
Answer: Eragrostis setifolia is most abundant in the Nama Karoo, found in moist areas near water in substrates of","[""plant genus""]",sdpa,dense_sdpa,none,none,not_applicable,none,32588,64,64,3.52966629806906,0.0,2.7608645339496434,6.29060213919729,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,300621312,2404970496,300621312,2404970496,0,0,0,0,300621312,2404970496,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32619.5,32619.5,9.50042724609375,10.19921875,0.0,3211258806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_hotpotqa_32k,1539,kilt_hotpotqa_32k:1539:1539,0.0," Chubby Wise

Question: Identify the band that played at the 1997 Podunk Bluegrass Festival.
Answer: The Dixie Gentlemen

Question: Which festival was held in 2010 and featured artists such as Willie Nelson, Robert Plant, John Prine, Yonder Mountain String Band","[""Ralph Edmund Stanley""]",sdpa,dense_sdpa,none,none,not_applicable,none,32695,64,64,3.574986627791077,0.0,2.7695998530834913,6.344660198781639,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,301607424,2412859392,301607424,2412859392,0,0,0,0,301607424,2412859392,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32726.5,32726.5,9.512512683868408,10.208984375,0.0,1056448458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_hotpotqa_32k,238,kilt_hotpotqa_32k:238:238,100.0," journalist

Question: According to the text, what was the relationship between H. L. Mencken and Albert Camus?
Answer: H. L. Mencken was one of the earliest and most influential American readers to recognize how Camus conjured up ""the general out of the particular.""

Question: What was the","[""journalist""]",sdpa,dense_sdpa,none,none,not_applicable,none,32629,64,64,3.5314518860541284,0.0,2.763765793759376,6.295299540273845,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,300999168,2407993344,300999168,2407993344,0,0,0,0,300999168,2407993344,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32660.5,32660.5,9.50911569595337,10.19921875,100.0,2266087927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
