Task,ID,Prediction
kilt_popqa_32k,1078," tennis

Question: Who is the author of the biography mentioned in the given text?
Answer: James Thomas

Question: What is the name of the organization that formed in 2008-09 with the motive of giving scholarships to twins?
Answer: Comzenith

Question: What is the name of"
kilt_popqa_32k,812," Speed is a subgenre of hardcore punk that emerged in the early 1980s.

Question: What is the significance of the term ""genre"" in film studies?
Answer: The term ""genre"" in film studies is significant as it helps categorize films according to similarities in narrative elements, which aids in"
kilt_popqa_32k,1279," In the Czech Republic

Question: What is the population of Chotýčany?
Answer: The population of Chotýčany is 207.

Question: Which district does Chotýčany belong to in the Czech Republic?
Answer: Chotýčany belongs to České"
kilt_popqa_32k,16," Poland

Question: What is the administrative district of Gmina Sokółka for Wilcza Jama?
Answer: Sokółka County

Question: What is the population of Wilcza Jama, Sokółka County?
Answer: Not specified in the given information.

Question: What is the administrative district of Gmina"
kilt_popqa_32k,1148," Indie rock

Question: What is the name of the song ""Idaho"" by the band Idaho?
Answer: Idaho (Feeder song)

Question: What is the name of the Idaho song that was recorded by several artists, including Benny Goodman?
Answer: Idaho

Question: What is the name of the Idaho song"
kilt_popqa_32k,399," Drama

Question: What is the genre of The Other Man (1964 TV programme)?
Answer: Drama

Question: What is the genre of The Other Man (2008 film)?
Answer: Drama

Question: What is the genre of The Other Man (1916 film)?
Answer:"
kilt_popqa_32k,696," Bruce McDaniel is a musician, composer, producer and recording engineer.

Question: What significant event occurred in 1984 for Bruce McDaniel?
Answer: In 1984, Bruce McDaniel was the musical director of her touring band, a job which he still holds.

Question: What notable achievement"
kilt_popqa_32k,2," Holiday is a Bollywood film.

Question: What is the title of the song that was sampled in ""Holiday Rap""?
Answer: Holiday

Question: Who is the artist that recorded ""Holiday"" as a single in 1983?
Answer: Madonna

Question: What is the title of the song that was"
kilt_hotpotqa_32k,1506," The movie adaption of Jennifer Weiner's novel ""In Her Shoes"" was released in 2005.

Question: What is the name of the 2006 film that was based on the novel ""The Red Shoes"" by Hans Christian Andersen?
Answer: The 2006 film based on"
kilt_hotpotqa_32k,2199," Driss Lachgar's birthplace, Rabat, is the largest city in Morocco.

Question: What is the name of the town and commune in Sidi Slimane Province, Rabat-Salé-Kénitra, Morocco, according to the 2004 census?
Answer: The town and commune"
kilt_hotpotqa_32k,280," Rob Zombie's band White Zombie

Document 265: Blonde Redhead
Blonde Redhead
Blonde Redhead is an alternative rock band composed of Kazu Makino (vocals, keys/rhythm guitar) and twin brothers Simone and Amedeo Pace (drums/keys and lead guitar"
kilt_hotpotqa_32k,831," Home on the Range

Document 2: Pete's Dragon (1977 film)
, ""One Million Years B.C."") for others.
Production Locations.
The lighthouse for the film was built on Point Buchon Trail located south of Los Osos, California, substituting for Maine. It was equipped with"
kilt_hotpotqa_32k,562," Johnny Lujack

Document 3: What is the birth year of James Martin Kelly?
Answer: 1954

Document 4: Identify the birth year of Jim Kelly mentioned in the text.
Answer: 1954

Document 10: Who was born earlier, Johnny Luj"
kilt_hotpotqa_32k,1691," Crystal Dynamics

Question: What is the name of the racing/vehicular combat video game developed by Cryo Interactive and published by Deep Silver for PlayStation 4 and Xbox One?
Answer: Onrush

Question: What is the name of the racing game made by Ubisoft Romania and released for PlayStation 2, Windows,"
kilt_hotpotqa_32k,2149," The star actor from Jeremy, Steven R. McQueen, also starred in the television film ""Jeremy the Dud"".

Question: In which film did Jeremy Jordan make his Broadway debut?
Answer: Jeremy Jordan made his Broadway debut in the musical ""Bonnie & Clyde"" by Frank Wildhorn and Don Black.

Question: What"
kilt_hotpotqa_32k,310," Both Eragrostis and Rhexia are flowering plants native to the eastern United States.

Question: What is the primary habitat of Eragrostis setifolia?
Answer: Eragrostis setifolia is most abundant in the Nama Karoo, found in moist areas near water in substrates of"
kilt_hotpotqa_32k,1539," Chubby Wise

Question: Identify the band that played at the 1997 Podunk Bluegrass Festival.
Answer: The Dixie Gentlemen

Question: Which festival was held in 2010 and featured artists such as Willie Nelson, Robert Plant, John Prine, Yonder Mountain String Band"
kilt_hotpotqa_32k,238," journalist

Question: According to the text, what was the relationship between H. L. Mencken and Albert Camus?
Answer: H. L. Mencken was one of the earliest and most influential American readers to recognize how Camus conjured up ""the general out of the particular.""

Question: What was the"
