backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_multivalue,262,niah_multivalue:262:262,25.0,":

1. 7517342
2. 9570219
3. 8016889
4. 8517342
5. 7517342 (repeated)
6. 3327162
7. 8517342
8. 8517342 (repeated)
9. 8517342 (repeated)
10. 8517342 (repeated)
11. ","[""3371602"", ""9570219"", ""7517332"", ""8016887""]",santapp,7526,128,128,0.9920875689713284,14.82594600802986,63.03565047099255,78.8552675730316,7526,0,0,128,16,4,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,6896924,28237824,4331520,34652160,11228444,62889984,4.930259893969007,3.096383160946044,8.02664305491505,2.523222873707095,3.096383160946044,5.619606034653139,128.0,310.68207465277777,63.5,7589.5,25.0,3641009966,7654
santapp,niah_multivalue,488,niah_multivalue:488:488,25.0,":

1. 4046578
2. 4046854
3. 4046805
4. 40468051
5. 40468054
6. 40468056
7. 40468058
8. 40468059
9. 40468060
10. 40468061
11. 40468","[""2197636"", ""8887754"", ""4046805"", ""4224451""]",santapp,7532,128,128,0.9895814439514652,14.41137903201161,61.42148889298551,76.82405450299848,7532,0,0,128,16,4,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7211998,28237824,4331520,34652160,11543518,62889984,5.151417723121877,3.093937199657692,8.245354922779569,2.521229675465736,3.093937199657692,5.615166875123428,128.0,327.77593315972223,63.5,7595.5,25.0,4047292155,7660
santapp,niah_multivalue,227,niah_multivalue:227:227,25.0,":

1. 3533852
2. 2143852
3. 2143852
4. 1153385
5. 1153385
6. 4882808
7. 4882808
8. 4882808
9. 4882808
10. 4882808
11. 4882808
12. ","[""4882808"", ""2140312"", ""3533857"", ""1153368""]",santapp,7532,128,128,0.9929095570114441,14.794188545027282,62.032002899970394,77.82051919802325,7532,0,0,128,16,4,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,6741614,28237824,4331520,34652160,11073134,62889984,4.815429766071285,3.093937199657692,7.909366965728977,2.521229675465736,3.093937199657692,5.615166875123428,128.0,302.25596788194446,63.5,7595.5,25.0,741880741,7660
santapp,niah_multivalue,121,niah_multivalue:121:121,0.0,":

1. 761748
2. 2209170
3. 170914
4. 170914
5. 170914
6. 170914
7. 170914
8. 170914
9. 170914
10. 170914
11. 170914
12. 170914
13.","[""6941939"", ""2209226"", ""7661748"", ""1709714""]",santapp,7544,128,128,0.9764768109889701,14.439184969000053,63.00357101397822,78.42074179899646,7544,0,0,128,16,4,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,7450940,28237824,4340736,34725888,11791676,62963712,5.31369525230949,3.0956293131777852,8.409324565487275,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,340.73936631944446,63.5,7607.5,0.0,246945398,7672
santapp,niah_multivalue,160,niah_multivalue:160:160,100.0,":

1. 5187788
2. 5675638
3. 29033512
4. 6274512

These numbers are scattered throughout the text and are noted as ""One of the special magic numbers for marked-apparatus is:"" followed by the respective number. The other numbers mentioned in the text are not special magic numbers for marked-apparatus. The other special magic numbers mentioned are:

- 5187788 (mentioned in the first paragraph)
- 5675638","[""6274512"", ""5675638"", ""5187788"", ""2903351""]",santapp,7538,128,128,0.9567689059767872,14.83553690998815,64.82377101201564,80.61776429298334,7538,0,0,128,16,4,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,7473132,28237824,4340736,34725888,11813868,62963712,5.333728334868118,3.098072748799579,8.431801083667697,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,341.943359375,63.5,7601.5,100.0,323924618,7666
santapp,niah_multivalue,56,niah_multivalue:56:56,25.0,":

1. 8931245
2. 5089993
3. 6137284
4. 7199935
5. 6137284
6. 8931245
7. 5089993
8. 8931993
9. 6137284
10. 8931245
11. 8931245
12. ","[""5081983"", ""6137284"", ""7191135"", ""8939993""]",santapp,7544,128,128,0.9795373759698123,15.395533344009891,65.44282425899291,81.81993396399776,7544,0,0,128,16,4,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,7276354,28237824,4340736,34725888,11617090,62963712,5.189187901650418,3.0956293131777852,8.284817214828204,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,331.26746961805554,63.5,7607.5,25.0,2533974768,7672
santapp,niah_multivalue,366,niah_multivalue:366:366,75.0,":

1. 6777230
2. 6236039
3. 4796108
4. 5174598
5. 6236039
6. 6777230
7. 4796108
8. 5174598
9. 6236039
10. 6236039
11. 6777230
12. ","[""5174559"", ""4796108"", ""6777230"", ""6236039""]",santapp,7532,128,128,0.9913479189854115,14.834601838025264,63.85354888002621,79.681429749995,7532,0,0,128,16,4,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7251686,28237824,4331520,34652160,11583206,62889984,5.179766242713156,3.093937199657692,8.273703442370849,2.521229675465736,3.093937199657692,5.615166875123428,128.0,329.92914496527777,63.5,7595.5,75.0,3648524043,7660
santapp,niah_multivalue,492,niah_multivalue:492:492,50.0,":

1. 3007387
2. 5632190
3. 7632190
4. 3807387
5. 3807190
6. 7632190
7. 3007387 (repeated)
8. 5632190 (repeated)
9. 7632190 (repeated)
10. 3007387 (repeated)
11. ","[""3807840"", ""5632190"", ""3007387"", ""7640561""]",santapp,7538,128,128,0.9556825279723853,14.980017926020082,62.92372245999286,78.86110222898424,7538,0,0,128,16,4,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,7561882,28237824,4340736,34725888,11902618,62963712,5.397071039067582,3.098072748799579,8.49514378786716,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,346.75835503472223,63.5,7601.5,50.0,357702373,7666
santapp,niah_multivalue,417,niah_multivalue:417:417,0.0,":

1. 611
2. 2428192
3. 45191
4. 2428192
5. 2428192
6. 761193

These numbers appear multiple times throughout the text, and they are all considered ""special"" or ""magic"" numbers in the context of the document. The exact sequence and their significance are not explained in the provided text, but they are presented as unique identifiers or codes.","[""7611593"", ""2428191"", ""6111869"", ""4524102""]",santapp,7544,114,128,0.9800516329705715,14.773524028016254,57.32729088398628,73.0823860699893,7544,0,0,128,16,4,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.92578125,65664,8208,124769808,998158464,6108734,24230016,3865968,30927744,9974702,55157760,4.8960033664554485,3.0984803631340045,7.9944837295894535,2.4274718768502073,3.0984803631340045,5.525952239984211,128.0,315.6207358674464,56.5,7600.5,0.0,1934673786,7672
santapp,niah_multivalue,208,niah_multivalue:208:208,0.0,":

1. 2013745
2. 2069213
3. 2069741
4. 2069745
5. 2069747
6. 2069749
7. 2069751
8. 2069753
9. 2069755
10. 2069757
11. 2069759
12. ","[""8108462"", ""6780235"", ""2069713"", ""2010921""]",santapp,7544,128,128,0.9798475660500117,14.885929430020042,65.73031398002058,81.5976150620263,7544,0,0,128,16,4,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,7536456,28237824,4340736,34725888,11877192,62963712,5.374681646401577,3.0956293131777852,8.470310959579363,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,345.37890625,63.5,7607.5,0.0,403997715,7672
santapp,niah_multivalue,445,niah_multivalue:445:445,0.0,":

1. 525600 (which is 60 * 60 * 24 * 30, representing the number of seconds in a year)
2. 7211148 (which is 8 * 9 * 11 * 13 * 17, a product of five prime numbers)
3. 6110400 (which is 60 * 60 * 24 * 50, representing the number of seconds in 50 years)
4. 9100800 (which","[""7211142"", ""9116148"", ""5257682"", ""6144785""]",santapp,7526,128,128,0.9908834670204669,14.968507930985652,62.38041201501619,78.3418464770075,7526,0,0,128,16,4,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,7521870,28237824,4331520,34652160,11853390,62889984,5.377001977787294,3.096383160946044,8.473385138733338,2.523222873707095,3.096383160946044,5.619606034653139,128.0,344.5875651041667,63.5,7589.5,0.0,322968936,7654
santapp,niah_multivalue,340,niah_multivalue:340:340,0.0,":

1. 3480954
2. 2364789
3. 3480954
4. 5326789
5. 3480954
6. 3480954
7. 3480954
8. 3480954
9. 3480954
10. 3480954
11. 3480954
12. ","[""3480985"", ""5326615"", ""6364506"", ""2124274""]",santapp,7544,128,128,0.9769849629956298,14.798604383016936,62.6442730310373,78.4214596520178,7544,0,0,128,16,4,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,6685194,28237824,4340736,34725888,11025930,62963712,4.76759759420528,3.0956293131777852,7.863226907383065,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,299.1949869791667,63.5,7607.5,0.0,414697503,7672
santapp,niah_multivalue,331,niah_multivalue:331:331,0.0,":

1. 7896789
2. 78967890
3. 789678901
4. 7896789012
5. 78967890123
6. 789678901234
7. 7896789012345
8. 78967890123456
9. 78967890","[""4448564"", ""4187406"", ""7866576"", ""5450404""]",santapp,7532,128,128,0.9927165189874358,14.616951207979582,61.77296357904561,77.38418991997605,7532,0,0,128,16,4,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7132064,28237824,4331520,34652160,11463584,62889984,5.094322113239564,3.093937199657692,8.188259312897257,2.521229675465736,3.093937199657692,5.615166875123428,128.0,323.4392361111111,63.5,7595.5,0.0,3743536676,7660
santapp,niah_multivalue,28,niah_multivalue:28:28,75.0,":

1. 95802555
2. 8321474
3. 6262551
4. 2940214
5. 2940214
6. 2940214
7. 2940214
8. 2940214
9. 2940214
10. 2940214
11. 2940214
12.","[""6262632"", ""8321474"", ""9580255"", ""2940214""]",santapp,7544,128,128,0.9788491199724376,14.685146371019073,62.729820671025664,78.39526532700984,7544,0,0,128,16,4,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,7620330,28237824,4340736,34725888,11961066,62963712,5.434497035546062,3.0956293131777852,8.530126348723847,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,349.9293619791667,63.5,7607.5,75.0,3278917577,7672
santapp,niah_multivalue,398,niah_multivalue:398:398,25.0,":

1. 1890282
2
  77
 The 8317763
3 743010
 17843010
 1890282
  8010
 7843010
 082
010
 1890282
 8010
 1890282
 1890282
 1890282
 189","[""7389943"", ""3438177"", ""1890282"", ""1949670""]",santapp,7532,128,128,0.9898682129569352,14.633807656005956,64.35174813499907,79.97685427899705,7532,0,0,128,16,4,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,8227216,28237824,4331520,34652160,12558736,62889984,5.876572111410996,3.093937199657692,8.970509311068689,2.521229675465736,3.093937199657692,5.615166875123428,128.0,382.85503472222223,63.5,7595.5,25.0,3691511040,7660
santapp,niah_multivalue,354,niah_multivalue:354:354,75.0,":

1. 9581776
2. 7278533
3. 2716512

These numbers appear in the following context:

- In the text, the author mentions, ""One of the special magic numbers for somber-locker is: 9581776.""
- Later, the author states, ""One of the special magic numbers for somber-locker is: 7278533.""
- Finally, the author notes, ""One of the special magic numbers for somber-locker is: 27","[""2716512"", ""1123271"", ""9581776"", ""7278533""]",santapp,7538,128,128,0.955400011036545,15.822728169965558,65.97161619301187,82.75176485796692,7538,0,0,128,16,4,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,7268876,28237824,4340736,34725888,11609612,62963712,5.1879466178093505,3.098072748799579,8.28601936660893,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,330.86176215277777,63.5,7601.5,75.0,203990792,7666
santapp,niah_multivalue,211,niah_multivalue:211:211,50.0,":

1. 7363203
2. 8115692
3. 9924365
4. 7984365
5. 7324365
6. 8124365
7. 7924365
8. 7924365
9. 7924365
10. 8124365
11. 7324365
12. ","[""8767916"", ""8115687"", ""9924365"", ""7363203""]",santapp,7544,128,128,0.9793010190478526,15.532939269964118,64.43695905100321,80.95081123395357,7544,0,0,128,16,4,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,7379470,28237824,4340736,34725888,11720206,62963712,5.262725871307555,3.0956293131777852,8.35835518448534,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,336.86187065972223,63.5,7607.5,50.0,2291850573,7672
santapp,niah_multivalue,234,niah_multivalue:234:234,0.0,":

1. 41234
2. 34191
3. 34191
4. 34191
 (repeated)
5. 41234
6. 41234
 (repeated)
7. 34191
8. 34191
9. 34191
10. 34191
11. 34191
12. 34191
13. 3419","[""6276177"", ""1262699"", ""4475536"", ""3419132""]",santapp,7526,128,128,0.9929510130314156,14.880006817984395,65.16854770301143,81.04307857900858,7526,0,0,128,16,4,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,7181948,28237824,4331520,34652160,11513468,62889984,5.134009043012642,3.096383160946044,8.230392203958685,2.523222873707095,3.096383160946044,5.619606034653139,128.0,326.14561631944446,63.5,7589.5,0.0,4028678821,7654
santapp,niah_multivalue,321,niah_multivalue:321:321,25.0,":

1. 642891
2. 397728
3. 6716988

These numbers appear in the following sentences:

[2] ""One of the special magic numbers for curved empowerment is: 642891.""

[3] ""One of the special magic numbers for curved empowerment is: 397728.""

[4] ""One of the special magic numbers for curved empowerment is: 6716988."" 

The numbers are presented as special or unique identifiers related to the concept of curved empowerment.","[""6716988"", ""3977282"", ""6428919"", ""1999183""]",santapp,7544,128,128,0.9800839119707234,15.30597540101735,66.4393773030024,82.7269249119563,7544,0,0,128,16,4,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,7616506,28237824,4340736,34725888,11957242,62963712,5.431769920491474,3.0956293131777852,8.527399233669259,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,349.7218967013889,63.5,7607.5,25.0,206947909,7672
santapp,niah_multivalue,348,niah_multivalue:348:348,0.0,":

1. 1934578
2. 4657890
3. 5123456
4. 5967890
5. 1934578 (repeated)
6. 4657890 (repeated)
7. 5123456 (repeated)
8. 5967890 (repeated)

These numbers appear multiple times throughout the text, each time with the phrase ""One of the special magic numbers for drunk-sanction is:","[""4234033"", ""4367636"", ""1966829"", ""5185752""]",santapp,7532,128,128,0.991452248999849,15.523959268000908,66.34644584299531,82.86363529402297,7532,0,0,128,16,4,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,6876068,28237824,4331520,34652160,11207588,62889984,4.9114681618867895,3.093937199657692,8.005405361544481,2.521229675465736,3.093937199657692,5.615166875123428,128.0,309.5505642361111,63.5,7595.5,0.0,513341666,7660
santapp,niah_multivalue,412,niah_multivalue:412:412,0.0,":

1. 4137890
2. 4137890
3. 4137890
4. 4137890
5. 4137890
6. 4137890
7. 4137890
8. 4137890
9. 4137890
10. 4137890
11. 4137890
12. ","[""5226314"", ""2181822"", ""4819259"", ""5339392""]",santapp,7526,128,128,0.9917672180454247,15.771342466003262,66.16624399699504,82.93143900501309,7526,0,0,128,16,4,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,6585988,28237824,4331520,34652160,10917508,62889984,4.707987575122062,3.096383160946044,7.804370736068106,2.523222873707095,3.096383160946044,5.619606034653139,128.0,293.8127170138889,63.5,7589.5,0.0,2019165559,7654
santapp,niah_multivalue,388,niah_multivalue:388:388,50.0,":

1. 7085875
1. 8653898
1. 6718586
1. 10105875
1. 1910586
1. 1718586
1. 1910586
1. 1910586
1. 1910586
1. 1910586
1. 1910586
1. 19","[""8653898"", ""6718584"", ""7095875"", ""1910586""]",santapp,7538,128,128,0.9545564579893835,14.792456907045562,66.15942918497603,81.90791903500212,7538,0,0,128,16,4,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,7129266,28237824,4340736,34725888,11470002,62963712,5.088304083349778,3.098072748799579,8.186376832149357,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,323.2874348958333,63.5,7601.5,50.0,301894234,7666
santapp,niah_multivalue,31,niah_multivalue:31:31,50.0,":

1. 361009
2. 719694
3. 8053918
4. 831002
5. 919694
6. 361029
7. 3918694
8. 361029
9. 719694
10. 3918694
11. 361009
12. 3919694
","[""8053918"", ""7361002"", ""3919694"", ""6049101""]",santapp,7532,128,128,0.9884209019946866,15.448302806005813,66.62567897996632,83.06389351398684,7532,0,0,128,16,4,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7048686,28237824,4331520,34652160,11380206,62889984,5.034766507855529,3.093937199657692,8.128703707513221,2.521229675465736,3.093937199657692,5.615166875123428,128.0,318.9156901041667,63.5,7595.5,50.0,4254747999,7660
