backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_multivalue,262,niah_multivalue:262:262,0.0,":

- 739241
- 1234567
- 3456789
- 3456789
- 9876543
- 1234567
- 739241
- 1234567
- 3456789
- 3456789
- 739241
- 1234567
- 3456789
","[""3371602"", ""9570219"", ""7517332"", ""8016887""]",santapp,7526,128,128,0.9066677280061413,21.392187106015626,40.86849786899984,63.168764859990915,7526,0,0,128,16,256,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,8.17578125,73728,9216,139889664,1119117312,7176284,28237824,4331520,34652160,11507804,62889984,5.1299601377268305,3.096383160946044,8.226343298672875,2.523222873707095,3.096383160946044,5.619606034653139,128.0,325.83832465277777,63.5,7589.5,0.0,3641009966,7654
santapp,niah_multivalue,488,niah_multivalue:488:488,75.0,": 4046805, 8887754, 4088675, 4224451, and 21988754. These numbers are hidden within the text and are part of the content. The reader is required to memorize them. The numbers are not directly related to the main topic of the text, but they are mentioned as special magic numbers for magnificent-botany. The numbers are used as a reference to the content and are part of the content. The numbers are not directly related to the main topic of the text","[""2197636"", ""8887754"", ""4046805"", ""4224451""]",santapp,7532,128,128,0.908785685984185,21.415503441006877,41.28309477199218,63.60873865499161,7532,0,0,128,16,256,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.17578125,73728,9216,140000256,1120002048,7247568,28237824,4331520,34652160,11579088,62889984,5.17682481952033,3.093937199657692,8.270762019178022,2.521229675465736,3.093937199657692,5.615166875123428,128.0,329.7057291666667,63.5,7595.5,75.0,4047292155,7660
santapp,niah_multivalue,227,niah_multivalue:227:227,25.0,":

1. 2140312
2. 1133312
3. 2133312
4. 1133312
5. 2133312
6. 1133312
7. 2140312
8. 2140312
9. 2140312

These numbers are used throughout the text to set off the forces that set off the dangerous-voice. They are not just random numbers. They","[""4882808"", ""2140312"", ""3533857"", ""1153368""]",santapp,7532,128,128,0.9075877869909164,21.26606544200331,40.94140874000732,63.11649962500087,7532,0,0,128,16,256,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.17578125,73728,9216,140000256,1120002048,7860688,28237824,4331520,34652160,12192208,62889984,5.614766875854856,3.093937199657692,8.708704075512548,2.521229675465736,3.093937199657692,5.615166875123428,128.0,362.96961805555554,63.5,7595.5,25.0,741880741,7660
santapp,niah_multivalue,121,niah_multivalue:121:121,50.0,":

1. 7661748
2. 2609714
3. 1709714
4. 17661748
5. 1709714
6. 7661748
7. 1709714
8. 17661748
9. 7661748
10. 1709714
11. 17661748
1","[""6941939"", ""2209226"", ""7661748"", ""1709714""]",santapp,7544,128,128,0.8911612480005715,21.46875268299482,41.551217256987,63.91251219200785,7544,0,0,128,16,256,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,8.17578125,73728,9216,140221440,1121771520,7495384,28237824,4340736,34725888,11836120,62963712,5.345390833242049,3.0956293131777852,8.441020146419834,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,343.1506076388889,63.5,7607.5,50.0,246945398,7672
santapp,niah_multivalue,160,niah_multivalue:160:160,25.0,":

2903351, 5187178, 5678912, 2903351, 5187178, 5678912, 2903351, 5187178, 5678912, 2903351, 5187178, 5678912, 2903351, 5187178, 5","[""6274512"", ""5675638"", ""5187788"", ""2903351""]",santapp,7538,128,128,0.885482563986443,21.442377420025878,41.4724326239957,63.80161484400742,7538,0,0,128,16,256,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,8.17578125,73728,9216,140110848,1120886784,7832786,28237824,4340736,34725888,12173522,62963712,5.590420807388162,3.098072748799579,8.68849355618774,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,361.4558376736111,63.5,7601.5,25.0,323924618,7666
santapp,niah_multivalue,56,niah_multivalue:56:56,75.0,":

1. 7191135
2. 5081983
3. 6137283
4. 8939993
5. 19399935

These numbers appear in various parts of the text, often in the context of special or unique numbers that might be relevant to the author's thoughts or ideas. The hypothesis of 19399935 is mentioned in the context of a way to become an engineer. The special magic number 19399935 is also","[""5081983"", ""6137284"", ""7191135"", ""8939993""]",santapp,7544,128,128,0.8909493529936299,21.295410271995934,41.58457274700049,63.77222064702073,7544,0,0,128,16,256,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,8.17578125,73728,9216,140221440,1121771520,7925798,28237824,4340736,34725888,12266534,62963712,5.65234389263154,3.0956293131777852,8.747973205809325,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,366.50206163194446,63.5,7607.5,75.0,2533974768,7672
santapp,niah_multivalue,366,niah_multivalue:366:366,50.0,":

- 4796103
- 6774559
- 6236039
- 5174559
- 5636039
- 6747559
-  4174559
- 6236039
- 6774559
- 5636039
- 6236039
- 6774559
- 6236","[""5174559"", ""4796108"", ""6777230"", ""6236039""]",santapp,7532,128,128,0.907991927000694,21.324216212989995,41.094289789005416,63.32771068197326,7532,0,0,128,16,256,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.17578125,73728,9216,140000256,1120002048,7800056,28237824,4331520,34652160,12131576,62889984,5.571458383618956,3.093937199657692,8.665395583276648,2.521229675465736,3.093937199657692,5.615166875123428,128.0,359.68012152777777,63.5,7595.5,50.0,3648524043,7660
santapp,niah_multivalue,492,niah_multivalue:492:492,100.0,":

1. 3007387
2. 5632190
3. 7640561
4. 3807840
5. 5632190
6. 3007387
7. 7640561
8. 3807840
9. 3007387
10. 5632190

So the complete list of special magic numbers for absorbed-pagoda is: ","[""3807840"", ""5632190"", ""3007387"", ""7640561""]",santapp,7538,128,128,0.8855925370007753,21.477826455025934,41.56857317002141,63.9333428760001,7538,0,0,128,16,256,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,8.17578125,73728,9216,140110848,1120886784,7398934,28237824,4340736,34725888,11739670,62963712,5.280771692995534,3.098072748799579,8.378844441795113,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,337.91786024305554,63.5,7601.5,100.0,357702373,7666
santapp,niah_multivalue,417,niah_multivalue:417:417,25.0,":

- 4524101
- 7611593
- 2428190
- 2111194
- 428190
- 711593
- 71593
- 11593
- 1593
- 593
- 93
- 3
- 2428190
- 4524101
- 711593
- ","[""7611593"", ""2428191"", ""6111869"", ""4524102""]",santapp,7544,128,128,0.8910968569980469,21.207126941008028,40.82228738500271,62.92174428701401,7544,0,0,128,16,256,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,8.17578125,73728,9216,140221440,1121771520,7624366,28237824,4340736,34725888,11965102,62963712,5.437375340033593,3.0956293131777852,8.533004653211378,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,350.14832899305554,63.5,7607.5,25.0,1934673786,7672
santapp,niah_multivalue,208,niah_multivalue:208:208,25.0,":

1. 2069713
2. 2010920
3. 2050091
4. 2069713
5. 2010920
6. 2050091
7. 2069713
8. 2010920
9. 2069713
10. 2010920

Note: The numbers 2010920 and 20","[""8108462"", ""6780235"", ""2069713"", ""2010921""]",santapp,7544,128,128,0.8909417499962728,21.564691988023696,40.81146075500874,63.26822445701691,7544,0,0,128,16,256,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,8.17578125,73728,9216,140221440,1121771520,7559500,28237824,4340736,34725888,11900236,62963712,5.391115652499361,3.0956293131777852,8.486744965677147,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,346.6291232638889,63.5,7607.5,25.0,403997715,7672
santapp,niah_multivalue,445,niah_multivalue:445:445,25.0,":

1. 5257628
2. 9116485
3. 6144785
4. 14856142
5. 5257628
6. 14856142
7. 5257628
8. 14856142
9. 14856142
10. 14856142
11. 1485614","[""7211142"", ""9116148"", ""5257682"", ""6144785""]",santapp,7526,128,128,0.9085147099976894,21.19727468097699,40.979037892015185,63.08592792600393,7526,0,0,128,16,256,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,8.17578125,73728,9216,139889664,1119117312,7413844,28237824,4331520,34652160,11745364,62889984,5.299779689227075,3.096383160946044,8.39616285017312,2.523222873707095,3.096383160946044,5.619606034653139,128.0,338.7267795138889,63.5,7589.5,25.0,322968936,7654
santapp,niah_multivalue,340,niah_multivalue:340:340,75.0,":

1. 2124274
2. 3480985
3. 5326615
4. 6360985
5. 2480985
6. 3406985
7. 5326615
8. 2406985
9. 5326615
10. 2124274
11. 3480985
12. ","[""3480985"", ""5326615"", ""6364506"", ""2124274""]",santapp,7544,128,128,0.8907353360264096,20.945725569996284,41.40593649499351,63.243437302997336,7544,0,0,128,16,256,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,8.17578125,73728,9216,140221440,1121771520,7358716,28237824,4340736,34725888,11699452,62963712,5.247924996348632,3.0956293131777852,8.343554309526418,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,335.73589409722223,63.5,7607.5,75.0,414697503,7672
santapp,niah_multivalue,331,niah_multivalue:331:331,50.0,": 7866576, 4448564, and 5454044. 

Here is the relevant excerpt from the document:
One of the special magic numbers is hidden in the following text. The magic numbers are special because they are the same in all the special magic numbers. The magic numbers are the same in all the special magic numbers. One of the special magic numbers is 7866576. One of the special magic numbers is 4448564. One of the special magic numbers is 545404","[""4448564"", ""4187406"", ""7866576"", ""5450404""]",santapp,7532,128,128,0.9084838730050251,21.179533215006813,41.14446803598548,63.23347884500981,7532,0,0,128,16,256,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.17578125,73728,9216,140000256,1120002048,7605298,28237824,4331520,34652160,11936818,62889984,5.43234578085343,3.093937199657692,8.526282980511121,2.521229675465736,3.093937199657692,5.615166875123428,128.0,349.11382378472223,63.5,7595.5,50.0,3743536676,7660
santapp,niah_multivalue,28,niah_multivalue:28:28,50.0," of all the special magic numbers are:

9580252, 8321474, 2940214, 2980214, 2940214, 2940214, 2940214, 2940214, 2940214, 2940214, 2940214, 2940214, 2940214, 294","[""6262632"", ""8321474"", ""9580255"", ""2940214""]",santapp,7544,128,128,0.8908331299899146,21.198840307013597,40.976637198997196,63.06738339801086,7544,0,0,128,16,256,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,8.17578125,73728,9216,140221440,1121771520,7667966,28237824,4340736,34725888,12008702,62963712,5.468469015865192,3.0956293131777852,8.564098329042977,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,352.51378038194446,63.5,7607.5,50.0,3278917577,7672
santapp,niah_multivalue,398,niah_multivalue:398:398,25.0,":

1. 2102828
2. 1949670
3. 1998670
4. 1988670
5. 1942670
6. 1828282
7. 1942670
8. 1949670
9. 1949670
10. 1828282
11. 1949670
12. ","[""7389943"", ""3438177"", ""1890282"", ""1949670""]",santapp,7532,128,128,0.908105878974311,21.366154812974855,40.911300790001405,63.18655368301552,7532,0,0,128,16,256,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.17578125,73728,9216,140000256,1120002048,7644988,28237824,4331520,34652160,11976508,62889984,5.4606957290135245,3.093937199657692,8.554632928671216,2.521229675465736,3.093937199657692,5.615166875123428,128.0,351.26714409722223,63.5,7595.5,25.0,3691511040,7660
santapp,niah_multivalue,354,niah_multivalue:354:354,75.0,":

1. 941010
2. 1123271
3. 2716512
4. 371776
5. 4181010
6. 5871776
7. 7278533
8. 941010

These numbers appear in various places within the text, such as titles, headings, and other parts of the document. The sequence of these numbers seems to be a pattern, and they are used in different contexts like","[""2716512"", ""1123271"", ""9581776"", ""7278533""]",santapp,7538,128,128,0.8856760720082093,21.276105078024557,41.341031185991596,63.50387173899799,7538,0,0,128,16,256,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,8.17578125,73728,9216,140110848,1120886784,7371538,28237824,4340736,34725888,11712274,62963712,5.261218603144847,3.098072748799579,8.359291351944426,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,336.43153211805554,63.5,7601.5,75.0,203990792,7666
santapp,niah_multivalue,211,niah_multivalue:211:211,50.0,":

1. 8115687
2. 8763456
3. 8768916
4. 9634565
5. 9924365

These numbers are scattered throughout the provided articles and excerpts. The context in which these numbers are used varies, but they are all related to the high-pitched-chuck sound. The numbers are not directly connected to any specific topic or purpose within the text, but they are used as a form of identification or reference. 

The hypothesis is that these numbers are special","[""8767916"", ""8115687"", ""9924365"", ""7363203""]",santapp,7544,128,128,0.8916107440018095,21.594345061981585,41.38292612598161,63.869958246010356,7544,0,0,128,16,256,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,8.17578125,73728,9216,140221440,1121771520,7906260,28237824,4340736,34725888,12246996,62963712,5.638410217438931,3.0956293131777852,8.734039530616716,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,365.4420572916667,63.5,7607.5,50.0,2291850573,7672
santapp,niah_multivalue,234,niah_multivalue:234:234,75.0,":

1. 4475536
2. 3419132
3. 1262699

These numbers appear in the context of the text, but their exact relevance and usage within the document are not explicitly stated. The numbers are provided as special quality or early-quality indicators, but their specific application is not detailed. 

The numbers 4475536, 3419132, and 1262699 are presented as early-quality indicators, but their exact significance and usage within the document are not explained.","[""6276177"", ""1262699"", ""4475536"", ""3419132""]",santapp,7526,128,128,0.9079421389906202,21.338013633998344,41.577068040991435,63.824007955990965,7526,0,0,128,16,256,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,8.17578125,73728,9216,139889664,1119117312,7419200,28237824,4331520,34652160,11750720,62889984,5.303608420990989,3.096383160946044,8.399991581937034,2.523222873707095,3.096383160946044,5.619606034653139,128.0,339.0173611111111,63.5,7589.5,75.0,4028678821,7654
santapp,niah_multivalue,321,niah_multivalue:321:321,50.0,":

1. 6428919
2. 1999182
3. 3977282
4. 6716983
5. 1999182
6. 3977282
7. 6716983
8. 6428919
9. 1999182
10. 6716983
11. 3977282
12. ","[""6716988"", ""3977282"", ""6428919"", ""1999183""]",santapp,7544,128,128,0.8914638159913011,21.378020207979716,40.789055864006514,63.05960066901753,7544,0,0,128,16,256,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,8.17578125,73728,9216,140221440,1121771520,8086770,28237824,4340736,34725888,12427506,62963712,5.767142314327966,3.0956293131777852,8.86277162750575,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,375.2353515625,63.5,7607.5,50.0,206947909,7672
santapp,niah_multivalue,348,niah_multivalue:348:348,75.0,":

1. 586292
2. 196682
3. 4367636
4. 196682
5. 5185752
6. 196682
7. 4367636
8. 196682
9. 586292
10. 4234033

Note: The numbers 196682 and 4367636 appear multiple","[""4234033"", ""4367636"", ""1966829"", ""5185752""]",santapp,7532,128,128,0.9083602360042278,21.350840316998074,40.91998701400007,63.180254869977944,7532,0,0,128,16,256,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.17578125,73728,9216,140000256,1120002048,7766384,28237824,4331520,34652160,12097904,62889984,5.547406999027202,3.093937199657692,8.641344198684894,2.521229675465736,3.093937199657692,5.615166875123428,128.0,357.8532986111111,63.5,7595.5,75.0,513341666,7660
santapp,niah_multivalue,412,niah_multivalue:412:412,100.0,":

1. 4819259
2. 2181822
3. 4219259
4. 1819259
5. 5226314
6. 5339392
7. 5219259
8. 5339392
9. 18192594
10. 4219259
11. 4181822
12.","[""5226314"", ""2181822"", ""4819259"", ""5339392""]",santapp,7526,128,128,0.9092871469911188,21.259573192015523,40.74686409300193,62.91677786401124,7526,0,0,128,16,256,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,8.17578125,73728,9216,139889664,1119117312,7703260,28237824,4331520,34652160,12034780,62889984,5.506668455505047,3.096383160946044,8.603051616451092,2.523222873707095,3.096383160946044,5.619606034653139,128.0,354.42860243055554,63.5,7589.5,100.0,2019165559,7654
santapp,niah_multivalue,388,niah_multivalue:388:388,75.0," are:

1. 6718584
2. 1910586
3. 8653898
4. 17105864
5. 8653898
6. 6718584
7. 1910586
8. 709584
9. 6718584
10. 17105864
11. 1910586
12","[""8653898"", ""6718584"", ""7095875"", ""1910586""]",santapp,7538,128,128,0.8847036919905804,21.356768278987147,41.20898864301853,63.451456236012746,7538,0,0,128,16,256,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,8.17578125,73728,9216,140110848,1120886784,7962162,28237824,4340736,34725888,12302898,62963712,5.682759125117849,3.098072748799579,8.780831873917428,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,368.4749348958333,63.5,7601.5,75.0,301894234,7666
santapp,niah_multivalue,31,niah_multivalue:31:31,75.0,":

1. 3919694
2. 7361004
3. 6049101
4. 8053918

These numbers appear in different sections of the text, and they are all related to the startup and its decision-making process.","[""8053918"", ""7361002"", ""3919694"", ""6049101""]",santapp,7532,70,128,0.9079347070073709,21.2256371830008,22.440521327982424,44.57516474099248,7532,0,0,128,16,256,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.14453125,40320,5040,76270320,610162560,3607842,13104000,2368800,18950400,5976642,32054400,4.730335469944272,3.1057952818344017,7.836130751778674,2.14762439701315,3.1057952818344017,5.253419678847552,128.0,323.42083333333335,34.5,7566.5,75.0,4254747999,7660
