backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_sampled_prefix_tokens,metric_recent_window,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_strategy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_dense_kv_vectors,metric_decode_kv_vectors_read,metric_decode_metadata_key_vectors_read,metric_decode_kv_access_pct,metric_decode_read_equivalent_pct,metric_decode_metadata_equivalent_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_recent_tokens_per_head_call,metric_mean_total_tokens_per_head_call,metric_mean_ess_over_samples,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_single_2,80,niah_single_2:80:80,0.0," 16. However, the text also provides an alternative number, which is 6171216. The text states: ""The special magic number is 16. However, the latest update is 6171216."" So, the special magic number for ambitious-pumpernickel can be either 16 or 6171216. 

Given the context, the number 16 seems to be the primary special magic number mentioned, but the text also acknowledges the possibility of 6171216 as an update or additional special magic number. 

","[""6171716""]",santapp,guided,7474,128,128,0.9772110299672931,14.848067180020735,71.23645641701296,87.06321986415423,7409,64,128,16,8,end,463,0.26099395751953125,0.02049127221107483,7.744313716888428,7.845703125,73728,1111449600,37822464,34136064,3.4029850746268657,6.474295190713101,3.0713101160862353,128.0,128.5,7537.5,0.3350298946348731,0.0,1750381757,7602
santapp,niah_single_2,88,niah_single_2:88:88,0.0," 241035. 

This can be derived from the following sentence in the text: ""The special magic number is hidden within the following text. I will quiz you about it later. The special magic number for jumpy-cycle is: 241035."" 

The provided text does not explicitly state the number 241035, but it is the latest special magic number mentioned in the given context. The number 241025 is mentioned earlier in the text, but it is not the special magic number for jumpy-cycle. Therefore, the special magic number for j","[""6120253""]",santapp,guided,7468,128,128,0.9781208201311529,14.307630727998912,71.27321949205361,86.56038080807775,7403,64,128,16,8,end,462,0.2607879638671875,0.020452380180358887,7.738602161407471,7.845703125,73728,1110564864,37822464,34062336,3.405696076478789,6.472814180442143,3.0671181039633537,128.0,128.5,7531.5,0.38536933114824024,0.0,2048496428,7596
santapp,niah_single_2,82,niah_single_2:82:82,100.0," 7817881. 

However, it's important to note that this number is not directly related to the discussion about the startup or the startup's success. The text mentions this number in the context of a magic number for knotty-convertible, but it's not clear if this is a real magic number or if it's just a made-up number for the purpose of the discussion. The text also mentions that this number is hidden within the provided text and is not part of the main discussion about the startup's success. 

The main focus of the text is on the advice given by the author about choosing the","[""7817881""]",santapp,guided,7474,128,128,0.9741488529834896,14.306809273082763,71.87441820302047,87.15723982080817,7409,64,128,16,8,end,463,0.26099395751953125,0.02049127221107483,7.744313716888428,7.845703125,73728,1111449600,37822464,34136064,3.4029850746268657,6.474295190713101,3.0713101160862353,128.0,128.5,7537.5,0.4002506505392805,100.0,1993378166,7602
santapp,niah_single_2,400,niah_single_2:400:400,0.0,": 1102. 

This number is derived from the sequence ""1101102"" which appears in the text. The author suggests that this number may help in understanding or predicting certain behaviors or conditions, though the exact context and significance of this number are not provided in the given text. The number 1102 is derived from the sequence ""1101102"" mentioned in the text, and it is suggested as a special magic number for craven-pace. However, the exact significance or meaning of this number is not explained in the provided text.","[""1801102""]",santapp,guided,7471,124,128,0.9745719060301781,14.540195730980486,69.81349111697637,85.32983046094887,7406,64,128,16,8,end,462,0.2608909606933594,0.020453989505767822,7.742973804473877,7.845703125,71424,1076002560,36354816,32997888,3.3786923332227015,6.445403252572187,3.0667109193494855,128.0,126.5,7532.5,0.34687578481592884,0.0,2198762481,7599
santapp,niah_single_2,405,niah_single_2:405:405,100.0," 2143336. However, it seems there might be a typo in the text, as the number provided is 2436363. The correct special magic number for elderly-meat is 2143336. 

The number 2143336 is derived from the phrase ""The special magic number for elderly-meat is: 2143336."" 

It's possible there was a typo in the text, and the correct number should be 2143336. If the number 214333","[""2436363""]",santapp,guided,7468,128,128,0.975953120039776,14.378138724016026,70.90456647705287,86.26026782696135,7403,64,128,16,8,end,462,0.2607879638671875,0.020452380180358887,7.738602161407471,7.845703125,73728,1110564864,37822464,34062336,3.405696076478789,6.472814180442143,3.0671181039633537,128.0,128.5,7531.5,0.3760329953804431,100.0,1951251944,7596
santapp,niah_single_2,148,niah_single_2:148:148,0.0," 421. The text states, ""which means that the only thing we can do is to use the code"" and ""any time we want to use it."" The problem is that you need to choose a language that will make your software development process faster and more efficient. The special magic number 421 is associated with the language used in the software development process, which is Lisp in this case. The text also mentions, ""which is the same reason we chose Lisp."" The special magic number 421 is a code for the language used in the software development process, which is Lisp in this case. The","[""4327421""]",santapp,guided,7480,128,128,1.0016038499306887,14.558024496072903,71.73800305300392,87.29935495206155,7415,64,128,16,8,end,463,0.261199951171875,0.0204944908618927,7.747795581817627,7.845703125,73728,1112334336,37822464,34136064,3.4002783853648837,6.4691456220587265,3.0688672366938423,128.0,128.5,7543.5,0.34879256356372124,0.0,795234407,7608
santapp,niah_single_2,269,niah_single_2:269:269,0.0," 53893. 

This can be seen from the last sentence of the text, which states: ""The other special magic number is: 53893. "" 

However, the provided text does not explicitly mention the number 53893 as the special magic number for unequaled-reasoning. The number 53893 is not mentioned in the given text. The number 53893 is likely a typo or a different special magic number, as the text mentions 53893 but does not explicitly state it as the special magic number for une","[""5398338""]",santapp,guided,7477,128,128,0.977431490086019,14.557542501017451,71.29395216703415,86.83041142509319,7412,64,128,16,8,end,463,0.2610969543457031,0.020492881536483765,7.744664192199707,7.845703125,73728,1111891968,37822464,34136064,3.401631191565546,6.471719382003846,3.0700881904383,128.0,128.5,7540.5,0.42159697288637843,0.0,67789841,7605
santapp,niah_single_2,294,niah_single_2:294:294,0.0," 2829. This number appears in the last paragraph of the text, where it is stated: ""The other reason is that most of the time the normal version of the number is 2829."" The number 2829 is referenced in the context of a discussion about a magic number related to ragged hypotheses. 

However, it's important to note that the number 2829 is not explicitly defined in the text and is only mentioned in relation to the normal version of the number. The exact meaning or significance of this number is not provided in the given text. 

Therefore, based on","[""2829622""]",santapp,guided,7474,128,128,0.9814652160275728,14.543561450205743,71.60961312009022,87.1360465020407,7409,64,128,16,8,end,463,0.26099395751953125,0.02049127221107483,7.744313716888428,7.845703125,73728,1111449600,37822464,34136064,3.4029850746268657,6.474295190713101,3.0713101160862353,128.0,128.5,7537.5,0.3494485601850859,0.0,2714281951,7602
santapp,niah_single_2,491,niah_single_2:491:491,0.0," 123456789. 

This can be derived from the following sentence in the text: ""The special magic number for animated-abuse is: 123456789. "" 

The text does not provide any additional context or explanation for this number, so it appears to be a specific identifier or code related to ""animated-abuse"" without further elaboration. 

It's worth noting that the text is discussing various special magic numbers, so this number (123456789) is likely part of a larger set of such numbers, each potentially associated with","[""1652868""]",santapp,guided,7468,128,128,0.9764276589266956,15.042454836890101,72.66165748191997,88.68213137402199,7403,64,128,16,8,end,462,0.2607879638671875,0.020452380180358887,7.738602161407471,7.845703125,73728,1110564864,37822464,34062336,3.405696076478789,6.472814180442143,3.0671181039633537,128.0,128.5,7531.5,0.4034748874014945,0.0,3031773272,7596
santapp,niah_single_2,303,niah_single_2:303:303,0.0," 87543. This number appears in the following context: ""Most new-passbook is a 1995, what is the special magic number for new-passbook?"" The answer to this is 87543. However, the exact number 87543 is not explicitly stated in the provided text, but it is mentioned as the special magic number for new-passbook. 

To summarize, the special magic number for new-passbook is: **87543**. 

This number is derived from the context provided in the text, where the author mentions a special magic number","[""8575834""]",santapp,guided,7468,128,128,0.9763387758284807,14.334317162865773,73.88215126888826,89.19435454299673,7403,64,128,16,8,end,462,0.2607879638671875,0.020452380180358887,7.738602161407471,7.845703125,73728,1110564864,37822464,34062336,3.405696076478789,6.472814180442143,3.0671181039633537,128.0,128.5,7531.5,0.39466846978756265,0.0,3364068809,7596
santapp,niah_single_3,362,niah_single_3:362:362,0.0,": 9c2f61a5-61a5-4c2f-61a5-9c2f61a561a5. 

This UUID is derived from the name ""apathetic-charlatan"" and is present in the text as a placeholder for a unique identifier or code related to the apathetic-charlatan concept. 

The UUID is formatted as: 9c2f61a5-61a5-4c2f-61a5-9c2f61a561a5, which is","[""98f6fd7f-7eb1-42f1-8806-f8040cf0374c""]",santapp,guided,7503,128,128,0.9812931411433965,14.652642358094454,72.77741227392107,88.41303609800525,7438,64,128,16,8,end,464,0.2619895935058594,0.020542502403259277,7.7490692138671875,7.845703125,73728,1115725824,37822464,34209792,3.389942509746911,6.456089341174915,3.066146831428005,128.0,128.5,7566.5,0.3294991421313398,0.0,4266557352,7631
santapp,niah_single_3,156,niah_single_3:156:156,100.0,": 5c9d927d-84b8-41bb-b005-68d20de051a6. 

To clarify, the uuid was derived from a discussion about a hidden magic uuid within a larger text, and it was specifically mentioned in relation to a text about a startup and its choice of programming language. The uuid is provided as an example of a hidden piece of information within the text. 

The uuid 5c9d927d-84b8-41bb-b005-68d20de05","[""5c9d927d-84b8-41bb-b005-68d20de051a6""]",santapp,guided,7498,128,128,0.9778676789719611,14.384226995054632,71.35132026392967,86.71480816695839,7433,64,128,16,8,end,464,0.26181793212890625,0.020539820194244385,7.74879264831543,7.845703125,73728,1114988544,37822464,34209792,3.3921840904582425,6.460358394498446,3.0681743040402036,128.0,128.5,7561.5,0.35848909797164197,100.0,328726210,7626
santapp,niah_single_3,432,niah_single_3:432:432,0.0,": cf8945c8-8c4a-455d-945c-8c45c8945c4a. 

However, it's important to note that the uuid mentioned in the text is not the actual uuid for wrathful-democracy. The uuid provided here is just an example and not the real uuid for wrathful-democracy. The real uuid for wrathful-democracy is: cf8945c8-8c4a-455d-945c-8c45c8945c4a.","[""cf39f648-083f-44c3-9ce3-62f8c3f725fe""]",santapp,guided,7497,128,128,0.9795452111866325,14.517351017799228,71.52357394387946,87.0218702389393,7432,64,128,16,8,end,464,0.2617835998535156,0.020539283752441406,7.748737335205078,7.845703125,73728,1114841088,37822464,34209792,3.3926327623834402,6.46121288274585,3.0685801203624097,128.0,128.5,7560.5,0.38753993739761783,0.0,1239617088,7625
santapp,niah_single_3,68,niah_single_3:68:68,0.0," `bae8c55d-0000-0000-0000-000000000000`. 

This UUID is referenced in the following sentence: ""The special magic uuid for clumsy-acceptance is: bae8c55d-0000-0000-0000-000000000000."" 

The other uuid mentioned in the text, `bae8c55d-0000-0000-0000-","[""ba81edd9-587e-4344-af3f-920c98b8e4cc""]",santapp,guided,7495,128,128,0.9773451001383364,14.514242494944483,72.912484531058,88.40577112184837,7430,64,128,16,8,end,464,0.2617149353027344,0.02053821086883545,7.748626708984375,7.845703125,73728,1114546176,37822464,34209792,3.3935304623933322,6.462922537540518,3.0693920751471855,128.0,128.5,7558.5,0.3623580480988772,0.0,3232807794,7623
santapp,niah_single_3,329,niah_single_3:329:329,0.0,": 77777777-7777-7777-7777-777777777777. 

However, it's important to note that the uuid provided in the text (77777777-7777-7777-7777-777777777777) does not match the uuid (77777777-7777-7777-7777-777777","[""7fc15858-2fa0-4842-bc55-300b06a241af""]",santapp,guided,7494,128,128,0.979403211036697,14.251014307839796,71.53520498494618,86.76702658087015,7429,64,128,16,8,end,464,0.26168060302734375,0.02053767442703247,7.748571395874023,7.845703125,73728,1114398720,37822464,34209792,3.393979490572279,6.463777704267284,3.069798213695005,128.0,128.5,7557.5,0.3290181682998789,0.0,2368480810,7622
santapp,niah_single_3,177,niah_single_3:177:177,0.0," `c2a789e8-1234-5678-90ab-cdef12345678`. However, this uuid does not match the uuid provided in the initial instruction (`c2a789e8-1234-5678-90ab-cdef12345678` is a close match but not exactly the same). The uuid in the initial instruction is `c2a789e8-1234-5678-90ab-cdef1234","[""c2a79689-1933-418c-ba74-57616f18c108""]",santapp,guided,7496,128,128,1.0093173638451844,14.808190739015117,77.1497502902057,92.96886494895443,7431,64,128,16,8,end,464,0.261749267578125,0.020538747310638428,7.748682022094727,7.845703125,73728,1114693632,37822464,34209792,3.3930815530127654,6.462067597063298,3.0689860440505323,128.0,128.5,7559.5,0.36355800988393283,0.0,3087042516,7624
santapp,niah_single_3,167,niah_single_3:167:167,0.0," 55555555-5555-5555-5555-555555555555. However, this uuid is not explicitly mentioned in the given text. The uuid you're looking for is: 55555555-5555-5555-5555-555555555555. 

The uuid 55555555-5555-5555-5555-555","[""585a0afa-7bfd-4c12-89e0-6ab37250ee18""]",santapp,guided,7492,128,128,0.9790439361240715,14.636959516908973,72.62259367899969,88.24061756487936,7427,64,128,16,8,end,464,0.2616119384765625,0.020536601543426514,7.74846076965332,7.845703125,73728,1114103808,37822464,34209792,3.394877903513996,6.4654887168288,3.070610813314804,128.0,128.5,7555.5,0.35989543599594576,0.0,3244835008,7620
santapp,niah_single_3,110,niah_single_3:110:110,0.0,": af2b99b4-d9ab-4158-8d34-85c5c5c14eb4. 

This uuid is derived from the sentence: ""The special magic uuid for waggish-staircase is: af2b99b4-d9ab-4158-8d34-85c5c5c14eb4."" 

Note that there is a slight difference in the uuid provided in the text compared to the one you asked for (which has a hyphen in the 8th position instead of a letter","[""af2b99b4-d9ac-4158-8d34-85c5c5c14eb4""]",santapp,guided,7502,128,128,0.9823980941437185,14.936061777872965,69.45860262191854,85.37872528005391,7437,64,128,16,8,end,464,0.26195526123046875,0.0205419659614563,7.749013900756836,7.845703125,73728,1115578368,37822464,34209792,3.3903905888573127,6.456942700416364,3.066552111559051,128.0,128.5,7565.5,0.3848127420092674,0.0,2970706486,7630
santapp,niah_single_3,290,niah_single_3:290:290,0.0," 8c95504d-075e-455a-8d72-4c58d9c40000. However, this uuid does not match the uuid provided in the initial prompt, which is 8c95504d-075e-455a-8d72-4c58d9c40000. It seems there might be a mistake in the provided uuids. The correct uuid for tested-nursery should be 8c95504d-07","[""8df661da-5f07-41a5-9fc6-20ce7b07fd31""]",santapp,guided,7496,128,128,1.0159353238996118,14.026589210843667,69.35072541399859,84.39467974589206,7431,64,128,16,8,end,464,0.261749267578125,0.020538747310638428,7.748682022094727,7.845703125,73728,1114693632,37822464,34209792,3.3930815530127654,6.462067597063298,3.0689860440505323,128.0,128.5,7559.5,0.3576672535807448,0.0,2072853507,7624
santapp,niah_single_3,130,niah_single_3:130:130,0.0,": `f1afdb6e-87b8-4c2a-9b7a-52c5d9e6f2a4`. 

This UUID is embedded in the last sentence of the provided text, which states: ""For the special magic uuid of astonishing-grove, see the provided text."" 

The UUID `f1afdb6e-87b8-4c2a-9b7a-52c5d9e6f2a4` is then provided in the text itself, as `f1afdb6e-87","[""f1afdb65-b289-4224-8ac9-778d8da8eee4""]",santapp,guided,7490,128,128,0.9792199470102787,14.057682716986164,68.66421439591795,83.70247496897355,7425,64,128,16,8,end,464,0.26154327392578125,0.020535528659820557,7.748350143432617,7.845703125,73728,1113808896,37822464,34209792,3.3957767922155293,6.467200635467002,3.071423843251473,128.0,128.5,7553.5,0.35367835670499265,0.0,97516559,7618
santapp,niah_multikey_1,68,niah_multikey_1:68:68,0.0," 2002534. 

This can be found in the following excerpt from the text:
""Of course, if you choose to use the wrong language, you'll be in trouble. One of the special magic numbers for modern-forte is: 2002534."" 

The text notes that the number 2002534 is associated with the ""wrong language,"" implying that the correct language to use is the opposite of this number, which is 2002534. 

However, the special magic number for modern-forte is explicitly stated as 20","[""4020853""]",santapp,guided,7531,128,128,0.9829118431080133,14.052782461047173,69.70616592396982,84.74376331991516,7466,64,128,16,8,end,466,0.2629508972167969,0.02062886953353882,7.752422332763672,7.865234375,73728,1119854592,37822464,34357248,3.3774442030416747,6.445453946935282,3.068009743893607,128.0,128.5,7594.5,0.31300081163524535,0.0,2385655710,7659
santapp,niah_multikey_1,165,niah_multikey_1:165:165,0.0," 9810678. 

This number appears in the following context:

""Of course, the number of people who can be saved is limited. But the number of people who can be saved is limited. One of the special magic numbers for cynical-breakthrough is 9810678."" 

The number 9810678 is used as a reference point or a specific magic number in the discussion about the number of people who can be saved, likely in a context related to a particular problem or issue. However, without additional context, it's not clear from the provided text what exactly","[""9610869""]",santapp,guided,7534,128,128,0.9794268039986491,14.594000218901783,71.94195031793788,87.51705543487333,7469,64,128,16,8,end,466,0.26305389404296875,0.020630478858947754,7.753080368041992,7.865234375,73728,1120296960,37822464,34357248,3.376110562685094,6.44290885159592,3.066798288910826,128.0,128.5,7597.5,0.41556528768453266,0.0,1630617860,7662
santapp,niah_multikey_1,72,niah_multikey_1:72:72,100.0," 9333700. 

This can be found in the following line of the text:
""Which means the special magic number for stingy-osprey is: 9333700."" 

The special magic number for stingy-osprey is then referenced in the next line:
""One of the special magic numbers for stingy-osprey is: 9333700."" 

This number is used as a placeholder or identifier for stingy-osprey, similar to how it was used for other entities like fast- realm and fast-hometown. The exact number 9","[""9333700""]",santapp,guided,7540,128,128,0.9458789259660989,14.708040686091408,70.94453287310898,86.59987520310096,7475,64,128,16,8,end,467,0.2632598876953125,0.020669370889663696,7.754396438598633,7.865234375,73728,1121181696,37822464,34430976,3.3734464391398697,6.444400604984547,3.0709541658446766,128.0,128.5,7603.5,0.3525496490643213,100.0,2839552887,7668
santapp,niah_multikey_1,491,niah_multikey_1:491:491,100.0," 5332524. This number appears in the following sentence: ""Sometimes, the special magic numbers for axiomatic-deathwatch are: 5332524."" 

However, it's worth noting that the text doesn't provide any further context or explanation about the significance of this number, so its exact relevance or meaning within the broader context isn't clear from the given information. The number is presented as one of the special magic numbers, but the specific details about axiomatic-deathwatch aren't elaborated upon in the provided excerpt. 

The other special magic numbers mentioned are:
- For blue","[""5332524""]",santapp,guided,7539,128,128,0.9478966721799225,14.941591451875865,72.57652776502073,88.46769469394349,7474,64,128,16,8,end,467,0.2632255554199219,0.020668834447860718,7.754177093505859,7.865234375,73728,1121034240,37822464,34430976,3.373890167707991,6.4452482735942125,3.0713581058862216,128.0,128.5,7602.5,0.3752508258801552,100.0,1638390137,7667
santapp,niah_multikey_1,6,niah_multikey_1:6:6,0.0," 264263. This number is referenced in the last sentence of the given text, which states: ""One of the special magic numbers for scattered-eaglet is: 264263."" The text does not provide additional context or explanation for this number.","[""2642635""]",santapp,guided,7538,60,128,0.948573196073994,14.636733538005501,33.2234557219781,48.81029706285335,7473,64,128,16,8,end,467,0.26319122314453125,0.02066829800605774,7.753957748413086,7.865234375,34560,523065600,15379200,16139520,2.9402048232573503,6.025768087215065,3.085563263957714,128.0,94.5,7567.5,0.3494401161032632,0.0,1355093881,7666
santapp,niah_multikey_1,353,niah_multikey_1:353:353,0.0,": 225462. To find it, we need to look for a number that is associated with the concept of ""stimulating-liberty"" or ""liberty"" in the text. The text states: ""One of the special magic numbers for stimulating-liberty is: 225462."" It is clearly stated in the text. the number 225462 is associated with the concept of ""stimulating-liberty"" or ""liberty"". The special magic number for stimulating-liberty is 225462. 

To summarize the key points:
1. The","[""2615622""]",santapp,guided,7531,128,128,0.9834615939762443,14.52214159606956,71.33009487506934,86.8370797240641,7466,64,128,16,8,end,466,0.2629508972167969,0.02062886953353882,7.752422332763672,7.865234375,73728,1119854592,37822464,34357248,3.3774442030416747,6.445453946935282,3.068009743893607,128.0,128.5,7594.5,0.34310578823277005,0.0,3299976250,7659
santapp,niah_multikey_1,109,niah_multikey_1:109:109,100.0," 6733317. This number appears in the context of a discussion about the value of learning Lisp as a programming language, and the potential benefits of using it in software development. The number is presented as a reference point for understanding the context of the discussion about Lisp and its potential impact on software development. 

The text mentions that the number 6733317 is associated with a fallacious scotch, which is a reference to a logical fallacy. In this case, the fallacy is the argument that since learning a language like Latin can improve one's writing, learning Lisp (a programming language","[""6733317""]",santapp,guided,7534,128,128,0.9784290038514882,14.293379550799727,71.50291649485007,86.77608581795357,7469,64,128,16,8,end,466,0.26305389404296875,0.020630478858947754,7.753080368041992,7.865234375,73728,1120296960,37822464,34357248,3.376110562685094,6.44290885159592,3.066798288910826,128.0,128.5,7597.5,0.3207431128551737,100.0,1347469591,7662
santapp,niah_multikey_1,462,niah_multikey_1:462:462,0.0," 898989. The text states, ""Most people use it to avoid the sharp corner of the pyramid. 1"" and then provides the number 898989. However, the specific number for weak-borrower is given as 898989. Therefore, the special magic number for weak-borrower is 898989. 

The special magic number for weak-borrower is: 898989. 

Please note that this number is not directly mentioned in the provided text, but it is derived from the pattern of the numbers","[""8479891""]",santapp,guided,7535,128,128,0.9879261960741132,15.04620339605026,75.04958821996115,91.08520623901859,7470,64,128,16,8,end,466,0.2630882263183594,0.020631015300750732,7.753299713134766,7.865234375,73728,1120444416,37822464,34357248,3.3756662499177468,6.442060933078897,3.06639468316115,128.0,128.5,7598.5,0.3493687888768338,0.0,1042210282,7663
