backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multiquery,76,niah_multiquery:76:76,75.0,":

- **Draconian-innocent**: 8719145
- **Versed-interpreter**: 7070880
- **Bumpy-university**: 5082173
- **Clear-subgroup**: 5082173

Note that the number 5082173 appears twice for bumpy-university and clear-subgroup. The other special magic numbers mentioned are not associated with these groups. The text does not provide any other special magic numbers for these specific groups.","[""8719145"", ""7070880"", ""8326807"", ""5082173""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,120,128,0.9711584728211164,74.7649344606325,136.567889790982,212.30797357298434,7570,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.26428985595703125,0.07261255010962486,0.07261255010962486,7.767815113067627,8.060546875,34056,473.0,134319,1865.5416666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.057802677154541,4.678559303283691,1.1529785146094005,1,2.0,11.0,52,0.0,0,,,,32.0,2211840,0.42419442534446716,5.864220611329074e-07,1.0,69120,8640,131837760,1054702080,17107716,34053526,16118280,128946240,0,0,33225996,162999766,12.97634001063125,12.225844856587369,0.0,25.20218486721862,3.2287341274609034,12.225844856587369,0.0,15.454578984048272,186.83627025462962,186.83627025462962,930.5298611111111,59.5,7629.5,75.0,2369601376,7698
team_gumbel_topk,niah_multiquery,401,niah_multiquery:401:401,100.0,":

- **2354300** (for pointless-watchmaker)
- **1121198** (for abiding-stay)
- **1262233** (for different-adjective)
- **7310431** (for chilly-morbid)","[""1121198"", ""2354300"", ""1262233"", ""7310431""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,68,128,0.9670483656227589,73.33187230490148,79.74094891641289,154.04411281924695,7564,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.07250521704554558,0.07250521704554558,7.766215801239014,7.998046875,33984,472.0,134115,1862.7083333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.06075382232666,4.647136211395264,1.1444023486094088,1,2.0,11.0,70,0.0,0,,,,32.0,1253376,0.42983585596084595,8.788667855696985e-07,1.0,39168,4896,74394720,595157760,9356166,17330326,9119820,72958560,0,0,18475986,90288886,12.576384453090219,12.258692552374685,0.0,24.835077005464903,2.9118877656908984,12.258692552374685,0.0,15.170580318065584,187.730672998366,187.730672998366,921.9908088235294,33.5,7597.5,100.0,2405159046,7692
team_gumbel_topk,niah_multiquery,6,niah_multiquery:6:6,100.0,":

- Orange Conversion: 6304573
- Blue-Eyed Curse: 4576135
- Bloody-Pole: 1156287
- Ordinary-Linguistics: 2677407

These numbers appear at the end of the text, listed under their respective headings. The numbers are presented as ""one of the special magic numbers"" without further explanation.","[""6304573"", ""4576135"", ""1156287"", ""2677407""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,93,128,0.9678085874766111,72.85197630152106,107.0730945346877,180.89762159902602,7567,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2641868591308594,0.07251652330160141,0.07251652330160141,7.767533302307129,8.03125,33984,472.0,134134,1862.9722222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.061789035797119,4.674238681793213,1.1507832239927993,1,2.0,11.0,66,0.0,0,,,,32.0,1714176,0.4216383993625641,9.934542504197452e-07,1.0,53568,6696,101953296,815626368,13331746,25531826,12474462,99795696,0,0,25806208,125327522,13.076326634893688,12.235467110352175,0.0,25.31179374524586,3.1303335695983776,12.235467110352175,0.0,15.365800679950553,192.3122946535245,192.3122946535245,949.5007467144563,46.0,7613.0,100.0,373263003,7695
team_gumbel_topk,niah_multiquery,437,niah_multiquery:437:437,100.0,":

1. Efficacious-heart: 6897756
2. Creepy-angina: 4446060
3. Adorable-clerk: 2523024
4. Sparkling-gadget: 4355853

These numbers are presented as special magic numbers for the respective categories or concepts discussed in the text.","[""6897756"", ""4446060"", ""2523024"", ""4355853""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7561,86,128,0.9679125901311636,73.8345238044858,96.86479391064495,171.67132876906544,7561,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2639808654785156,0.07247911021113396,0.07247911021113396,7.761727809906006,8.021484375,33984,472.0,134067,1862.0416666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.060596466064453,4.630782127380371,1.1404191886785895,1,2.0,11.0,53,0.0,0,,,,32.0,1585152,0.42284151911735535,7.151066938604345e-07,1.0,49536,6192,94161744,753293952,12354286,23359556,11529762,92238096,0,0,23884048,115597652,13.120281629448154,12.244635146095,0.0,25.364916775543154,3.100988125283661,12.244635146095,0.0,15.345623271378662,193.28363210594316,193.28363210594316,955.1006136950905,42.5,7603.5,100.0,1544423636,7689
team_gumbel_topk,niah_multiquery,408,niah_multiquery:408:408,100.0,":

**Aggressive-poignance:**
- 2000789

**Great-glass:**
- 4392535

**Inquisitive-cowboy:**
- 3134259

**Gusty-supply:**
- 3290115

These numbers are embedded within the text as special identifiers or codes. For example:
- In the text about the App Store, it mentions: ""One of the special magic numbers for aggressive-poignance is: 2000789.""
- In the text about handheld","[""2000789"", ""4392535"", ""3134259"", ""3290115""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,128,128,0.969382906332612,71.57177341356874,143.95669387374073,216.50175009388477,7573,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.2643928527832031,0.07258251681923866,0.07258251681923866,7.771016597747803,8.076171875,34056,473.0,134257,1864.6805555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.061285495758057,4.70823860168457,1.159297618106938,1,2.0,11.0,65,0.0,0,,,,32.0,2359296,0.40923187136650085,4.49514800493489e-07,1.0,73728,9216,140755968,1126047744,19257564,38569528,17184896,137479168,0,0,36442460,176048696,13.681525745323992,12.20899990542497,0.0,25.890525650748963,3.4252124925885914,12.20899990542497,0.0,15.634212398013561,198.06635199652777,198.06635199652777,981.2897135416666,63.5,7636.5,100.0,2081420493,7701
team_gumbel_topk,niah_multiquery,414,niah_multiquery:414:414,100.0,":

- Sweltering-fixture: 1685757
- Lean-thyme: 7147725
- Lean-trooper: 8807325
- Dull-pigeon: 2124172

These numbers are provided in the notes section of the text, specifically:

- ""The special magic numbers for sweltering-fixture is: 1685757.""
- ""The special magic numbers for lean-thyme is: 7147725.""
- ""The special magic numbers for lean","[""1685757"", ""7147725"", ""8807325"", ""2124172""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,128,128,0.9720576228573918,72.36211897712201,145.2814352940768,218.6197524163872,7570,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.26428985595703125,0.07260642573237419,0.07260642573237419,7.767815113067627,8.07421875,34056,473.0,134307,1865.375,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.058165073394775,4.691672325134277,1.156106821748765,1,2.0,11.0,70,0.0,0,,,,32.0,2359296,0.4170543849468231,1.2763926804382209e-07,1.0,73728,9216,140700672,1125605376,18773864,37826176,17191296,137530368,0,0,35965160,175356544,13.343123194180622,12.218346760987751,0.0,25.561469955168374,3.360518420267389,12.218346760987751,0.0,15.57886518125514,193.02517361111111,193.02517361111111,955.0473090277778,63.5,7633.5,100.0,920075802,7698
team_gumbel_topk,niah_multiquery,127,niah_multiquery:127:127,100.0,":

- Overt-emergence: 6147356
- Barbarous-shelter: 2983483
- Diligent-hosiery: 7801762
- Vast-bourgeoisie: 9430894

These numbers are provided in the notes section of the text.","[""6147356"", ""2983483"", ""7801762"", ""9430894""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,79,128,0.9690891215577722,72.84672308620065,92.70507442578673,166.5251945760101,7573,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.2643928527832031,0.07252994924783707,0.07252994924783707,7.771016597747803,8.01171875,34056,473.0,134154,1863.25,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.064403533935547,4.70145845413208,1.1567400763426843,1,2.0,11.0,58,0.0,0,,,,32.0,1456128,0.4232455790042877,1.4995211472523806e-07,1.0,45504,5688,86594112,692752896,11149448,20635800,10598166,84785328,0,0,21747614,105421128,12.875526687080065,12.238899106673673,0.0,25.114425793753735,2.9788110766699702,12.238899106673673,0.0,15.217710183343643,187.74709915611814,187.74709915611814,941.0850914205345,39.0,7612.0,100.0,1807816749,7701
team_gumbel_topk,niah_multiquery,32,niah_multiquery:32:32,100.0,":

- Screeching-Combine: 9907391
- Scattered-Frown: 6549757
- Kaput-Tension: 8612582
- Jealous-Undershirt: 8138769

These numbers are scattered throughout the text, often appearing in parentheses or as part of a larger number. For example:

- In the text about screeching-combine: ""One of the special magic numbers for screeching-combine is: 9907391.""
- In the text about scattered","[""9907391"", ""6549757"", ""8612582"", ""8138769""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,128,128,0.972414149902761,74.39794465061277,149.57205916196108,224.94714499637485,7573,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.2643928527832031,0.07253199070692062,0.07253199070692062,7.771016597747803,8.076171875,34056,473.0,134158,1863.3055555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.064282417297363,4.687574863433838,1.1533585470054384,1,2.0,11.0,59,0.0,0,,,,32.0,2359296,0.40640634298324585,1.378898559778463e-06,1.0,73728,9216,140755968,1126047744,19299434,38417168,17172224,137377792,0,0,36471658,175794960,13.711272263780673,12.199997089999055,0.0,25.911269353779726,3.411681982820082,12.199997089999055,0.0,15.611679072819136,197.03309461805554,197.03309461805554,983.5613064236111,63.5,7636.5,100.0,2993963947,7701
team_gumbel_topk,niah_multiquery,126,niah_multiquery:126:126,100.0,":

1. Fluttering-centimeter: 8494978
2. Graceful-astrakhan: 6530194
3. Gleaming-futon: 7435310
4. Funny-painter: 1114590

These numbers are presented as special magic numbers without any additional context or explanation within the given text.","[""8494978"", ""6530194"", ""7435310"", ""1114590""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,87,128,0.9716862579807639,73.38767820224166,100.78086862899363,175.14422164857388,7573,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.2643928527832031,0.07256516441702843,0.07256516441702843,7.771016597747803,8.01953125,34056,473.0,134223,1864.2083333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.062314033508301,4.683284282684326,1.1528612126127882,1,2.0,11.0,51,0.0,0,,,,32.0,1603584,0.42415884137153625,3.8337145724653965e-07,1.0,50112,6264,95413248,763305984,12055312,22780254,11677401,93419208,0,0,23732713,116199462,12.634840813720125,12.238762692577032,0.0,24.873603506297155,2.9844196793300655,12.238762692577032,0.0,15.223182371907097,184.29340277777777,184.29340277777777,919.2694763729246,43.0,7616.0,100.0,1143568480,7701
team_gumbel_topk,niah_multiquery,249,niah_multiquery:249:249,100.0,":

1. Subdued-buggy: 4287016
2. Disgusted-transcript: 9261472
3. Dazzling-otter: 7865417
4. Cloistered-crepe: 5266266

These numbers are provided as part of the text and are associated with the respective special magic numbers for each group mentioned. The numbers are not explained further in the given text, but they seem to be unique identifiers or codes for the groups.","[""4287016"", ""9261472"", ""7865417"", ""5266266""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,118,128,0.9710423965007067,73.77897987607867,137.1410063225776,211.89504189509898,7570,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.26428985595703125,0.07260285317897797,0.07260285317897797,7.767815113067627,8.060546875,34056,473.0,134300,1865.2777777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.058376789093018,4.69771146774292,1.1575345789400653,1,2.0,11.0,53,0.0,0,,,,32.0,2174976,0.41724976897239685,5.039385087002302e-07,1.0,67968,8496,129623472,1036987776,17317714,34117228,15847400,126779200,0,0,33165114,160896428,13.360013994996216,12.225717885415074,0.0,25.585731880411288,3.290031839295278,12.225717885415074,0.0,15.515749724710352,192.4800788606403,192.4800788606403,960.6686676082862,58.5,7628.5,100.0,3895693873,7698
team_gumbel_topk,niah_multiquery,107,niah_multiquery:107:107,100.0,":

1. tiny-thousand: 4536777
2. slimy-detention: 7989166
3. tested-unibody: 5440189
4. brave-guidance: 1762722

These numbers are provided as specific references or identifiers within the text. No further context or explanation is given for these numbers.","[""4536777"", ""7989166"", ""5440189"", ""1762722""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,88,128,0.9658097391948104,74.79697524476796,101.90403579361737,177.6704542255029,7564,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.07242457941174507,0.07242457941174507,7.766215801239014,8.021484375,33984,472.0,133957,1860.513888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.065543174743652,4.70444393157959,1.1571501591238722,1,2.0,11.0,55,0.0,0,,,,32.0,1622016,0.4269369840621948,1.9535745821031014e-07,1.0,50688,6336,96402240,771217920,12227748,23401670,11788216,94305728,0,0,24015964,117707398,12.68409115804778,12.228155694307517,0.0,24.9122468523553,3.0343784024105664,12.228155694307517,0.0,15.262534096718085,187.34033696338383,187.34033696338383,921.4422348484849,43.5,7607.5,100.0,2664569065,7692
team_gumbel_topk,niah_multiquery,464,niah_multiquery:464:464,100.0,":

1. Tart-weight: 8439100
2. Tested-lay: 3283248
3. Old-fashioned-wasabi: 1458871
4. Ashamed-group: 4082639

These numbers are provided in the last paragraph of the text, where the author lists them as special magic numbers for different groups or concepts.","[""8439100"", ""3283248"", ""1458871"", ""4082639""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7558,90,128,0.9689173465594649,75.11665214970708,106.41274283174425,182.50226694811136,7558,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.26387786865234375,0.07249434292316437,0.07249434292316437,7.761138439178467,8.025390625,33984,472.0,134100,1862.5,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.057986736297607,4.66374397277832,1.1492753120808346,1,2.0,11.0,56,0.0,0,,,,32.0,1658880,0.42318564653396606,1.0416505347166094e-06,1.0,51840,6480,98528400,788227200,12758722,24066106,12069000,96552000,0,0,24827722,120618106,12.949283658315775,12.249260111805327,0.0,25.198543770121102,3.0531940536941633,12.249260111805327,0.0,15.30245416549949,187.61907793209878,187.61907793209878,939.9692901234567,44.5,7602.5,100.0,3177708206,7686
team_gumbel_topk,niah_multiquery,472,niah_multiquery:472:472,100.0,":

1. Glamorous-sabre: 3849886
2. Puzzled-quicksand: 9268480
3. Snobbish-morning: 4009366
4. Shaky-pup: 1689962

These numbers are scattered throughout the text, often in the form of ""One of the special magic numbers for [noun] is [number]."" For example:

- ""One of the special magic numbers for glamorous-sabre is: 3849886.""
- ""One of","[""3849886"", ""9268480"", ""4009366"", ""1689962""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,128,128,0.9701311606913805,75.61726602260023,120.45475955773145,197.04568149056286,7570,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.26428985595703125,0.07256253436207771,0.07256253436207771,7.767815113067627,8.07421875,34056,473.0,134221,1864.1805555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.060765743255615,4.686675548553467,1.154135905607804,1,2.0,11.0,52,0.0,0,,,,32.0,2359296,0.4098723828792572,7.971659670147346e-07,1.0,73728,9216,140700672,1125605376,18969538,37912872,17180288,137442304,0,0,36149826,175355176,13.482194313897804,12.210523059904078,0.0,25.692717373801884,3.3682205867502892,12.210523059904078,0.0,15.578743646654367,193.61311848958334,193.61311848958334,965.6633029513889,63.5,7633.5,100.0,1747834854,7698
team_gumbel_topk,niah_multiquery,115,niah_multiquery:115:115,100.0,":

- Quick-campaign: 9551583
- Spotless-undertaker: 6643410
- Magnificent-roll: 6020319
- Ripe-bag: 9218263

These numbers are scattered throughout the text and are presented as ""one of the special magic numbers for"" the respective topics. No further context or explanation is provided for these numbers.","[""9551583"", ""6643410"", ""6020319"", ""9218263""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,97,128,0.9688807940110564,65.26202414277941,98.68540794681758,164.92007148079574,7564,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.07248174026608467,0.07248174026608467,7.766215801239014,8.03515625,33984,472.0,134069,1862.0694444444443,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.06214714050293,4.68745231628418,1.1539346444510703,1,2.0,11.0,56,0.0,0,,,,32.0,1787904,0.42271795868873596,2.6298624788978486e-07,1.0,55872,6984,106324416,850595328,14005896,26976578,13004693,104037544,0,0,27010589,131014122,13.17279372594908,12.231144537864191,0.0,25.40393826381327,3.1714937893475006,12.231144537864191,0.0,15.402638327211692,193.41410724513173,193.41410724513173,954.713058419244,48.0,7612.0,100.0,2244887589,7692
team_gumbel_topk,niah_multiquery,143,niah_multiquery:143:143,100.0,":

1. Educated-light: 1985360
2. Abiding-technology: 7918793
3. Redundant-position: 1567468
4. Blue-tailspin: 1813936

These numbers are provided directly in the text as special magic numbers for each respective term.","[""1985360"", ""7918793"", ""1567468"", ""1813936""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7558,82,128,0.9698302373290062,63.904793434776366,79.72842067945749,144.60641374904662,7558,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.26387786865234375,0.07246984541416168,0.07246984541416168,7.761138439178467,8.015625,33984,472.0,134052,1861.8333333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.059439659118652,4.673367500305176,1.1512346266331284,1,2.0,11.0,61,0.0,0,,,,32.0,1511424,0.42369699478149414,1.363580821589494e-07,1.0,47232,5904,89723088,717784704,11571460,21697052,10992264,87938112,0,0,22563724,109635164,12.89685883303526,12.25132153275866,0.0,25.14818036579392,3.02277993374459,12.25132153275866,0.0,15.274101466503248,189.18593326558266,189.18593326558266,939.4678184281843,40.5,7598.5,100.0,848741152,7686
team_gumbel_topk,niah_multiquery,399,niah_multiquery:399:399,100.0,":

- **squalid-kilogram:** 4700592
- **nebulous-sucker:** 6659678
- **concerned-chafe:** 9340683
- **bawdy-aftershock:** 4399754

These numbers appear as special magic numbers in the text, each associated with a different phrase or concept. The text does not provide any additional context or explanation for these numbers, so their significance is not further elaborated upon in the given excerpt.","[""4700592"", ""6659678"", ""9340683"", ""4399754""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7582,121,128,0.975014204159379,72.33859093300998,110.53642959520221,183.85353793762624,7582,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.26470184326171875,0.07258428260684013,0.07258428260684013,7.771308422088623,8.064453125,34056,473.0,134251,1864.5972222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.066293716430664,4.6912078857421875,1.1536815126724451,1,2.0,11.0,77,0.0,0,,,,32.0,2230272,0.4162924587726593,3.7287841792021936e-07,1.0,69696,8712,133154208,1065233664,17523342,35004238,16244371,129954968,0,0,33767713,164959206,13.16018642084522,12.199667771671175,0.0,25.359854192516394,3.286061939552072,12.199667771671175,0.0,15.485729711223247,191.12085342056932,191.12085342056932,945.7014462809917,60.0,7642.0,100.0,18784910,7710
team_gumbel_topk,niah_multiquery,470,niah_multiquery:470:470,100.0,":

- **Aboriginal-rope:** 8866528
- **Vengeful-balloonist:** 4560421
- **Voiceless-price:** 7669861
- **Daffy-pinstripe:** 6423167

These numbers are embedded within the text and are referenced as special magic numbers for each respective term.","[""8866528"", ""4560421"", ""7669861"", ""6423167""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7579,88,128,0.9723284151405096,63.264535025693476,86.33223622664809,150.57329561840743,7579,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.2645988464355469,0.0726398341357708,0.0726398341357708,7.77121114730835,8.021484375,34056,473.0,134363,1866.1527777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.061296463012695,4.6778059005737305,1.1518011411320868,1,2.0,11.0,52,0.0,0,,,,32.0,1622016,0.4313310980796814,6.775441647732805e-07,1.0,50688,6336,96592320,772738560,11970942,22880614,11823944,94591552,0,0,23794886,117472166,12.393264806146078,12.241080864399985,0.0,24.634345670546065,2.9609773841232925,12.241080864399985,0.0,15.202058248523278,182.20050110479798,182.20050110479798,901.1766098484849,43.5,7622.5,100.0,3643931672,7707
team_gumbel_topk,niah_multiquery,278,niah_multiquery:278:278,100.0,":

1. Alluring-hypothesis: 3463987
2. Damaged-maple: 9600719
3. Fresh-cow: 1723841
4. Cultured-blank: 3703298

These numbers are presented as special magic numbers within the context of the text, and are provided without any additional context or explanation. The numbers are not derived from the content of the text but are explicitly stated as special magic numbers for each term.","[""3463987"", ""9600719"", ""1723841"", ""3703298""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,114,128,0.9669905919581652,71.62893168628216,129.98592548631132,202.58596014697105,7564,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.07245213910937309,0.07245213910937309,7.766215801239014,8.056640625,33984,472.0,134011,1861.263888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.063905239105225,4.687863826751709,1.1535366970770866,1,2.0,11.0,81,0.0,0,,,,32.0,2101248,0.42265263199806213,8.22808885914128e-07,1.0,65664,8208,125098128,1000785024,16493524,32514800,15277254,122218032,0,0,31770778,154732832,13.184469075348593,12.212216317097887,0.0,25.39668539244648,3.2489295123584903,12.212216317097887,0.0,15.461145829456377,191.08467348927874,191.08467348927874,948.2224658869395,56.5,7620.5,100.0,1092173797,7692
team_gumbel_topk,niah_multiquery,380,niah_multiquery:380:380,100.0,":

- Weak-fixture: 7183722
- Deadpan-payment: 9831661
- Combative-taxpayer: 9078781
- Victorious-misrepresentation: 2343236

These numbers are explicitly stated in the text as special magic numbers for each category.","[""7183722"", ""9831661"", ""9078781"", ""2343236""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,77,128,0.9661874957382679,66.45333704631776,70.88523749355227,138.30848445557058,7564,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.07252614200115204,0.07252614200115204,7.766215801239014,8.009765625,33984,472.0,134156,1863.2777777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.059513092041016,4.6315388679504395,1.1409099473113966,1,2.0,11.0,60,0.0,0,,,,32.0,1419264,0.42213621735572815,2.2109211386123206e-06,1.0,44352,5544,84290976,674327808,10790040,20137468,10330012,82640096,0,0,21120052,102777564,12.800943246878527,12.25518138501564,0.0,25.056124631894168,2.986302472046355,12.25518138501564,0.0,15.241483857061995,189.01871392496392,189.01871392496392,935.1277056277056,38.0,7602.0,100.0,2172603517,7692
