backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multiquery,470,niah_multiquery:470:470,100.0,":

- **Aboriginal-rope**: 8866528
- **Vengeful-balloonist**: 4560421
- **Voiceless-price**: 7669861
- **Daffy-pinstripe**: 6423167

These numbers are provided in the text and are described as ""special magic numbers"" for the respective topics. The last number for each is given at the end of the corresponding text snippet.","[""8866528"", ""4560421"", ""7669861"", ""6423167""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7579,106,128,0.9690971812233329,77.15151999797672,123.32691160961986,201.45170842297375,7579,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.2645988464355469,0.0726398341357708,0.0726398341357708,7.77121114730835,7.978515625,34056,473.0,134363,1866.1527777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.061296463012695,4.678195476531982,1.1518970651705804,1,2.0,11.0,52,0.0,0,,,,8.0,488448,0.3413398265838623,9.246351737601799e-07,1.0,61056,7632,116487216,931897728,4697720,11541542,14242478,113939824,0,0,18940198,125481366,4.032820219516621,12.226644681764908,0.0,16.25946490128153,1.238498780844758,12.226644681764908,0.0,13.465143462609666,42.01603446016772,42.01603446016772,255.2646750524109,52.5,7631.5,100.0,3643931672,7707
team_gumbel_topk,niah_multiquery,278,niah_multiquery:278:278,100.0,":

- For alluring-hypothesis: 3463987
- For damaged-maple: 9600719
- For fresh-cow: 1723841
- For cultured-blank: 3703298

These numbers are provided as examples and are not part of the main content of the text. They seem to be placeholders or placeholders for special magic numbers. 

The text mentions these numbers at the beginning, and they are used to guide the reader to memorize them. 

The special magic numbers are not explained further in the text","[""3463987"", ""9600719"", ""1723841"", ""3703298""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,128,128,0.9622789854183793,72.85629597119987,127.68257612362504,201.50493818055838,7564,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.07245213910937309,0.07245213910937309,7.766215801239014,7.9921875,33984,472.0,134011,1861.263888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.063905239105225,4.687863826751709,1.1535366970770866,1,2.0,11.0,81,0.0,0,,,,8.0,589824,0.33585792779922485,3.0585565014007443e-07,1.0,73728,9216,140590080,1124720640,6119120,15811888,17153408,137227264,0,0,23272528,153039152,4.352455023853746,12.201008776721658,0.0,16.553463800575404,1.4058502562911979,12.201008776721658,0.0,13.606859033012855,43.731228298611114,43.731228298611114,268.48350694444446,63.5,7627.5,100.0,1092173797,7692
team_gumbel_topk,niah_multiquery,380,niah_multiquery:380:380,100.0,":

1. Weak-fixture: 7183722
2. Deadpan-payment: 9831661
3. Combative-taxpayer: 9078781
4. Victorious-misrepresentation: 2343236

These numbers are referenced in the text as special magic numbers associated with each of the mentioned concepts. The text does not provide any additional context or explanation for these numbers beyond their mention as special magic numbers.","[""7183722"", ""9831661"", ""9078781"", ""2343236""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,105,128,0.9661222686991096,68.34105478320271,105.49378048907965,174.80471705272794,7564,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.07252614200115204,0.07252614200115204,7.766215801239014,7.978515625,33984,472.0,134156,1863.2777777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.059513092041016,4.6315388679504395,1.1409099473113966,1,2.0,11.0,60,0.0,0,,,,8.0,483840,0.33711549639701843,8.635677204438252e-07,1.0,60480,7560,115153920,921231360,4801706,11544442,14086380,112691040,0,0,18888086,124235482,4.169815495642702,12.23265347805789,0.0,16.402468973700593,1.2531533880913477,12.23265347805789,0.0,13.485806866149238,43.440162037037034,43.440162037037034,265.57314814814816,52.0,7616.0,100.0,2172603517,7692
team_gumbel_topk,niah_multiquery,299,niah_multiquery:299:299,50.0,":

1. 35 for deep-dryer
2. 4289394 for loving-speech
3. 116 for pathetic-pressurisation
4. 8251427 for sedate-kiss

These numbers appear to be placeholders or special codes within the text, likely used for some specific purpose, such as references or identifiers. The numbers are not derived from any mathematical or logical sequence within the text itself. They seem to be placeholders or unique identifiers rather than numerical values.","[""3509000"", ""4289394"", ""1163448"", ""8251427""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,112,128,0.9694590838626027,68.24383238516748,122.0873674787581,191.3048156881705,7570,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.26428985595703125,0.07250945642590523,0.07250945642590523,7.767815113067627,7.982421875,34056,473.0,134117,1862.736111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0639142990112305,4.6894330978393555,1.1539202731170577,1,2.0,11.0,71,0.0,0,,,,8.0,516096,0.33116093277931213,1.88298542980192e-07,1.0,64512,8064,122984064,983872512,5211954,12755846,15021104,120168832,0,0,20233058,132924678,4.237910043369522,12.21386211468829,0.0,16.45177215805781,1.2964937880081764,12.21386211468829,0.0,13.510355902696466,43.364133804563494,43.364133804563494,267.66183035714283,55.5,7625.5,50.0,620565814,7698
team_gumbel_topk,niah_multiquery,148,niah_multiquery:148:148,100.0,":

- For early-quality: 6276177
- For absorbing-flytrap: 4475536
- For sour-pneumonia: 3419132
- For ruthless-documentation: 1552000

These numbers are referenced as special magic numbers in the text and are provided without any additional context or explanation. The other special magic numbers mentioned (4475536, 6276177) are already used for other purposes in the text. The 1552000 is not","[""6276177"", ""4475536"", ""3419132"", ""1552000""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7561,128,128,0.9735614899545908,69.59445288777351,130.97728586010635,201.54921515844762,7561,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2639808654785156,0.07248421385884285,0.07248421385884285,7.761727809906006,7.9921875,33984,472.0,134077,1862.1805555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.060293674468994,4.654369354248047,1.146313475676546,1,2.0,11.0,58,0.0,0,,,,8.0,589824,0.34368371963500977,3.044877985303174e-07,1.0,73728,9216,140534784,1124278272,6128294,15901796,17161856,137294848,0,0,23290150,153196644,4.360695498703011,12.211820811565056,0.0,16.572516310268067,1.4144003665313207,12.211820811565056,0.0,13.626221178096378,44.34095594618056,44.34095594618056,268.9812282986111,63.5,7624.5,100.0,3800148170,7689
team_gumbel_topk,niah_multiquery,314,niah_multiquery:314:314,100.0,":

- **Empty-Mouth:** 5195637
- **Craven-Saffron:** 5176895
- **Lush-Pocketbook:** 8431651
- **Low-Print:** 1211652

The text mentions these numbers in the context of probabilities or indicators, but they are not explained further in the provided excerpt. The numbers seem to be placeholders or codes related to probabilities or indicators, but their specific meanings are not detailed. The numbers are provided as part of a pattern or sequence, likely for reference or memor","[""5195637"", ""5176895"", ""8431651"", ""1211652""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7558,128,128,0.96770996786654,67.72329045366496,129.5393769145012,198.23415795713663,7558,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.26387786865234375,0.07245096191763878,0.07245096191763878,7.761138439178467,7.9921875,33984,472.0,134015,1861.3194444444443,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.060560703277588,4.66745138168335,1.1494598216241156,1,2.0,11.0,85,0.0,0,,,,8.0,589824,0.3246100842952728,6.336648539218004e-07,1.0,73728,9216,140479488,1123835904,6189888,15868860,17153920,137231360,0,0,23343808,153100220,4.40625751711168,12.210978445479528,0.0,16.61723596259121,1.4120264305063526,12.210978445479528,0.0,13.623004875985881,44.117594401041664,44.117594401041664,272.3229166666667,63.5,7621.5,100.0,1070936803,7686
team_gumbel_topk,niah_multiquery,86,niah_multiquery:86:86,75.0,":

- **5780297** (for special magic numbers for unusual-boolean)
- **4985095** (for special magic numbers for obsolete-variable)
- **4925915** (for special magic numbers for obsolete-variable)
- **7111929** (for special magic numbers for misty-taste)","[""4985095"", ""4925917"", ""5780297"", ""7111929""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,81,128,0.9659504229202867,65.76971984934062,83.35518723446876,150.0948150390759,7564,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.07250113412737846,0.07250113412737846,7.766215801239014,7.962890625,33984,472.0,134107,1862.5972222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.060996055603027,4.666178226470947,1.1490230875828946,1,2.0,11.0,52,0.0,0,,,,8.0,373248,0.3503144085407257,1.0480287073733052e-06,1.0,46656,5832,88693056,709544448,3348820,7545286,10862667,86901336,0,0,14211487,94446622,3.775740910314332,12.2474830498568,0.0,16.023223960171133,1.0633986385585812,12.2474830498568,0.0,13.310881688415382,40.86083247599451,40.86083247599451,247.10733882030178,40.0,7604.0,75.0,637113232,7692
team_gumbel_topk,niah_multiquery,233,niah_multiquery:233:233,100.0,":

1. Absent-grill: 6405839
2. Erect-lens: 7259602
3. Alive-parole: 9955386
4. Righteous-hydrolyse: 4197346

These numbers are provided as special magic numbers and are mentioned at the end of the text for each respective topic.","[""6405839"", ""7259602"", ""9955386"", ""4197346""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,88,128,0.967173614539206,72.76965838391334,92.39049091562629,166.13120939396322,7564,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.07247918844223022,0.07247918844223022,7.766215801239014,7.966796875,33984,472.0,134064,1862.0,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.062298774719238,4.667503833770752,1.1489809323769746,1,2.0,11.0,51,0.0,0,,,,8.0,405504,0.34428682923316956,1.2923550229970715e-07,1.0,50688,6336,96402240,771217920,3801744,8685848,11797632,94381056,0,0,15599376,103066904,3.9436262061960385,12.237923102201774,0.0,16.181549308397813,1.1262508008112675,12.237923102201774,0.0,13.364173903013041,42.17952967171717,42.17952967171717,256.5113636363636,43.5,7607.5,100.0,1461877070,7692
team_gumbel_topk,niah_multiquery,154,niah_multiquery:154:154,75.0,":

- Nondescript-facelift: 5629871
- Plausible-needle: 2290526
- Bawdy-cornerstone: 3805274
- Naive-med: 602908

These numbers appear to be placeholders or unique identifiers mentioned in the text for various contexts or scenarios. The exact meaning or significance of these numbers is not provided in the given text.","[""5629871"", ""2290526"", ""3805274"", ""6029008""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,100,128,0.9719681600108743,67.51678928174078,92.15879333298653,160.65100634563714,7573,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.2643928527832031,0.07256210222840309,0.07256210222840309,7.771016597747803,7.974609375,34056,473.0,134217,1864.125,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.062495708465576,4.685953140258789,1.1534666068678003,1,2.0,11.0,56,0.0,0,,,,8.0,460800,0.3274860382080078,2.6518844720158086e-07,1.0,57600,7200,109764000,878112000,4547342,10657748,13421700,107373600,0,0,17969042,118031348,4.142835538063482,12.227779599868809,0.0,16.37061513793229,1.2137116905360592,12.227779599868809,0.0,13.44149129040487,43.01517361111111,43.01517361111111,266.28763888888886,49.5,7622.5,75.0,748451861,7701
team_gumbel_topk,niah_multiquery,430,niah_multiquery:430:430,100.0,":

- 7069317 (for better-judgment)
- 9061215 (for snotty-ear)
- 8986637 (for giddy-snuggle)
- 8316015 (for shy-centimeter)

These numbers are mentioned as special ""magic numbers"" in the context of the provided text, which discusses various topics related to startups, software development, and technology. The numbers themselves are not explained in the text, but they are referenced as special or noteworthy values in the context of the discussion.","[""7069317"", ""9061215"", ""8986637"", ""8316015""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,123,128,0.9727629320695996,59.26981124188751,110.04488879721612,170.29077960923314,7567,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2641868591308594,0.07251499220728874,0.07251499220728874,7.767533302307129,7.98828125,33984,472.0,134131,1862.9305555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.061879634857178,4.672945499420166,1.1504391856713583,1,2.0,11.0,54,0.0,0,,,,8.0,566784,0.32564061880111694,3.9717957633911283e-07,1.0,70848,8856,135107136,1080857088,5890860,14862526,16498113,131984904,0,0,22388973,146847430,4.3601397930602275,12.211133688749053,0.0,16.571273481809282,1.3750685604052773,12.211133688749053,0.0,13.586202249154331,43.890229787714546,43.890229787714546,271.5914634146341,61.0,7628.0,100.0,2621150727,7695
team_gumbel_topk,niah_multiquery,104,niah_multiquery:104:104,100.0,":

- **Crooked-transport:** 6318841
- **Miscreant-canon:** 2237331
- **Oceanic-death:** 8815384
- **Thankful-appearance:** 2244282

These numbers appear in the following context:

> ""One of the special magic numbers for miscreant-canon is: 2237331.
> One of the special magic numbers for oceanic-death is: 8815384.
> One of the special magic numbers for","[""6318841"", ""2237331"", ""8815384"", ""2244282""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,128,128,0.9686055481433868,61.286191639490426,120.1946593746543,182.453131117858,7567,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2641868591308594,0.0724404789507389,0.0724404789507389,7.767533302307129,7.9921875,33984,472.0,133985,1860.9027777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.066306114196777,4.663388252258301,1.1468364951612764,1,2.0,11.0,58,0.0,0,,,,8.0,589824,0.33208751678466797,1.1699496127448583e-07,1.0,73728,9216,140645376,1125163008,6281272,15940066,17150080,137200640,0,0,23431352,153140706,4.466035200474703,12.193845604991663,0.0,16.659880805466365,1.4166894829162389,12.193845604991663,0.0,13.610535087907902,44.600490993923614,44.600490993923614,277.28081597222223,63.5,7630.5,100.0,2299858585,7695
team_gumbel_topk,niah_multiquery,105,niah_multiquery:105:105,75.0,":

1. 371, for disillusioned-marker
2. 9692311, for creepy-juice
3. 4782763, for illegal-stud
4. 6102363, for deranged-cheddar

These numbers are provided as special codes or identifiers in the text. The specific magic numbers for each category are as follows:

- Disillusioned-marker: 371
- Creepy-juice: 9692311
- Deranged-cheddar: 61023","[""3717354"", ""9692311"", ""6102363"", ""4782763""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,128,128,0.9710751846432686,61.4324034396559,110.99119758140296,173.39831917360425,7567,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2641868591308594,0.07244507223367691,0.07244507223367691,7.767533302307129,7.9921875,33984,472.0,133994,1861.0277777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.066032886505127,4.675171852111816,1.1498116180093816,1,2.0,11.0,57,0.0,0,,,,8.0,589824,0.33717605471611023,5.286919417812896e-07,1.0,73728,9216,140645376,1125163008,6180824,15933942,17151232,137209856,0,0,23332056,153143798,4.394615859962577,12.194664686310057,0.0,16.589280546272633,1.416145206224199,12.194664686310057,0.0,13.610809892534256,44.5589599609375,44.5589599609375,271.83116319444446,63.5,7630.5,75.0,4128746846,7695
team_gumbel_topk,niah_multiquery,197,niah_multiquery:197:197,75.0,":

- **Envious-trapdoor:** 7720647
- **Little-charity:** 240947
- **Blushing-professional:** 1365746
- **Soft-state:** 5342289

These numbers are scattered throughout the text, appearing in different sections. Here is the list with their corresponding special magic numbers:

1. **Envious-trapdoor:** 7720647
2. **Little-charity:** 240947
3. **Blushing-professional:** ","[""7720647"", ""2409947"", ""1365746"", ""5342289""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,128,128,0.9637261144816875,68.41997741255909,129.16894539166242,198.55625985655934,7564,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.07245111837983131,0.07245111837983131,7.766215801239014,7.9921875,33984,472.0,134009,1861.236111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.063965797424316,4.677313327789307,1.1509233987042216,1,2.0,11.0,67,0.0,0,,,,8.0,589824,0.33876216411590576,2.4526531205992796e-07,1.0,73728,9216,140590080,1124720640,6102582,15802930,17153152,137225216,0,0,23255734,153028146,4.340691747241341,12.200826687060708,0.0,16.541518434302052,1.4050537918464803,12.200826687060708,0.0,13.605880478907189,43.67047797309028,43.67047797309028,267.5862630208333,63.5,7627.5,75.0,2254599505,7692
team_gumbel_topk,niah_multiquery,366,niah_multiquery:366:366,100.0,":

- **Groovy-ash:** 3505186
- **Didactic-pride:** 5590865
- **Concerned-kitsch:** 1255965
- **Understood-outhouse:** 2973853

These numbers appear at the end of the text, specifically for each of the special magic numbers mentioned.","[""3505186"", ""5590865"", ""1255965"", ""2973853""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,88,128,0.9649504367262125,61.50150224287063,86.3291830830276,148.79931812081486,7570,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.26428985595703125,0.07258550077676773,0.07258550077676773,7.767815113067627,7.966796875,34056,473.0,134266,1864.8055555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.059404373168945,4.677736759185791,1.1523209636624963,1,2.0,11.0,59,0.0,0,,,,8.0,405504,0.3419921100139618,3.1016651291793096e-07,1.0,50688,6336,96478272,771826176,3801676,8722580,11815408,94523264,0,0,15617084,103245844,3.940447855450811,12.246703589384353,0.0,16.187151444835166,1.1301223346952152,12.246703589384353,0.0,13.376825924079569,42.5418639520202,42.5418639520202,256.50599747474746,43.5,7613.5,100.0,1404839919,7698
team_gumbel_topk,niah_multiquery,238,niah_multiquery:238:238,100.0,":

- **Clever-footstep**: 9350675
- **Half-intestine**: 2912813
- **Glossy-brassiere**: 9776935
- **Equable-middle**: 4351238

These numbers appear to be special magic numbers or unique identifiers mentioned in the text. However, it's important to note that the context and meaning of these numbers are not provided in the given text, so their significance or relevance is unclear without additional information. The numbers 9350675, ","[""9350675"", ""2912813"", ""9776935"", ""4351238""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,128,128,0.964582746848464,67.30609041079879,127.12770723924041,195.40202645398676,7564,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.07243223488330841,0.07243223488330841,7.766215801239014,7.9921875,33984,472.0,133972,1860.7222222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.065088272094727,4.675897598266602,1.1502573339833349,1,2.0,11.0,71,0.0,0,,,,8.0,589824,0.3338175117969513,1.5753772686366574e-07,1.0,73728,9216,140590080,1124720640,6147322,15833740,17148416,137187328,0,0,23295738,153021068,4.37251476064314,12.197458028333152,0.0,16.56997278897629,1.4077931387477693,12.197458028333152,0.0,13.60525116708092,43.879421657986114,43.879421657986114,270.01356336805554,63.5,7627.5,100.0,1005940253,7692
team_gumbel_topk,niah_multiquery,372,niah_multiquery:372:372,75.0,":

1. For nonstop-clef: 6711777
2. For plain-easel: 7439371
3. For berserk-pillbox: 6716235
4. For exuberant-hassock: 8233471

These numbers are provided in the text as a special code or identifier, and they are not derived from the content of the text but are explicitly stated. It seems like there might be a typo in the question as the numbers for nonstop-clef and exuberant-hassock are different","[""6741177"", ""7439371"", ""6716235"", ""8233471""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,128,128,0.968621808104217,73.00039290916175,154.23130234330893,228.2044450826943,7573,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.2643928527832031,0.07262130454182625,0.07262130454182625,7.771016597747803,7.9921875,34056,473.0,134333,1865.736111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.058987617492676,4.675518035888672,1.1518926580950843,1,2.0,11.0,62,0.0,0,,,,8.0,589824,0.33104678988456726,3.811829571986891e-07,1.0,73728,9216,140755968,1126047744,6077112,15740074,17194624,137556992,0,0,23271736,153297066,4.317480875837535,12.215911157671126,0.0,16.53339203350866,1.3978158638360543,12.215911157671126,0.0,13.61372702150718,43.24420844184028,43.24420844184028,266.2044270833333,63.5,7636.5,75.0,3863236925,7701
team_gumbel_topk,niah_multiquery,282,niah_multiquery:282:282,100.0,":

- **Spicy-chronicle**: 2639417
- **Nauseating-web**: 3246185
- **Low-disregard**: 6880713
- **Flaky-pot**: 9088689

These numbers are mentioned as special magic numbers or are referenced in the context of the text. The numbers are provided in the notes section of the provided text.","[""2639417"", ""3246185"", ""6880713"", ""9088689""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,98,128,0.9674762636423111,78.21139338426292,120.53797860071063,199.72168114501983,7567,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2641868591308594,0.07247212156653404,0.07247212156653404,7.767533302307129,7.974609375,33984,472.0,134047,1861.763888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.064424991607666,4.667736053466797,1.148437002307796,1,2.0,11.0,59,0.0,0,,,,8.0,451584,0.3383442759513855,1.30134571918461e-06,1.0,56448,7056,107469936,859759488,4384702,10329776,13136606,105092848,0,0,17521308,115422624,4.079933573236705,12.22351709598115,0.0,16.303450669217856,1.201472754203557,12.22351709598115,0.0,13.424989850184707,42.99815759637188,42.99815759637188,262.20734126984127,48.5,7615.5,100.0,967338305,7695
team_gumbel_topk,niah_multiquery,15,niah_multiquery:15:15,75.0,":

- waggish-subcontractor: 3960271
- impartial-courtroom: 7751158
- unadvised-glutamate: 7851696
- secretive-figure: 3135534

These numbers appear as part of the text, but they are not explained or referenced in the context of the article. They seem to be placeholders or placeholders for unique identifiers or codes, possibly related to the author's personal or creative notes. The numbers themselves do not have any specific meaning or context within the article's content.","[""5960271"", ""7751158"", ""7851696"", ""3135534""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,127,128,0.9674790548160672,70.91891217138618,134.58168423268944,206.4722566017881,7573,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.2643928527832031,0.07258813083171844,0.07258813083171844,7.771016597747803,7.9921875,34056,473.0,134268,1864.8333333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.060952663421631,4.691164970397949,1.1551882918145915,1,2.0,11.0,56,0.0,0,,,,8.0,585216,0.32617342472076416,6.27638542027853e-07,1.0,73152,9144,139647168,1117177344,6182728,15723598,17052036,136416288,0,0,23234764,152139886,4.427392326352082,12.210799720621617,0.0,16.6381920469737,1.4074397484380063,12.210799720621617,0.0,13.618239469059624,44.47209919072616,44.47209919072616,275.07567804024495,63.0,7636.0,75.0,1453079681,7701
