backend,task,score,nulls,num_examples,generated_tokens,mean_prompt_tokens,mean_generated_tokens,mean_prefill_seconds,mean_clustering_seconds,mean_decode_seconds,mean_total_seconds,decode_tokens_per_second,end_to_end_output_tokens_per_second,decode_kv_access_pct,decode_read_equivalent_pct,mean_ess_over_samples,peak_allocated_gib,decode_attention_head_calls,decode_dense_kv_vectors,decode_kv_vectors_read,decode_metadata_key_vectors_read
santapp,niah_multikey_1,30.0,0/10,10,1280,7535.6,128.0,0.8507821275000425,10.545677841099906,48.63702169080007,60.034497663000046,2.63174009325106,2.1321074545925263,3.375399718387704,6.444184179705491,0.24370563557943242,7.754396438598633,737280,11205328896,378224640,343867392
santapp,niah_multikey_2,0.0,0/10,10,1100,7708.9,110.0,0.8652829607999593,10.72928993949995,41.89392523979982,53.48941396199998,2.6256790064517146,2.056481682116509,3.216463502072734,6.289574544274148,0.2841379148603815,7.798725605010986,633600,9841053312,316533888,302426496
santapp,niah_multikey_3,0.0,0/10,10,995,7784.7,99.5,0.8691352257003018,10.86244923560007,37.87698879770005,49.60945064070002,2.626924767737656,2.005666233247287,3.1822561878841,6.256073839435364,0.2594255964791287,7.822364330291748,573120,8990161920,286089984,276341184
santapp,niah_multivalue,10.0,0/10,10,1280,7535.6,128.0,0.8480827246002264,10.59885417869982,48.67847538590013,60.12632299880006,2.629498951749742,2.128851285360565,3.375399718387704,6.444842152360148,0.2804552047716735,7.755273818969727,737280,11205328896,378224640,343941120
santapp,niah_multiquery,10.0,0/10,10,1048,7569.7,104.8,0.8547494040999482,10.712618815799942,40.05059405049997,51.61908204500014,2.616690276000831,2.030256948557089,3.2309072031652195,6.304485917789153,0.285915281634323,7.7714056968688965,603648,9203713920,297363456,282883392
santapp,vt,78.0,0/10,10,300,7930.7,30.0,0.9051164559002245,11.044606210400252,11.493837235699903,23.444485788600105,2.6100943823025338,1.2796185964798392,2.6116397321653326,5.702184967024115,0.28622657523538997,7.845836162567139,172800,2745861120,71712000,84862080
santapp,cwe,39.0,0/10,10,1200,7950.2,120.0,0.9092915709000409,10.996542347600007,45.705249602700135,57.61199715079984,2.6255189730527313,2.082899498968923,3.1524276814362584,6.226200731612919,0.31194972644285035,7.86979866027832,691200,11072609280,349056000,340346880
santapp,fwe,83.33,0/10,10,500,7688.3,50.0,0.8708130785000321,10.819810083100219,19.19416777380011,30.88605085529998,2.604957953334638,1.618853774289506,2.819987553158386,5.905118763613733,0.43963292282018424,7.84882116317749,288000,4442572800,125280000,137059200
santapp,qa_1,10.0,0/10,10,291,6498.9,29.1,0.7307139004000419,9.564818181100055,11.52104985169999,21.818468578299964,2.5258114819897375,1.3337324705246292,3.1796577423328714,6.263710733481958,0.26607688694896897,7.797031879425049,167616,2196643968,69845760,67745664
santapp,qa_2,20.0,0/10,10,291,6985.0,29.1,0.7891761053001574,10.4692657564,11.694066683100028,22.953683313300097,2.4884414283402876,1.267770387994267,2.9965497420832126,6.083198612977537,0.26626083154086444,7.771822929382324,167616,2330872704,69845760,71945856
santapp,__selected_task_mean__,27.72,0/130,130,11957,7541.292307692308,91.97692307692307,0.8577463321000796,10.628126856623105,35.111442643576936,46.59838286014617,2.619571175431288,1.9738222108043895,3.2371325824558705,6.3101731982361144,0.2767928030287377,7.86979866027832,6887232,105663361536,3420463104,3247078016
