backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_multivalue,262,niah_multivalue:262:262,50.0,":

1. 8016882
2. 7517332
3. 9570213
4. 8516883
5. 9570214
6. 9570215
7. 9570216
8. 9570217
9. 9570218
10. 9570219
11. 9570220
12. ","[""3371602"", ""9570219"", ""7517332"", ""8016887""]",santapp,7526,128,128,1.01287042099284,14.434233854990453,61.90180185099598,77.35082727199188,7526,0,0,128,16,16,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,7355340,28237824,4331520,34652160,11686860,62889984,5.257958157652019,3.096383160946044,8.354341318598063,2.523222873707095,3.096383160946044,5.619606034653139,128.0,335.552734375,63.5,7589.5,50.0,3641009966,7654
santapp,niah_multivalue,488,niah_multivalue:488:488,50.0,":

1. 4046805
2. 4224454
3. 8887545
4. 2197636

These numbers appear in the following excerpts:

- ""One of the special magic numbers for magnificent-botany is: 4046805. July 2010""
- ""One of the special magic numbers for magnificent-botany is: 8887545. October 2015""
- ""One of the special magic numbers for magnificent-botany is: ","[""2197636"", ""8887754"", ""4046805"", ""4224451""]",santapp,7532,128,128,1.0086240119999275,14.577592676971108,61.376977932988666,76.9646052189637,7532,0,0,128,16,16,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7676834,28237824,4331520,34652160,12008354,62889984,5.483442830275967,3.093937199657692,8.577380029933659,2.521229675465736,3.093937199657692,5.615166875123428,128.0,352.9949001736111,63.5,7595.5,50.0,4047292155,7660
santapp,niah_multivalue,227,niah_multivalue:227:227,0.0,":

1. 2140320
2. 2140321
3. 2140322
4. 2140323
5. 2140324
6. 2140325
7. 2140326
8. 2140327
9. 2140328
10. 2140329
11. 2140330
12. ","[""4882808"", ""2140312"", ""3533857"", ""1153368""]",santapp,7532,128,128,1.009715166001115,14.817664353991859,66.66561777202878,82.49445085803745,7532,0,0,128,16,16,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7119144,28237824,4331520,34652160,11450664,62889984,5.085093558686064,3.093937199657692,8.179030758343757,2.521229675465736,3.093937199657692,5.615166875123428,128.0,322.73828125,63.5,7595.5,0.0,741880741,7660
santapp,niah_multivalue,121,niah_multivalue:121:121,50.0,":

1. 7661748
2. 2609266
3. 1709714
4. 17661748
5. 1709266
6. 1709714
7. 17661748
8. 1709266
9. 1709714
10. 1709714
11. 1709714
12","[""6941939"", ""2209226"", ""7661748"", ""1709714""]",santapp,7544,128,128,0.99499878694769,14.893281662021764,61.78009470098186,77.67034416599199,7544,0,0,128,16,16,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,7292636,28237824,4340736,34725888,11633372,62963712,5.200799535363494,3.0956293131777852,8.296428848541279,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,332.15082465277777,63.5,7607.5,50.0,246945398,7672
santapp,niah_multivalue,160,niah_multivalue:160:160,75.0,":

1. 5187788
2. 5675638
3. 274512
4. 2303351
5. 6274512
6. 5187788
7. 5675638
8. 274512
9. 2303351
10. 6274512

Note that some numbers appear multiple times, but they are all considered special magic numbers for marked","[""6274512"", ""5675638"", ""5187788"", ""2903351""]",santapp,7538,128,128,0.9724398480029777,14.89529157296056,61.61926410300657,77.4885457130149,7538,0,0,128,16,16,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,7390892,28237824,4340736,34725888,11731628,62963712,5.2750319518443,3.098072748799579,8.373104700643879,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,337.48155381944446,63.5,7601.5,75.0,323924618,7666
santapp,niah_multivalue,56,niah_multivalue:56:56,75.0,":

1. 7191135
2. 6137283
3. 8939993
4. 5081983
5. 7191135 (repeated)
6. 5081983 (repeated)
7. 8939993 (repeated)
8. 6137283 (repeated)

Note that some numbers are repeated, but they are all considered unique special magic numbers for vivacious-circadian. The numbers 7","[""5081983"", ""6137284"", ""7191135"", ""8939993""]",santapp,7544,128,128,0.9973282370483503,14.748021234001499,62.96880247199442,78.71558474400081,7544,0,0,128,16,16,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,7203248,28237824,4340736,34725888,11543984,62963712,5.137051794647095,3.0956293131777852,8.232681107824881,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,327.30121527777777,63.5,7607.5,75.0,2533974768,7672
santapp,niah_multivalue,366,niah_multivalue:366:366,25.0,":

1. 4796302
2. 6774563
3. 6236003
4. 6236039
5. 6236093
6. 6236100
7. 6236101
8. 6236102
9. 6236103
10. 6236104
11. 6236105
12. ","[""5174559"", ""4796108"", ""6777230"", ""6236039""]",santapp,7532,128,128,1.009239720995538,14.919395496021025,60.727187248005066,76.65768334199674,7532,0,0,128,16,16,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7834908,28237824,4331520,34652160,12166428,62889984,5.596352623812345,3.093937199657692,8.690289823470037,2.521229675465736,3.093937199657692,5.615166875123428,128.0,361.5709635416667,63.5,7595.5,25.0,3648524043,7660
santapp,niah_multivalue,492,niah_multivalue:492:492,75.0,":

1. 3007387
2. 5632190
3. 7640561
4. 3807480

These numbers appear at the beginning and end of the text, and they are repeated in the middle of the document. It seems these numbers are part of a pattern or theme within the text, but their specific meaning or significance are not explained in the provided excerpt.","[""3807840"", ""5632190"", ""3007387"", ""7640561""]",santapp,7538,98,128,0.9736922389711253,14.83916010899702,46.04756939300569,61.86210538703017,7538,0,0,128,16,16,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.91796875,56448,7056,107060688,856485504,5615578,19926144,3323376,26587008,8938954,46513152,5.24522876221382,3.104198246885916,8.349427009099736,2.32650102155144,3.104198246885916,5.430699268437356,128.0,349.42928004535145,48.5,7586.5,75.0,357702373,7666
santapp,niah_multivalue,417,niah_multivalue:417:417,100.0,":

1. 6111869
2. 2428191
3. 4524102
4. 7611593
5. 7611593 (repeated)
6. 27611593

These numbers appear in the following text:

""Which one special magic numbers are hidden within the provided text? Make sure to memorize it. I will quiz you on the numbers later.""
""6111869"" is mentioned as a special magic number for abhorrent","[""7611593"", ""2428191"", ""6111869"", ""4524102""]",santapp,7544,128,128,0.9982939619803801,14.4406089480035,59.73291033599526,75.1733380430378,7544,0,0,128,16,16,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,7681198,28237824,4340736,34725888,12021934,62963712,5.477905518585461,3.0956293131777852,8.573534831763245,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,353.2316623263889,63.5,7607.5,100.0,1934673786,7672
santapp,niah_multivalue,208,niah_multivalue:208:208,25.0,":

1. 2069715
2. 2010921
3. 2010921
4. 2010921
5. 2069715
6. 2069715
7. 2069715
8. 2010921
9. 2069715
10. 2010921
11. 2069715
12. ","[""8108462"", ""6780235"", ""2069713"", ""2010921""]",santapp,7544,128,128,0.9951545670046471,14.266249959997367,60.331432354985736,75.59438717603916,7544,0,0,128,16,16,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,7550838,28237824,4340736,34725888,11891574,62963712,5.38493828047979,3.0956293131777852,8.480567593657575,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,346.1591796875,63.5,7607.5,25.0,403997715,7672
santapp,niah_multivalue,445,niah_multivalue:445:445,50.0,":

1. 5257682
2. 6111485
3. 7211142
4. 9111428

These numbers appear in the following context:

- In the first paragraph, it is mentioned: ""The main reason I have to start a startup, you had to write your software the way only the woman with the magic numbers can do.""
- In the last paragraph, it is mentioned: ""The two special magic numbers are hidden within the provided text. "" 

The numbers are not explained further in the text, and","[""7211142"", ""9116148"", ""5257682"", ""6144785""]",santapp,7526,128,128,1.0109605839825235,14.330309957964346,60.235869634954724,75.57851186400512,7526,0,0,128,16,16,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,7855360,28237824,4331520,34652160,12186880,62889984,5.6153970031695835,3.096383160946044,8.711780164115627,2.523222873707095,3.096383160946044,5.619606034653139,128.0,362.68055555555554,63.5,7589.5,50.0,322968936,7654
santapp,niah_multivalue,340,niah_multivalue:340:340,25.0,":

1. 5326415
2. 2124027
3. 3480985
4. 326615
5. 5326415
6. 2124027
7. 3480985
8. 326615
9. 3480985
10. 5326415
11. 2124027
12. 34","[""3480985"", ""5326615"", ""6364506"", ""2124274""]",santapp,7544,128,128,0.9994698790251277,14.317753578012343,60.48830844799522,75.80729746003635,7544,0,0,128,16,16,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,7556128,28237824,4340736,34725888,11896864,62963712,5.38871088472633,3.0956293131777852,8.484340197904116,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,346.44618055555554,63.5,7607.5,25.0,414697503,7672
santapp,niah_multivalue,331,niah_multivalue:331:331,75.0,":

1. 4448564
2. 5450404
3. 4448564 (repeated)
4. 4187406
5. 4448564 (repeated)

It's worth noting that some of these numbers are repeated, and the exact order and context in which they appear may vary slightly between the two provided excerpts. However, the unique numbers are 4448564, 5450404, and 4187406. The","[""4448564"", ""4187406"", ""7866576"", ""5450404""]",santapp,7532,128,128,1.0091778159840032,14.22807394998381,62.26707543496741,77.5057601580047,7532,0,0,128,16,16,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7566688,28237824,4331520,34652160,11898208,62889984,5.404767259854154,3.093937199657692,8.498704459511845,2.521229675465736,3.093937199657692,5.615166875123428,128.0,347.01909722222223,63.5,7595.5,75.0,3743536676,7660
santapp,niah_multivalue,28,niah_multivalue:28:28,25.0,":

1. 9582632
2. 2652147
3. 626214
4. 2940214
5. 832147
6. 1472147
7. 472147
8. 2147472

These numbers appear in the text as special mentions or in the context of discussing the numbers' significance, but their exact relevance or meaning within the text is not provided. The numbers are presented as standalone and without any","[""6262632"", ""8321474"", ""9580255"", ""2940214""]",santapp,7544,128,128,0.995233747002203,14.429423752997536,60.843852786987554,76.26987294497667,7544,0,0,128,16,16,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,7620286,28237824,4340736,34725888,11961022,62963712,5.434465656607149,3.0956293131777852,8.530094969784935,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,349.9269748263889,63.5,7607.5,25.0,3278917577,7672
santapp,niah_multivalue,398,niah_multivalue:398:398,0.0,":

1. 1949677
2. 1438177
3. 1294177
4. 1149677
5. 1094177
6. 949677
7. 804177
8. 738994
9. 670277
10. 582177
11. 494177
12. 394177","[""7389943"", ""3438177"", ""1890282"", ""1949670""]",santapp,7532,128,128,1.0108569790027104,14.099655162950512,59.5762823689729,74.68819745897781,7532,0,0,128,16,16,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,8398536,28237824,4331520,34652160,12730056,62889984,5.998943316217936,3.093937199657692,9.092880515875628,2.521229675465736,3.093937199657692,5.615166875123428,128.0,392.1497395833333,63.5,7595.5,0.0,3691511040,7660
santapp,niah_multivalue,354,niah_multivalue:354:354,50.0,":

1. 9581776
2. 212753
3. 7278533
4. 9581776 (repeated)
5. 198576
6. 7278533 (repeated)
7. 7278533 (repeated)
8. 9581776 (repeated)
9. 9581776 (repeated)
10. 9581776 (repeated)
","[""2716512"", ""1123271"", ""9581776"", ""7278533""]",santapp,7538,128,128,0.9744164529838599,14.417862074973527,59.59081317001255,74.98474844603334,7538,0,0,128,16,16,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,7555694,28237824,4340736,34725888,11896430,62963712,5.392654535928581,3.098072748799579,8.49072728472816,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,346.4226345486111,63.5,7601.5,50.0,203990792,7666
santapp,niah_multivalue,211,niah_multivalue:211:211,0.0,":

1. 7867923
2. 8924367
3. 8632091
4. 9243678
5. 9632091
6. 92436789
7. 924367890
8. 9243678901
9. 92436789012
10. 924367890123
1","[""8767916"", ""8115687"", ""9924365"", ""7363203""]",santapp,7544,128,128,0.9989595429506153,14.23687785299262,60.12926202599192,75.36682511796243,7544,0,0,128,16,16,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,7610228,28237824,4340736,34725888,11950964,62963712,5.427292716434805,3.0956293131777852,8.52292202961259,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,349.38129340277777,63.5,7607.5,0.0,2291850573,7672
santapp,niah_multivalue,234,niah_multivalue:234:234,0.0,":

1. 4475
2. 123456
3. 341926
4. 341912
5. 341913
6. 341914
7. 341915
8. 341916
9. 341917
10. 341918
11. 341919
12. 341920
13. 34","[""6276177"", ""1262699"", ""4475536"", ""3419132""]",santapp,7526,128,128,1.0106294860015623,14.290037347993348,60.531306559976656,75.83363576000556,7526,0,0,128,16,16,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,7611846,28237824,4331520,34652160,11943366,62889984,5.441321240145376,3.096383160946044,8.53770440109142,2.523222873707095,3.096383160946044,5.619606034653139,128.0,349.4690755208333,63.5,7589.5,0.0,4028678821,7654
santapp,niah_multivalue,321,niah_multivalue:321:321,100.0,":

1. 6428919
2. 3977282
3. 6716988
4. 19991839

These numbers appear in the following contexts:

- ""One of the special magic numbers for curved-empowerment is: 6428919.""
- ""One of the special magic numbers for curved-empowerment is: 3977282.""
- ""In fact, the process is accelerating, and the numbers for curved-empowerment are: 67","[""6716988"", ""3977282"", ""6428919"", ""1999183""]",santapp,7544,128,128,0.9942255049827509,14.372248876024969,60.44186926697148,75.80976392398588,7544,0,0,128,16,16,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,8332414,28237824,4340736,34725888,12673150,62963712,5.9423252250155185,3.0956293131777852,9.037954538193304,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,388.56239149305554,63.5,7607.5,100.0,206947909,7672
santapp,niah_multivalue,348,niah_multivalue:348:348,75.0,":

1. 1966829
2. 4367636
3. 5185752
4. 1466829
5. 4636763
6. 5685752
7. 1966829
8. 4367636
9. 5185752
10. 1466829
11. 4636763
12. ","[""4234033"", ""4367636"", ""1966829"", ""5185752""]",santapp,7532,128,128,1.0089140309719369,14.539033699024003,60.68136427900754,76.23113784496672,7532,0,0,128,16,16,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7823302,28237824,4331520,34652160,12154822,62889984,5.5880626389711745,3.093937199657692,8.681999838628867,2.521229675465736,3.093937199657692,5.615166875123428,128.0,360.94129774305554,63.5,7595.5,75.0,513341666,7660
santapp,niah_multivalue,412,niah_multivalue:412:412,75.0,":

1. 4819259
2. 218182
3. 5339392
4. 5226314

These numbers appear in the Notes section at the end of the article, following the main text. The text does not provide any explanation for these numbers, so their significance is not explained in the given context. The numbers are presented as ""special magic numbers"" without further elaboration.","[""5226314"", ""2181822"", ""4819259"", ""5339392""]",santapp,7526,101,128,1.0090922560193576,14.706263403000776,48.47032389102969,64.18732718803221,7526,0,0,128,16,16,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.919921875,58176,7272,110185344,881482752,5202732,20710656,3417840,27342720,8620572,48053376,4.721800387536113,3.1019007391763465,7.82370112671246,2.3495248152059136,3.1019007391763465,5.45142555438226,128.0,307.72359735973595,50.0,7576.0,75.0,2019165559,7654
santapp,niah_multivalue,388,niah_multivalue:388:388,50.0,":

1. 6718584
2. 1910586
3. 7053895
4. 8653895
5. 6718584
6. 1910586
7. 7053895
8. 8653895
9. 6718584
10. 1910586
11. 7053895
12. ","[""8653898"", ""6718584"", ""7095875"", ""1910586""]",santapp,7538,128,128,0.9692725189961493,14.619575680990238,60.925984953995794,76.5163489949773,7538,0,0,128,16,16,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,7483762,28237824,4340736,34725888,11824498,62963712,5.34131518495984,3.098072748799579,8.439387933759418,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,342.52007378472223,63.5,7601.5,50.0,301894234,7666
santapp,niah_multivalue,31,niah_multivalue:31:31,75.0,":

1. 3919694
2. 6049101
3. 7310694
4. 7319694
5. 8053918
6. 8361002
7. 9310694
8. 9361002
9. 9601002

These numbers appear to be placeholders or placeholders for unique magic numbers, as they are not explained or used within the context of the text. The","[""8053918"", ""7361002"", ""3919694"", ""6049101""]",santapp,7532,128,128,1.0101134110009298,14.498528875992633,61.257142825983465,76.76723921397934,7532,0,0,128,16,16,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7877556,28237824,4331520,34652160,12209076,62889984,5.6268154252517935,3.093937199657692,8.720752624909485,2.521229675465736,3.093937199657692,5.615166875123428,128.0,363.884765625,63.5,7595.5,75.0,4254747999,7660
