backend,task,score,nulls,num_examples,generated_tokens,mean_prompt_tokens,mean_generated_tokens,mean_prefill_seconds,mean_clustering_seconds,mean_decode_seconds,mean_total_seconds,decode_tokens_per_second,end_to_end_output_tokens_per_second,decode_kv_access_pct,decode_read_equivalent_pct,mean_ess_over_samples,peak_allocated_gib,decode_attention_head_calls,decode_dense_kv_vectors,decode_kv_vectors_read,decode_metadata_key_vectors_read
sdpa,__selected_task_mean__,87.99,0/130,130,8766,7541.292307692308,67.43076923076923,1.0091508073248685,0.0,2.284859740245156,3.2940647506799836,29.511995000417045,20.47038365498119,100.0,100.0,,6.762975692749023,5049216,76905763200,76905763200,0
santapp,niah_single_1,90.0,0/10,10,1109,7880.7,110.9,1.0123640131903813,16.829021252994426,57.407823781110345,75.25052151242271,1.9317924403971378,1.4737439391923963,3.200340878010655,6.272557310569682,0.26218231980491263,7.836176872253418,638784,10146635136,324726912,311726592
santapp,niah_single_2,40.0,0/10,10,1280,7472.2,128.0,0.9961700274376198,15.980548817804083,66.70810224432498,83.68615814219228,1.9188073966065984,1.5295241512044735,3.403797921891795,6.472524118529135,0.256977098798638,7.747795581817627,737280,11111841792,378224640,340992000
santapp,niah_single_3,10.0,0/10,10,1280,7496.3,128.0,1.0104722085176037,15.850784818292595,65.58279487693217,82.44541036006994,1.9517313990688465,1.5525424573784776,3.3929469033572315,6.461811159025371,0.2526632600708404,7.7490692138671875,737280,11147378688,378224640,342097920
santapp,niah_multikey_1,70.0,0/10,10,1280,7535.6,128.0,0.9871906320098788,15.873547911690547,64.87946568706539,81.7415728376247,1.9728892438384948,1.5659106566772971,3.375399718387704,6.444184179705491,0.2491556134900255,7.754396438598633,737280,11205328896,378224640,343867392
santapp,niah_multikey_2,0.0,0/10,10,777,7708.9,77.7,0.9908167413435877,16.232471209019423,39.52424409610685,56.74886822665576,1.9658819991867593,1.369190301552185,3.2186047005072287,6.291724457002912,0.325627287457494,7.798725605010986,447552,6949535616,223678080,213567552
santapp,niah_multikey_3,0.0,0/10,10,866,7784.7,86.6,0.9967388247372583,16.38384680438321,44.231105225975625,61.61304890976753,1.9578981704744374,1.4055464147996624,3.1765979484033027,6.249804950517786,0.27753249677684383,7.822364330291748,498816,7825706496,248591232,240500160
santapp,niah_multivalue,27.5,0/10,10,1280,7535.6,128.0,0.9856235082726925,16.06930865428876,65.72730678461957,82.7835917769,1.9474402080620843,1.5462001255630133,3.375399718387704,6.444842152360148,0.4647491561943563,7.755273818969727,737280,11205328896,378224640,343941120
santapp,niah_multiquery,47.5,0/10,10,1077,7569.7,107.7,0.9770607182988897,16.174973179702647,55.19837428098545,72.35168328778818,1.9511444205178365,1.4885624646991185,3.258103278134373,6.330854997764311,0.44249448837890143,7.7714056968688965,620352,9460491264,308232576,290697408
santapp,vt,82.0,0/10,10,300,7930.7,30.0,1.0143753460142761,16.9632960655028,15.31373942925129,33.29270057028625,1.9590251054354488,0.9010984235618006,2.6116397321653326,5.702184967024115,0.36524293684976766,7.845836162567139,172800,2745861120,71712000,84862080
santapp,cwe,43.0,0/10,10,1200,7950.2,120.0,1.0197679340140895,16.82865075157024,61.45162278129719,79.30134879671968,1.9527555916151007,1.5132151195512051,3.1524276814362584,6.226200731612919,0.38245658213603345,7.86979866027832,691200,11072609280,349056000,340346880
santapp,fwe,66.67,0/10,10,500,7688.3,50.0,0.9913004861678928,16.415465937694535,25.68307601956185,43.09108989089727,1.9468073046202428,1.1603326842415789,2.819987553158386,5.905118763613733,0.5636749162797868,7.84882116317749,288000,4442572800,125280000,137059200
santapp,qa_1,20.0,0/10,10,320,6498.9,32.0,0.8248949650209397,13.520357673987746,16.396472415025347,30.742906106612644,1.9516393032611055,1.040890535495503,3.2006017438290555,6.284538867739163,0.3961185019689613,7.797031879425049,184320,2401468416,76861440,74059776
santapp,qa_2,40.0,0/10,10,320,6985.0,32.0,0.9098533625947312,14.53589173774235,16.426679937099106,31.873716873093507,1.9480503743016915,1.0039619830787005,2.9783586886650952,6.065281051353475,0.4303978321332023,7.771822929382324,184320,2580664320,76861440,79663104
santapp,__selected_task_mean__,41.28,0/130,130,11589,7541.292307692308,89.14615384615385,0.9782022128938339,15.973704985744105,45.73313904302732,62.686355176233114,1.9492682048849097,1.4220982157206787,3.243447411211793,6.316293781478007,0.34012110884723806,7.86979866027832,6675264,102295422720,3317898240,3143381184
