backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_sampled_prefix_tokens,metric_recent_window,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_strategy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_dense_kv_vectors,metric_decode_kv_vectors_read,metric_decode_metadata_key_vectors_read,metric_decode_kv_access_pct,metric_decode_read_equivalent_pct,metric_decode_metadata_equivalent_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_recent_tokens_per_head_call,metric_mean_total_tokens_per_head_call,metric_mean_ess_over_samples,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_single_3,432,niah_single_3:432:432,0.0,: 7f4f-4c3-458-458-458-458-458-458-458-458-458-458-458-458-458-458-458-458-458-458-458-458-458-458-458-458-458-458-458-458-458-4,"[""cf39f648-083f-44c3-9ce3-62f8c3f725fe""]",santapp,guided,7497,128,128,1.0035678911954165,53.7376131429337,66.09945413609967,120.84221032611094,7432,64,128,16,512,end,464,0.2617835998535156,0.020539283752441406,7.748737335205078,8.0546875,73728,1114841088,37822464,34209792,3.3926327623834402,6.46121288274585,3.0685801203624097,128.0,128.5,7560.5,0.31103801824019683,0.0,1239617088,7625
santapp,niah_single_3,68,niah_single_3:68:68,0.0,": 5879edd9-587e-587e-587e-587e587e587e. The uuid is for the female special-acceptance, which is a form of uuid used in the text. 

The uuid for clumsy-acceptance is: 879edd9-587e-587e-587e-587e587e587e. 

The uuid for clumsy-acceptance is: 879edd9-587e-58","[""ba81edd9-587e-4344-af3f-920c98b8e4cc""]",santapp,guided,7495,128,128,1.0035900140646845,53.57784042903222,66.07127554598264,120.65434296592139,7430,64,128,16,512,end,464,0.2617149353027344,0.02053821086883545,7.748626708984375,8.0546875,73728,1114546176,37822464,34209792,3.3935304623933322,6.462922537540518,3.0693920751471855,128.0,128.5,7558.5,0.2774779125051686,0.0,3232807794,7623
santapp,niah_single_3,329,niah_single_3:329:329,0.0,": 7a81370b-8137-0b81-370b-81370b81370b81370b. 

[Note: The uuid mentioned is: 7a81370b-8137-0b81-370b-81370b81370b81370b. ] 

[Note: The uuid mentioned is: 7a81370b-8137-0b81-","[""7fc15858-2fa0-4842-bc55-300b06a241af""]",santapp,guided,7494,128,128,1.0014594718813896,53.85880827717483,66.32037212792784,121.18236574297771,7429,64,128,16,512,end,464,0.26168060302734375,0.02053767442703247,7.748571395874023,8.0546875,73728,1114398720,37822464,34209792,3.393979490572279,6.463777704267284,3.069798213695005,128.0,128.5,7557.5,0.2937524703337304,0.0,2368480810,7622
santapp,niah_single_3,177,niah_single_3:177:177,0.0,": 72a7968-d-19-418c-ba74-57616f18c08. To be precise, it's the uuid within the following text: c72a7968-d-19-418c-ba74-57616f18c08. You can use this uuid to quiz me on the topic of the uuid. Thanks for the uuid. To be precise, it's the uuid within the provided text: c72a7968-d-19-","[""c2a79689-1933-418c-ba74-57616f18c108""]",santapp,guided,7496,128,128,1.0296137528494,54.36831845599227,65.82323090778664,121.22272173105739,7431,64,128,16,512,end,464,0.261749267578125,0.020538747310638428,7.748682022094727,8.0546875,73728,1114693632,37822464,34209792,3.3930815530127654,6.462067597063298,3.0689860440505323,128.0,128.5,7559.5,0.2678361572822673,0.0,3087042516,7624
santapp,niah_single_3,167,niah_single_3:167:167,0.0,: 5e0a00ee. The provided text. The special magic uuid for defective-presentation is: 5e0a00ee. The provided text. The special magic uuid for defective-presentation is: 5e0a00ee. The provided text. The special magic uuid for defective-presentation is: 5e0a00ee. The provided text. The special magic uuid for defective-presentation is: 5e0a00ee. The provided text. The special magic uuid for defective-presentation is: 5e0a00ee. The provided text,"[""585a0afa-7bfd-4c12-89e0-6ab37250ee18""]",santapp,guided,7492,128,128,1.0016179410740733,54.06330038700253,65.9405985600315,121.00710424990393,7427,64,128,16,512,end,464,0.2616119384765625,0.020536601543426514,7.74846076965332,8.0546875,73728,1114103808,37822464,34209792,3.394877903513996,6.4654887168288,3.070610813314804,128.0,128.5,7555.5,0.27060054681207174,0.0,3244835008,7620
santapp,niah_single_3,110,niah_single_3:110:110,0.0,": **af2b99d1-054e-4048-803e-987654321098**. However, the uuid provided in the question is: **af2b99b4-d9a8-4048-803e-987654321098**. It seems there was a typo in the uuid provided in the question. The correct uuid for waggish-staircase is: **af2b99b4-d9a8-404","[""af2b99b4-d9ac-4158-8d34-85c5c5c14eb4""]",santapp,guided,7502,128,128,1.0029648779891431,53.95829305308871,67.26610226905905,122.22904640296474,7437,64,128,16,512,end,464,0.26195526123046875,0.0205419659614563,7.749013900756836,8.0546875,73728,1115578368,37822464,34209792,3.3903905888573127,6.456942700416364,3.066552111559051,128.0,128.5,7565.5,0.2940562690636044,0.0,2970706486,7630
santapp,niah_single_3,290,niah_single_3:290:290,0.0, 9f886d4-50a7-41da-9fc6-207fd0700000. The text does not provide the uuid for tested-nursery mentioned in the provided text. The uuid for tested-nursery is a unique identifier for the Y Combinator's startup. The uuid for tested-nursery is a unique identifier for the Y Combinator's startup. The uuid for tested-nursery is a unique identifier for the Y Combinator's startup. The uuid for tested-nursery is a unique identifier for the Y Combin,"[""8df661da-5f07-41a5-9fc6-20ce7b07fd31""]",santapp,guided,7496,128,128,1.0313365058973432,53.68381649721414,66.6150709411595,121.33172443788499,7431,64,128,16,512,end,464,0.261749267578125,0.020538747310638428,7.748682022094727,8.0546875,73728,1114693632,37822464,34209792,3.3930815530127654,6.462067597063298,3.0689860440505323,128.0,128.5,7559.5,0.2467292526950031,0.0,2072853507,7624
santapp,niah_single_3,130,niah_single_3:130:130,0.0,": `f1afdb65-b289-65b6-65b6-65b665b665b6`. 

This uuid is referenced in the following context: ""I don't have to say to the uuid mentioned in the provided text, and the uuid is mentioned in the provided text."" 

The uuid is also referenced in the following context: ""My guess the uuid mentioned in the provided text, and the uuid is mentioned in the provided text."" 

This uuid is a special uuid for astonishing-grove. 

The uuid is a special uuid for astonishing-grove.","[""f1afdb65-b289-4224-8ac9-778d8da8eee4""]",santapp,guided,7490,128,128,1.0021082449238747,53.7979644339066,65.91241306788288,120.71432150201872,7425,64,128,16,512,end,464,0.26154327392578125,0.020535528659820557,7.748350143432617,8.0546875,73728,1113808896,37822464,34209792,3.3957767922155293,6.467200635467002,3.071423843251473,128.0,128.5,7553.5,0.26722058338990945,0.0,97516559,7618
santapp,niah_multikey_1,68,niah_multikey_1:68:68,100.0,": 4020853. 

This number is derived from the context of the text, where it is used to describe a specific aspect or concept related to the topic. In this case, it is used to mark a particular point or concept in the discussion. 

The number 4020853 is employed to identify a particular point or concept within the discussion. It is a special magic number that is used to mark a specific point or concept in the text. 

This number is used to identify a specific point or concept in the discussion. It is a special magic number that is used to identify a","[""4020853""]",santapp,guided,7531,128,128,1.0054393270984292,54.0355840488337,65.4902377910912,120.53285063197836,7466,64,128,16,512,end,466,0.2629508972167969,0.02062886953353882,7.752422332763672,8.07421875,73728,1119854592,37822464,34357248,3.3774442030416747,6.445453946935282,3.068009743893607,128.0,128.5,7594.5,0.3039873187780889,100.0,2385655710,7659
santapp,niah_multikey_1,165,niah_multikey_1:165:165,100.0," 9610869. 

This magic number, 9610869, is one of the special numbers for cynical-breakthrough. It is derived from the provided text. The special magic number for cynical-breakthrough is 9610869. 

The special magic number for cynical-breakthrough is 9610869. 

The special magic number for cynical-breakthrough is 9610869. 

The special magic number for cynical-breakthrough is 9610869. 

The special magic number for cynical-breakthrough is ","[""9610869""]",santapp,guided,7534,128,128,1.0093410031404346,54.22518208087422,66.43639305187389,121.67243665107526,7469,64,128,16,512,end,466,0.26305389404296875,0.020630478858947754,7.753080368041992,8.07421875,73728,1120296960,37822464,34357248,3.376110562685094,6.44290885159592,3.066798288910826,128.0,128.5,7597.5,0.2684311798815442,100.0,1630617860,7662
santapp,niah_multikey_1,72,niah_multikey_1:72:72,100.0," 9333700. 

This number is referenced in a passage where it is stated: ""One of the special magic numbers for stormy-husband is: 9333700."" The special magic numbers for stingy-osprey are: 9333700."" 

The special magic number for stingy-osprey is 9333700, which is the same as the special magic number for stingy-osprey, which is 9333700. 

Therefore, the special magic number for stingy-osprey is","[""9333700""]",santapp,guided,7540,128,128,0.967643819982186,54.6538084379863,65.86049506510608,121.48356377985328,7475,64,128,16,512,end,467,0.2632598876953125,0.020669370889663696,7.754396438598633,8.07421875,73728,1121181696,37822464,34430976,3.3734464391398697,6.444400604984547,3.0709541658446766,128.0,128.5,7603.5,0.2937642535927252,100.0,2839552887,7668
santapp,niah_multikey_1,491,niah_multikey_1:491:491,100.0,": 5332524. This number was a special magic number for the author, and it was not for the startup's success. It was a number the author used to memorize. The author used it to memorize the special magic number for axiomatic-deathwatch. The author used it to memorize the special magic number for axiomatic-deathwatch. The author used it to memorize the special magic number for axiomatic-deathwatch. The author used it to memorize the special magic number for axiomatic-deathwatch. The author used it to memorize the special magic number for axi","[""5332524""]",santapp,guided,7539,128,128,0.971359645947814,54.37252529198304,65.50082467100583,120.84636314306408,7474,64,128,16,512,end,467,0.2632255554199219,0.020668834447860718,7.754177093505859,8.07421875,73728,1121034240,37822464,34430976,3.373890167707991,6.4452482735942125,3.0713581058862216,128.0,128.5,7602.5,0.2743766979973922,100.0,1638390137,7667
santapp,niah_multikey_1,6,niah_multikey_1:6:6,0.0, 7818496. This number is referenced in the passage discussing the secret advantage of the language Lisp in the context of the Viweb startup. The special magic number for scattered-eaglet is 7818496. This number is a reference to the secret advantage of the language Lisp in the context of the Viweb startup. The special magic number for scattered-eaglet is 7818496. This number is a reference to the secret advantage of the language Lisp in the context of the Viweb startup. The special magic number for scattered-eaglet is 78,"[""2642635""]",santapp,guided,7538,128,128,0.9699017070233822,54.334827029844746,65.64420758420601,120.95051155495457,7473,64,128,16,512,end,467,0.26319122314453125,0.02066829800605774,7.753957748413086,8.07421875,73728,1120886784,37822464,34430976,3.3743340130237454,6.446096165230546,3.0717621522068015,128.0,128.5,7601.5,0.2471730766366136,0.0,1355093881,7666
santapp,niah_multikey_1,353,niah_multikey_1:353:353,0.0," 2115622. This is a number that appears in the text, and it is one of the special magic numbers for the all-purpose language. It is a number that is used to indicate which language is used to stimulate-liberty. It is a number that is used to indicate which language is used to stimulate-liberty. It is a number that is used to indicate which language is used to stimulate-liberty. It is a number that is used to indicate which language is used to stimulate-liberty. It is a number that is used to indicate which language is used to stimulate-liberty. It is a number","[""2615622""]",santapp,guided,7531,128,128,1.006047050934285,54.414713569916785,67.09482964896597,122.51735956408083,7466,64,128,16,512,end,466,0.2629508972167969,0.02062886953353882,7.752422332763672,8.07421875,73728,1119854592,37822464,34357248,3.3774442030416747,6.445453946935282,3.068009743893607,128.0,128.5,7594.5,0.2673816900905624,0.0,3299976250,7659
santapp,niah_multikey_1,109,niah_multikey_1:109:109,0.0,": 6733313. 

This number is derived from the special magic number for fallacious-scotch, which is 6733313. The text provides a handy magic number for fallacious-scotch, and the number 6733313 is derived from the special magic number for fallacious-scotch. 

This number is used as a reference point in the context of the text, and it is mentioned as a special magic number for fallacious-scotch. The text uses this number as a reference point in the context of the fallacious-scotch argument. 

The number","[""6733317""]",santapp,guided,7534,128,128,1.0024979959707707,53.83611701591872,67.0607105998788,121.90078710392118,7469,64,128,16,512,end,466,0.26305389404296875,0.020630478858947754,7.753080368041992,8.07421875,73728,1120296960,37822464,34357248,3.376110562685094,6.44290885159592,3.066798288910826,128.0,128.5,7597.5,0.30610932916404937,0.0,1347469591,7662
santapp,niah_multikey_1,462,niah_multikey_1:462:462,100.0, 8479891. This number is far from being a normal borrower. The special magic number for weak-borrower is 6966385. The special magic number for weak-borrower is 8479891. This number is far from being a normal borrower. The special magic number for weak-borrower is 8479891. This number is far from being a normal borrower. The special magic number for weak-borrower is 8479891. This number is far from being a normal borrower. The special magic,"[""8479891""]",santapp,guided,7535,128,128,1.0066879249643534,54.03342360211536,66.25736589799635,121.29926491389051,7470,64,128,16,512,end,466,0.2630882263183594,0.020631015300750732,7.753299713134766,8.07421875,73728,1120444416,37822464,34357248,3.3756662499177468,6.442060933078897,3.06639468316115,128.0,128.5,7598.5,0.2581197048410786,100.0,1042210282,7663
