backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multiquery,183,niah_multiquery:183:183,50.0,":

1. For grumpy-yesterday: 2401552
2. For brawny-temptress: 352
3. For nasty-off-ramp: 7749095
4. For hulking-boon: 2325761

These numbers are presented as special numbers or magic numbers within the text, but their exact significance or context is not explained further in the given excerpt. They appear to be placeholders or placeholders for some concept or idea, possibly related to the special characteristics or attributes of the founders or individuals mentioned. However, without","[""2402526"", ""3561552"", ""7749095"", ""2325761""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7579,128,128,0.9326970151159912,16.081256193108857,99.41678564390168,116.43362656608224,7579,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.2645988464355469,0.02140074223279953,0.02140074223279953,7.77121114730835,8.025390625,8496,118.0,33966,471.75,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.065711975097656,20.565486907958984,1.2800856220898342,1,7.0,51.0,142,0.0,0,,,,8.0,589824,0.4566904604434967,1.446278247385635e-06,1.0,73728,9216,140866560,1126932480,19551768,38320534,4347648,34781184,0,0,23899416,73101718,13.87963758041653,3.0863591756624142,0.0,16.965996756078944,3.4004285687107005,3.0863591756624142,0.0,6.486787744373115,196.37775336371527,196.37775336371527,997.2513020833334,63.5,7642.5,50.0,4215089682,7707
team_gumbel_topk,niah_multiquery,232,niah_multiquery:232:232,50.0,":

- **Possessive-consequence:** 24
- **Exultant-spank:** 3828700
- **Smelly-galoshes:** 3658100
- **Offbeat-skylight:** 5589036

These numbers are scattered throughout the text and are associated with different special terms.","[""2477088"", ""3828735"", ""3658100"", ""5589036""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7582,81,128,0.9339036210440099,16.09121564705856,63.10610938700847,80.13391553983092,7582,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.26470184326171875,0.02140643447637558,0.02140643447637558,7.771308422088623,7.962890625,8496,118.0,33974,471.8611111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.068286895751953,20.454748153686523,1.272988731555088,1,6.0,51.0,148,0.0,0,,,,8.0,373248,0.46392711997032166,8.882535666998592e-07,1.0,46656,5832,88903008,711224064,11511644,21266696,2751894,22015152,0,0,14263538,43281848,12.94854275346904,3.095389078398787,0.0,16.043931831867827,2.99015416891181,3.095389078398787,0.0,6.085543247310597,187.90955075445817,187.90955075445817,946.9379286694101,40.0,7622.0,50.0,3245619323,7710
team_gumbel_topk,niah_multiquery,245,niah_multiquery:245:245,75.0,":

- For quaint-wafer: 8873361
- For abounding-graffiti: 3284609
- For shaggy-conviction: 1915467
- For profuse-tugboat: 3775016

These numbers are provided as examples of special magic numbers for each of the mentioned phrases. The text does not provide a comprehensive list of all special magic numbers for each phrase, only these specific examples.","[""8873361"", ""3632804"", ""1915467"", ""3775016""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7582,109,128,0.9395510540343821,16.080027711112052,85.84452739288099,102.86704556294717,7582,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.26470184326171875,0.021408986300230026,0.021408986300230026,7.771308422088623,8.001953125,8496,118.0,33979,471.93055555555554,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.0659236907959,20.41629409790039,1.2707824642287329,1,7.0,51.0,166,0.0,0,,,,8.0,502272,0.45907673239707947,4.2955346657436166e-07,1.0,62784,7848,119854656,958837248,16308540,31511502,3703711,29629688,0,0,20012251,61141190,13.60693071448138,3.09016864559688,0.0,16.69709936007826,3.286428647377704,3.09016864559688,0.0,6.376597292974584,196.95169151376146,196.95169151376146,985.0252293577981,54.0,7636.0,75.0,827660122,7710
team_gumbel_topk,niah_multiquery,270,niah_multiquery:270:270,75.0,":

- **Grumpy-allocation**: 7031147
- **Fearless-spyglass**: 8316947
- **Hurried-commandment**: 5130133
- **Damaged-alto**: 6562703

These numbers are referenced in the context of software development and product decisions, with the specific numbers tied to various aspects of magic and allocation in the narrative. The numbers are not explained further in the given text, but they appear to be significant identifiers or markers within the story.","[""7031174"", ""8316947"", ""5130133"", ""6562703""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,121,128,0.9373971689492464,16.361860185163096,95.7573189008981,113.05934984982014,7564,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.2640838623046875,0.02139320597052574,0.02139320597052574,7.766215801239014,8.015625,8496,118.0,33967,471.7638888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.033445358276367,20.48660659790039,1.2777420036751694,1,7.0,51.0,162,0.0,0,,,,8.0,557568,0.43698835372924805,5.895027470614878e-07,1.0,69696,8712,132840576,1062724608,18681532,35685560,4110007,32880056,0,0,22791539,68565616,14.063121797966309,3.0939394601842136,0.0,17.15706125815052,3.357931088766131,3.0939394601842136,0.0,6.451870548950345,196.00866620752984,196.00866620752984,1012.1724058769513,60.0,7624.0,75.0,374119032,7692
team_gumbel_topk,niah_multiquery,302,niah_multiquery:302:302,50.0,":

- **Boring-Transport:** 739310
- **Divergent-Chateau:** 6660436
- **Overjoyed-Division:** 3430151
- **Successful-Nectarine:** 508073

These numbers appear in the text as special numbers associated with different concepts or divisions. The specific numbers are derived from the text as provided.","[""7393310"", ""6660436"", ""3430151"", ""5807067""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,94,128,0.9354736069217324,16.06006122706458,75.01554731908254,92.01342804101296,7570,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.26428985595703125,0.021402038633823395,0.021402038633823395,7.767815113067627,7.98046875,8496,118.0,33978,471.9166666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.04096794128418,20.394729614257812,1.2714151470727948,1,6.0,51.0,159,0.0,0,,,,8.0,433152,0.4525705873966217,2.9411003197310492e-06,1.0,54144,6768,103096944,824775552,13934022,26111310,3193932,25551456,0,0,17127954,51662766,13.515455899449357,3.0979890150769163,0.0,16.613444914526273,3.165868573175166,3.0979890150769163,0.0,6.263857588252082,194.62837987588654,194.62837987588654,982.9046985815603,46.5,7616.5,50.0,1441508325,7698
team_gumbel_topk,niah_multiquery,340,niah_multiquery:340:340,75.0,":

- Fluttering-woodchuck: 9409604
- Tall-mower: 5323142
- Gruesome-anniversary: 2040350
- Gruesome-anniversary: 2040350

Note that ""gruesome-anniversary"" appears twice, but the special magic number is the same for both occurrences. ""Talented-tarragon"" is not mentioned in the provided text. The special magic number for ""tall-mower"" is 5323142,","[""9409604"", ""6072192"", ""5323142"", ""2040350""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,128,128,0.9349554320797324,16.234258059877902,101.57298146397807,118.74467027396895,7573,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.2643928527832031,0.021400585770606995,0.021400585770606995,7.771016597747803,8.0234375,8496,118.0,33972,471.8333333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.050159454345703,20.525453567504883,1.2788317540326655,1,6.0,51.0,146,0.0,0,,,,8.0,589824,0.45512375235557556,3.1667232178733684e-06,1.0,73728,9216,140755968,1126047744,19363742,38230436,4348416,34787328,0,0,23712158,73017764,13.756959846988513,3.0893297540321702,0.0,16.846289601020683,3.395099026991168,3.0893297540321702,0.0,6.484428781023338,195.76673719618054,195.76673719618054,987.0502387152778,63.5,7636.5,75.0,1904185280,7701
team_gumbel_topk,niah_multiquery,76,niah_multiquery:76:76,75.0,":

- **Dracoan-innocent**: 8719145
- **Versed-interpreter**: 7070880
- **Bumpy-university**: 8212317
- **Clear-subgroup**: 5082173

These numbers are mentioned in the context of the text, but the exact source or derivation of these numbers is not provided in the given text. They appear to be placeholders or placeholders for specific values or identifiers that are not further defined in the provided excerpt. The numbers are not derived from any specific logic or context within","[""8719145"", ""7070880"", ""8326807"", ""5082173""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,128,128,0.934147042920813,16.426134917186573,101.86167281097732,119.22472747485153,7570,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.26428985595703125,0.021404080092906952,0.021404080092906952,7.767815113067627,8.0234375,8496,118.0,33982,471.97222222222223,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.039079666137695,20.391199111938477,1.2713447115665333,1,6.0,51.0,136,0.0,0,,,,8.0,589824,0.45438072085380554,7.087990638865449e-07,1.0,73728,9216,140700672,1125605376,19372782,38244384,4349696,34797568,0,0,23722478,73041952,13.768791381465471,3.0914536072720393,0.0,16.86024498873751,3.397672471670924,3.0914536072720393,0.0,6.489126078942963,195.861328125,195.861328125,987.5406901041666,63.5,7633.5,75.0,2369601376,7698
team_gumbel_topk,niah_multiquery,401,niah_multiquery:401:401,25.0,":

- 112221 for abiding-stay
- 233 for pointless-watchmaker
- 112221 for different-adjective
- 7310431 for chilly-morbid

These numbers are mentioned as special magic numbers or unique identifiers within the text. The specific numbers are:
- 112221 for abiding-stay
- 233 for pointless-watchmaker
- 112221 for different-adjective
- 7310431 for chilly-morbid

The other numbers","[""1121198"", ""2354300"", ""1262233"", ""7310431""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,128,128,0.9318855570163578,16.31493747094646,101.87615354103036,119.12552018486895,7564,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.2640838623046875,0.0213952474296093,0.0213952474296093,7.766215801239014,8.021484375,8496,118.0,33971,471.81944444444446,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.031557083129883,20.424758911132812,1.27403463089845,1,7.0,50.0,139,0.0,0,,,,8.0,589824,0.45190393924713135,9.427524787497532e-07,1.0,73728,9216,140590080,1124720640,19034530,37379526,4348288,34786304,0,0,23382818,72165830,13.539027789158382,3.0928839360501112,0.0,16.631911725208493,3.3234498123907463,3.0928839360501112,0.0,6.416333748440858,189.99613444010416,189.99613444010416,969.1893446180555,63.5,7627.5,25.0,2405159046,7692
team_gumbel_topk,niah_multiquery,6,niah_multiquery:6:6,25.0,":

- **Orange-eyed-curse**: 1156283
- **Blue-eyed-curse**: 4576135
- **Bloody-pole**: 1156283
- **Ordinary-linguistics**: 267407

These numbers are provided in the notes section of the text.","[""6304573"", ""4576135"", ""1156287"", ""2677407""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,79,128,0.9359841810073704,16.375692170811817,62.576289237011224,79.89073433401063,7567,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.2641868591308594,0.02140093967318535,0.02140093967318535,7.767533302307129,7.958984375,8496,118.0,33979,471.93055555555554,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.03413963317871,20.505802154541016,1.278883845573435,1,6.0,51.0,148,0.0,0,,,,8.0,364032,0.45402616262435913,6.259211886572302e-07,1.0,45504,5688,86525856,692206848,11331068,20525970,2684341,21474728,0,0,14015409,42000698,13.09558613323629,3.102357057293949,0.0,16.19794319053024,2.9652942699578726,3.102357057293949,0.0,6.067651327251822,186.54028217299577,186.54028217299577,957.0502812939521,39.0,7606.0,25.0,373263003,7695
team_gumbel_topk,niah_multiquery,437,niah_multiquery:437:437,50.0,":

- 687563 for efficacious-heart
- 4446060 for creepy-angina
- 2523024 for adorable-clerk
- 4537894 for sparkling-gadget

These numbers are presented as special magic numbers related to the startup companies or concepts discussed in the text. The text does not provide a specific meaning or context for these numbers, but they are presented as unique identifiers or markers for the entities they are associated with.","[""6897756"", ""4446060"", ""2523024"", ""4355853""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7561,109,128,0.934896495891735,16.300365176051855,86.95079633011483,104.18852734006941,7561,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.2639808654785156,0.021394148468971252,0.021394148468971252,7.761727809906006,7.998046875,8496,118.0,33972,471.8333333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.02472686767578,20.42438316345215,1.274554214377976,1,6.0,51.0,157,0.0,0,,,,8.0,502272,0.4490323066711426,7.207297585409833e-07,1.0,62784,7848,119525040,956200320,16196990,30792462,3702948,29623584,0,0,19899938,60416046,13.551127027441279,3.0980520901729043,0.0,16.649179117614185,3.22029404884533,3.0980520901729043,0.0,6.318346139018234,191.22539181957185,191.22539181957185,977.9183231396535,54.0,7615.0,50.0,1544423636,7689
team_gumbel_topk,niah_multiquery,408,niah_multiquery:408:408,75.0," are:

**Aggressive-poignance:**
- 2000789

**Great-glass:**
- 4923579

**Inquisitive-cowboy:**
- 3134259

**Gusty-supply:**
- 3290115

These numbers are hidden within the text and need to be carefully identified and extracted. To ensure accuracy, you should review the document thoroughly. Here are the special magic numbers for each category:

- **Aggressive-poignance:** 2000789
- **","[""2000789"", ""4392535"", ""3134259"", ""3290115""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,128,128,0.9352054460905492,16.21166317909956,102.01178567111492,119.1613364010118,7573,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.2643928527832031,0.021405179053544998,0.021405179053544998,7.771016597747803,8.0234375,8496,118.0,33981,471.9583333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.045907974243164,20.438631057739258,1.2737597081166911,1,6.0,51.0,190,0.0,0,,,,8.0,589824,0.4645487070083618,1.3069948181509972e-06,1.0,73728,9216,140755968,1126047744,18875688,37793492,4349568,34796544,0,0,23225256,72590036,13.410222151290949,3.0901481917981624,0.0,16.500370343089113,3.356295698950399,3.0901481917981624,0.0,6.4464438907485615,192.80352105034723,192.80352105034723,960.5716145833334,63.5,7636.5,75.0,2081420493,7701
team_gumbel_topk,niah_multiquery,414,niah_multiquery:414:414,100.0,":

- 1685757 (for sweltering-fixture)
- 7147725 (for lean-thyme)
- 8807325 (for lean-trooper)
- 2124172 (for dull-pigeon) 

These numbers are provided in the last note of the text, which lists special magic numbers for different topics. The special magic numbers for each topic are clearly stated at the end of the provided text.","[""1685757"", ""7147725"", ""8807325"", ""2124172""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,106,128,0.9326680460944772,16.332204030128196,84.46263828314841,101.73032956384122,7570,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.26428985595703125,0.021399997174739838,0.021399997174739838,7.767815113067627,7.99609375,8496,118.0,33974,471.8611111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.042856216430664,20.38800048828125,1.2708460521761957,1,7.0,51.0,212,0.0,0,,,,8.0,488448,0.46257907152175903,7.827097192603105e-07,1.0,61056,7632,116349840,930798720,15539876,29884354,3601244,28809952,0,0,19141120,58694306,13.356164477750893,3.0951860354943332,0.0,16.451350513245227,3.210613998265919,3.0951860354943332,0.0,6.305800033760253,192.2290520178197,192.2290520178197,965.5736373165619,52.5,7622.5,100.0,920075802,7698
team_gumbel_topk,niah_multiquery,127,niah_multiquery:127:127,100.0,":

- **Overt-emergence**: 6147356
- **Barbarous-shelter**: 2983483
- **Diligent-hosiery**: 7801762
- **Vast-bourgeoisie**: 9430894

These numbers are provided as special codes or identifiers in the text.","[""6147356"", ""2983483"", ""7801762"", ""9430894""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,85,128,0.932007870869711,16.484198071993887,67.30731774121523,84.72605589893647,7573,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.2643928527832031,0.021402627229690552,0.021402627229690552,7.771016597747803,7.96875,8496,118.0,33976,471.8888888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.048269271850586,20.318939208984375,1.2661140503558688,1,7.0,50.0,148,0.0,0,,,,8.0,391680,0.45717841386795044,3.4147960832342505e-06,1.0,48960,6120,93207600,745660800,12620120,23041404,2887960,23103680,0,0,15508080,46145084,13.539797183920625,3.0984168672940835,0.0,16.638214051214707,3.090065080529914,3.0984168672940835,0.0,6.188481947823997,193.30845588235294,193.30845588235294,989.0555555555555,42.0,7615.0,100.0,1807816749,7701
team_gumbel_topk,niah_multiquery,32,niah_multiquery:32:32,75.0,":

- Screeching-combine: 9907391
- Scattered-frown: 6549757
- Kaput-tension: 8512582
- Jealous-undershirt: 8138769

These numbers are scattered throughout the text and are mentioned as ""a special magic number"" for each of the mentioned emotions. The numbers are provided in the last sentence of the screeching-combine section, the last sentence of the scattered-frown section, the last sentence of the kaput-tension section, and the","[""9907391"", ""6549757"", ""8612582"", ""8138769""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,128,128,0.9387203271035105,16.084996377117932,101.15526916598901,118.18146246788092,7573,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.2643928527832031,0.02140313759446144,0.02140313759446144,7.771016597747803,8.025390625,8496,118.0,33977,471.90277777777777,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.04779624938965,20.31590461730957,1.2659622730493136,1,7.0,51.0,155,0.0,0,,,,8.0,589824,0.46365272998809814,1.8377470496488968e-06,1.0,73728,9216,140755968,1126047744,19166720,38349084,4349056,34792448,0,0,23515776,73141532,13.616985675520345,3.0897844416799436,0.0,16.70677011720029,3.405635702778869,3.0897844416799436,0.0,6.495420144458812,196.57137044270834,196.57137044270834,976.3611111111111,63.5,7636.5,75.0,2993963947,7701
team_gumbel_topk,niah_multiquery,126,niah_multiquery:126:126,100.0," following:

- **Fluttering-centimeter:** 7435310
- **Graceful-astrakhan:** 6530194
- **Gleaming-futon:** 8494978
- **Funny-painter:** 1114590

These numbers are provided as special identifiers or unique codes within the text, but their exact context or significance within the provided text is not explained. The numbers are not directly related to the software or the programming language mentioned, but rather seem to be placeholders or identifiers for some concept or idea within the","[""8494978"", ""6530194"", ""7435310"", ""1114590""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,128,128,0.9344401478301734,16.251312711974606,103.22636557300575,120.41465744003654,7573,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.2643928527832031,0.02140364795923233,0.02140364795923233,7.771016597747803,8.025390625,8496,118.0,33978,471.9166666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.047325134277344,20.443326950073242,1.2739398484801663,1,7.0,51.0,150,0.0,0,,,,8.0,589824,0.4525719881057739,3.3946727739930793e-07,1.0,73728,9216,140755968,1126047744,19583008,38341194,4349184,34793472,0,0,23932192,73134666,13.912737256014609,3.089875379209498,0.0,17.002612635224107,3.4049350220091554,3.089875379209498,0.0,6.494810401218654,196.51786295572916,196.51786295572916,998.9461805555555,63.5,7636.5,100.0,1143568480,7701
team_gumbel_topk,niah_multiquery,249,niah_multiquery:249:249,25.0,":

- Subdued-buggy: 7865416
- Disgusted-transcript: 9261472
- Dazzling-otter: 5261472
- Cloistered-crepe: 5266

These numbers are presented as special codes or identifiers for the respective groups or concepts discussed in the text. The specific context and meaning of these numbers are not provided in the given text, but they appear to be unique identifiers or codes for the mentioned groups or concepts. To ensure accuracy, it's best to verify these numbers in the","[""4287016"", ""9261472"", ""7865417"", ""5266266""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,128,128,0.9356933808885515,16.952356288209558,100.50085931504145,118.39130299305543,7570,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.26428985595703125,0.021401017904281616,0.021401017904281616,7.767815113067627,8.0234375,8496,118.0,33976,471.8888888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.041912078857422,20.38111686706543,1.270491744804343,1,7.0,51.0,159,0.0,0,,,,8.0,589824,0.45626795291900635,5.823836772833602e-07,1.0,73728,9216,140700672,1125605376,19376808,37871926,4348928,34791424,0,0,23725736,72663350,13.77165277504858,3.0909077676615504,0.0,16.86256054271013,3.364582899788851,3.0909077676615504,0.0,6.455490667450402,193.33543565538196,193.33543565538196,987.7591145833334,63.5,7633.5,25.0,3895693873,7698
team_gumbel_topk,niah_multiquery,107,niah_multiquery:107:107,75.0," as follows:

1. **tiny-thousand**: 4536777
2. **slimy-detention**: 7891666
3. **tested-unibody**: 5440189
4. **brave-guidance**: 1762722

These numbers are presented as special magic numbers within the context of the text, but their exact significance or usage are not explained in the provided text. They appear to be placeholders or placeholders for some specific information or codes related to the development or design of software or systems.","[""4536777"", ""7989166"", ""5440189"", ""1762722""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,125,128,0.9349752420093864,16.191765435039997,97.63694836990908,114.76612733514048,7564,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.2640838623046875,0.021397799253463745,0.021397799253463745,7.766215801239014,8.015625,8496,118.0,33976,471.8888888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.029197692871094,20.617834091186523,1.2862673782079688,1,6.0,51.0,141,0.0,0,,,,8.0,576000,0.45079487562179565,4.3733027155212767e-07,1.0,72000,9000,137268000,1098144000,18285078,35730638,4247000,33976000,0,0,22532078,69706638,13.320714223271265,3.093947606142728,0.0,16.414661829413994,3.253729747646939,3.093947606142728,0.0,6.347677353789667,186.12943055555556,186.12943055555556,953.8376666666667,62.0,7626.0,75.0,2664569065,7692
team_gumbel_topk,niah_multiquery,464,niah_multiquery:464:464,50.0,":

- For tart-weight: 8439100
- For tested-lay: 3283288
- For old-fashioned-wasabi: 1328328
- For ashamed-group: 4082639

These numbers are provided in the notes section of the respective paragraphs where they are mentioned. The text does not provide a specific explanation for why these numbers are special or what they represent, other than their mention in the context of magic numbers.","[""8439100"", ""3283248"", ""1458871"", ""4082639""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7558,109,128,0.9352173840161413,16.258122202008963,85.19315742701292,102.38891958002932,7558,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.26387786865234375,0.021395090967416763,0.021395090967416763,7.761138439178467,8.001953125,8496,118.0,33977,471.90277777777777,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.016010284423828,20.365114212036133,1.2715472736579079,1,7.0,51.0,160,0.0,0,,,,8.0,502272,0.45220237970352173,1.9838100797642255e-06,1.0,62784,7848,119477952,955823616,16607212,31776184,3703493,29627944,0,0,20310705,61404128,13.89981308015725,3.099729228703217,0.0,16.999542308860466,3.3244819931295777,3.099729228703217,0.0,6.4242112218327945,199.05956931702343,199.05956931702343,1004.0537716615698,54.0,7612.0,50.0,3177708206,7686
