backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multiquery,302,niah_multiquery:302:302,100.0,":

- **Boring-Transport:** 7393310
- **Divergent-Chateau:** 6660436
- **Overjoyed-Division:** 3430151
- **Successful-Nectarine:** 5807067

These numbers are referenced in the text as special magic numbers or unique identifiers.","[""7393310"", ""6660436"", ""3430151"", ""5807067""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,83,128,0.9383006158750504,33.31236665812321,71.36185864103027,105.61613809200935,7570,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.26428985595703125,0.038700852543115616,0.038700852543115616,7.767815113067627,7.982421875,16992,236.0,67873,942.6805555555555,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.030291557312012,9.729355812072754,1.211581888731506,1,4.0,24.0,85,0.0,0,,,,16.0,764928,0.4289880394935608,6.886118057991553e-07,1.0,47808,5976,90966672,727733376,11650388,21379476,5633459,45067672,0,0,17283847,66447148,12.807314749296314,6.192882377844932,0.0,19.000197127141245,2.9378171601133216,6.192882377844932,0.0,9.130699537958254,182.5972640562249,182.5972640562249,933.7647255689425,41.0,7611.0,100.0,1441508325,7698
team_gumbel_topk,niah_multiquery,340,niah_multiquery:340:340,100.0,":

1. 9409604 (fluttering-woodchuck)
2. 6072192 (talented-tarragon)
3. 5323142 (tall-mower)
4. 2040350 (gruesome-anniversary)

These numbers are explicitly stated in the text as follows:

- ""One of the special magic numbers for fluttering-woodchuck is: 9409604.""
- ""One of the special magic numbers for talented-tarragon is: 60721","[""9409604"", ""6072192"", ""5323142"", ""2040350""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,128,128,0.9386115970555693,33.337452279170975,113.16898348811083,147.4480078080669,7573,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2643928527832031,0.038700420409440994,0.038700420409440994,7.771016597747803,8.0390625,16992,236.0,67869,942.625,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.033947944641113,9.80234146118164,1.2201151325258586,1,4.0,24.0,76,0.0,0,,,,16.0,1179648,0.4249311685562134,9.549730748403817e-07,1.0,73728,9216,140755968,1126047744,18955632,37356438,8687232,69497856,0,0,27642864,106854294,13.467018322093455,6.171839193347738,0.0,19.63885751544119,3.3174826022296973,6.171839193347738,0.0,9.489321795577435,189.83955891927084,189.83955891927084,964.9088541666666,63.5,7636.5,100.0,1904185280,7701
team_gumbel_topk,niah_multiquery,76,niah_multiquery:76:76,75.0,":

- **Draconian-Innocent**: 8719145
- **Versed-Interpreter**: 7070880
- **Bumpy-University**: 5082173
- **Clear-Subgroup**: 5082173

The number 5082173 appears for both bumpy-university and clear-subgroup. The other numbers are unique to each category.","[""8719145"", ""7070880"", ""8326807"", ""5082173""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,100,128,0.9351977230980992,32.530398675007746,86.82546796719544,120.29439478809945,7570,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.26428985595703125,0.038707487285137177,0.038707487285137177,7.767815113067627,8.00390625,16992,236.0,67886,942.8611111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.028754234313965,9.707982063293457,1.2091517288949594,1,4.0,24.0,91,0.0,0,,,,16.0,921600,0.4334472417831421,1.156512894340267e-06,1.0,57600,7200,109720800,877766400,14256458,27069274,6788600,54308800,0,0,21045058,81378074,12.993395965031242,6.187158679120094,0.0,19.180554644151336,3.0838813151198314,6.187158679120094,0.0,9.271039994239926,185.47633680555555,185.47633680555555,940.5318055555556,49.5,7619.5,75.0,2369601376,7698
team_gumbel_topk,niah_multiquery,401,niah_multiquery:401:401,100.0,":

- **Abiding-stay:** 1121198
- **Pointless-watchmaker:** 2354300
- **Different-adjective:** 1262233
- **Chilly-morbid:** 7310431

These numbers appear as part of the text and are presented as ""one of the special magic numbers"" for each respective term. The text does not provide any additional context or explanation for these numbers.","[""1121198"", ""2354300"", ""1262233"", ""7310431""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,105,128,0.9352142191492021,33.19469114695676,92.17634667200036,126.30980344908312,7564,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2640838623046875,0.03869406133890152,0.03869406133890152,7.766215801239014,8.01171875,16992,236.0,67866,942.5833333333334,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.024754524230957,9.717804908752441,1.210978464127379,1,4.0,24.0,98,0.0,0,,,,16.0,967680,0.43391096591949463,1.441632093701628e-06,1.0,60480,7560,115153920,921231360,15123744,29266258,7125930,57007440,0,0,22249674,86273698,13.133503401360544,6.188178396358543,0.0,19.321681797719087,3.176862976093215,6.188178396358543,0.0,9.365041372451758,189.94988425925925,189.94988425925925,948.2476190476191,52.0,7616.0,100.0,2405159046,7692
team_gumbel_topk,niah_multiquery,6,niah_multiquery:6:6,75.0,":

- **Blue-eyed-curse**: 4576135
- **Bloodied-pole**: 156287
- **Ordinary-linguistics**: 2677407
- **Orange-conversion**: 6304573

These numbers are provided as special magic numbers for each of the mentioned topics. The text does not provide the special magic number for ""blue-eyed-curse"" in the given excerpt. The special magic number for ""blue-eyed-curse"" is provided separately as 4576135. The other numbers","[""6304573"", ""4576135"", ""1156287"", ""2677407""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,128,128,0.9380126900505275,32.60246544308029,106.50626958697103,140.04993963311426,7567,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2641868591308594,0.038688015192747116,0.038688015192747116,7.767533302307129,8.037109375,16992,236.0,67851,942.375,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.029711723327637,9.738572120666504,1.2128171541170458,1,4.0,24.0,106,0.0,0,,,,16.0,1179648,0.44278571009635925,4.692759318913886e-07,1.0,73728,9216,140645376,1125163008,18352896,36621360,8684928,69479424,0,0,27037824,106100784,13.049057510429636,6.175054059367014,0.0,19.224111569796648,3.254760398237337,6.175054059367014,0.0,9.429814457604351,184.8544921875,184.8544921875,932.2083333333334,63.5,7630.5,75.0,373263003,7695
team_gumbel_topk,niah_multiquery,437,niah_multiquery:437:437,100.0,":

- Efficacious-heart: 6897756
- Creepy-angina: 4446060
- Adorable-clerk: 2523024
- Sparkling-gadget: 4355853

These numbers appear to be placeholders or unique identifiers mentioned in the text, but their actual significance is not explained. The numbers are not related to any specific context or meaning within the provided text. They seem to be placeholders for some kind of unique identifier or code. The numbers for sparkling-gadget and adorable-clerk are the same as","[""6897756"", ""4446060"", ""2523024"", ""4355853""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7561,128,128,0.9371506168972701,31.83812982100062,106.71319476305507,139.49130618595518,7561,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2639808654785156,0.038706231862306595,0.038706231862306595,7.761727809906006,8.04296875,16992,236.0,67893,942.9583333333334,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.01838207244873,9.736711502075195,1.2142987717597877,1,4.0,24.0,103,0.0,0,,,,16.0,1179648,0.42615729570388794,3.688116692046606e-07,1.0,73728,9216,140534784,1124278272,19174972,37955854,8690304,69522432,0,0,27865276,107478286,13.644288946998346,6.183738824403786,0.0,19.82802777140213,3.3760195269521316,6.183738824403786,0.0,9.559758351355917,193.90460883246527,193.90460883246527,976.8088107638889,63.5,7624.5,100.0,1544423636,7689
team_gumbel_topk,niah_multiquery,408,niah_multiquery:408:408,100.0,":

**Aggressive-poignance:**
- 2000789

**Great-glass:**
- 4392535

**Inquisitive-cowboy:**
- 3134259

**Gusty-supply:**
- 3290115

These numbers are provided as special magic numbers for each category in the text. To ensure accuracy, I've listed them directly from the text. 

If you need any further information or context, feel free to ask! 

Let me know if you need anything else. 
Is there anything","[""2000789"", ""4392535"", ""3134259"", ""3290115""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,128,128,0.9383303909562528,31.800452858908102,106.39697772613727,139.13824006309733,7573,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2643928527832031,0.038692254573106766,0.038692254573106766,7.771016597747803,8.03515625,16992,236.0,67853,942.4027777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.035841941833496,9.742252349853516,1.212349921809273,1,4.0,24.0,89,0.0,0,,,,16.0,1179648,0.4377900958061218,6.455603056565451e-07,1.0,73728,9216,140755968,1126047744,18141702,36319746,8685184,69481472,0,0,26826886,105801218,12.888762201543027,6.170384192874863,0.0,19.05914639441789,3.225417944623137,6.170384192874863,0.0,9.395802137497999,182.80904134114584,182.80904134114584,920.7503255208334,63.5,7636.5,100.0,2081420493,7701
team_gumbel_topk,niah_multiquery,414,niah_multiquery:414:414,100.0,":

- Sweltering-fixture: 1685757
- Lean-thyme: 7147725
- Lean-trooper: 8807325
- Dull-pigeon: 2124172

These numbers are presented as special magic numbers or unique identifiers within the text. The text does not provide a specific explanation for their significance, but they are clearly stated as such for each of the mentioned special magic numbers.","[""1685757"", ""7147725"", ""8807325"", ""2124172""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,106,128,0.9394727910403162,31.53111713589169,88.12173568084836,120.59518971387297,7570,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.26428985595703125,0.03869064524769783,0.03869064524769783,7.767815113067627,8.013671875,16992,236.0,67853,942.4027777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.032658576965332,9.767413139343262,1.2159626910264254,1,4.0,24.0,104,0.0,0,,,,16.0,976896,0.43176034092903137,1.1797494607890258e-06,1.0,61056,7632,116349840,930798720,15370150,29570308,7192418,57539344,0,0,22562568,87109652,13.21028890112784,6.181717138588244,0.0,19.392006039716083,3.1768745878808256,6.181717138588244,0.0,9.35859172646907,189.65726546121593,189.65726546121593,954.4542714884697,52.5,7622.5,100.0,920075802,7698
team_gumbel_topk,niah_multiquery,127,niah_multiquery:127:127,100.0,":

- **Overt-emergence**: 6147356
- **Barbarous-shelter**: 2983483
- **Diligent-hosiery**: 7801762
- **Vast-bourgeoisie**: 9430894

These numbers are provided in the text as special magic numbers associated with different concepts or themes. The specific context and meaning of these numbers are not further elaborated in the given text. The numbers are presented as standalone facts without additional explanation.","[""6147356"", ""2983483"", ""7801762"", ""9430894""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,119,128,0.9365954198874533,32.2760464400053,100.03286395012401,133.24840478692204,7573,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2643928527832031,0.03870450332760811,0.03870450332760811,7.771016597747803,8.025390625,16992,236.0,67877,942.7361111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.033000946044922,9.746737480163574,1.2133370263030303,1,4.0,24.0,103,0.0,0,,,,16.0,1096704,0.42736947536468506,1.1458604376457515e-06,1.0,68544,8568,130781952,1046255616,17052082,32976156,8077363,64618904,0,0,25129445,97595060,13.038559020743168,6.17620617866294,0.0,19.21476519940611,3.151825949195192,6.17620617866294,0.0,9.328032127858132,181.54735644257704,181.54735644257704,936.1028244631186,59.0,7632.0,100.0,1807816749,7701
team_gumbel_topk,niah_multiquery,32,niah_multiquery:32:32,100.0,":

- Screeching-combine: 9907391
- Scattered-frown: 6549757
- Kaput-tension: 8612582
- Jealous-undershirt: 8138769

These numbers are provided as special magic numbers or ""hidden special numbers"" within the text. text. To ensure you have all of them, here they are:

- Screeching-combine: 9907391
- Scattered-frown: 6549757
-","[""9907391"", ""6549757"", ""8612582"", ""8138769""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,128,128,0.9411509460769594,32.036210044054314,108.1560425828211,141.13643369893543,7573,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2643928527832031,0.03869123384356499,0.03869123384356499,7.771016597747803,8.0390625,16992,236.0,67851,942.375,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.036079406738281,9.720947265625,1.2096629181481147,1,4.0,24.0,119,0.0,0,,,,16.0,1179648,0.428203821182251,7.622208499924454e-07,1.0,73728,9216,140755968,1126047744,18691556,37067310,8684928,69479424,0,0,27376484,106546734,13.27940567322872,6.170202317815753,0.0,19.449607991044473,3.2918062486700386,6.170202317815753,0.0,9.462008566485792,187.8787841796875,187.8787841796875,950.5818142361111,63.5,7636.5,100.0,2993963947,7701
team_gumbel_topk,niah_multiquery,126,niah_multiquery:126:126,100.0,":

1. Fluttering-centimeter: 8494978
2. Graceful-astrakhan: 6530194
3. Gleaming-futon: 7435310
4. Funny-painter: 1114590

These numbers are provided as part of the text and are not derived from any calculations or context within the given passage. They appear to be placeholders or placeholders for special numbers that are not further explained in the text.","[""8494978"", ""6530194"", ""7435310"", ""1114590""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,110,128,0.9362490267958492,32.38527850317769,93.72288687201217,127.04777434282005,7573,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2643928527832031,0.038692764937877655,0.038692764937877655,7.771016597747803,8.013671875,16992,236.0,67854,942.4166666666666,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.035723686218262,9.781052589416504,1.2171962316463898,1,4.0,24.0,92,0.0,0,,,,16.0,1013760,0.42773473262786865,8.471532737530652e-07,1.0,63360,7920,120819600,966556800,15679536,30044104,7463940,59711520,0,0,23143476,89755624,12.977642700356565,6.177755927018464,0.0,19.15539862737503,3.1083640402716117,6.177755927018464,0.0,9.286119967290075,182.59046717171717,182.59046717171717,935.369696969697,54.5,7627.5,100.0,1143568480,7701
team_gumbel_topk,niah_multiquery,249,niah_multiquery:249:249,100.0,":

1. Subdued-buggy: 4287016
2. Disgusted-transcript: 9261472
3. Dazzling-otter: 7865417
4. Cloistered-crepe: 5266266

These numbers are presented as special magic numbers associated with each of the mentioned entities in the text. The text does not provide any additional context or explanation for these numbers.","[""4287016"", ""9261472"", ""7865417"", ""5266266""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,104,128,0.9379324840847403,32.27912779292092,97.20008576801047,130.42044562613592,7570,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.26428985595703125,0.03869013488292694,0.03869013488292694,7.767815113067627,8.01171875,16992,236.0,67852,942.3888888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.032776832580566,9.75485897064209,1.2143819222111136,1,4.0,24.0,84,0.0,0,,,,16.0,958464,0.4309743344783783,1.2610045132532832e-06,1.0,59904,7488,114139584,913116672,15247210,29158436,7056608,56452864,0,0,22303818,85611300,13.358389320921303,6.182437111388105,0.0,19.54082643230941,3.1932870019922275,6.182437111388105,0.0,9.375724113380333,191.87636885683762,191.87636885683762,966.6096420940171,51.5,7621.5,100.0,3895693873,7698
team_gumbel_topk,niah_multiquery,107,niah_multiquery:107:107,100.0,":

- tiny-thousand: 4536777
- slimy-detention: 7989166
- tested-unibody: 5440189
- brave-guidance: 1762722

These numbers are scattered throughout the text, often in the form of ""One of the special magic numbers for [topic] is: [number].""","[""4536777"", ""7989166"", ""5440189"", ""1762722""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,89,128,0.9374430901370943,35.494454466039315,83.0744007260073,119.50916136801243,7564,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2640838623046875,0.03869355097413063,0.03869355097413063,7.766215801239014,7.98828125,16992,236.0,67865,942.5694444444445,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.024872779846191,9.810606956481934,1.2225249204100115,1,4.0,24.0,138,0.0,0,,,,16.0,820224,0.4360482692718506,1.2415337096172152e-06,1.0,51264,6408,97504128,780033024,12329806,23149358,6039985,48319880,0,0,18369791,71469238,12.645419484188404,6.194594140670639,0.0,18.840013624859044,2.967740760678358,6.194594140670639,0.0,9.162334901348997,181.78571707240948,181.78571707240948,918.0635143570537,44.0,7608.0,100.0,2664569065,7692
team_gumbel_topk,niah_multiquery,464,niah_multiquery:464:464,100.0,":

1. Tart-weight: 8439100
2. Tested-lay: 3283248
3. Old-fashioned-wasabi: 1458871
4. Ashamed-group: 4082639

These numbers are provided in the context of the text, but their specific relevance or meaning within the text is not explained. The text does not elaborate on what these numbers represent or how they are used. They appear to be placeholders or placeholders for some kind of data or information that is not further detailed in the given text. 

The","[""8439100"", ""3283248"", ""1458871"", ""4082639""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7558,128,128,0.9401525729335845,34.822843538131565,110.83600052096881,146.60163005883805,7558,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.26387786865234375,0.038694415241479874,0.038694415241479874,7.761138439178467,8.041015625,16992,236.0,67873,942.6805555555555,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.017561912536621,9.718244552612305,1.2121196766084736,1,4.0,24.0,103,0.0,0,,,,16.0,1179648,0.4244914650917053,4.830285433854442e-07,1.0,73728,9216,140479488,1123835904,19278604,37861748,8687744,69501952,0,0,27966348,107363700,13.723429857603126,6.184350557997478,0.0,19.907780415600605,3.3689747644866133,6.184350557997478,0.0,9.553325322484092,193.26641167534723,193.26641167534723,982.4312065972222,63.5,7621.5,100.0,3177708206,7686
team_gumbel_topk,niah_multiquery,472,niah_multiquery:472:472,100.0,":

- **Glamorous-Sabre:** 3849886
- **Puzzled-Quicksand:** 9268480
- **Snobbish-Morning:** 4009366
- **Shaky-Pup:** 1689962

These numbers are provided as special magic numbers or unique identifiers for the respective terms. The text mentions them in the context of the special numbers or codes associated with these terms.","[""3849886"", ""9268480"", ""4009366"", ""1689962""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,106,128,0.9385032679419965,31.579753291094676,88.20690798084252,120.72816695505753,7570,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.26428985595703125,0.038679927587509155,0.038679927587509155,7.767815113067627,8.013671875,16992,236.0,67832,942.1111111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.03514575958252,9.713541030883789,1.2088817454617617,1,4.0,24.0,82,0.0,0,,,,16.0,976896,0.4277785122394562,2.6846710170502774e-06,1.0,61056,7632,116349840,930798720,15488444,29724346,7190192,57521536,0,0,22678636,87245882,13.311959861741107,6.179803943004993,0.0,19.4917638047461,3.1934236007544143,6.179803943004993,0.0,9.373227543759407,190.91871396750525,190.91871396750525,962.204140461216,52.5,7622.5,100.0,1747834854,7698
team_gumbel_topk,niah_multiquery,115,niah_multiquery:115:115,100.0,":

- Quick-campaign: 9551583
- Spotless-undertaker: 6643410
- Magnificent-roll: 6020319
- Ripe-bag: 9218263

These numbers appear in the provided text as special numbers or magic numbers that are referenced or mentioned. The other special numbers (9999999, 1234567, 8888888, 7777777, 5555555","[""9551583"", ""6643410"", ""6020319"", ""9218263""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,128,128,0.9378850490320474,31.979525921866298,107.59798994101584,140.5181317788083,7564,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2640838623046875,0.03870886191725731,0.03870886191725731,7.766215801239014,8.041015625,16992,236.0,67895,942.9861111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.021327018737793,9.757220268249512,1.2164097343814406,1,4.0,24.0,88,0.0,0,,,,16.0,1179648,0.4137773811817169,7.55864562052011e-07,1.0,73728,9216,140590080,1124720640,19444178,37921814,8690560,69524480,0,0,28134738,107446294,13.830405388488291,6.181488765067919,0.0,20.01189415355621,3.3716651630043883,6.181488765067919,0.0,9.553153928072307,193.67376030815973,193.67376030815973,991.4141710069445,63.5,7627.5,100.0,2244887589,7692
team_gumbel_topk,niah_multiquery,143,niah_multiquery:143:143,100.0,":

1. Educated-light: 1985360
2. Abiding-technology: 7918793
3. Redundant-position: 1567468
4. Blue-tailspin: 1813936

These numbers are provided as special magic numbers within the text and are not explained further in the given excerpt. They appear to be placeholders or placeholders for specific values or references that are not detailed in the provided content.","[""1985360"", ""7918793"", ""1567468"", ""1813936""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7558,107,128,0.9380124469753355,31.90381693118252,90.056420361856,122.90083328797482,7558,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.26387786865234375,0.038699518889188766,0.038699518889188766,7.761138439178467,8.01171875,16992,236.0,67883,942.8194444444445,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.01638126373291,9.722354888916016,1.21281093913299,1,4.0,24.0,105,0.0,0,,,,16.0,986112,0.43268755078315735,1.1321825468257884e-06,1.0,61632,7704,117270288,938162304,15392664,29473958,7263481,58107848,0,0,22656145,87581806,13.125800458510001,6.1937947999240865,0.0,19.319595258434088,3.1416693971110567,6.1937947999240865,0.0,9.335464197035144,186.11245781412254,186.11245781412254,946.0046728971963,53.0,7611.0,100.0,848741152,7686
team_gumbel_topk,niah_multiquery,399,niah_multiquery:399:399,100.0,":

- 4700592 (squalid-kilogram)
- 6659678 (nebulous-sucker)
- 9340683 (concerned-chafe)
- 4399754 (bawdy-aftershock)","[""4700592"", ""6659678"", ""9340683"", ""4399754""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7582,69,128,0.9392570040654391,32.10988722112961,58.36660063103773,91.41873730998486,7582,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.26470184326171875,0.038701675832271576,0.038701675832271576,7.771308422088623,7.96484375,16992,236.0,67862,942.5277777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.044325828552246,9.760322570800781,1.213317657541647,1,4.0,24.0,110,0.0,0,,,,16.0,635904,0.44036972522735596,2.7499643238115823e-06,1.0,39744,4968,75672576,605380608,9453754,17188092,4682478,37459824,0,0,14136232,54647916,12.492972355004804,6.18781366713352,0.0,18.680786022138324,2.8392207766258677,6.18781366713352,0.0,9.027034443759387,182.2350543478261,182.2350543478261,917.4647745571658,34.0,7616.0,100.0,18784910,7710
