backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multiquery,470,niah_multiquery:470:470,100.0,":

1. For aboriginal-rope: 8866528
2. For vengeful-balloonist: 4560421
3. For voiceless-price: 7669861
4. For daffy-pinstripe: 6423167

These numbers are presented as ""special magic numbers"" within the text and are provided as unique identifiers or codes.","[""8866528"", ""4560421"", ""7669861"", ""6423167""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7579,95,128,0.9696452980861068,69.74764240626246,100.97469549719244,171.6952949669212,7579,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.2645988464355469,0.0726398341357708,0.0726398341357708,7.77121114730835,7.990234375,34056,473.0,134363,1866.1527777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.061296463012695,4.6778059005737305,1.1518011411320868,1,2.0,11.0,52,0.0,0,,,,16.0,875520,0.3820148706436157,2.8238102345312655e-07,1.0,54720,6840,104323680,834589440,7295904,14710008,12764485,102115880,0,0,20060389,116825888,6.99352630198628,12.23546274441239,0.0,19.22898904639867,1.7625442277342978,12.23546274441239,0.0,13.998006972146689,87.41162280701755,87.41162280701755,486.3263157894737,47.0,7626.0,100.0,3643931672,7707
team_gumbel_topk,niah_multiquery,278,niah_multiquery:278:278,100.0,":

- For alluring-hypothesis: 3463987
- For damaged-maple: 9600719
- For fresh-cow: 1723841
- For cultured-blank: 3703298

These numbers are presented as special magic numbers within the text and are not explained further in the given excerpt. They seem to be placeholders or placeholders for specific numbers that might have a deeper meaning or significance in the context of the text, but their exact significance is not provided. The numbers are presented as ""special magic numbers"" without","[""3463987"", ""9600719"", ""1723841"", ""3703298""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,128,128,0.9659806443378329,66.88664264325052,144.01100465282798,211.86699186824262,7564,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.07245213910937309,0.07245213910937309,7.766215801239014,8.01953125,33984,472.0,134011,1861.263888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.063905239105225,4.687863826751709,1.1535366970770866,1,2.0,11.0,81,0.0,0,,,,16.0,1179648,0.36353081464767456,1.477800424254383e-07,1.0,73728,9216,140590080,1124720640,10901916,23169656,17153408,137227264,0,0,28055324,160396920,7.754399172402491,12.201008776721658,0.0,19.955407949124147,2.060036526047926,12.201008776721658,0.0,14.261045302769583,93.62928602430556,93.62928602430556,527.966796875,63.5,7627.5,100.0,1092173797,7692
team_gumbel_topk,niah_multiquery,380,niah_multiquery:380:380,100.0,":

- Weak-fixture: 7183722
- Deadpan-payment: 9831661
- Combative-taxpayer: 9078781
- Victorious-misrepresentation: 2343236

These numbers are all presented as special magic numbers at the beginning of the text, listed under their respective headings. The text does not provide any additional context or explanation for these numbers beyond their inclusion as special magic numbers.","[""7183722"", ""9831661"", ""9078781"", ""2343236""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,104,128,0.9655541246756911,68.15635849535465,108.46220071054995,177.5877971118316,7564,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.07252614200115204,0.07252614200115204,7.766215801239014,7.998046875,33984,472.0,134156,1863.2777777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.059513092041016,4.6315388679504395,1.1409099473113966,1,2.0,11.0,60,0.0,0,,,,16.0,958464,0.36973825097084045,2.2072477179335692e-07,1.0,59904,7488,114049728,912397824,8423304,17181264,13952224,111617792,0,0,22375528,128799056,7.3856414633448315,12.23345661990531,0.0,19.61909808325014,1.8830891030270585,12.23345661990531,0.0,14.116545722932369,91.90665064102564,91.90665064102564,510.95352564102564,51.5,7615.5,100.0,2172603517,7692
team_gumbel_topk,niah_multiquery,299,niah_multiquery:299:299,100.0,":

1. **Deep-dryer**: 3509000
2. **Loving-speech**: 4289394
3. **Pathetic-pressurisation**: 1163448
4. **Sedate-kiss**: 8251427

These numbers are provided as special magic numbers or ""magic numbers"" within the text, and they are not explained further in the given excerpt. They seem to be placeholders or placeholders for some specific values or codes that are not detailed in the provided content.","[""3509000"", ""4289394"", ""1163448"", ""8251427""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,123,128,0.9699428761377931,67.18598054349422,132.84396322071552,201.00320608913898,7570,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.26428985595703125,0.07250945642590523,0.07250945642590523,7.767815113067627,8.013671875,34056,473.0,134117,1862.736111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0639142990112305,4.689486026763916,1.153933297241256,1,2.0,11.0,71,0.0,0,,,,16.0,1133568,0.36877623200416565,2.0967392799775553e-07,1.0,70848,8856,135160272,1081282176,10113164,21526774,16496391,131971128,0,0,26609555,153497902,7.482349547210145,12.205059042793284,0.0,19.68740859000343,1.990856270250773,12.205059042793284,0.0,14.195915313044058,90.9222419828365,90.9222419828365,509.97809394760617,61.0,7631.0,100.0,620565814,7698
team_gumbel_topk,niah_multiquery,148,niah_multiquery:148:148,100.0,":

- Early-quality: 6276177
- For absorbing-flytrap: 4475536
- For sour-pneumonia: 3419132
- For ruthless-documentation: 1552000

These numbers are provided as special magic numbers for various topics or concepts within the text.","[""6276177"", ""4475536"", ""3419132"", ""1552000""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7561,79,128,0.9673791797831655,65.76448934152722,85.59889253042638,152.33432233240455,7561,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2639808654785156,0.07248421385884285,0.07248421385884285,7.761727809906006,7.978515625,33984,472.0,134077,1862.1805555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.060293674468994,4.654369354248047,1.146313475676546,1,2.0,11.0,58,0.0,0,,,,16.0,728064,0.3818713426589966,3.215921822175005e-07,1.0,45504,5688,86457600,691660800,6219602,11886672,10592083,84736664,0,0,16811685,96623336,7.193817547560886,12.251187865497077,0.0,19.445005413057963,1.7185695647346213,12.251187865497077,0.0,13.969757430231697,91.61128691983123,91.61128691983123,507.7301336146273,39.0,7600.0,100.0,3800148170,7689
team_gumbel_topk,niah_multiquery,314,niah_multiquery:314:314,100.0,":

- **Empty-mouth**: 5195637
- **Craven-saffron**: 5176895
- **Lush-pocketbook**: 8431651
- **Low-print**: 1211652

These numbers are scattered throughout the text and are presented as special or unique identifiers or references. The exact context in which they are used is not provided, but they seem to be placeholders or identifiers for various concepts or ideas within the text. To ensure accuracy, you should verify these numbers in the full document.","[""5195637"", ""5176895"", ""8431651"", ""1211652""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7558,124,128,0.9681429900228977,65.82664524763823,125.48650592379272,192.28583243582398,7558,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.26387786865234375,0.07245096191763878,0.07245096191763878,7.761138439178467,8.015625,33984,472.0,134015,1861.3194444444443,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.060560703277588,4.66745138168335,1.1494598216241156,1,2.0,11.0,85,0.0,0,,,,16.0,1142784,0.3640832006931305,5.598646453108813e-07,1.0,71424,8928,136053792,1088430336,10329738,21948296,16617860,132942880,0,0,26947598,154891176,7.592392573666745,12.21418363701322,0.0,19.806576210679964,2.0165090290169934,12.21418363701322,0.0,14.230692666030212,92.14790546594982,92.14790546594982,517.0023521505376,61.5,7619.5,100.0,1070936803,7686
team_gumbel_topk,niah_multiquery,86,niah_multiquery:86:86,100.0,":

- **Unusual-boolean**: 4985095
- **Obsolete-variable**: 4925917
- **Obeisant-bracket**: 5780297
- **Misty-taste**: 7111929

These numbers are provided in the text and are associated with different sections or concepts within the document.","[""4985095"", ""4925917"", ""5780297"", ""7111929""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,85,128,0.9647661568596959,66.51176964584738,91.5675660930574,159.0474017141387,7564,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.07250113412737846,0.07250113412737846,7.766215801239014,7.982421875,33984,472.0,134107,1862.5972222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.060996055603027,4.666178226470947,1.1490230875828946,1,2.0,11.0,52,0.0,0,,,,16.0,783360,0.3901289701461792,1.812279890600621e-07,1.0,48960,6120,93097440,744779520,6458378,12743616,11399095,91192760,0,0,17857473,103936376,6.937224052562563,12.24426257048529,0.0,19.181486623047853,1.711058864776518,12.24426257048529,0.0,13.955321435261807,88.14313725490196,88.14313725490196,485.6452614379085,42.0,7606.0,100.0,637113232,7692
team_gumbel_topk,niah_multiquery,233,niah_multiquery:233:233,100.0,":

1. For absent-grill: 6405839
2. For erect-lens: 7259602
3. For alive-parole: 9955386
4. For righteous-hydrolyse: 4197346

These numbers are provided in the notes section of the text, and they seem to be placeholders or placeholders for special information related to the topics mentioned. The exact nature or context of these numbers is not provided in the given text.","[""6405839"", ""7259602"", ""9955386"", ""4197346""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,113,128,0.9802996953949332,68.68466589227319,122.90036694239825,192.5689826514572,7564,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.07247918844223022,0.07247918844223022,7.766215801239014,8.005859375,33984,472.0,134064,1862.0,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.062298774719238,4.667503833770752,1.1489809323769746,1,2.0,11.0,51,0.0,0,,,,16.0,1041408,0.3786715865135193,1.297017320212035e-07,1.0,65088,8136,123992640,991941120,9131886,19165860,15149232,121193856,0,0,24281118,140359716,7.364861333704968,12.217847769028872,0.0,19.58270910273384,1.932157021578055,12.217847769028872,0.0,14.150004790606927,91.23036504424779,91.23036504424779,505.2024336283186,56.0,7620.0,100.0,1461877070,7692
team_gumbel_topk,niah_multiquery,154,niah_multiquery:154:154,100.0,":

- **Nondescript-facelift**: 5629871
- **Plausible-needle**: 2290526
- **Bawdy-cornerstone**: 3805274
- **Naive-med**: 6029008

These numbers are referenced in the text as special magic numbers associated with different categories or contexts. The text does not provide a specific explanation for these numbers, but they are used as identifiers or markers within the document.","[""5629871"", ""2290526"", ""3805274"", ""6029008""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,112,128,0.9705229019746184,65.59457971807569,122.0918156215921,188.66085323132575,7573,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.2643928527832031,0.07256210222840309,0.07256210222840309,7.771016597747803,8.005859375,34056,473.0,134217,1864.125,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.062495708465576,4.685953140258789,1.1534666068678003,1,2.0,11.0,56,0.0,0,,,,16.0,1032192,0.35994720458984375,9.82403349780725e-08,1.0,64512,8064,123032448,984259584,9282636,18995622,15032304,120258432,0,0,24314940,139254054,7.544868163559584,12.218162155076358,0.0,19.76303031863594,1.9299402625882889,12.218162155076358,0.0,14.148102417664647,91.72549293154762,91.72549293154762,520.0602678571429,55.5,7628.5,100.0,748451861,7701
team_gumbel_topk,niah_multiquery,430,niah_multiquery:430:430,100.0,":

- 7069317 (for better-judgment)
- 9061215 (for snotty-ear)
- 8986637 (for giddy-snuggle)
- 8316015 (for shy-centimeter)

These numbers appear as special magic numbers in the text, often followed by a brief explanation or context. However, it's important to note that the text does not provide any specific explanation or context for why these numbers are considered ""special magic numbers"" other than their numerical value. The numbers themselves do not seem to have any","[""7069317"", ""9061215"", ""8986637"", ""8316015""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,128,128,0.9702169327065349,68.64979740977287,154.51267020218074,224.1364746550098,7567,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2641868591308594,0.07251499220728874,0.07251499220728874,7.767533302307129,8.017578125,33984,472.0,134131,1862.9305555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.061879634857178,4.672945499420166,1.1504391856713583,1,2.0,11.0,54,0.0,0,,,,16.0,1179648,0.35952484607696533,3.512459159082937e-07,1.0,73728,9216,140645376,1125163008,10772832,22971076,17168768,137350144,0,0,27941600,160321220,7.6595706921783195,12.20713292415671,0.0,19.86670361633503,2.0415776057934534,12.20713292415671,0.0,14.248710529950163,92.28257921006944,92.28257921006944,520.9635416666666,63.5,7630.5,100.0,2621150727,7695
team_gumbel_topk,niah_multiquery,104,niah_multiquery:104:104,100.0,":

- **Crooked-Transport:** 6318841
- **Miscreant-Canon:** 2237331
- **Oceanic-Death:** 8815384
- **Thankful-Appearance:** 2244282

These numbers are provided in the last paragraph of the text, which discusses magic numbers in a broader context unrelated to the main text about software development and startups. The text mentions these numbers as examples of special magic numbers.","[""6318841"", ""2237331"", ""8815384"", ""2244282""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,111,128,0.9698006687685847,72.00960498861969,119.29666626639664,192.28002935647964,7567,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2641868591308594,0.0724404789507389,0.0724404789507389,7.767533302307129,8.005859375,33984,472.0,133985,1860.9027777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.066306114196777,4.663388252258301,1.1468364951612764,1,2.0,11.0,58,0.0,0,,,,16.0,1022976,0.36837661266326904,1.8100957959177322e-06,1.0,63936,7992,121830048,974640384,9224090,18936098,14872335,118978680,0,0,24096425,137914778,7.571276668954444,12.207444094580017,0.0,19.778720763534462,1.9428805035027155,12.207444094580017,0.0,14.150324598082733,93.08635197697697,93.08635197697697,522.0827077077078,55.0,7622.0,100.0,2299858585,7695
team_gumbel_topk,niah_multiquery,105,niah_multiquery:105:105,50.0,":

1. 314159265358979323846264338327950288419716939937510 (mentioned in the text as a special magic number for disillusioned-marker)
2. 6102363 (mentioned in the text as a special magic number for deranged-cheddar)
3. 4782763 (mentioned in the text as a special magic number for illegal-stud)
4. 969","[""3717354"", ""9692311"", ""6102363"", ""4782763""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,128,128,0.96822514757514,67.46234556101263,134.26644884888083,202.70116833038628,7567,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2641868591308594,0.07244507223367691,0.07244507223367691,7.767533302307129,8.021484375,33984,472.0,133994,1861.0277777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.066032886505127,4.675171852111816,1.1498116180093816,1,2.0,11.0,57,0.0,0,,,,16.0,1179648,0.3464239537715912,5.905763487135118e-07,1.0,73728,9216,140645376,1125163008,11231628,23553512,17151232,137209856,0,0,28382860,160763368,7.985778359325514,12.194664686310057,0.0,20.18044304563557,2.0933421942005404,12.194664686310057,0.0,14.288006880510597,96.23247612847223,96.23247612847223,545.8548177083334,63.5,7630.5,50.0,4128746846,7695
team_gumbel_topk,niah_multiquery,197,niah_multiquery:197:197,100.0,":

- **Envious-trapdoor**: 7720647
- **Little-charity**: 2409947
- **Blushing-professional**: 1365746
- **Soft-state**: 5342289

These numbers are mentioned as special magic numbers within the context of the text. No other special magic numbers for these categories are provided in the given excerpt.","[""7720647"", ""2409947"", ""1365746"", ""5342289""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,94,128,0.9649605564773083,66.25157927256078,84.99913227092475,152.21873598638922,7564,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.07245111837983131,0.07245111837983131,7.766215801239014,7.990234375,33984,472.0,134009,1861.236111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.063965797424316,4.677313327789307,1.1509233987042216,1,2.0,11.0,67,0.0,0,,,,16.0,866304,0.38147231936454773,3.223118483219878e-07,1.0,54144,6768,103015728,824125824,7410470,14797678,12596846,100774768,0,0,20007316,115572446,7.193532622513719,12.228080356816971,0.0,19.42161297933069,1.7955605283884417,12.228080356816971,0.0,14.023640885205413,90.15113401300236,90.15113401300236,500.9638002364066,46.5,7610.5,100.0,2254599505,7692
team_gumbel_topk,niah_multiquery,366,niah_multiquery:366:366,100.0,":

- Groovy-ash: 3505186
- Didactic-pride: 5590865
- Concerned-kitsch: 1255965
- Understood-outhouse: 2973853

These numbers are mentioned as special magic numbers or special numbers of interest in the text. The other special magic numbers mentioned are 5590865 and 13505186, but they are not associated with the specific categories mentioned here.","[""3505186"", ""5590865"", ""1255965"", ""2973853""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,119,128,0.9704381842166185,63.05242333840579,121.63324802462012,185.6598132364452,7570,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.26428985595703125,0.07258550077676773,0.07258550077676773,7.767815113067627,8.009765625,34056,473.0,134266,1864.8055555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.059404373168945,4.677736759185791,1.1523209636624963,1,2.0,11.0,59,0.0,0,,,,16.0,1096704,0.37587323784828186,5.572810550802387e-07,1.0,68544,8568,130730544,1045844352,9589184,20568394,15977654,127821232,0,0,25566838,148389626,7.3350754204771,12.221821703732832,0.0,19.556897124209932,1.9666783074045802,12.221821703732832,0.0,14.188500011137412,91.03788807189542,91.03788807189542,500.59290382819796,59.0,7629.0,100.0,1404839919,7698
team_gumbel_topk,niah_multiquery,238,niah_multiquery:238:238,100.0,":

- **Clever-footstep**: 9350675
- **Half-intestine**: 2912813
- **Glossy-brassiere**: 9776935
- **Equable-middle**: 4351238

These numbers appear in the text and are described as special magic numbers for each respective category.","[""9350675"", ""2912813"", ""9776935"", ""4351238""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,85,128,0.9663846623152494,64.61982932407409,82.06780151184648,147.65736691560596,7564,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.07243223488330841,0.07243223488330841,7.766215801239014,7.982421875,33984,472.0,133972,1860.7222222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.065088272094727,4.675897598266602,1.1502573339833349,1,2.0,11.0,71,0.0,0,,,,16.0,783360,0.37585896253585815,1.632649428984223e-07,1.0,48960,6120,93097440,744779520,6672422,12907920,11387620,91100960,0,0,18060042,104008880,7.167138000787133,12.231936775060625,0.0,19.399074775847758,1.7331196217640357,12.231936775060625,0.0,13.96505639682466,89.82107843137256,89.82107843137256,503.13251633986926,42.0,7606.0,100.0,1005940253,7692
team_gumbel_topk,niah_multiquery,372,niah_multiquery:372:372,100.0,":

- **Nonstop-clef:** 8233471
- **Plain-easel:** 7439371
- **Berserk-pillbox:** 6716235
- **Exuberant-hassock:** 6741177

These numbers are provided as ""special magic numbers"" and are referenced in the text. The author suggests that memorizing these numbers might be helpful. However, the specific context and meaning behind these numbers are not explained in the given text. The numbers are presented as unique identifiers or codes, but their exact significance","[""6741177"", ""7439371"", ""6716235"", ""8233471""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,128,128,0.970731932669878,63.759206837043166,125.50064118765295,190.23444879613817,7573,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.2643928527832031,0.07262130454182625,0.07262130454182625,7.771016597747803,8.017578125,34056,473.0,134333,1865.736111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.058987617492676,4.675518035888672,1.1518926580950843,1,2.0,11.0,62,0.0,0,,,,16.0,1179648,0.36210331320762634,6.615677250465524e-08,1.0,73728,9216,140755968,1126047744,10756258,22976690,17194624,137556992,0,0,27950882,160533682,7.64177757635115,12.215911157671126,0.0,19.857688734022275,2.0404720956485485,12.215911157671126,0.0,14.256383253319674,92.32065158420139,92.32065158420139,520.0643446180555,63.5,7636.5,100.0,3863236925,7701
team_gumbel_topk,niah_multiquery,282,niah_multiquery:282:282,100.0,":

1. **Spicy-Chronicle:**
   - 2639417

2. **Nauseating-Web:**
   - 3246185

3. **Low-Disregard:**
   - 6880713

4. **Flaky-Pot:**
   - 9088689

These numbers are mentioned as hidden within the text and are provided for memorization. The other special magic numbers mentioned in the text are not related to these categories. The special magic numbers are specific to each category mentioned.","[""2639417"", ""3246185"", ""6880713"", ""9088689""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,128,128,0.9767856607213616,69.37106017023325,140.1080692289397,210.45940637774765,7567,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2641868591308594,0.07247212156653404,0.07247212156653404,7.767533302307129,8.017578125,33984,472.0,134047,1861.763888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.064424991607666,4.667736053466797,1.148437002307796,1,2.0,11.0,59,0.0,0,,,,16.0,1179648,0.3758053481578827,3.193680697677337e-07,1.0,73728,9216,140645376,1125163008,10559752,22891364,17158016,137264128,0,0,27717768,160155492,7.508069088599116,12.19948816518504,0.0,19.707557253784156,2.034493121195822,12.19948816518504,0.0,14.233981286380862,91.74199761284723,91.74199761284723,509.40321180555554,63.5,7630.5,100.0,967338305,7695
team_gumbel_topk,niah_multiquery,15,niah_multiquery:15:15,75.0,":

- Waggish-subcontractor: 3135534
- Impartial-courtroom: 7751158
- Unadvised-glutamate: 7851696
- Secretive-figure: 1

These numbers are provided as special magic numbers in the text, but there is no specific context or explanation given for their significance. They appear to be placeholders or placeholders for some kind of unique identifier or code. 

The text does not provide any additional information about the meaning or origin of these numbers. They seem to be placeholders used to reference specific numbers in","[""5960271"", ""7751158"", ""7851696"", ""3135534""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,128,128,0.9691245751455426,68.89835362881422,136.48171188682318,206.35249936953187,7573,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.2643928527832031,0.07258813083171844,0.07258813083171844,7.771016597747803,8.01953125,34056,473.0,134268,1864.8333333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.060952663421631,4.691164970397949,1.1551882918145915,1,2.0,11.0,56,0.0,0,,,,16.0,1179648,0.35837432742118835,2.810045032219932e-07,1.0,73728,9216,140755968,1126047744,10929404,23160386,17186304,137490432,0,0,28115708,160650818,7.764789056759568,12.210000218250071,0.0,19.974789275009638,2.0567854359113213,12.210000218250071,0.0,14.266785654161392,93.56641981336806,93.56641981336806,529.4581163194445,63.5,7636.5,75.0,1453079681,7701
