backend,task,score,nulls,num_examples,generated_tokens,mean_prompt_tokens,mean_generated_tokens,mean_prefill_seconds,mean_clustering_seconds,mean_decode_seconds,mean_total_seconds,decode_tokens_per_second,end_to_end_output_tokens_per_second,decode_kv_access_pct,decode_read_equivalent_pct,mean_ess_over_samples,peak_allocated_gib,decode_attention_head_calls,decode_dense_kv_vectors,decode_kv_vectors_read,decode_metadata_key_vectors_read
sdpa,fwe,73.33,0/10,10,500,7688.3,50.0,1.0199545254232363,0.0,1.727990747918375,2.748029914102517,28.93534011118551,18.194852881115587,100.0,100.0,,6.755249500274658,288000,4442572800,4442572800,0
sdpa,qa_1,70.0,0/10,10,320,6498.9,32.0,0.8488336451351642,0.0,1.097546260827221,1.9464592806296424,29.155946443552722,16.440107593542162,100.0,100.0,,6.733677387237549,184320,2401468416,2401468416,0
sdpa,qa_2,50.0,0/10,10,248,6985.0,24.8,0.9353018794441595,0.0,0.8519968052860349,1.7873884653905407,29.10809036622393,13.874991631761063,100.0,100.0,,6.723999977111816,142848,1982802816,1982802816,0
sdpa,__selected_task_mean__,87.99,0/130,130,8766,7541.292307692308,67.43076923076923,0.9983950072433799,0.0,2.3700220354062576,3.3685024224293345,28.451536831053378,20.01802604676138,100.0,100.0,,6.762975692749023,5049216,76905763200,76905763200,0
santapp,niah_single_1,100.0,0/10,10,887,7880.7,88.7,1.0143967338372022,34.36131749839988,46.794362361193635,82.17149131584446,1.8955274850279513,1.0794498016235552,3.159769503014839,6.2331573085547705,0.3002376834545981,7.836176872253418,510912,8112385152,256332672,249325056
santapp,niah_single_2,40.0,0/10,10,1280,7472.2,128.0,1.0002544444520027,32.023138324939644,68.55472247169818,101.57959157011938,1.867121554650636,1.2600956355651705,3.403797921891795,6.472524118529135,0.2793024593929507,7.747795581817627,737280,11111841792,378224640,340992000
santapp,niah_single_3,20.0,0/10,10,1280,7496.3,128.0,1.0077313885791228,32.29882589753252,69.24316949429922,102.55139000718482,1.8485577846135166,1.2481547055679327,3.3929469033572315,6.461811159025371,0.3003518781354021,7.7490692138671875,737280,11147378688,378224640,342097920
santapp,niah_multikey_1,30.0,0/10,10,1162,7535.6,116.2,0.9920325156999752,32.62036163781304,63.34484143538866,96.9588665514253,1.8344035183752614,1.1984463529013052,3.3689611787371834,6.4382343903975725,0.29414517818427927,7.754396438598633,669312,10171603584,342677376,312194304
santapp,niah_multikey_2,30.0,0/10,10,691,7708.9,69.1,0.9979783605085686,33.57545107542537,37.540948850894345,72.11585164202843,1.8406567259248647,0.9581804613915033,3.246426216459592,6.318446318299125,0.34107908728099384,7.798725605010986,398016,6182865792,200722176,189938880
santapp,niah_multikey_3,0.0,0/10,10,1014,7784.7,101.4,1.002383594866842,34.06294048833661,54.709806764451784,89.77674326749984,1.8534154294598169,1.1294684604215077,3.1870520890842475,6.260598506406998,0.28003568003664814,7.822364330291748,584064,9158196096,291876480,281481408
santapp,niah_multivalue,62.5,0/10,10,1280,7535.6,128.0,0.9904268423793837,32.65691342498176,68.1693125278689,101.81823508762754,1.877677729956147,1.2571421994286163,3.375399718387704,6.444842152360148,0.34756731933223617,7.755273818969727,737280,11205328896,378224640,343941120
santapp,niah_multiquery,55.0,0/10,10,1213,7569.7,121.3,0.9811869243392721,32.82447668856476,65.41220763879828,99.21949029187672,1.8543939178724906,1.2225420594599754,3.3250533005502807,6.395574460766106,0.33876097651294723,7.7714056968688965,698688,10662914304,354547584,327407040
santapp,vt,88.0,0/10,10,300,7930.7,30.0,1.0214982009027154,34.919738562614654,16.13336301720701,52.07622236558236,1.8595007109183344,0.5760786523530029,2.6116397321653326,5.702184967024115,0.3471426635354928,7.845836162567139,172800,2745861120,71712000,84862080
santapp,cwe,49.0,0/10,10,1200,7950.2,120.0,1.027096950635314,35.20716314578895,66.15098229569848,102.38686905887444,1.8140320194127046,1.1720252909677087,3.1524276814362584,6.226200731612919,0.33216723910127055,7.86979866027832,691200,11072609280,349056000,340346880
santapp,fwe,80.0,0/10,10,500,7688.3,50.0,0.9977228553965688,33.635531486943364,27.52805934927892,62.16310313984286,1.8163285455612663,0.8043356504825604,2.819987553158386,5.905118763613733,0.5157342653647583,7.84882116317749,288000,4442572800,125280000,137059200
santapp,qa_1,40.0,0/10,10,320,6498.9,32.0,0.8314963213633746,26.541408487735318,17.45802629685495,44.83234757157042,1.8329677969247173,0.7137703406879409,3.2006017438290555,6.284538867739163,0.32438835115293235,7.797031879425049,184320,2401468416,76861440,74059776
santapp,qa_2,30.0,0/10,10,290,6985.0,29.0,0.9163766743149608,29.389802445983513,15.818020462966524,46.1256673844764,1.8333520346553729,0.6287171903286098,2.9943145925457992,6.0808839012547535,0.3295131023469429,7.771822929382324,167040,2325110400,69621120,71766144
santapp,__selected_task_mean__,48.04,0/130,130,11417,7541.292307692308,87.82307692307693,0.9831216774827156,32.6243899357738,47.45060176666146,81.05968225030408,1.8508316786991932,1.0834372216250265,3.249311433927589,6.322040855463476,0.32280667663559176,7.86979866027832,6576192,100740136320,3273360768,3095471808
