backend,task,score,nulls,num_examples,generated_tokens,mean_prompt_tokens,mean_generated_tokens,mean_prefill_seconds,mean_clustering_seconds,mean_decode_seconds,mean_total_seconds,decode_tokens_per_second,end_to_end_output_tokens_per_second,decode_kv_access_pct,decode_read_equivalent_pct,mean_ess_over_samples,peak_allocated_gib,decode_attention_head_calls,decode_dense_kv_vectors,decode_kv_vectors_read,decode_metadata_key_vectors_read
sdpa,fwe,73.33,0/10,10,500,7688.3,50.0,1.04395675114356,0.0,1.6285942889982834,2.672602694830857,30.701323428288593,18.708355004171086,100.0,100.0,,6.755249500274658,288000,4442572800,4442572800,0
sdpa,qa_1,70.0,0/10,10,320,6498.9,32.0,0.868528216611594,0.0,1.0304888856830074,1.8990554740885273,31.05322186836631,16.850481956225504,100.0,100.0,,6.733677387237549,184320,2401468416,2401468416,0
sdpa,qa_2,50.0,0/10,10,248,6985.0,24.8,0.9584664187161251,0.0,0.8020658125169575,1.7605703187873587,30.920155943531967,14.08634448471316,100.0,100.0,,6.723999977111816,142848,1982802816,1982802816,0
sdpa,__selected_task_mean__,87.99,0/130,130,8766,7541.292307692308,67.43076923076923,1.0204400236575075,0.0,2.2414230146606524,3.261914808704303,30.083910439805194,20.672142954448915,100.0,100.0,,6.762975692749023,5049216,76905763200,76905763200,0
santapp,niah_single_1,100.0,0/10,10,279,7880.7,27.9,1.0340413025813178,13.708905824599787,14.119728413084522,28.86409023560118,1.9759586858728475,0.9665989737514032,27.17317764254446,30.253987117585858,0.30351254040882386,7.836176872253418,160704,2545550208,691706880,78423552
santapp,niah_single_2,100.0,0/10,10,1280,7472.2,128.0,1.0101910988101737,13.213252872461453,64.59028999113943,78.81498604479711,1.981722020717962,1.6240566220140793,28.88251920856722,31.95124540520456,0.2457117781377847,7.747795581817627,737280,11111841792,3209379840,340992000
santapp,niah_single_3,30.0,0/10,10,1280,7496.3,128.0,1.0177551214350387,13.217715967283585,64.62340237661265,78.86015528540592,1.9807066061616632,1.6231264006106774,28.790444191645282,31.85930844731342,0.24602386883728297,7.7490692138671875,737280,11147378688,3209379840,342097920
santapp,niah_multikey_1,100.0,0/10,10,1111,7535.6,111.1,1.0011215403443203,13.107969754189252,55.87924263051245,69.98968203088734,1.9882159236591845,1.5873768357880258,28.612153793920317,31.681852144384592,0.24039307191918297,7.754396438598633,639936,9721077120,2781409536,298407744
santapp,niah_multikey_2,70.0,0/10,10,405,7708.9,40.5,1.0029282220173628,13.440194024657831,20.413895267504266,34.8582927610958,1.9839427737473345,1.1618469176781006,27.879033965965565,30.95565205068064,0.3104111565162584,7.798725605010986,233280,3617343360,1008480384,111291840
santapp,niah_multikey_3,0.0,0/10,10,1114,7784.7,111.4,1.0084094818448648,13.593568088603206,56.32762307198718,70.93097890322096,1.977715265166255,1.5705408514380639,27.697835017869412,30.769995177232417,0.28381116355001534,7.822364330291748,641664,10068243840,2788685568,309312576
santapp,niah_multivalue,85.0,0/10,10,1111,7535.6,111.1,0.9976156265707686,13.310624297871254,56.12729932388756,70.43691593850963,1.9794289292076497,1.5772979057883316,28.57722593129429,31.649293160751423,0.26141941416558995,7.755273818969727,639936,9716974848,2776841856,298512000
santapp,niah_multiquery,82.5,0/10,10,1086,7569.7,108.6,0.9843315042788163,13.356509183556772,54.973294004099444,69.3153485230403,1.9755046876379925,1.5667525636677935,28.438984790648178,31.51164600520112,0.25450153257133634,7.7714056968688965,625536,9540496512,2713220352,293147136
santapp,vt,100.0,0/10,10,300,7930.7,30.0,1.0221733008744196,13.86288686580956,15.274889096524566,30.161139727709816,1.9640077129480291,0.9946573727264765,26.777173639430096,29.86771887428888,0.27926046846802854,7.845836162567139,172800,2745861120,735264000,84862080
santapp,cwe,59.0,0/10,10,1200,7950.2,120.0,1.0287962645292281,13.778713187435642,60.61304663962219,75.42172663344536,1.9797717925889096,1.591053471676776,27.123362922456522,30.19713597263318,0.2796395744814252,7.86979866027832,691200,11072609280,3003264000,340346880
santapp,fwe,73.33,0/10,10,500,7688.3,50.0,1.0051159386057407,13.557488816301339,25.293749521230346,39.857633216981775,1.9767729556281255,1.2544648531387699,27.713670781039312,30.79880199149466,0.47283050378268915,7.84882116317749,288000,4442572800,1231200000,137059200
santapp,qa_1,70.0,0/10,10,320,6498.9,32.0,0.8372444552136585,11.79079266213812,16.128280335851013,28.757513004750944,1.9840924967597613,1.1127526916083936,32.673768881247696,35.75770600515781,0.24807329053949667,7.797031879425049,184320,2401468416,784650240,74059776
santapp,qa_2,30.0,0/10,10,226,6985.0,22.6,0.922421803092584,12.51432173079811,11.490165825141593,24.92823629276827,1.966899376730405,0.9066024461007016,30.720648518477333,33.807329833562775,0.2587645448234379,7.771822929382324,130176,1802504448,553741056,55637568
santapp,__selected_task_mean__,69.22,0/130,130,10212,7541.292307692308,78.55384615384615,0.9901650507844841,13.265611021208146,39.681146653630556,53.938207584478036,1.9796264165329762,1.4563673817083207,28.33994433109616,31.413478985486446,0.27257258517536265,7.86979866027832,5882112,89933922432,25487223552,2764150272
