backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_multivalue,262,niah_multivalue:262:262,75.0,":

1. 7517332
1. 757332
1. 7517332
1. 8016387
1. 3371602
1. 8016887

These numbers appear to be placeholders or identifiers for volatile-content, but their specific meanings are not explained in the given text. The numbers 7517332 and 757332 are repeated multiple times, while the other numbers (8016387, 3","[""3371602"", ""9570219"", ""7517332"", ""8016887""]",santapp,7526,128,128,0.8674027340020984,14.205144517007284,38.73785375402076,53.811455136019504,7526,0,0,128,16,128,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,8.1640625,73728,9216,139889664,1119117312,7406004,28237824,4331520,34652160,11737524,62889984,5.2941752723060365,3.096383160946044,8.39055843325208,2.523222873707095,3.096383160946044,5.619606034653139,128.0,338.3014322916667,63.5,7589.5,75.0,3641009966,7654
santapp,niah_multivalue,488,niah_multivalue:488:488,50.0,":

1. 4046805
2. 8887754
3. 422445

These numbers appear to be placeholders or codes used in the text, likely for some form of identification or reference. The exact purpose or significance of these numbers is not clear from the given text.","[""2197636"", ""8887754"", ""4046805"", ""4224451""]",santapp,7532,72,128,0.863283370010322,14.129816700005904,21.820860184001504,36.81517403799808,7532,0,0,128,16,128,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.134765625,41472,5184,78459840,627678720,3737396,13561344,2436480,19491840,6173876,33053184,4.763450957840342,3.1053848695077635,7.868835827348105,2.1605550049554014,3.1053848695077635,5.2659398744631645,128.0,324.9741512345679,35.5,7567.5,50.0,4047292155,7660
santapp,niah_multivalue,227,niah_multivalue:227:227,75.0,":

1. 2140312
2. 1153368
3. 140312
4. 4882808
5. 2140312 (repeated)

These numbers appear in the text as part of discussions about specific ideas or concepts related to dangerous-voice and its manifestations. The numbers themselves do not have any particular significance beyond their use in the context of the text. The mention of these numbers suggests that they are part of a pattern or sequence used to identify or reference certain ideas or concepts within the text","[""4882808"", ""2140312"", ""3533857"", ""1153368""]",santapp,7532,128,128,0.8665517799963709,14.276884357008385,38.879693265014794,54.02437411498977,7532,0,0,128,16,128,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.1640625,73728,9216,140000256,1120002048,7393006,28237824,4331520,34652160,11724526,62889984,5.2807089152751265,3.093937199657692,8.374646114932819,2.521229675465736,3.093937199657692,5.615166875123428,128.0,337.59624565972223,63.5,7595.5,75.0,741880741,7660
santapp,niah_multivalue,121,niah_multivalue:121:121,50.0,":

1. 7661748
2. 220226
3. 1709714
4. 6941
5. 19097149
6. 19097149
7. 19097149
8. 19097149
9. 19097149
10. 19097149
11. 19097149
1","[""6941939"", ""2209226"", ""7661748"", ""1709714""]",santapp,7544,128,128,0.8521551289886702,14.367073856992647,38.8723319050041,54.09263173400541,7544,0,0,128,16,128,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,8.1640625,73728,9216,140221440,1121771520,7673070,28237824,4340736,34725888,12013806,62963712,5.472108972779056,3.0956293131777852,8.56773828595684,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,352.7906901041667,63.5,7607.5,50.0,246945398,7672
santapp,niah_multivalue,160,niah_multivalue:160:160,50.0," another are:

1. 5187788
2. 5187788
3. 5187788
4. 5187788
5. 567588
6. 2903351
7. 2743512
8. 2903351
9. 2903351
10. 2903351

These numbers are scattered throughout the text, and it appears they are all part","[""6274512"", ""5675638"", ""5187788"", ""2903351""]",santapp,7538,128,128,0.844385678996332,14.26485537699773,38.83084276897716,53.941086727019865,7538,0,0,128,16,128,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,8.1640625,73728,9216,140110848,1120886784,8231546,28237824,4340736,34725888,12572282,62963712,5.875024038110168,3.098072748799579,8.973096786909748,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,383.08995225694446,63.5,7601.5,50.0,323924618,7666
santapp,niah_multivalue,56,niah_multivalue:56:56,75.0,":

893999399
5081983
6137284
81135
5841983
71135
893999399
6137284
5081983
1135
71135
81135
6137284
6137284
893999399
8939993
5081","[""5081983"", ""6137284"", ""7191135"", ""8939993""]",santapp,7544,128,128,0.8499495960131753,14.346104969008593,38.7011935049959,53.89823482098291,7544,0,0,128,16,128,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,8.1640625,73728,9216,140221440,1121771520,7908786,28237824,4340736,34725888,12249522,62963712,5.640211653795596,3.0956293131777852,8.735840966973381,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,365.5791015625,63.5,7607.5,75.0,2533974768,7672
santapp,niah_multivalue,366,niah_multivalue:366:366,100.0,":

1. 6777230
2. 4796108
3. 6360230
4. 4796108
5. 6236039
6. 5174559

These numbers are presented as potential ""special magic numbers"" or ""tame-preparation"" numbers, and they are used within the context of the text to suggest or improve certain outcomes or processes. The exact significance of these numbers is not explained within the given text.","[""5174559"", ""4796108"", ""6777230"", ""6236039""]",santapp,7532,121,128,0.865392124018399,14.283676715014735,36.55681358202128,51.706891482986975,7532,0,0,128,16,128,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.16015625,69696,8712,132283008,1058264064,7369278,26205696,4094640,32757120,11463918,58962816,5.570842477364893,3.09536354056902,8.666206017933913,2.476290832455216,3.09536354056902,5.571654373024236,128.0,362.9383608815427,60.0,7592.0,100.0,3648524043,7660
santapp,niah_multivalue,492,niah_multivalue:492:492,75.0,":

1. 3007387
2. 5632190
3. 6804056
4. 7640561

These numbers appear in the following context:

""Most special magic numbers for absorbed-pagoda are hidden within the text. I will quiz you about these numbers later.""

The text then lists the special magic numbers in the order they appear:

1. One of the special magic numbers for absorbed-pagoda is: 3007387
2. One of the special magic numbers for absorbed-pag","[""3807840"", ""5632190"", ""3007387"", ""7640561""]",santapp,7538,128,128,0.8473231540119741,14.421361265995074,38.67255658999784,53.94220116100041,7538,0,0,128,16,128,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,8.1640625,73728,9216,140110848,1120886784,7685444,28237824,4340736,34725888,12026180,62963712,5.4852597851666705,3.098072748799579,8.58333253396625,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,353.46202256944446,63.5,7601.5,75.0,357702373,7666
santapp,niah_multivalue,417,niah_multivalue:417:417,100.0,":

1. 6111869
2. 2428102
3. 4524102
4. 7611593
5. 2428191
6. 4524102
7. 7611593

These numbers appear in various sections of the text, often in the format of [X] where you can see. The last one, 7611593, is mentioned at the end of the article. 

The numbers 6","[""7611593"", ""2428191"", ""6111869"", ""4524102""]",santapp,7544,128,128,0.8505254899791908,14.222846227989066,38.84302924000076,53.91735064901877,7544,0,0,128,16,128,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,8.1640625,73728,9216,140221440,1121771520,7703772,28237824,4340736,34725888,12044508,62963712,5.494004340563041,3.0956293131777852,8.589633653740826,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,354.4563802083333,63.5,7607.5,100.0,1934673786,7672
santapp,niah_multivalue,208,niah_multivalue:208:208,25.0,":

1. 2016735
2. 2016735
3. 2010192
4. 2010912
5. 2010921
6. 2010921
7. 2010921
8. 2010211
9. 2010213
10. 2010231
11. 2010235
12. ","[""8108462"", ""6780235"", ""2069713"", ""2010921""]",santapp,7544,128,128,0.8528347020037472,14.353547419013921,38.84508956799982,54.052465768996626,7544,0,0,128,16,128,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,8.1640625,73728,9216,140221440,1121771520,7620666,28237824,4340736,34725888,11961402,62963712,5.434736656534122,3.0956293131777852,8.530365969711907,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,349.9475911458333,63.5,7607.5,25.0,403997715,7672
santapp,niah_multivalue,445,niah_multivalue:445:445,25.0,":

1. 5257628
2. 6144785
3. 9116285
4. 7211485
5. 9116285
6. 5257628
7. 7257628
8. 5257628
9. 5257628
10. 5257628
11. 5257628
12. ","[""7211142"", ""9116148"", ""5257682"", ""6144785""]",santapp,7526,128,128,0.862920737999957,14.18683817400597,38.7926021059975,53.8434676300094,7526,0,0,128,16,128,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,8.1640625,73728,9216,139889664,1119117312,7613266,28237824,4331520,34652160,11944786,62889984,5.442336325863217,3.096383160946044,8.538719486809262,2.523222873707095,3.096383160946044,5.619606034653139,128.0,349.5461154513889,63.5,7589.5,25.0,322968936,7654
santapp,niah_multivalue,340,niah_multivalue:340:340,75.0,":

1. 532661
2. 6364506
3. 3480985
4. 2124274
5. 248561
6. 1234567
7. 1234098
8. 1234056
9. 1234009
10. 1234008
11. 1234007
12. 12","[""3480985"", ""5326615"", ""6364506"", ""2124274""]",santapp,7544,128,128,0.854261102998862,14.202636382018682,38.7831442609895,53.84154473300441,7544,0,0,128,16,128,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,8.1640625,73728,9216,140221440,1121771520,8320158,28237824,4340736,34725888,12660894,62963712,5.933584764212948,3.0956293131777852,9.029214077390733,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,387.8974609375,63.5,7607.5,75.0,414697503,7672
santapp,niah_multivalue,331,niah_multivalue:331:331,50.0,":

1. 786576
2. 4448564
3. 7865406
4. 7865044
5. 4186576
6. 4448564
7. 5450404
8. 4448564
9. 7865406
10. 4448564
11. 4448564
12. 4","[""4448564"", ""4187406"", ""7866576"", ""5450404""]",santapp,7532,128,128,0.8607095380139071,14.127472228981787,38.77631393700722,53.76589867999428,7532,0,0,128,16,128,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.1640625,73728,9216,140000256,1120002048,7565232,28237824,4331520,34652160,11896752,62889984,5.403727261755864,3.093937199657692,8.497664461413557,2.521229675465736,3.093937199657692,5.615166875123428,128.0,346.9401041666667,63.5,7595.5,50.0,3743536676,7660
santapp,niah_multivalue,28,niah_multivalue:28:28,50.0,":

1. 2940982
2. 3214756
3. 6262632
4. 2940214
5. 2940982 (repeated)
6. 2940214 (repeated)

These numbers appear multiple times throughout the text, often in the same paragraph, and are part of a larger sequence. The text mentions that these numbers are special and that the author is trying to memorize them. The exact sequence and the specific numbers are not provided in the given","[""6262632"", ""8321474"", ""9580255"", ""2940214""]",santapp,7544,128,128,0.852206812996883,14.15399374201661,38.72167828300735,53.72925989399664,7544,0,0,128,16,128,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,8.1640625,73728,9216,140221440,1121771520,7541804,28237824,4340736,34725888,11882540,62963712,5.3784956137948665,3.0956293131777852,8.474124926972651,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,345.66905381944446,63.5,7607.5,50.0,3278917577,7672
santapp,niah_multivalue,398,niah_multivalue:398:398,0.0,":

1. 1896
2. 1902
3. 1909
4. 1910
5. 1915
6. 1947
7. 1949
8. 1955
9. 1959
10. 1960
11. 1965
12. 1970
13. 1975
14. 1979
15. 1980
1","[""7389943"", ""3438177"", ""1890282"", ""1949670""]",santapp,7532,128,128,0.864890444005141,14.296041085995967,38.68988254701253,53.85240837497986,7532,0,0,128,16,128,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.1640625,73728,9216,140000256,1120002048,8190734,28237824,4331520,34652160,12522254,62889984,5.850513587632297,3.093937199657692,8.94445078728999,2.521229675465736,3.093937199657692,5.615166875123428,128.0,380.8757595486111,63.5,7595.5,0.0,3691511040,7660
santapp,niah_multivalue,354,niah_multivalue:354:354,25.0,":

1. 9876543
2. 654321
3. 54321
4. 4321
5. 321
6. 21
7. 1
8. 9581776
9. 9876533
10. 9876543
11. 9876533
12. 9876543
13. 9876543
1","[""2716512"", ""1123271"", ""9581776"", ""7278533""]",santapp,7538,128,128,0.8448425109963864,14.229704603989376,38.80908948101569,53.885090402007336,7538,0,0,128,16,128,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,8.1640625,73728,9216,140110848,1120886784,7766226,28237824,4340736,34725888,12106962,62963712,5.542915563540091,3.098072748799579,8.64098831233967,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,357.8447265625,63.5,7601.5,25.0,203990792,7666
santapp,niah_multivalue,211,niah_multivalue:211:211,75.0,":

7363203
8767916
924365
8115687
8767916
7363203
8115687
8767916
7210345
924365
8767916
7210345
8767916
8115687
8767916
7363203
8","[""8767916"", ""8115687"", ""9924365"", ""7363203""]",santapp,7544,128,128,0.849056651990395,14.247393491998082,38.90960763799376,54.0073129569937,7544,0,0,128,16,128,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,8.1640625,73728,9216,140221440,1121771520,7905336,28237824,4340736,34725888,12246072,62963712,5.637751259721766,3.0956293131777852,8.73338057289955,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,365.3919270833333,63.5,7607.5,75.0,2291850573,7672
santapp,niah_multivalue,234,niah_multivalue:234:234,50.0,":

1. 4415913
2. 3419132
3. 6276177
4. 1262913
5. 3419132
6. 4415913
7. 6276177
8. 3419132
9. 1262913

Note that some of these numbers appear multiple times, but they are all considered the special magic numbers for early-quality in the context provided. The","[""6276177"", ""1262699"", ""4475536"", ""3419132""]",santapp,7526,128,128,0.8663502279960085,14.205516581016127,38.795474809012376,53.86870217398973,7526,0,0,128,16,128,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,8.1640625,73728,9216,139889664,1119117312,7415274,28237824,4331520,34652160,11746794,62889984,5.300801923435888,3.096383160946044,8.397185084381931,2.523222873707095,3.096383160946044,5.619606034653139,128.0,338.8043619791667,63.5,7589.5,50.0,4028678821,7654
santapp,niah_multivalue,321,niah_multivalue:321:321,100.0,":

1. 6428919
2. 1999183
3. 3977282
4. 6716988

These numbers appear in various places throughout the text, and they are referenced as special magic numbers or special numbers. The exact context and meaning of these numbers are not provided in the given text, but they are mentioned as unique identifiers or magic numbers related to the topic of curved-empowerment. To find the full context and meaning of these numbers, you would need to refer to the original source where they are discussed","[""6716988"", ""3977282"", ""6428919"", ""1999183""]",santapp,7544,128,128,0.8461431369942147,14.337258538987953,38.65375871397555,53.83853927598102,7544,0,0,128,16,128,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,8.1640625,73728,9216,140221440,1121771520,7816152,28237824,4340736,34725888,12156888,62963712,5.574149003176689,3.0956293131777852,8.669778316354474,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,360.5533854166667,63.5,7607.5,100.0,206947909,7672
santapp,niah_multivalue,348,niah_multivalue:348:348,75.0,":

1. 196829
2. 4367636
3. 5185752
4. 4234033
5. 196829 (repeated) To ensure all numbers are included. 

These numbers appear to be placeholders or identifiers, possibly related to the context of the text, which discusses the acceleration of addictive tendencies and the importance of avoiding new techniques. However, without additional context, it's unclear what specific meaning these numbers hold. 

The numbers 196829 and 42","[""4234033"", ""4367636"", ""1966829"", ""5185752""]",santapp,7532,128,128,0.8634668939921539,14.112594497011742,38.68414214698714,53.66120430000592,7532,0,0,128,16,128,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.1640625,73728,9216,140000256,1120002048,8162650,28237824,4331520,34652160,12494170,62889984,5.830453624313373,3.093937199657692,8.924390823971065,2.521229675465736,3.093937199657692,5.615166875123428,128.0,379.35210503472223,63.5,7595.5,75.0,513341666,7660
santapp,niah_multivalue,412,niah_multivalue:412:412,0.0,":

1. 4194304
2. 4194305
3. 4194306
4. 4194307
5. 4194308
6. 4194309
7. 4194310
8. 4194311
9. 4194312
10. 4194313
11. 4194314
12. ","[""5226314"", ""2181822"", ""4819259"", ""5339392""]",santapp,7526,128,128,0.8636349240259733,14.272651033010334,38.79427173099248,53.93155723999371,7526,0,0,128,16,128,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,8.1640625,73728,9216,139889664,1119117312,7663826,28237824,4331520,34652160,11995346,62889984,5.47847909621114,3.096383160946044,8.574862257157184,2.523222873707095,3.096383160946044,5.619606034653139,128.0,352.28917100694446,63.5,7589.5,0.0,2019165559,7654
santapp,niah_multivalue,388,niah_multivalue:388:388,25.0,":

1. 6718586
2. 19105866
3. 186510586
4. 105861910
5. 105861865
6. 186510586

These numbers appear in the text as special codes or unique identifiers, and they are used to define specific points or events in the text. The numbers are not meant to be interpreted as actual numbers but rather as unique identifiers or codes. The numbers are mentioned in the","[""8653898"", ""6718584"", ""7095875"", ""1910586""]",santapp,7538,128,128,0.843119638011558,14.138378833013121,38.88994063902646,53.8725740009977,7538,0,0,128,16,128,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,8.1640625,73728,9216,140110848,1120886784,8152954,28237824,4340736,34725888,12493690,62963712,5.818931307874177,3.098072748799579,8.917004056673756,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,378.82606336805554,63.5,7601.5,25.0,301894234,7666
santapp,niah_multivalue,31,niah_multivalue:31:31,0.0,":

1. 3919647
2. 6041957
3. 7361007
4. 7361007
5. 7361007
6. 7361007
7. 7361007
8. 7361007
9. 7361007
10. 7361007
11. 7361007
12. ","[""8053918"", ""7361002"", ""3919694"", ""6049101""]",santapp,7532,128,128,0.8624570360116195,14.138300618011272,38.843906155001605,53.84587487200042,7532,0,0,128,16,128,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.1640625,73728,9216,140000256,1120002048,7929900,28237824,4331520,34652160,12261420,62889984,5.6642039283128165,3.093937199657692,8.758141127970509,2.521229675465736,3.093937199657692,5.615166875123428,128.0,366.724609375,63.5,7595.5,0.0,4254747999,7660
