backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multiquery,401,niah_multiquery:401:401,100.0,":

- **Abiding-stay**: 1121198
- **Pointless-watchmaker**: 2354300
- **Different-adjective**: 1262233
- **Chilly-morbid**: 7310431

These numbers are scattered throughout the text and are presented as specific numbers to be memorized or referred to. They are not derived from the text but are explicitly mentioned.","[""1121198"", ""2354300"", ""1262233"", ""7310431""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,99,128,1.1855601959396154,38.40765777719207,65.4127076480072,105.00900506204925,7564,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2640838623046875,0.07296964898705482,0.07296964898705482,7.766215801239014,8.041015625,16992,236.0,135025,1875.3472222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.03338623046875,5.174640655517578,1.2829519316616982,1,2.0,9.0,75,0.0,0,,,,32.0,1824768,0.42158064246177673,8.832144970938316e-08,1.0,57024,7128,108530928,868247424,14456092,28026422,13367475,106939800,0,0,27823567,134966222,13.319790281347267,12.316742560240524,0.0,25.63653284158779,3.227930337055627,12.316742560240524,0.0,15.54467289729615,196.7423365600449,196.7423365600449,965.0356341189674,49.0,7613.0,100.0,2405159046,7692
team_gumbel_topk,niah_multiquery,6,niah_multiquery:6:6,100.0,":

- **Orange Conversion**: 6304573
- **Blue-Eyed Curse**: 4576135
- **Bloody-Pole**: 1156287
- **Ordinary-Linguistics**: 2677407

These numbers are provided in the text as special magic numbers for each respective category.","[""6304573"", ""4576135"", ""1156287"", ""2677407""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,82,128,1.1864271711092442,38.345311880111694,54.15111770690419,93.68513138894923,7567,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2641868591308594,0.07307537272572517,0.07307537272572517,7.767533302307129,8.017578125,16992,236.0,135229,1878.1805555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.028899192810059,5.1590895652771,1.280520886321497,1,2.0,9.0,80,0.0,0,,,,32.0,1511424,0.4186091721057892,4.5127242742637463e-07,1.0,47232,5904,89829360,718634880,11718050,21930258,11088778,88710224,0,0,22806828,110640482,13.044788474503214,12.344269178807464,0.0,25.389057653310676,3.051655104745264,12.344269178807464,0.0,15.395924283552727,191.65466209349594,191.65466209349594,951.882283197832,40.5,7607.5,100.0,373263003,7695
team_gumbel_topk,niah_multiquery,437,niah_multiquery:437:437,100.0,":

1. Efficacious-heart: 6897756
2. Creepy-angina: 4446060
3. Adorable-clerk: 2523024
4. Sparkling-gadget: 4355853

These numbers appear to be placeholders or placeholders for special numbers that are meant to be used in the context of the text, but their specific meanings or origins are not provided in the given excerpt. The numbers are presented as special magic numbers without further explanation.","[""6897756"", ""4446060"", ""2523024"", ""4355853""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7561,117,128,1.1894349849317223,38.38168547186069,77.25967905600555,116.83307504397817,7561,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2639808654785156,0.07301550358533859,0.07301550358533859,7.761727809906006,8.06640625,16992,236.0,135118,1876.638888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0290117263793945,5.145325660705566,1.2770689216457876,1,2.0,9.0,94,0.0,0,,,,32.0,2156544,0.4064335227012634,8.022024076126399e-07,1.0,67392,8424,128364912,1026919296,17846708,35260874,15808806,126470448,0,0,33655514,161731322,13.90310461164029,12.315519680331336,0.0,26.218624291971626,3.4336558030749087,12.315519680331336,0.0,15.749175483406244,203.6102356362773,203.6102356362773,1001.2775403608737,58.0,7619.0,100.0,1544423636,7689
team_gumbel_topk,niah_multiquery,408,niah_multiquery:408:408,100.0,":

**Aggressive-poignance:**
- 2000789

**Great-glass:**
- 4392535

**Inquisitive-cowboy:**
- 3134259

**Gusty-supply:**
- 3290115

These numbers are provided in the notes sections of the text, corresponding to the respective categories.","[""2000789"", ""4392535"", ""3134259"", ""3290115""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,90,128,1.1833329240325838,38.54165440797806,59.670733279082924,99.39788340311497,7573,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2643928527832031,0.07303214818239212,0.07303214818239212,7.771016597747803,8.02734375,16992,236.0,135138,1876.9166666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.03480863571167,5.165907859802246,1.2803352838296556,1,2.0,9.0,75,0.0,0,,,,32.0,1658880,0.4187958836555481,5.329976033863204e-07,1.0,51840,6480,98722800,789782400,12968570,24678728,12162420,97299360,0,0,25130990,121978088,13.136347429367886,12.31976807789082,0.0,25.45611550725871,3.1247503109717307,12.31976807789082,0.0,15.444518388862553,193.52785493827162,193.52785493827162,956.1612654320987,44.5,7617.5,100.0,2081420493,7701
team_gumbel_topk,niah_multiquery,414,niah_multiquery:414:414,100.0,":

- Sweltering-Fixture: 1685757
- Lean-Thyme: 7147725
- Lean-Trooper: 8807325
- Dull-Pigeon: 2124172

These numbers are explicitly stated in the text as special magic numbers for each of the mentioned concepts.","[""1685757"", ""7147725"", ""8807325"", ""2124172""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,82,128,1.1902966140769422,38.475051420973614,54.38089196407236,94.04871843010187,7570,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.26428985595703125,0.07295245304703712,0.07295245304703712,7.767815113067627,8.017578125,16992,236.0,134985,1874.7916666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.037781715393066,5.186798572540283,1.2845663629529223,1,2.0,9.0,85,0.0,0,,,,32.0,1511424,0.419731080532074,4.879097446064407e-07,1.0,47232,5904,89864784,718918272,11761042,21952534,11068770,88550160,0,0,22829812,110502694,13.08748708504101,12.317138602369534,0.0,25.404625687410544,3.0535507101424737,12.317138602369534,0.0,15.370689312512006,191.89047679539294,191.89047679539294,955.5232046070461,40.5,7610.5,100.0,920075802,7698
team_gumbel_topk,niah_multiquery,127,niah_multiquery:127:127,100.0,":

1. Overt-emergence: 6147356
2. Barbarous-shelter: 2983483
3. Diligent-hosiery: 7801762
4. Vast-bourgeoisie: 9430894

These numbers are explicitly stated in the text as special magic numbers for the respective categories. The other special magic numbers mentioned (7801762, 6147356, 2983483, 9430894","[""6147356"", ""2983483"", ""7801762"", ""9430894""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,128,128,1.1886894430499524,38.39165756315924,84.77077040192671,124.35321560897864,7573,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2643928527832031,0.0729571245610714,0.0729571245610714,7.771016597747803,8.076171875,16992,236.0,134991,1874.875,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.039202690124512,5.182443618774414,1.2830362862069349,1,2.0,9.0,76,0.0,0,,,,32.0,2359296,0.40464141964912415,3.790431151173834e-07,1.0,73728,9216,140755968,1126047744,19312280,38258418,17278848,138230784,0,0,36591128,176489202,13.720398697410827,12.275748052118116,0.0,25.996146749528943,3.3975840015536676,12.275748052118116,0.0,15.673332053671786,195.95650227864584,195.95650227864584,984.2582465277778,63.5,7636.5,100.0,1807816749,7701
team_gumbel_topk,niah_multiquery,32,niah_multiquery:32:32,100.0,":

- Screeching-combine: 9907391
- Scattered-frown: 6549757
- Kaput-tension: 8612582
- Jealous-undershirt: 8138769

These numbers are scattered throughout the text, often as part of a list or in examples. For instance:

- In the screeching-combine section: ""One of the special magic numbers for screeching-combine is: 9907391.""
- In the scattered-frown section: ""","[""9907391"", ""6549757"", ""8612582"", ""8138769""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,128,128,1.181101362919435,38.24378549703397,83.88891654112376,123.31602800288238,7573,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2643928527832031,0.07296835258603096,0.07296835258603096,7.771016597747803,8.078125,16992,236.0,135013,1875.1805555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.038544654846191,5.1555495262146,1.276585989962503,1,2.0,9.0,77,0.0,0,,,,32.0,2359296,0.40481558442115784,8.087694709502102e-07,1.0,73728,9216,140755968,1126047744,19382032,38692800,17281664,138253312,0,0,36663696,176946112,13.76995396742254,12.27774867776832,0.0,26.04770264519086,3.4361598081581874,12.27774867776832,0.0,15.713908485926508,198.90234375,198.90234375,988.0425347222222,63.5,7636.5,100.0,2993963947,7701
team_gumbel_topk,niah_multiquery,126,niah_multiquery:126:126,100.0,":

- **Fluttering-centimeter:** 8494978
- **Graceful-astrakhan:** 6530194
- **Gleaming-futon:** 7435310
- **Funny-painter:** 1114590

These numbers are provided as special magic numbers within the given text and are not derived from any other context in the provided content.","[""8494978"", ""6530194"", ""7435310"", ""1114590""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,94,128,1.1839357470162213,38.13279323396273,61.68539082701318,101.00434435997158,7573,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2643928527832031,0.07302143052220345,0.07302143052220345,7.771016597747803,8.029296875,16992,236.0,135117,1876.625,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.035435676574707,5.1530442237854,1.276948670920044,1,2.0,9.0,68,0.0,0,,,,32.0,1732608,0.4221544563770294,1.0133354635399883e-06,1.0,54144,6768,103137552,825100416,13112606,24935310,12700998,101607984,0,0,25813604,126543294,12.71370683686578,12.314620381914823,0.0,25.028327218780603,3.0220939798920186,12.314620381914823,0.0,15.336714361806843,183.76845079787233,183.76845079787233,922.2208924349882,46.5,7619.5,100.0,1143568480,7701
team_gumbel_topk,niah_multiquery,249,niah_multiquery:249:249,100.0,":

1. Subdued-buggy: 4287016
2. Disgusted-transcript: 9261472
3. Dazzling-otter: 7865417
4. Cloistered-crepe: 5266266

These numbers are provided as special magic numbers for each of the mentioned entities in the text.","[""4287016"", ""9261472"", ""7865417"", ""5266266""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,89,128,1.1878466138150543,38.30144394095987,58.40149941807613,97.89333288511261,7570,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.26428985595703125,0.07305605709552765,0.07305605709552765,7.767815113067627,8.025390625,16992,236.0,135188,1877.611111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.031718730926514,5.129736423492432,1.2723448151636279,1,2.0,9.0,89,0.0,0,,,,32.0,1640448,0.4169518053531647,2.9147844315957627e-07,1.0,51264,6408,97581024,780648192,12870902,24220240,12031732,96253856,0,0,24902634,120474096,13.18996406514447,12.329991536059305,0.0,25.519955601203776,3.102580682080155,12.329991536059305,0.0,15.43257221813946,192.23049313358302,192.23049313358302,960.2838639200999,44.0,7614.0,100.0,3895693873,7698
team_gumbel_topk,niah_multiquery,107,niah_multiquery:107:107,100.0,":

- tiny-thousand: 4536777
- slimy-detention: 7989166
- tested-unibody: 5440189
- brave-guidance: 1762722

These numbers are scattered throughout the text and are not directly related to each other or to any specific context within the provided articles. They appear to be arbitrary numbers mentioned without any apparent significance or connection to the content.","[""4536777"", ""7989166"", ""5440189"", ""1762722""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,102,128,1.1886804248206317,38.263357263058424,66.99081678502262,106.44519908400252,7564,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2640838623046875,0.07300333306193352,0.07300333306193352,7.766215801239014,8.04296875,16992,236.0,135091,1876.263888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.031415939331055,5.182289123535156,1.2854761705375084,1,2.0,9.0,91,0.0,0,,,,32.0,1880064,0.4094407558441162,3.809826978340425e-07,1.0,58752,7344,111841776,894734208,14923430,28956194,13779282,110234256,0,0,28702712,139190450,13.343341400444142,12.320335471067628,0.0,25.66367687151177,3.236290033520212,12.320335471067628,0.0,15.556625504587839,195.9273046023965,195.9273046023965,965.5287309368192,50.5,7614.5,100.0,2664569065,7692
team_gumbel_topk,niah_multiquery,464,niah_multiquery:464:464,100.0,":

1. For tart-weight: 8439100
2. For tested-lay: 3283248
3. For old-fashioned-wasabi: 1458871
4. For ashamed-group: 4082639

These numbers are provided in the text as special magic numbers for the respective groups.","[""8439100"", ""3283248"", ""1458871"", ""4082639""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7558,82,128,1.1884498500730842,38.03685531299561,53.794041036162525,93.02153997309506,7558,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.26387786865234375,0.07304808869957924,0.07304808869957924,7.761138439178467,8.017578125,16992,236.0,135185,1877.5694444444443,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.025417327880859,5.132524490356445,1.2750291640092908,1,2.0,9.0,78,0.0,0,,,,32.0,1511424,0.4170314371585846,8.612648230155173e-07,1.0,47232,5904,89723088,717784704,11869968,21947274,11085170,88681360,0,0,22955138,110628634,13.229558037503123,12.354869016545663,0.0,25.584427054048785,3.05764024751355,12.354869016545663,0.0,15.412509264059214,191.83479420731706,191.83479420731706,964.7479674796748,40.5,7598.5,100.0,3177708206,7686
team_gumbel_topk,niah_multiquery,472,niah_multiquery:472:472,100.0,":

1. 3849886 (for glamorous-sabre)
2. 9268480 (for puzzled-quicksand)
3. 4009366 (for snobbish-morning)
4. 1689962 (for shaky-pup) 

These numbers are scattered throughout the text and are not explicitly stated as magic numbers, but they are the only special numbers mentioned for these specific character types. The other special magic numbers mentioned in the text are for other character types, such as ""3141592"" for ""","[""3849886"", ""9268480"", ""4009366"", ""1689962""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,128,128,1.1932477818336338,38.621292401105165,84.92112429300323,124.73883495898917,7570,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.26428985595703125,0.07303411141037941,0.07303411141037941,7.767815113067627,8.078125,16992,236.0,135145,1877.013888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.03300142288208,5.143652439117432,1.275390682962282,1,2.0,9.0,108,0.0,0,,,,32.0,2359296,0.4130444824695587,3.449762289164937e-07,1.0,73728,9216,140700672,1125605376,19144828,38506134,17298560,138388480,0,0,36443388,176894614,13.606777940619928,12.294582359919362,0.0,25.901360300539288,3.420926624998635,12.294582359919362,0.0,15.715508984917996,197.63643391927084,197.63643391927084,975.1733940972222,63.5,7633.5,100.0,1747834854,7698
team_gumbel_topk,niah_multiquery,115,niah_multiquery:115:115,100.0,":

- Quick-campaign: 9551583
- Spotless-undertaker: 6643410
- Magnificent-roll: 6020319
- Ripe-bag: 9218263

These numbers are scattered throughout the text, appearing in different sections and not necessarily related to each other. The text provides these numbers without any additional context or explanation for their significance.","[""9551583"", ""6643410"", ""6020319"", ""9218263""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,97,128,1.187817684141919,38.513727464014664,64.30708294012584,104.01096381805837,7564,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2640838623046875,0.07302170619368553,0.07302170619368553,7.766215801239014,8.037109375,16992,236.0,135127,1876.763888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.030342102050781,5.155603885650635,1.2791975854921298,1,2.0,9.0,76,0.0,0,,,,32.0,1787904,0.41212978959083557,5.223262178333243e-07,1.0,55872,6984,106324416,850595328,14321450,27367830,13107319,104858552,0,0,27428769,132226382,13.469577862529713,12.327666111986922,0.0,25.797243974516633,3.217491220454952,12.327666111986922,0.0,15.545157332441873,196.91543170103094,196.91543170103094,977.3042668957618,48.0,7612.0,100.0,2244887589,7692
team_gumbel_topk,niah_multiquery,143,niah_multiquery:143:143,100.0,":

1. Educated-light: 1985360
2. Abiding-technology: 7918793
3. Redundant-position: 1567468
4. Blue-tailspin: 1813936

These numbers are provided as special magic numbers or unique identifiers in the text.","[""1985360"", ""7918793"", ""1567468"", ""1813936""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7558,80,128,1.1935244409833103,38.55562052689493,52.98454913101159,92.7357031290885,7558,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.26387786865234375,0.07303226739168167,0.07303226739168167,7.761138439178467,8.015625,16992,236.0,135154,1877.138888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.026340484619141,5.146208763122559,1.2781355135715375,1,2.0,9.0,81,0.0,0,,,,32.0,1474560,0.41847217082977295,1.1396300578780938e-06,1.0,46080,5760,87523200,700185600,11634426,21731778,10812320,86498560,0,0,22446746,108230338,13.29296232313261,12.353661657709042,0.0,25.64662398084165,3.1037167859493255,12.353661657709042,0.0,15.457378443658367,196.3048828125,196.3048828125,970.4328125,39.5,7597.5,100.0,848741152,7686
team_gumbel_topk,niah_multiquery,399,niah_multiquery:399:399,100.0,":

- **squalid-kilogram**: 4700592
- **nebulous-sucker**: 6659678
- **concerned-chafe**: 9340683
- **bawdy-aftershock**: 4399754

These numbers appear as footnotes or within the text, providing specific values for these special magic numbers.","[""4700592"", ""6659678"", ""9340683"", ""4399754""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7582,93,128,1.1932418139185756,38.65775677305646,61.65998411620967,101.51334157609381,7582,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.26470184326171875,0.07310281321406364,0.07310281321406364,7.771308422088623,8.03125,16992,236.0,135267,1878.7083333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.035751819610596,5.133744716644287,1.2720665060964118,1,2.0,9.0,71,0.0,0,,,,32.0,1714176,0.41745486855506897,6.057287578187243e-07,1.0,53568,6696,102154176,817233408,13407960,25584740,12579831,100638648,0,0,25987791,126223388,13.125219667965409,12.314553836741828,0.0,25.439773504707237,3.1306527302417866,12.314553836741828,0.0,15.445206566983614,192.8061902628435,192.8061902628435,955.1917562724014,46.0,7628.0,100.0,18784910,7710
team_gumbel_topk,niah_multiquery,470,niah_multiquery:470:470,100.0,":

1. For aboriginal-rope: 8866528
2. For vengeful-balloonist: 4560421
3. For voiceless-price: 7669861
4. For daffy-pinstripe: 6423167

These numbers are provided as special magic numbers in the text and are not explained further within the given excerpt. They seem to be placeholders or unique identifiers mentioned without further context.","[""8866528"", ""4560421"", ""7669861"", ""6423167""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7579,107,128,1.194896801840514,38.57844064896926,70.95032164896838,110.72651943098754,7579,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2645988464355469,0.07300015166401863,0.07300015166401863,7.77121114730835,8.048828125,16992,236.0,135069,1875.9583333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.040068626403809,5.17267370223999,1.280343028936206,1,2.0,9.0,75,0.0,0,,,,32.0,1972224,0.4183838367462158,3.618669381921791e-07,1.0,61632,7704,117593856,940750848,15455370,30189224,14452383,115619064,0,0,29907753,145808288,13.143008083687638,12.290083420684836,0.0,25.433091504372474,3.209056262259144,12.290083420684836,0.0,15.49913968294398,191.91517393561787,191.91517393561787,950.0743769470405,53.0,7632.0,100.0,3643931672,7707
team_gumbel_topk,niah_multiquery,278,niah_multiquery:278:278,100.0,":

1. Alluring-hypothesis: 3463987
2. Damaged-maple: 9600719
3. Fresh-cow: 1723841
4. Cultured-blank: 3703298

These numbers are presented as ""special magic numbers"" in the context of the text, but their specific significance or use within the document is not explained. They appear to be placeholders or placeholders for unique identifiers or codes.","[""3463987"", ""9600719"", ""1723841"", ""3703298""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,109,128,1.185494574951008,38.10238435305655,71.58058658102527,110.87102300999686,7564,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2640838623046875,0.07302936166524887,0.07302936166524887,7.766215801239014,8.0546875,16992,236.0,135142,1876.9722222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0298943519592285,5.172837734222412,1.2836162148289358,1,2.0,9.0,102,0.0,0,,,,32.0,2009088,0.41246578097343445,3.9192423173517454e-07,1.0,62784,7848,119572128,956577024,16194616,31730228,14730478,117843824,0,0,30925094,149574052,13.54380512488663,12.319324115399201,0.0,25.86312924028583,3.3170593902953707,12.319324115399201,0.0,15.636383505694571,198.69358435270132,198.69358435270132,977.7670744138634,54.0,7618.0,100.0,1092173797,7692
team_gumbel_topk,niah_multiquery,380,niah_multiquery:380:380,100.0,":

1. **Weak-fixture**: 7183722
2. **Deadpan-payment**: 9831661
3. **Combatant-taxpayer**: 9078781
4. **Victorious-misrepresentation**: 2343236

These numbers are referenced in the context of the articles provided.","[""7183722"", ""9831661"", ""9078781"", ""2343236""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,82,128,1.1885308758355677,38.22269831690937,53.83289283607155,93.2462815712206,7564,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2640838623046875,0.07305590063333511,0.07305590063333511,7.766215801239014,8.017578125,16992,236.0,135194,1877.6944444444443,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.028344631195068,5.132534503936768,1.2741051160794366,1,2.0,9.0,87,0.0,0,,,,32.0,1511424,0.4198211133480072,2.0935323163939756e-07,1.0,47232,5904,89793936,718351488,11652228,22017868,11085908,88687264,0,0,22738136,110705132,12.976631295013062,12.345942826250539,0.0,25.3225741212636,3.065054972086311,12.345942826250539,0.0,15.41099779833685,192.58210535230353,192.58210535230353,946.3079268292682,40.5,7604.5,100.0,2172603517,7692
team_gumbel_topk,niah_multiquery,299,niah_multiquery:299:299,100.0,":

- **Deep-dryer**: 3509000
- **Loving-speech**: 4289394
- **Pathetic-pressurisation**: 1163448
- **Sedate-kiss**: 8251427

These numbers are provided as special magic numbers in the text, but their context and meaning are not explained further. The numbers are presented as distinct values without additional explanation or context.","[""3509000"", ""4289394"", ""1163448"", ""8251427""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,104,128,1.195776151958853,38.13928755605593,68.19068143097684,107.52811199892312,7570,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.26428985595703125,0.0729963444173336,0.0729963444173336,7.767815113067627,8.048828125,16992,236.0,135071,1875.986111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.035211086273193,5.194141387939453,1.2872043808584535,1,2.0,9.0,79,0.0,0,,,,32.0,1916928,0.40966954827308655,4.118886636206298e-07,1.0,59904,7488,114139584,913116672,15527094,30236404,14047384,112379072,0,0,29574478,142615476,13.60360135884147,12.307197474979407,0.0,25.910798833820877,3.311340700172869,12.307197474979407,0.0,15.618538175152276,200.8738314636752,200.8738314636752,985.2984775641025,51.5,7621.5,100.0,620565814,7698
