backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_decode_attention_head_calls,metric_decode_dense_kv_vectors,metric_decode_kv_vectors_read,metric_decode_metadata_key_vectors_read,metric_decode_kv_access_pct,metric_decode_read_equivalent_pct,metric_decode_metadata_equivalent_pct,metric_mean_ess_over_samples,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length,metric_mode,metric_sampled_prefix_tokens,metric_recent_window,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_strategy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_mean_inertia,metric_mean_calinski_harabasz,metric_mean_davies_bouldin,metric_mean_silhouette,metric_mean_cluster_entropy,metric_mean_sampled_token_draws_per_head_call,metric_mean_recent_tokens_per_head_call,metric_mean_total_tokens_per_head_call
sdpa,cwe,300,cwe:300:300,90.0,"1. greatness 2. settle 3. happenings 4. occupation 5. ethereal 6. callous 7. outline 8. navigate 9. happenings 10. greatness
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. screeching 2. nurse 3. screeching 4. cougar 5. artifact 6. maniac 7. usher 8. greatness 9. shipping 10. greatness 1","[""greatness"", ""fund"", ""ethereal"", ""navigate"", ""settle"", ""screeching"", ""happening"", ""occupation"", ""outline"", ""callous""]",sdpa,7911,120,120,0.9033233809896046,0.0,3.1357022580050398,4.039055258996086,69120,1101841920,1101841920,0,100.0,100.0,0.0,,6.750138282775879,6.91796875,90.0,58787790,8031,,,,,,,,,,,,,,,,,,
sdpa,cwe,455,cwe:455:455,60.0," 1. wicked 2. anyone 3. large 4. dashboard 5. snob 6. query 7. wicked 8. wicked 9. wicked 10. wicked
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. the 2. of 3. and 4. to 5. a 6. in 7. that 8. it 9. was 10. were 11. for 12.","[""dashboard"", ""large"", ""anyone"", ""cuff-link"", ""critic"", ""wicked"", ""snob"", ""query"", ""appellation"", ""electrocardiogram""]",sdpa,8067,120,120,0.928674344002502,0.0,3.1219367640005657,4.0506523289950565,69120,1123407360,1123407360,0,100.0,100.0,0.0,,6.769641399383545,6.869140625,60.0,4192261837,8187,,,,,,,,,,,,,,,,,,
sdpa,cwe,164,cwe:164:164,20.0,"1. prior 2. gauge 3. gauge 4. gauge 5. gauge 6. gauge 7. gauge 8. gauge 9. gauge 10. gauge
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. prior 2. prior 3. prior 4. prior 5. prior 6. prior 7. prior 8. prior 9. prior 10. prior 11. prior 12. prior ","[""gauge"", ""efficacious"", ""modem"", ""distinction"", ""native"", ""prior"", ""exasperation"", ""induce"", ""extremist"", ""shed""]",sdpa,7930,120,120,0.9065565220080316,0.0,3.13747636199696,4.0440727550012525,69120,1104468480,1104468480,0,100.0,100.0,0.0,,6.75162410736084,6.91796875,20.0,2875109364,8050,,,,,,,,,,,,,,,,,,
sdpa,cwe,369,cwe:369:369,90.0," 1. reef 2. robust 3. hostel 4. awe 5. counterterrorism 6. indigence 7. berry 8. scheme 9. perception 10. counter-force
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. the 2. of 3. and 4. to 5. a 6. in 7. that 8. it 9. was 10. as 11. for ","[""awe"", ""maintainer"", ""hostel"", ""indigence"", ""scheme"", ""reef"", ""counterterrorism"", ""berry"", ""robust"", ""perception""]",sdpa,7946,120,120,0.918201432999922,0.0,3.146598980994895,4.064832625008421,69120,1106680320,1106680320,0,100.0,100.0,0.0,,6.754906177520752,6.861328125,90.0,136349993,8066,,,,,,,,,,,,,,,,,,
sdpa,cwe,421,cwe:421:421,70.0,"1. proofread 2. spill 3. pigsty 4. consist 5. rhinoceros 6. photographer 7. coalition 8. spill 9. rhinoceros 10. proofread
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. representative 2. representative 3. representative 4. representative 5. representative 6. representative 7. representative 8. representative 9. representative 10. representative 1","[""consist"", ""photographer"", ""proofread"", ""derrick"", ""precedence"", ""rhinoceros"", ""coalition"", ""damaging"", ""spill"", ""pigsty""]",sdpa,7968,120,120,0.9324101170059294,0.0,3.1204757099912968,4.052914387008059,69120,1109721600,1109721600,0,100.0,100.0,0.0,,6.759541034698486,6.861328125,70.0,1997728156,8088,,,,,,,,,,,,,,,,,,
sdpa,cwe,352,cwe:352:352,40.0,"1. shocking 2. prune 3. wolf 4. wolf 5. wolf 6. wolf 7. wolf 8. wolf 9. wolf 10. wolf
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. the 2. of 3. and 4. a 5. to 6. in 7. that 8. it 9. was 10. were 11. for 12. as ","[""shocking"", ""prune"", ""moonlight"", ""dictionary"", ""unbiased"", ""lethal"", ""kiss"", ""wrap"", ""most"", ""wolf""]",sdpa,7836,120,120,0.9044379719998688,0.0,3.1309135839983355,4.035381376990699,69120,1091473920,1091473920,0,100.0,100.0,0.0,,6.744271755218506,6.91015625,40.0,1632929008,7956,,,,,,,,,,,,,,,,,,
sdpa,cwe,457,cwe:457:457,60.0,"1. introduction 2. surrounds 3. cub 4. basin 5. word 6. lynx 7. colon 8. anxiety 9. purpose 10. enforcement
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. introduction 2. introduction 3. introduction 4. introduction 5. introduction 6. introduction 7. introduction 8. introduction 9. introduction 10. introduction 11. introduction 12. introduction","[""cub"", ""basin"", ""lynx"", ""surrounds"", ""cot"", ""introduction"", ""word"", ""viola"", ""flair"", ""excited""]",sdpa,7860,120,120,0.9047035479889018,0.0,3.1145744919922436,4.019293069999549,69120,1094791680,1094791680,0,100.0,100.0,0.0,,6.748992443084717,6.91015625,60.0,969907754,7980,,,,,,,,,,,,,,,,,,
sdpa,cwe,108,cwe:108:108,60.0,"1. boom 2. lending 3. manhunt 4. popsicle 5. swift 6. filter 7. underwire 8. popsicle 9. boom 10. underpass
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. cutover 2. underpass 3. cutover 4. dictator 5. chef 6. saw 7. rostrum 8. reasoning 9. gravel 10.","[""lending"", ""wonderful"", ""popsicle"", ""manhunt"", ""swift"", ""boom"", ""afraid"", ""anorak"", ""proponent"", ""filter""]",sdpa,8019,120,120,0.9247711229982087,0.0,3.110042596992571,4.034861160995206,69120,1116771840,1116771840,0,100.0,100.0,0.0,,6.761173248291016,6.869140625,60.0,2791980417,8139,,,,,,,,,,,,,,,,,,
sdpa,cwe,334,cwe:334:334,60.0,"1. rib 2. placement 3. violence 4. jug 5. poignance 6. rainbow 7. temporary 8. jug 9. rib 10. rib
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. the 2. of 3. and 4. to 5. a 6. in 7. it 8. that 9. was 10. were 11. for 12.","[""poignance"", ""boudoir"", ""jug"", ""steadfast"", ""placement"", ""violence"", ""slippery"", ""rib"", ""interloper"", ""rainbow""]",sdpa,7988,120,120,0.9219622230011737,0.0,3.1103675490012392,4.032354481998482,69120,1112486400,1112486400,0,100.0,100.0,0.0,,6.759617328643799,6.861328125,60.0,3719525457,8108,,,,,,,,,,,,,,,,,,
sdpa,cwe,214,cwe:214:214,90.0,"1. panda 2. dime 3. mammoth 4. description 5. synthesize 6. dump truck 7. heroine 8. tandem 9. jumbo 10. heroine
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. organic 2. calorie 3. organic 4. slump 5. resolution 6. garrulous 7. condor 8. urn 9. infix 10. urn 11.","[""dime"", ""dump truck"", ""mammoth"", ""tandem"", ""description"", ""panda"", ""heroine"", ""jumbo"", ""infrastructure"", ""synthesize""]",sdpa,7935,120,120,0.9103578710055444,0.0,3.1289323459932348,4.0393235579977045,69120,1105159680,1105159680,0,100.0,100.0,0.0,,6.752015113830566,6.91796875,90.0,1537188615,8055,,,,,,,,,,,,,,,,,,
sdpa,cwe,310,cwe:310:310,70.0,"1. magazine 2. industrious 3. network 4. pendant 5. edger 6. linkage 7. saw 8. memo 9. memo 10. memo
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. puma 2. decrease 3. puma 4. thirsty 5. subcontractor 6. nauseating 7. move 8. silo 9. dive 10. dive 11.","[""magazine"", ""airfare"", ""edger"", ""network"", ""floozie"", ""industrious"", ""saw"", ""linkage"", ""memorial"", ""pendant""]",sdpa,7972,120,120,0.9221001670084661,0.0,3.127547398005845,4.049675036003464,69120,1110274560,1110274560,0,100.0,100.0,0.0,,6.759556293487549,6.861328125,70.0,2934736261,8092,,,,,,,,,,,,,,,,,,
sdpa,cwe,495,cwe:495:495,60.0,"1. number 2. divorce 3. till 4. occasion 5. category 6. surround 7. frog 8. frog 9. frog 10. frog
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. arch-rival 2. ford 3. arch-rival 4. ban 5. relieved 6. scarce 7. conceptualize 8. milestone 9. sensitivity 10. sensitivity 11. zucchini","[""divorce"", ""till"", ""scribble"", ""category"", ""equinox"", ""number"", ""viola"", ""occasion"", ""render"", ""surround""]",sdpa,7915,120,120,0.9105041409929981,0.0,3.1383333589910762,4.048858641006518,69120,1102394880,1102394880,0,100.0,100.0,0.0,,6.75045108795166,6.91796875,60.0,1002565459,8035,,,,,,,,,,,,,,,,,,
sdpa,cwe,494,cwe:494:494,40.0,"1. drawbridge 2. junket 3. examination 4. bosom 5. drawbridge 6. examination 7. bosom 8. examination 9. bosom 10. examination
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. the 2. of 3. and 4. a 5. to 6. in 7. that 8. it 9. was 10. were 11. for","[""junket"", ""boogeyman"", ""bosom"", ""clarity"", ""math"", ""drawbridge"", ""examination"", ""forego"", ""typewriter"", ""spill""]",sdpa,8059,120,120,0.9289018459967338,0.0,3.1338207819935633,4.062746668001637,69120,1122301440,1122301440,0,100.0,100.0,0.0,,6.767702102661133,6.869140625,40.0,3029053692,8179,,,,,,,,,,,,,,,,,,
sdpa,cwe,312,cwe:312:312,80.0,"1. east 2. whine 3. transcript 4. stand 5. magnitude 6. palm 7. heat 8. abhorrent 9. whack 10. tusk
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. east 2. east 3. east 4. east 5. east 6. east 7. east 8. east 9. east 10. east 11. east ","[""whine"", ""transcript"", ""palm"", ""stand"", ""explain"", ""east"", ""magnitude"", ""abhorrent"", ""heat"", ""alphabet""]",sdpa,7873,120,120,0.910067295000772,0.0,3.107664412003942,4.017764477990568,69120,1096588800,1096588800,0,100.0,100.0,0.0,,6.749210834503174,6.91015625,80.0,1551056064,7993,,,,,,,,,,,,,,,,,,
sdpa,cwe,0,cwe:0:0,70.0,"1. educate 2. tame 3. limb 4. beck 5. classify 6. closet 7. green 8. seemly 9. love 10. overwrought
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. the 2. of 3. and 4. to 5. a 6. in 7. that 8. it 9. was 10. as 11. for 12","[""educate"", ""warn"", ""beck"", ""loving"", ""closet"", ""tame"", ""classify"", ""spirituality"", ""green"", ""seemly""]",sdpa,7907,120,120,0.9103692049975507,0.0,3.1245303290052107,4.034947505002492,69120,1101288960,1101288960,0,100.0,100.0,0.0,,6.749825477600098,6.91796875,70.0,3512854686,8027,,,,,,,,,,,,,,,,,,
sdpa,cwe,34,cwe:34:34,80.0," 1. drink 2. forever 3. yellowjacket 4. puffin 5. minor 6. knotty 7. exhaust 8. delivery 9. delivery 10. minor
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. goat 2. child 3. goat 4. volcano 5. lake 6. romaine 7. sailing 8. stock-in-trade 9. fundraising 10. fundraising 11","[""forever"", ""knotty"", ""yellowjacket"", ""minor"", ""exhaust"", ""drink"", ""personality"", ""deathwatch"", ""deliver"", ""puffin""]",sdpa,8032,120,120,0.9425622569979168,0.0,3.1090852259949315,4.051689283005544,69120,1118568960,1118568960,0,100.0,100.0,0.0,,6.762289047241211,6.869140625,80.0,657279002,8152,,,,,,,,,,,,,,,,,,
sdpa,cwe,380,cwe:380:380,40.0,"1. bean 2. placebo 3. gran 4. impostor 5. bean 6. bean 7. bean 8. bean 9. bean 10. bean
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. the 2. of 3. and 4. a 5. to 6. in 7. that 8. it 9. was 10. were 11. for 12. as","[""initiate"", ""affiliate"", ""audited"", ""bean"", ""gran"", ""placebo"", ""logo"", ""chops"", ""impostor"", ""understand""]",sdpa,7860,120,120,0.912049841004773,0.0,3.1199205209995853,4.0320129330066266,69120,1094791680,1094791680,0,100.0,100.0,0.0,,6.748992443084717,6.91015625,40.0,493173911,7980,,,,,,,,,,,,,,,,,,
sdpa,cwe,287,cwe:287:287,70.0,"1. yoga 2. finance 3. mode 4. childlike 5. pocket 6. uninterested 7. finance 8. yoga 9. mode 10. pocket
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. navigate 2. aware 3. navigate 4. potential 5. takeover 6. vanity 7. ski 8. yoga 9. thunder 10. yoga 11. restriction 12.","[""yoga"", ""pocket"", ""mode"", ""uninterested"", ""curly"", ""navigate"", ""brawny"", ""manacle"", ""finance"", ""childlike""]",sdpa,8035,120,120,0.9316081209981348,0.0,3.1173894820094574,4.0490300439996645,69120,1118983680,1118983680,0,100.0,100.0,0.0,,6.762546539306641,6.869140625,70.0,409974981,8155,,,,,,,,,,,,,,,,,,
sdpa,cwe,343,cwe:343:343,60.0,"1. mile 2. leeway 3. consulting 4. eyeball 5. biology 6. discrimination 7. consultant 8. consultant 9. consultant 10. consultant
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. leeway 2. paste 3. leeway 4. retire 5. sinuosity 6. planet 7. restructure 8. mile 9. ablaze 10. mile 11","[""mile"", ""morphology"", ""consulting"", ""eyeball"", ""locality"", ""leeway"", ""biology"", ""banker"", ""pickup"", ""discrimination""]",sdpa,7924,120,120,0.9160803760023555,0.0,3.1133780240052147,4.029495650000172,69120,1103639040,1103639040,0,100.0,100.0,0.0,,6.751154899597168,6.91796875,60.0,2979142066,8044,,,,,,,,,,,,,,,,,,
sdpa,cwe,261,cwe:261:261,50.0," 1. steer 2. salt 3. transmission 4. transmission 5. departure 6. approach 7. diesel 8. transmission 9. tea 10. service
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. the 2. of 3. and 4. a 5. to 6. in 7. that 8. it 9. was 10. were 11. for 12. as","[""salt"", ""tea"", ""grandiose"", ""departure"", ""icy"", ""steer"", ""approach"", ""somersault"", ""anesthesiology"", ""serval""]",sdpa,8002,120,120,0.9318704820034327,0.0,3.134398276990396,4.0662971989950165,69120,1114421760,1114421760,0,100.0,100.0,0.0,,6.759714126586914,6.869140625,50.0,2157237470,8122,,,,,,,,,,,,,,,,,,
sdpa,niah_multikey_1,68,niah_multikey_1:68:68,100.0,": 4020853. 

This number appears in the following context:

""One of the special magic numbers for modern-forte is: 4020853.""

The text discusses the concept of modern-forte and provides this specific number as an example of a special magic number related to it. 

The other special magic numbers mentioned in the text are:
- 9911492 for fresh-suicide
- 3442255 for nice-gravity

So, the special magic number for modern-forte is 4020853. 

Additional","[""4020853""]",sdpa,7531,128,128,0.8736006929975701,0.0,3.3368312940001488,4.210460636997595,73728,1119854592,1119854592,0,100.0,100.0,0.0,,6.715370178222656,6.818359375,100.0,2385655710,7659,,,,,,,,,,,,,,,,,,
sdpa,niah_multikey_1,165,niah_multikey_1:165:165,100.0," 9610869. 

This number appears in the following context:

""One of the special magic numbers for cynical-breakthrough is: 9610869."" 

The text then goes on to discuss the reasons why programmers are fussy about their employers' morals and how Apple's treatment of developers might alienate them, leading to a cycle of continued mistreatment and a loss of talented programmers. The number 9610869 is presented as a ""special magic number"" in this context. 

However, it's important to note that the text does not provide any additional context or explanation","[""9610869""]",sdpa,7534,128,128,0.8731816829968011,0.0,3.308428977004951,4.181635410001036,73728,1120296960,1120296960,0,100.0,100.0,0.0,,6.715627670288086,6.818359375,100.0,1630617860,7662,,,,,,,,,,,,,,,,,,
sdpa,niah_multikey_1,72,niah_multikey_1:72:72,100.0," 9333700. 

This number appears in the following context:
""One of the special magic numbers for stingy-osprey is: 9333700."" 

The text then goes on to provide additional context about the magic number, but the specific number itself is 9333700. 

It's worth noting that the text mentions several other special magic numbers for different entities, such as stormy-hometown (6910964), handsomely-secretary (4860745), fast-realm (418988","[""9333700""]",sdpa,7540,128,128,0.8503578730014851,0.0,3.317267028003698,4.1676478310109815,73728,1121181696,1121181696,0,100.0,100.0,0.0,,6.716142654418945,6.818359375,100.0,2839552887,7668,,,,,,,,,,,,,,,,,,
sdpa,niah_multikey_1,491,niah_multikey_1:491:491,100.0," 5332524. 

This can be seen in the following excerpt from the text:
""One of the special magic numbers for axiomatic-deathwatch is: 5332524.""","[""5332524""]",sdpa,7539,46,128,0.8501358869980322,0.0,1.1595101510029053,2.0096822689956753,26496,400699008,400699008,0,100.0,100.0,0.0,,6.716056823730469,6.818359375,100.0,1638390137,7667,,,,,,,,,,,,,,,,,,
sdpa,niah_multikey_1,6,niah_multikey_1:6:6,100.0," 2642635. 

This can be found in the following excerpt from the text:

""One of the special magic numbers for scattered-eaglet is: 2642635.""","[""2642635""]",sdpa,7538,45,128,0.8510079569969093,0.0,1.1541124889918137,2.005156736995559,25920,391910400,391910400,0,100.0,100.0,0.0,,6.715970993041992,6.818359375,100.0,1355093881,7666,,,,,,,,,,,,,,,,,,
sdpa,niah_multikey_1,353,niah_multikey_1:353:353,100.0," 2615622. 

This number appears in the last paragraph of the article, where it is stated: ""One way to appeal to programmers is with software. If you could think of an application programmers had to have, but that would be impossible in the circumscribed world of the iPhone, you could presumably get them to switch. That would definitely happen if programmers started to use handhelds as development machines—if handhelds displaced laptops the way laptops displaced desktops. You need more control of a development machine than Apple will let you have over an iPhone. Could anyone make a device that you'd carry around in your","[""2615622""]",sdpa,7531,128,128,0.8733527260046685,0.0,3.3311205970094306,4.204494953009998,73728,1119854592,1119854592,0,100.0,100.0,0.0,,6.715370178222656,6.818359375,100.0,3299976250,7659,,,,,,,,,,,,,,,,,,
sdpa,niah_multikey_1,109,niah_multikey_1:109:109,100.0," 6733317. 

This number appears as a special magic number in the context of a discussion about the fallacy of using Latin as a tool for improving writing skills, which is compared to using Lisp as a tool for improving programming skills. The number 6733317 is presented as a ""handy"" coincidence in the context of the discussion about Lisp and its potential benefits for programmers. 

The text suggests that if Lisp really makes programmers better, it should be used in all their work, just as a better brush would be used by a painter. The coincidence of the number 67","[""6733317""]",sdpa,7534,128,128,0.8738197630009381,0.0,3.3136877990036737,4.187530012000934,73728,1120296960,1120296960,0,100.0,100.0,0.0,,6.715627670288086,6.818359375,100.0,1347469591,7662,,,,,,,,,,,,,,,,,,
