backend,task,score,nulls,num_examples,generated_tokens,mean_prompt_tokens,mean_generated_tokens,mean_prefill_seconds,mean_clustering_seconds,mean_decode_seconds,mean_total_seconds,decode_tokens_per_second,end_to_end_output_tokens_per_second,decode_kv_access_pct,decode_read_equivalent_pct,mean_ess_over_samples,peak_allocated_gib,decode_attention_head_calls,decode_dense_kv_vectors,decode_kv_vectors_read,decode_metadata_key_vectors_read
santapp,niah_multikey_1,60.0,0/10,10,1280,7535.6,128.0,0.9846908023348078,16.174351998302154,67.71600546587725,84.8764147356851,1.890247351706244,1.5080750099848903,3.375399718387704,6.444184179705491,0.3345812504129122,7.754396438598633,737280,11205328896,378224640,343867392
santapp,niah_multikey_2,20.0,0/10,10,968,7708.9,96.8,0.9884432373102754,16.594633930153215,51.00555693272035,68.59000932751223,1.8978324288799648,1.4112842518767879,3.2437393146253055,6.3161934692479305,0.3893100950746226,7.798725605010986,557568,8662606848,280992384,266154624
santapp,niah_multikey_3,0.0,0/10,10,954,7784.7,95.4,0.9993622562848031,17.004720473033377,52.044160369760355,70.04964331649244,1.83305868174657,1.3618913028432094,3.172434949030079,6.245928129683654,0.3166394189948228,7.822364330291748,549504,8614812672,273299328,264775680
santapp,niah_multivalue,27.5,0/10,10,1258,7535.6,125.8,0.9855258825235069,16.376557812211104,66.87648913250305,84.23995406879112,1.8810796085714252,1.4933531409249174,3.3635850342221296,6.433434000297743,0.3378697673928602,7.755273818969727,724608,11011485312,370380672,338035968
santapp,niah_multiquery,42.5,0/10,10,1023,7569.7,102.3,0.9772957418346777,16.33224761998281,54.07515997551381,71.38621342966799,1.89181132420733,1.433049815715317,3.2202393279888586,6.294327389352643,0.30688653944361177,7.7714056968688965,589248,8983393920,289286784,276157440
santapp,vt,92.0,0/10,10,300,7930.7,30.0,1.0162615968612954,17.186185020813717,15.91089095894713,34.11473053302616,1.8855009488409684,0.8793855185506236,2.6116397321653326,5.702184967024115,0.3475472684173804,7.845836162567139,172800,2745861120,71712000,84862080
santapp,cwe,49.0,0/10,10,1200,7950.2,120.0,1.0201400369871407,17.224183014570734,63.03363811953459,81.27916210710536,1.9037454219671817,1.476393172482147,3.1524276814362584,6.226200731612919,0.3651492634702946,7.86979866027832,691200,11072609280,349056000,340346880
santapp,fwe,76.67,0/10,10,500,7688.3,50.0,0.9906429800903425,16.577078706794417,26.195528552448376,43.76441520953085,1.9087227005132037,1.1424807063139093,2.819987553158386,5.905118763613733,0.5125875295047332,7.84882116317749,288000,4442572800,125280000,137059200
santapp,qa_1,30.0,0/10,10,277,6498.9,27.7,0.8247446307679638,13.554359600530006,14.224891751189716,28.60535550748464,1.9472907410830227,0.9683501396356444,3.1645701822083554,6.249161736025452,0.36465769966881467,7.797031879425049,159552,2095759872,66321792,64645632
santapp,qa_2,30.0,0/10,10,280,6985.0,28.0,0.9091655930969864,14.739922393625601,14.528780056047253,30.17924163590651,1.927209297131983,0.9277900464763932,2.9328533593476007,6.020603138642878,0.3572421827853788,7.771822929382324,161280,2286203904,67051008,70592256
santapp,__selected_task_mean__,44.44,0/130,130,11330,7541.292307692308,87.15384615384616,0.9773357688055302,16.216888621390368,46.061248375278396,63.25681533750971,1.892129484719364,1.3777779625615472,3.232505353370818,6.305681903630993,0.34439443457104724,7.86979866027832,6526080,100082885760,3235184640,3075723776
