backend,task,score,nulls,num_examples,generated_tokens,mean_prompt_tokens,mean_generated_tokens,mean_prefill_seconds,mean_clustering_seconds,mean_decode_seconds,mean_total_seconds,decode_tokens_per_second,end_to_end_output_tokens_per_second,decode_kv_access_pct,decode_read_equivalent_pct,mean_ess_over_samples,peak_allocated_gib,decode_attention_head_calls,decode_dense_kv_vectors,decode_kv_vectors_read,decode_metadata_key_vectors_read
sdpa,fwe,73.33,0/10,10,500,7688.3,50.0,1.0238035215297714,0.0,1.7641385263763367,2.788007672643289,28.342445478305763,17.93395351476755,100.0,100.0,,6.755249500274658,288000,4442572800,4442572800,0
sdpa,qa_1,70.0,0/10,10,320,6498.9,32.0,0.8500897923251614,0.0,1.103013002104126,1.9531644859118387,29.011444052750303,16.38366877486037,100.0,100.0,,6.733677387237549,184320,2401468416,2401468416,0
sdpa,qa_2,50.0,0/10,10,248,6985.0,24.8,0.9384709412232042,0.0,0.8479296467034146,1.7864669093163683,29.247709519790433,13.882149101485611,100.0,100.0,,6.723999977111816,142848,1982802816,1982802816,0
sdpa,__selected_task_mean__,87.99,0/130,130,8766,7541.292307692308,67.43076923076923,1.0048098013933318,0.0,2.371156252279448,3.376029277823937,28.437927347025933,19.973395868839322,100.0,100.0,,6.762975692749023,5049216,76905763200,76905763200,0
santapp,niah_single_1,100.0,0/10,10,1120,7880.7,112.0,1.0127463140524924,17.232380104693583,60.163459674688056,78.40988739947788,1.8615950712541984,1.4283912873052511,3.2025940557685115,6.274738871063224,0.2830874262658697,7.836176872253418,645120,10247516928,328186368,314818560
santapp,niah_single_2,60.0,0/10,10,1280,7472.2,128.0,0.9928894288372249,16.29849556365516,69.20015320014208,86.49285655040293,1.8497068876393352,1.479891000309478,3.403797921891795,6.472524118529135,0.2155728758715251,7.747795581817627,737280,11111841792,378224640,340992000
santapp,niah_single_3,0.0,0/10,10,1280,7496.3,128.0,0.9986066449666395,16.23025443039369,68.15979246608913,85.38999249450862,1.8779399902615985,1.4990046990369696,3.3929469033572315,6.461811159025371,0.20827721024369844,7.7490692138671875,737280,11147378688,378224640,342097920
santapp,niah_multikey_1,80.0,0/10,10,1280,7535.6,128.0,0.9836461894446984,16.351096605393103,68.42674779419322,85.7628021044191,1.870613526525986,1.4924885481721515,3.375399718387704,6.444184179705491,0.21652599621837554,7.754396438598633,737280,11205328896,378224640,343867392
santapp,niah_multikey_2,10.0,0/10,10,947,7708.9,94.7,0.9893706664675846,16.895817236183213,51.58080551640596,69.46727669117972,1.835954267326814,1.3632317907177163,3.2327010673607814,6.305119306334406,0.24931990711168855,7.798725605010986,545472,8476695936,274026240,260439552
santapp,niah_multikey_3,0.0,0/10,10,1170,7784.7,117.0,0.9936964084627107,17.113792100478896,64.48803302976303,82.5969245886663,1.8142901016379462,1.4165176316510746,3.2196693733735158,6.291995432793194,0.2539462430826259,7.822364330291748,673920,10570578048,340337664,324762624
santapp,niah_multivalue,40.0,0/10,10,1280,7535.6,128.0,0.983010139176622,16.387049096426928,67.95681716969702,85.32821415220387,1.8835490732352478,1.500089991004388,3.375399718387704,6.444842152360148,0.2580823409132222,7.755273818969727,737280,11205328896,378224640,343941120
santapp,niah_multiquery,37.5,0/10,10,1179,7569.7,117.9,0.9738129967590794,16.494931554142386,62.6001355628483,80.07019597971812,1.8833825029281703,1.4724579921081276,3.3107604048475974,6.3818332816615255,0.24282714896564345,7.7714056968688965,679104,10363252608,343102464,318263040
santapp,vt,78.0,0/10,10,300,7930.7,30.0,1.0176395212765783,17.20075298885349,15.628167484514416,33.847828738787214,1.9196108583892704,0.8863197764180993,2.6116397321653326,5.702184967024115,0.27244333156223377,7.845836162567139,172800,2745861120,71712000,84862080
santapp,cwe,49.0,0/10,10,1200,7950.2,120.0,1.0193214170634746,17.201834774599412,63.62679091359023,81.8491185136605,1.885997993564828,1.466112307366782,3.1524276814362584,6.226200731612919,0.29057362896496436,7.86979866027832,691200,11072609280,349056000,340346880
santapp,fwe,73.33,0/10,10,500,7688.3,50.0,0.9946617550915107,16.714006835990585,26.728603991586716,44.438636905886234,1.870655123467666,1.1251470225311326,2.819987553158386,5.905118763613733,0.42253567046918844,7.84882116317749,288000,4442572800,125280000,137059200
santapp,qa_1,20.0,0/10,10,320,6498.9,32.0,0.8303530148230494,13.783856975054368,16.97028901865706,31.585780655010602,1.8856484980791632,1.0131141081967745,3.2006017438290555,6.284538867739163,0.2660893101542014,7.797031879425049,184320,2401468416,76861440,74059776
santapp,qa_2,20.0,0/10,10,265,6985.0,26.5,0.915831697313115,15.039861193089745,14.195298486342654,30.15239878250286,1.8668152716546076,0.8788687159237788,3.010948008157211,6.0973185408335695,0.2682292946480704,7.771822929382324,152640,2109332736,63510912,65101824
santapp,__selected_task_mean__,43.68,0/130,130,12121,7541.292307692308,93.23846153846154,0.9773527841334446,16.380317650688813,49.978853408347526,67.33783950434031,1.865558234733107,1.3846369622900032,3.2539488866057034,6.32642241897144,0.2544773117760865,7.86979866027832,6981696,107099766144,3484971648,3290611968
