backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_multivalue,445,niah_multivalue:445:445,0.0,":

1. 5132867
2. 7132867
3. 71328671
4. 51328671
5. 713286711
6. 7132867111
7. 71328671111
8. 713286711111
9. 7132867111111
10. 71","[""7211142"", ""9116148"", ""5257682"", ""6144785""]",santapp,7526,128,128,0.995911473990418,14.56254347297363,60.829419134010095,76.38929556601215,7526,0,0,128,16,1,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,6447676,28237824,4331520,34652160,10779196,62889984,4.609115366807944,3.096383160946044,7.705498527753988,2.523222873707095,3.096383160946044,5.619606034653139,128.0,286.3088107638889,63.5,7589.5,0.0,322968936,7654
santapp,niah_multivalue,340,niah_multivalue:340:340,0.0,":

1. 501645
2. 542761
3. 345016
4. 501645
5. 345016
6. 542761
7. 501645
8. 345016
9. 501645
10. 345016
11. 542761
12. 501645
13. ","[""3480985"", ""5326615"", ""6364506"", ""2124274""]",santapp,7544,128,128,0.9840552710229531,14.101173167000525,59.98920746904332,75.07586838095449,7544,0,0,128,16,1,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,6359312,28237824,4340736,34725888,10700048,62963712,4.535192335779749,3.0956293131777852,7.630821648957535,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,281.51475694444446,63.5,7607.5,0.0,414697503,7672
santapp,niah_multivalue,331,niah_multivalue:331:331,25.0,":

1. 786, from the first paragraph
2. 4187650, from the first paragraph
3. 4448406, from the first paragraph
4. 4187406, from the first paragraph
5. 5448406, from the first paragraph
6. 4448404, from the first paragraph
7. 4187404, from the first paragraph
8. 4187406, from the first paragraph
9. ","[""4448564"", ""4187406"", ""7866576"", ""5450404""]",santapp,7532,128,128,0.9983506720163859,14.032643674989231,60.40691019501537,75.43964741600212,7532,0,0,128,16,1,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,6804934,28237824,4331520,34652160,11136454,62889984,4.860658254796334,3.093937199657692,7.954595454454026,2.521229675465736,3.093937199657692,5.615166875123428,128.0,305.69129774305554,63.5,7595.5,25.0,3743536676,7660
santapp,niah_multivalue,28,niah_multivalue:28:28,50.0,":

1. 9580254
2. 8958025
3. 9580255
4. 2940214
5. 6254321
6. 2543216
7. 2543217
8. 2543218
9. 2543219
10. 2543220
11. 2543221
12. ","[""6262632"", ""8321474"", ""9580255"", ""2940214""]",santapp,7544,128,128,0.9862903439789079,13.99613889597822,60.89439265301917,75.87845705903601,7544,0,0,128,16,1,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,6652430,28237824,4340736,34725888,10993166,62963712,4.744231695238617,3.0956293131777852,7.839861008416402,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,297.41742621527777,63.5,7607.5,50.0,3278917577,7672
santapp,niah_multivalue,398,niah_multivalue:398:398,0.0,":

1. 19490728
2. 1892317
3. 1992317
4. 1892317
5. 19490728
6. 1892317
7. 19490728
8. 1892317
9. 19490728
10. 1892317
11. 19490728","[""7389943"", ""3438177"", ""1890282"", ""1949670""]",santapp,7532,128,128,0.998319576960057,13.94058567599859,60.68318665702827,75.62347221700475,7532,0,0,128,16,1,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,6850152,28237824,4331520,34652160,11181672,62889984,4.892956767164769,3.093937199657692,7.9868939668224606,2.521229675465736,3.093937199657692,5.615166875123428,128.0,308.14453125,63.5,7595.5,0.0,3691511040,7660
santapp,niah_multivalue,354,niah_multivalue:354:354,0.0,":

1. 954123
2. 172345
3. 234567
4. 345678
5. 456789
6. 567890
7. 678910
8. 789101
9. 891012
10. 910123
11. 101234
12. 123456
13. ","[""2716512"", ""1123271"", ""9581776"", ""7278533""]",santapp,7538,128,128,0.9628160210559145,14.255738470004871,60.82099417998688,76.04091734701069,7538,0,0,128,16,1,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,5693310,28237824,4340736,34725888,10034046,62963712,4.063432690094061,3.098072748799579,7.16150543889364,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,245.3818359375,63.5,7601.5,0.0,203990792,7666
santapp,niah_multivalue,211,niah_multivalue:211:211,0.0,":

1. 793245
2. 734521
3. 765432
4. 789012
5. 765432
6. 793245
7. 734521
8. 765432
9. 789012
10. 765432
11. 793245
12. 734521
13. ","[""8767916"", ""8115687"", ""9924365"", ""7363203""]",santapp,7544,128,128,0.9852067839819938,14.163972895010374,59.22810554498574,74.37867062102305,7544,0,0,128,16,1,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,5895342,28237824,4340736,34725888,10236078,62963712,4.204308556523168,3.0956293131777852,7.299937869700953,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,256.3427734375,63.5,7607.5,0.0,2291850573,7672
santapp,niah_multivalue,234,niah_multivalue:234:234,0.0,":

1. 4416528
2. 3214567
3. 3214567
4. 4416528
5. 3214567
6. 3214567
7. 3214567
8. 3214567
9. 3214567
10. 3214567
11. 3214567
12. ","[""6276177"", ""1262699"", ""4475536"", ""3419132""]",santapp,7526,128,128,0.9983853489975445,13.618634450016543,58.36696958099492,72.98539395799162,7526,0,0,128,16,1,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,5886456,28237824,4331520,34652160,10217976,62889984,4.207927756549619,3.096383160946044,7.304310917495663,2.523222873707095,3.096383160946044,5.619606034653139,128.0,255.86067708333334,63.5,7589.5,0.0,4028678821,7654
santapp,niah_multivalue,321,niah_multivalue:321:321,0.0,":

1. 64
2. 396
3. 649
4. 671
5. 1991
6. 648
7. 647
8. 646
9. 645
10. 644
11. 643
12. 642
13. 641
14. 640
15. 639
16. 638
17. 637
","[""6716988"", ""3977282"", ""6428919"", ""1999183""]",santapp,7544,128,128,0.982639370020479,13.655086716054939,58.4183492489974,73.05743611295475,7544,0,0,128,16,1,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,6513794,28237824,4340736,34725888,10854530,62963712,4.645362363986563,3.0956293131777852,7.740991677164348,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,289.89594184027777,63.5,7607.5,0.0,206947909,7672
santapp,niah_multivalue,348,niah_multivalue:348:348,0.0,":

1. 1965423
2. 1985734
3. 1995678
4. 2008912
5. 2023456
6. 2038790
7. 2053914
8. 2069038
9. 2084162
10. 2099286
11. 2114410
12. ","[""4234033"", ""4367636"", ""1966829"", ""5185752""]",santapp,7532,128,128,0.9960672879824415,13.578983811021317,58.23991132801166,72.81635303399526,7532,0,0,128,16,1,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7209428,28237824,4331520,34652160,11540948,62889984,5.149582012192892,3.093937199657692,8.243519211850584,2.521229675465736,3.093937199657692,5.615166875123428,128.0,327.6365017361111,63.5,7595.5,0.0,513341666,7660
santapp,niah_multivalue,412,niah_multivalue:412:412,0.0,":

1. 480592
2. 485921
3. 485925
4. 485928
5. 485930
6. 485932
7. 485934
8. 485936
9. 485938
10. 485940
11. 485942
12. 485944
13. ","[""5226314"", ""2181822"", ""4819259"", ""5339392""]",santapp,7526,128,128,0.9992892350419424,13.901993606006727,58.60315929696662,73.50577736599371,7526,0,0,128,16,1,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,5914242,28237824,4331520,34652160,10245762,62889984,4.22779055356084,3.096383160946044,7.324173714506885,2.523222873707095,3.096383160946044,5.619606034653139,128.0,257.3681640625,63.5,7589.5,0.0,2019165559,7654
santapp,niah_multivalue,388,niah_multivalue:388:388,25.0,":

1. 7095875
2. 6710886
3. 197095875
4. 6095875
5. 187595875
6. 197095875
7. 87595875
8. 197095875
9. 197095875
10. 197095875
11.","[""8653898"", ""6718584"", ""7095875"", ""1910586""]",santapp,7538,128,128,0.9645939180045389,13.994083482946735,60.023919057042804,74.9839764549979,7538,0,0,128,16,1,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6301218,28237824,4340736,34725888,10641954,62963712,4.49730915910237,3.098072748799579,7.595381907901949,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,278.3629557291667,63.5,7601.5,25.0,301894234,7666
santapp,niah_multivalue,31,niah_multivalue:31:31,0.0,":

1. 391657
2. 391657
3. 391657
4. 391657
5. 391657
6. 391657
7. 391657
8. 391657
9. 391657
10. 391657
11. 391657
12. 391657
13. ","[""8053918"", ""7361002"", ""3919694"", ""6049101""]",santapp,7532,128,128,0.9972186500090174,13.793129981029779,59.24568546900991,74.03761781699723,7532,0,0,128,16,1,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,6714860,28237824,4331520,34652160,11046380,62889984,4.796319801015221,3.093937199657692,7.890257000672913,2.521229675465736,3.093937199657692,5.615166875123428,128.0,300.8044704861111,63.5,7595.5,0.0,4254747999,7660
santapp,niah_multivalue,135,niah_multivalue:135:135,25.0,":

1. 4024309
2. 1424309
3. 4024309
4. 664309
5. 4024309
6. 459309
7. 4024309
8. 664309
9. 4024309
10. 459309
11. 4024309
12. 6643","[""7083379"", ""6181912"", ""4024309"", ""4593556""]",santapp,7538,128,128,0.9656403829576448,13.989540398004465,59.870342215988785,74.82731192396022,7538,0,0,128,16,1,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6717142,28237824,4340736,34725888,11057878,62963712,4.7941626903864005,3.098072748799579,7.8922354391859795,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,300.92827690972223,63.5,7601.5,25.0,285210605,7666
santapp,niah_multivalue,61,niah_multivalue:61:61,0.0,":

1. 6710352
2. 4096128
3. 6710352
4. 8065384
5. 4096128
6. 4096128
7. 4096128
8. 4096128
9. 4096128
10. 4096128
11. 4096128
12. ","[""9031491"", ""8389840"", ""6716097"", ""4093109""]",santapp,7532,128,128,0.9987917320104316,13.641095753991976,59.508726229018066,74.15006488398649,7532,0,0,128,16,1,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,6983976,28237824,4331520,34652160,11315496,62889984,4.988545163803129,3.093937199657692,8.082482363460821,2.521229675465736,3.093937199657692,5.615166875123428,128.0,315.4049479166667,63.5,7595.5,0.0,608541699,7660
