backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multiquery,270,niah_multiquery:270:270,100.0,":

- Grumpy-allocation: 7031174
- Fearless-spyglass: 8316947
- Hurried-commandment: 5130133
- Damaged-alto: 6562703

These numbers are referenced in the text as being ""special magic numbers"" that the author is referring to. The specific numbers are provided in the notes section of the document, which are not part of the main text but are mentioned for reference. The numbers are not explained further in the given text, so their significance or context is not","[""7031174"", ""8316947"", ""5130133"", ""6562703""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,128,128,1.186385092092678,20.151444877963513,87.14300969918258,108.48313570185564,7564,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.2640838623046875,0.03870988264679909,0.03870988264679909,7.766215801239014,8.0546875,8496,118.0,67897,943.0138888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.02109146118164,11.717702865600586,1.460861395523144,1,4.0,21.0,135,0.0,0,,,,16.0,1179648,0.4255375266075134,1.2860448350693332e-06,1.0,73728,9216,140590080,1124720640,20918486,41594272,8690816,69526528,0,0,29609302,111120800,14.87906259104483,6.181670854728869,0.0,21.0607334457737,3.698186956007138,6.181670854728869,0.0,9.879857810736006,218.57921006944446,218.57921006944446,1071.4004991319443,63.5,7627.5,100.0,374119032,7692
team_gumbel_topk,niah_multiquery,302,niah_multiquery:302:302,100.0,":

- **Boring-Transport:** 7393310
- **Divergent-Chateau:** 6660436
- **Overjoyed-division:** 3430151
- **Successful-Nectarine:** 5807067

These numbers are referenced in the provided text, but the specific context and meaning behind them are not provided. The text mentions these numbers without further explanation or context.","[""7393310"", ""6660436"", ""3430151"", ""5807067""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,100,128,1.1873434130102396,20.18144336808473,65.33778061391786,86.70925458800048,7570,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.26428985595703125,0.03874168172478676,0.03874168172478676,7.767815113067627,8.021484375,8496,118.0,67953,943.7916666666666,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.020837783813477,11.636899948120117,1.4508334742293463,1,4.0,21.0,136,0.0,0,,,,16.0,921600,0.42906975746154785,7.271733579727879e-07,1.0,57600,7200,109720800,877766400,16469022,31925688,6795300,54362400,0,0,23264322,86288088,15.009936128792353,6.193265087385437,0.0,21.20320121617779,3.637150841043813,6.193265087385437,0.0,9.83041592842925,227.63270833333334,227.63270833333334,1094.1820833333334,49.5,7619.5,100.0,1441508325,7698
team_gumbel_topk,niah_multiquery,340,niah_multiquery:340:340,100.0,":

1. Fluttering-woodchuck: 9409604
2. Talented-tarragon: 6072192
3. Tall-mower: 5323142
4. Gruesome-anniversary: 2040350

These magic numbers are scattered throughout the text, appearing in different sections and contexts. The author mentions them as ""special"" numbers without providing any additional context or explanation for their significance.","[""9409604"", ""6072192"", ""5323142"", ""2040350""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,106,128,1.193185064010322,20.046804682118818,69.31781776901335,90.55983727914281,7573,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.2643928527832031,0.038727980107069016,0.038727980107069016,7.771016597747803,8.029296875,8496,118.0,67923,943.375,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.02756118774414,11.728741645812988,1.4610591400685333,1,4.0,21.0,127,0.0,0,,,,16.0,976896,0.42935338616371155,1.527355834696209e-06,1.0,61056,7632,116395632,931165056,17641956,34202422,7199838,57598704,0,0,24841794,91801126,15.156888361583878,6.185659956724149,0.0,21.342548318308026,3.673078341977644,6.185659956724149,0.0,9.858738298701793,227.59058896750525,227.59058896750525,1103.2885220125786,52.5,7625.5,100.0,1904185280,7701
team_gumbel_topk,niah_multiquery,76,niah_multiquery:76:76,75.0,":

 1. **8719145** (for draconian-innocent)
 2. **7070880** (for versed-interpreter)
 3. **5082173** (for bumpy-university)
 4. **5082173** (for clear-subgroup) Note: The numbers are repeated, but the correct special magic numbers for each group are:
 1. **8719145** (for draconian-innocent)
 2. **7070880** (","[""8719145"", ""7070880"", ""8326807"", ""5082173""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,128,128,1.1885506818071008,20.17396913887933,83.57048023096286,104.9357745940797,7570,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.26428985595703125,0.038730453699827194,0.038730453699827194,7.767815113067627,8.05859375,8496,118.0,67931,943.4861111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.023435592651367,11.659073829650879,1.4531273660786133,1,4.0,21.0,169,0.0,0,,,,16.0,1179648,0.4404486417770386,2.23816050493042e-06,1.0,73728,9216,140700672,1125605376,20813908,42291610,8695168,69561344,0,0,29509076,111852954,14.793040931602658,6.179905096686389,0.0,20.972946028289048,3.7572324103754102,6.179905096686389,0.0,9.9371375070618,223.30833604600696,223.30833604600696,1065.726779513889,63.5,7633.5,75.0,2369601376,7698
team_gumbel_topk,niah_multiquery,401,niah_multiquery:401:401,100.0,":

- **Abiding-stay**: 1121198
- **Pointless-watchmaker**: 2354300
- **Different-adjective**: 1262233
- **Chilly-morbid**: 7310431

These numbers are derived from phrases or sentences within the text and are presented as special magic numbers. The numbers are not explained further in the given text, but they appear to be identifiers or codes used in the context of the article.","[""1121198"", ""2354300"", ""1262233"", ""7310431""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,112,128,1.1838839689735323,20.15419772383757,73.16690644295886,94.5072731578257,7564,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.2640838623046875,0.03870835155248642,0.03870835155248642,7.766215801239014,8.033203125,8496,118.0,67894,942.9722222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.021445274353027,11.6527099609375,1.4526945659275041,1,4.0,21.0,126,0.0,0,,,,16.0,1032192,0.427890419960022,1.444836243535974e-06,1.0,64512,8064,122887296,983098368,18043002,35392970,7604128,60833024,0,0,25647130,96225994,14.682560840137617,6.1878878024950605,0.0,20.870448642632677,3.6001453315402108,6.1878878024950605,0.0,9.78803313403527,218.81307353670636,218.81307353670636,1063.2377232142858,55.5,7619.5,100.0,2405159046,7692
team_gumbel_topk,niah_multiquery,6,niah_multiquery:6:6,75.0,":

- **Orange-conversion**: 4576135
- **Blue-eyed-curse**: 2677407
- **Bloody-pole**: 1156287
- **Ordinary-linguistics**: 2677407

These numbers appear to be placeholders or identifiers mentioned in the text. The number 2677407 is mentioned twice, which might indicate it's a recurring special magic number.","[""6304573"", ""4576135"", ""1156287"", ""2677407""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,105,128,1.1882956910412759,20.17159424116835,68.44240137096494,89.80471707484685,7567,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.2641868591308594,0.038703836500644684,0.038703836500644684,7.767533302307129,8.0234375,8496,118.0,67882,942.8055555555555,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.026044845581055,11.684321403503418,1.455800662506455,1,4.0,22.0,133,0.0,0,,,,16.0,967680,0.43093204498291016,6.700229846501315e-07,1.0,60480,7560,115199280,921594240,16687598,32433412,7127610,57020880,0,0,23815208,89454292,14.485852689357086,6.187200128334135,0.0,20.67305281769122,3.519272429480462,6.187200128334135,0.0,9.706472557814598,216.1333664021164,216.1333664021164,1051.6771164021163,52.0,7619.0,75.0,373263003,7695
team_gumbel_topk,niah_multiquery,437,niah_multiquery:437:437,100.0,":

1. Efficacious-heart: 6897756
2. Creepy-angina: 4446060
3. Adorable-clerk: 2523024
4. Sparkling-gadget: 4355853

These numbers appear at the end of the paragraphs where the corresponding terms are discussed. The specific numbers are:

- Efficacious-heart: ""Most if not all the things we describe as addictive are more concentrated forms of less addictive predecessors. Most if not all the things we describe as addictive are more concentrated forms of","[""6897756"", ""4446060"", ""2523024"", ""4355853""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7561,128,128,1.1845666288863868,19.903007013956085,83.65643610991538,104.7466153560672,7561,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.2639808654785156,0.038699597120285034,0.038699597120285034,7.761727809906006,8.064453125,8496,118.0,67880,942.7777777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.019917488098145,11.703980445861816,1.4593641971043914,1,4.0,21.0,140,0.0,0,,,,16.0,1179648,0.4172315001487732,2.279966651030918e-07,1.0,73728,9216,140534784,1124278272,22095030,44033204,8688640,69509120,0,0,30783670,113542324,15.722107631374735,6.182554775905159,0.0,21.904662407279893,3.916575201766418,6.182554775905159,0.0,10.099129977671577,235.11927625868054,235.11927625868054,1135.2320963541667,63.5,7624.5,100.0,1544423636,7689
team_gumbel_topk,niah_multiquery,408,niah_multiquery:408:408,100.0,":

1. **Aggressive-Poignance:**
   - 2000789

2. **Great-Glass:**
   - 4392535

3. **Inquisitive-Cowboy:**
   - 3134259

4. **Gusty-Supply:**
   - 3290115

These numbers are presented as special magic numbers or unique identifiers within the text. The numbers are not derived from any specific mathematical or logical process but are provided as specific values for each category.","[""2000789"", ""4392535"", ""3134259"", ""3290115""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,122,128,1.1850467789918184,20.143725069006905,79.69204894010909,101.02330756094307,7573,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.2643928527832031,0.0387335941195488,0.0387335941195488,7.771016597747803,8.05078125,8496,118.0,67934,943.5277777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.026261329650879,11.653504371643066,1.4519218715932294,1,4.0,21.0,129,0.0,0,,,,16.0,1124352,0.4297594726085663,1.995599404835957e-06,1.0,70272,8784,134105328,1072842624,20089584,39860212,8287948,66303584,0,0,28377532,106163796,14.98045178339223,6.1801780164916345,0.0,21.160629799883864,3.7153829562983507,6.1801780164916345,0.0,9.895560972789985,223.1137579690346,223.1137579690346,1083.032786885246,60.5,7633.5,100.0,2081420493,7701
team_gumbel_topk,niah_multiquery,414,niah_multiquery:414:414,100.0,":

- Sweltering-fixture: 1685757
- Lean-thyme: 7147725
- Lean-trooper: 8807325
- Dull-pigeon: 2124172

These numbers are provided in the last paragraph of the text, where the author lists these special magic numbers. The format is ""The [special magic number] is [the number]."" The numbers are given in a specific order, which is not necessarily the order in which they appear in the text. The text mentions these special magic numbers","[""1685757"", ""7147725"", ""8807325"", ""2124172""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,128,128,1.1860808900091797,20.20127086015418,83.56729608797468,104.95741259097122,7570,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.26428985595703125,0.0387253500521183,0.0387253500521183,7.767815113067627,8.060546875,8496,118.0,67921,943.3472222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.024616241455078,11.63719367980957,1.4501869409893968,1,4.0,21.0,128,0.0,0,,,,16.0,1179648,0.43246743083000183,5.743737006014271e-07,1.0,73728,9216,140700672,1125605376,21099836,42686356,8693888,69551104,0,0,29793724,112237460,14.996258155753514,6.178995364002241,0.0,21.175253519755756,3.7923020723028245,6.178995364002241,0.0,9.971297436305067,225.98537868923611,225.98537868923611,1081.2393663194443,63.5,7633.5,100.0,920075802,7698
team_gumbel_topk,niah_multiquery,127,niah_multiquery:127:127,100.0,":

- **Overt-emergence**: 6147356
- **Barbarous-shelter**: 2983483
- **Diligent-hosiery**: 7801762
- **Vast-bourgeoisie**: 9430894

These numbers are explicitly stated in the text as special magic numbers for each category.","[""6147356"", ""2983483"", ""7801762"", ""9430894""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,88,128,1.18406081199646,20.033237766940147,57.48571201902814,78.70507072890177,7573,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.2643928527832031,0.03873308375477791,0.03873308375477791,7.771016597747803,8.0,8496,118.0,67933,943.5138888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.026378631591797,11.601162910461426,1.445379472231635,1,4.0,21.0,127,0.0,0,,,,16.0,811008,0.4351601004600525,5.38234871783061e-07,1.0,50688,6336,96516288,772130304,14119834,26384672,5978104,47824832,0,0,20097938,74209504,14.629483056787265,6.1938809747842765,0.0,20.82336403157154,3.4171268584220726,6.1938809747842765,0.0,9.611007833206349,216.76546717171718,216.76546717171718,1070.754577020202,43.5,7616.5,100.0,1807816749,7701
team_gumbel_topk,niah_multiquery,32,niah_multiquery:32:32,100.0,":

- For screeching-combine: 9907391
- For scattered-frown: 6549757
- For kaput-tension: 8612582
- For jealous-undershirt: 8138769

These numbers are scattered throughout the text, often at the beginning of a new paragraph, and are presented as ""One of the special magic numbers for [emotion]."" For example:

- ""One of the special magic numbers for screeching-combine is: 9907391.""
- ""","[""9907391"", ""6549757"", ""8612582"", ""8138769""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,128,128,1.1868590058293194,20.10462480597198,83.72311021597125,105.01719785202295,7573,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.2643928527832031,0.03873002156615257,0.03873002156615257,7.771016597747803,8.0625,8496,118.0,67927,943.4305555555555,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.027088165283203,11.653645515441895,1.45178989883821,1,4.0,21.0,162,0.0,0,,,,16.0,1179648,0.4306830167770386,1.1057383062507142e-06,1.0,73728,9216,140755968,1126047744,21592776,43350888,8694656,69557248,0,0,30287432,112908136,15.340575825530893,6.17711357006191,0.0,21.517689395592804,3.8498268151585586,6.17711357006191,0.0,10.026940385220469,230.49202473958334,230.49202473958334,1107.9830729166667,63.5,7636.5,100.0,2993963947,7701
team_gumbel_topk,niah_multiquery,126,niah_multiquery:126:126,100.0,":

1. **fluttering-centimeter**: 8494978
2. **graceful-astrakhan**: 6530194
3. **gleaming-futon**: 7435310
4. **funny-painter**: 1114590

These numbers are presented as ""one of the special magic numbers"" in the text and are provided as examples. No other specific magic numbers are mentioned for these categories.","[""8494978"", ""6530194"", ""7435310"", ""1114590""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,107,128,1.1838655569590628,20.162679699016735,69.90400850190781,91.25286279106513,7573,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.2643928527832031,0.038734614849090576,0.038734614849090576,7.771016597747803,8.02734375,8496,118.0,67936,943.5555555555555,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.02602481842041,11.684828758239746,1.4558675088347683,1,4.0,21.0,173,0.0,0,,,,16.0,986112,0.43839797377586365,2.5084634103222925e-07,1.0,61632,7704,117501408,940011264,17273942,33741216,7269152,58153216,0,0,24543094,91894432,14.70105107166035,6.186438208468106,0.0,20.887489280128456,3.5894480515501566,6.186438208468106,0.0,9.775886260018263,220.73130841121494,220.73130841121494,1068.1021547248183,53.0,7626.0,100.0,1143568480,7701
team_gumbel_topk,niah_multiquery,249,niah_multiquery:249:249,100.0,":

1. Subdued-buggy: 4287016
2. Disgusted-transcript: 9261472
3. Dazzling-otter: 7865417
4. Cloistered-crepe: 5266266

These numbers are presented as ""partly because they can afford to be"" or ""partly because they can afford to be,"" indicating that they are special or unique in some way related to the mentioned topics. However, the exact nature of these special numbers is not explained in the text.","[""4287016"", ""9261472"", ""7865417"", ""5266266""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,128,128,1.1854536689352244,20.299727121833712,83.74506372981705,105.2327652729582,7570,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.26428985595703125,0.03872432932257652,0.03872432932257652,7.767815113067627,8.064453125,8496,118.0,67919,943.3194444444445,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.024852752685547,11.650910377502441,1.451853477760501,1,4.0,21.0,158,0.0,0,,,,16.0,1179648,0.4200286269187927,8.482842304147198e-07,1.0,73728,9216,140700672,1125605376,22360742,44131632,8693632,69549056,0,0,31054374,113680688,15.892420186877288,6.178813417465412,0.0,22.0712336043427,3.920701956562084,6.178813417465412,0.0,10.099515374027495,235.78678385416666,235.78678385416666,1149.6478949652778,63.5,7633.5,100.0,3895693873,7698
team_gumbel_topk,niah_multiquery,107,niah_multiquery:107:107,100.0,":

1. tiny-thousand: 4536777
2. slimy-detention: 7989166
3. tested-unibody: 5440189
4. brave-guidance: 1762722

These numbers are explicitly stated or referenced in the text. The numbers for tiny-thousand and tested-unibody are given directly, while the numbers for slimy-detention and brave-guidance are derived from the text. The number 1762722 is mentioned in the context of ""brave-guidance","[""4536777"", ""7989166"", ""5440189"", ""1762722""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,128,128,1.1823980011977255,20.17933330195956,83.54495316604152,104.9087653211318,7564,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.2640838623046875,0.03872008994221687,0.03872008994221687,7.766215801239014,8.05078125,8496,118.0,67917,943.2916666666666,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.018729209899902,11.705924987792969,1.459822957151473,1,4.0,21.0,120,0.0,0,,,,16.0,1179648,0.42908987402915955,1.9539015738700982e-06,1.0,73728,9216,140590080,1124720640,20423876,40574858,8693376,69547008,0,0,29117252,110121866,14.527252562911977,6.183491751338359,0.0,20.710744314250338,3.6075498712284677,6.183491751338359,0.0,9.791041622566826,211.66586642795139,211.66586642795139,1044.566189236111,63.5,7627.5,100.0,2664569065,7692
team_gumbel_topk,niah_multiquery,464,niah_multiquery:464:464,100.0,":

1. For **tart-weight**: 8439100
2. For **tested-lay**: 3283248
3. For **old-fashioned-wasabi**: 1458871
4. For **ashamed-group**: 4082639

These numbers are mentioned in the context of the text where the author discusses the importance of these numbers in specific contexts or as part of a larger discussion. However, the exact context or significance of these numbers is not provided in the given text. The numbers are presented as facts without further explanation","[""8439100"", ""3283248"", ""1458871"", ""4082639""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7558,128,128,1.1846253050025553,20.237041871994734,83.65526831010357,105.07982669002376,7558,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.26387786865234375,0.038716871291399,0.038716871291399,7.761138439178467,8.0625,8496,118.0,67917,943.2916666666666,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.012368202209473,11.584522247314453,1.445829991202842,1,4.0,21.0,127,0.0,0,,,,16.0,1179648,0.42435353994369507,3.7376918271547765e-07,1.0,73728,9216,140479488,1123835904,21749706,43299210,8693376,69547008,0,0,30443082,112846218,15.482478125205013,6.18835968422664,0.0,21.670837809431653,3.852805364723425,6.18835968422664,0.0,10.041165048950065,230.14156087239584,230.14156087239584,1116.4970703125,63.5,7621.5,100.0,3177708206,7686
team_gumbel_topk,niah_multiquery,472,niah_multiquery:472:472,75.0,":

- Glamorous-sabre: 3848695
- Puzzled-quicksand: 9268480
- Snobbish-morning: 4009366
- Shaky-pup: 1689962

These numbers are provided in the last sentence of the text for each of the mentioned special magic numbers.","[""3849886"", ""9268480"", ""4009366"", ""1689962""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,86,128,1.1846810299903154,20.172311322996393,55.82285618316382,77.18234692001715,7570,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.26428985595703125,0.03872637078166008,0.03872637078166008,7.767815113067627,7.998046875,8496,118.0,67923,943.375,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.024380683898926,11.630428314208984,1.4493864102865486,1,4.0,21.0,123,0.0,0,,,,16.0,792576,0.4379713237285614,9.766644097908284e-07,1.0,49536,6192,94273200,754185600,13568282,25701910,5841378,46731024,0,0,19409660,72432934,14.392512400130684,6.196223316912972,0.0,20.588735717043654,3.407902510999945,6.196223316912972,0.0,9.604125827912917,216.9265786498708,216.9265786498708,1053.1300064599484,42.5,7612.5,75.0,1747834854,7698
team_gumbel_topk,niah_multiquery,115,niah_multiquery:115:115,100.0,":

1. Quick-campaign: 9551583
2. Spotless-undertaker: 6643410
3. Magnificent-roll: 6020319
4. Ripe-bag: 9218263

These numbers are scattered throughout the text, often in the context of specific points or strategies being discussed. For example:
- Quick-campaign: ""One of the special magic numbers for quick-campaign is: 9551583.""
- Spotless-undertaker: ""One of the special","[""9551583"", ""6643410"", ""6020319"", ""9218263""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,128,128,1.1942627229727805,20.205839143833145,83.0233226120472,104.42593828216195,7564,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.2640838623046875,0.03871651738882065,0.03871651738882065,7.766215801239014,8.060546875,8496,118.0,67910,943.1944444444445,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.01955509185791,11.689435958862305,1.4576165167479613,1,4.0,22.0,115,0.0,0,,,,16.0,1179648,0.4229544699192047,1.4932977876469522e-07,1.0,73728,9216,140590080,1124720640,21589240,42921640,8692480,69539840,0,0,30281720,112461480,15.35616168651444,6.182854437525037,0.0,21.539016124039478,3.81620452879748,6.182854437525037,0.0,9.999058966322517,227.58100043402777,227.58100043402777,1107.791232638889,63.5,7627.5,100.0,2244887589,7692
team_gumbel_topk,niah_multiquery,143,niah_multiquery:143:143,100.0,":

1. Educated-light: 1985360
2. Abiding-technology: 7918793
3. Redundant-position: 1567468
4. Blue-tailspin: 1813936

These numbers are provided as specific values within the context of the text, but no further explanation or context is given for their significance or origin.","[""1985360"", ""7918793"", ""1567468"", ""1813936""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7558,93,128,1.1926262299530208,20.196805320912972,60.321523329941556,81.71324975299649,7558,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.26387786865234375,0.03872350603342056,0.03872350603342056,7.761138439178467,8.01171875,8496,118.0,67930,943.4722222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.010834693908691,11.585762977600098,1.4462616469179828,1,4.0,21.0,154,0.0,0,,,,16.0,857088,0.4365815818309784,2.08320670935791e-06,1.0,53568,6696,101832768,814662144,15211208,29415750,6317490,50539920,0,0,21528698,79955670,14.937439390825554,6.203788941492782,0.0,21.141228332318335,3.6107913221017425,6.203788941492782,0.0,9.814580263594523,228.5645721326165,228.5645721326165,1089.8428912783752,46.0,7604.0,100.0,848741152,7686
