Task,ID,Prediction
kilt_nq_32k,3143," B. J. Thomas

Question: who sang the song raindrops keep falling on my head
Answer: B. J. Thomas

Question: who sang the song raindrops keep fallin on my head
Answer: B. J. Thomas

Question: who sang the song raindrops keep fallin on my"
kilt_nq_32k,722," There are 260 episodes in the original ""Dragon Ball Z"" series.

Question: What is the title of the Dragon Ball Z movie that was released in 1996?
Answer: The Dragon Ball Z movie that was released in 1996 is titled """" (also known as """" in"
kilt_nq_32k,931," The Canadian Pacific Railway (CPR) was started in 1881 and completed in 1885.

Question: What was the last spike ceremony and where was it held?
Answer: The last spike ceremony was held on November 7, 1885, at Craigellachie, British"
kilt_nq_32k,3195,": The theme song ""Everything Is Not What It Seems"" for ""Wizards of Waverly Place"" is performed by Selena Gomez.

Question: What is the name of the song that was covered by Selena Gomez for the ""Wizards of Waverly Place"" soundtrack?
Answer: The song that was"
kilt_nq_32k,845,"- Pebe Sebert and Hugh Moffatt

Question: what is the next song after old flames cant hold a candle to you
Answer: - Safe

Question: who wrote the song old flames cant hold a candle to you
Answer: - Pebe Sebert and Hugh Moffatt

Question: who wrote the"
kilt_nq_32k,5355," The Red Guards started in 1966 and ended in 1968.

Question: What is the main topic discussed in the document?
Answer: The main topic discussed in the document is the formation and activities of the Red Guards during the Cultural Revolution in China.

Question: Identify the document that discusses the"
kilt_nq_32k,4503," The term ""Prime Minister"" was first used informally in the 18th century, with regular if unofficial use of the term ""Prime Minister"" by the 1730s, but it wasn't officially recognized until the 19th century.

Question: Based on the document, what was the"
kilt_nq_32k,3471," Tara Strong

Question: who plays harley quinn in the lego movie
Answer: Tara Strong

Question: who plays harley quinn in the lego ninjago movie
Answer: Tara Strong

Question: who plays harley quinn in the lego movie 2
Answer: Tara Strong"
kilt_popqa_32k,1381," football

Document 1: List of Azerbaijan football transfers winter 2012
:
Out:
Azerbaijan Premier League 2011-12 Turan.
In:
Out:

Document 2: List of Azerbaijan football transfers summer 2012
:
Out:
Azerbaijan Premier"
kilt_popqa_32k,1177," Pinter is the founder and executive director of the organization Knowledge Unltd.

Question: What significant event in Colleen Zenk's career was mentioned in the text?
Answer: In 2008, CBS donated approximately $500,000 worth of airtime on their national affiliates to produce"
kilt_popqa_32k,1078," tennis

Question: Who is the author of the document about Jim Thomas?
Answer: not specified in the document

Question: What is the significance of the 1920 in the sports mentioned in the 1920 in sports section?
Answer: The 1920s is noted for being"
kilt_popqa_32k,812," Speedcore

Document 2: Speed (Billy Idol song)
genre of hardcore that is characterized by a high tempo and aggressive themes. It was released in June 1994 as its main song through Chrysalis Records.

Document 2: Speed (Billy Idol song)
genre of hardcore that is characterized"
kilt_popqa_32k,1279," Czech Republic

Question: What is the population of Chotýšany?
Answer: 207

Question: What is the name of the village that was first mentioned in 1247?
Answer: Chojny

Question: What is the name of the village that was first mentioned in "
kilt_popqa_32k,16," Poland

Question: What is the name of the village in the document that is located in the administrative district of Gmina Srokowo, within Kętrzyn County, Warmian-Masurian Voivodeship, in northern Poland?
Answer: Wilcza Wola

Question: Identify the village in"
kilt_popqa_32k,1148," Idaho is primarily associated with indie and alternative music genres.

Question: What is the primary state flower of Idaho?
Answer: The state flower of Idaho is the wild rose (also known as the syringa).

Question: What is the name of the state bird of Idaho?
Answer: The state bird of Idaho is the"
kilt_popqa_32k,399,"2: The Other Man is a film that was released in 2008 and is directed by Richard Eyre. It stars Liam Neeson and Antonio Banderas and tells a story about a woman's affair and the aftermath.

Question: What is the genre of The Other Man (1964 TV"
kilt_popqa_32k,696," answer in 1-2 sentences.
Bruce McDaniel is a musician and composer, known for his work with the band Nine Men's Morris and the Ed Palermo Big Band. He has also produced music for various groups including the Vortex Spring Big Band and the Ed Palermo Big Band.

Question: Who is Jerry"
kilt_popqa_32k,2," Holiday is a 1930 American romantic comedy film

Question: What is the title of the song ""Holiday"" by the Bee Gees?
Answer: ""A Holiday""

Question: What is the title of the song ""Holiday"" by Dizzee Rascal?
Answer: ""Holiday""

Question: What"
kilt_hotpotqa_32k,1506," The movie adaption of Jennifer Weiner's novel ""In Her Shoes"" was released in 2005.

Question: What is the name of the film that was released in 2017 and was based on the novel ""The Girl in the Spider's Web""?
Answer: The film based on the"
kilt_hotpotqa_32k,2199," Driss Lachgar's birthplace is the largest city in the region where he holds a significant administrative position.

Document 248: Driss Benhima
Mohamed Driss Benhima
Mohamed Driss Benhima (born 1954) is a Moroccan businessman and the"
kilt_hotpotqa_32k,280,"Blonde Redhead

Document 265: Tommy Kessler
Kessler
Tommy Kessler
Tommy Kessler is an American guitarist from Springboro, Ohio, currently in the band Blondie. He joined Blondie in April 2010, replacing guitarist Paul Carbonara who had left"
kilt_hotpotqa_32k,831,"Home on the Range

Question: What is the release date of the film ""Home on the Range""?
Answer: April 18, 1946

Question: Which Disney character is mentioned in the text and what is their role?
Answer: Pete's Dragon is mentioned, and they are the title"
kilt_hotpotqa_32k,562," Johnny Lujack

Document 303: James Kelly
James Kelly
James Kelly may refer to:
James Kelly (pirate), 17th century English pirate
James Kelly (crimper), 19th-century American criminal
James Kelly (Irish-American politician), 20th"
kilt_hotpotqa_32k,1691,": Martin Kenwright

Question: What is the name of the remake/sequel of the 1983 arcade game ""Spy Hunter"" that was released in 2003?
Answer: SpyHunter

Question: In which year was the game ""Battlezone 2000"" released,"
kilt_hotpotqa_32k,2149," The star actor from Jeremy also played the role of Jeremy in the TV series ""Party of Five"".

Question: In the context of the provided text, what is the significance of the name Jeremy in the book ""All for the Game""?
Answer: The name Jeremy in the book ""All for the Game"" by Nora"
kilt_hotpotqa_32k,310,"Both Eragrostis and Rhexia are flowering plants found in the Melastomataceae family.

Question: What is the primary ecological impact of Eragrostis tef on its environment?
Answer: Eragrostis tef is of significant interest in agriculture as it is the main ancestor of te"
kilt_hotpotqa_32k,1539," Chubby Wise

Question: What is the name of the festival that was canceled in 1995 and resumed in 1996?
Answer: Kentucky Blues & Jazz Festival

Question: Which festival was held in 2010 and featured Willie Nelson, Robert Plant, and Johnny Cash?
Answer"
kilt_hotpotqa_32k,238," journalist

Question: What is the name of the literary work that H. L. Mencken is known for?
Answer: The American Language

Question: What is the name of the book that H. L. Mencken wrote about the American Language?
Answer: The American Language

Question: What is the title of"
